,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,76.17948956747588,-86.457085,0.0,-69.07776,1.1400454,-17.900852,1318.8107,22.483994,17.29003,101.66258,102.05271,103.15241,103.45255,7.2729573,0.7,-116.70696,-1453.704,0.0016277875,-2.5626361,6.348359,7.092154,5.781288,5.2089915,3.7550925e-07,0.3,5.6067724,80.88977,80.955376,80.81999,80.92954,0.13180372,0.434375,7.335038423538208,49.01885313193004
68,680000,81.62879366772488,-84.24094,0.0,-27.29948,1.1245595,2.4249551,1394.8275,24.783691,17.095348,101.07591,101.178825,101.31157,101.247765,5.348643,0.7,-114.354324,-1337.3815,0.004007794,-3.5413942,1.5916498,1.0803316,1.10515,3.8968768,8.924864e-07,0.3,5.6079483,78.721985,78.74438,78.912025,78.76807,0.14263426,0.48125,7.965977907180786,49.73734586238861
69,690000,82.7667330967491,-86.95084,0.0,29.4341,2.3484747,-9.887856,1740.2648,202.7972,20.105831,101.516525,101.81781,101.70755,101.6334,16.902609,0.7,-116.72768,-1122.8182,0.0034676595,-6.13018,5.594142,7.482298,5.6361933,5.7326007,1.2325472e-05,0.3,6.324682,80.64821,80.64461,80.41917,80.31371,0.2928815,0.46406248,7.93375825881958,50.45848386287689
70,700000,81.2573021548967,-86.82237,0.0,-19.410463,1.1677432,-7.7131863,1656.5033,46.82148,19.10117,102.83714,102.7515,102.75072,102.93852,6.17895,0.7,-114.73805,-2087.808,0.00089465716,-2.7300549,2.900074,4.769022,0.8794364,0.9854922,1.08268e-06,0.3,6.18777,80.71327,80.735504,80.72491,80.60214,0.17871968,0.47187498,7.796252965927124,51.17386606534322
71,710000,82.86145825710506,-83.90941,0.0,-81.942245,1.1099865,-11.300487,1805.5143,26.797184,16.790182,101.37802,101.43473,101.14631,101.12395,10.058266,0.7,-116.81441,-1507.3793,0.0009905354,-4.5775294,8.323842,8.969664,9.326862,8.896624,8.265674e-06,0.3,5.3924055,78.63223,78.590515,78.478325,78.393875,0.1840528,0.44375,7.870464563369751,51.889177711804706
72,720000,81.98075421593836,-87.96348,0.0,-52.602882,1.5209179,2.0454745,1834.276,51.568558,20.486591,101.83131,101.969505,102.164566,101.96047,11.472642,0.7,-117.07338,-1136.8909,0.00047255133,-3.496175,-1.5347556,-2.8963685,1.101271,-3.366712,3.6950226e-08,0.3,5.821254,82.12259,82.174866,82.36254,82.15261,0.18583085,0.48125,8.044257640838623,52.61148422559102
73,730000,82.38633808679128,-85.02169,0.0,-16.776281,1.1819742,-7.109603,1897.246,35.059883,17.88668,101.207565,100.83464,101.08818,101.26874,3.4581168,0.7,-115.145805,-1358.9534,0.000229139,-4.285534,7.2996044,6.915066,11.116449,11.876795,6.519258e-10,0.3,5.747365,79.20033,79.30167,79.35283,79.48868,0.13878411,0.3875,7.902957201004028,53.328366156419115
74,740000,81.17735973466561,-84.27903,0.0,-86.430176,1.1621635,-15.900831,1417.4318,36.537235,16.700867,100.18247,100.496346,100.58221,101.01456,22.942436,0.7,-113.867836,-1694.7122,0.0006019465,-4.160255,11.393212,10.853388,11.41426,11.056549,8.507702e-06,0.3,5.321594,78.91735,78.972336,79.04649,79.05002,0.23899382,0.3953125,7.675660610198975,54.041365583737694
75,750000,82.91626532229965,-89.22894,0.0,-33.04729,2.1072044,-3.5953057,2014.1124,239.33064,21.133198,101.62086,101.68965,101.54877,101.272934,10.226494,0.7,-116.14085,-1607.8488,0.001490195,-6.7956214,2.1613955,2.131625,3.408689,3.7674084,1.6846128e-05,0.3,5.810134,83.35005,83.44408,83.13864,83.01285,0.22422028,0.5765625,7.95751690864563,54.758465246359506
76,760000,82.06873256908618,-85.188385,0.0,-24.672749,1.0768435,-4.7611203,1550.0634,31.974194,17.16045,102.62483,102.42483,102.96657,102.18558,10.468044,0.7,-113.93582,-1450.9425,0.00026342232,-3.68966,6.8300543,6.176013,6.316701,8.256838,3.126351e-06,0.3,5.451589,79.74102,79.74585,79.663055,79.744194,0.14509964,0.42812496,7.960824489593506,55.47512940565745
77,770000,83.05197454364904,-87.738174,0.0,-29.897457,1.2088157,-23.8246,1498.1958,89.549835,18.403202,101.37001,101.35342,101.961975,101.76741,4.820218,0.7,-115.630226,-1324.002,0.00030925358,-3.2777925,23.198277,23.164331,22.232038,22.495615,1.4685793e-08,0.3,5.6628723,81.97535,81.975945,81.975555,82.064926,0.120300665,0.4296875,7.872525691986084,56.19123066266378
78,780000,83.21957147526275,-87.990524,0.0,9.468382,1.5254476,-22.409851,1807.9849,59.225777,16.93164,101.26829,101.04294,101.43159,101.557724,8.703707,0.7,-114.04492,-1376.9945,0.00058800227,-4.382575,20.367966,19.925713,20.930473,20.254274,2.6077032e-07,0.3,5.959894,82.03224,82.07547,81.87264,81.83861,0.15773116,0.471875,7.9893834590911865,56.90518200794856
79,790000,82.27620284315785,-84.77978,0.0,-25.85663,1.4292479,-7.100893,2428.34,99.28799,19.539108,101.96702,102.131966,102.28851,102.16441,20.320547,0.7,-115.94744,-1475.8264,2.2390042e-05,-6.294614,4.8346777,5.3734264,2.323914,3.7713156,1.1001423e-06,0.3,5.919369,78.99658,79.0218,79.094864,79.167786,0.17766961,0.35625,7.975670576095581,57.622972973187764
80,800000,82.05756160276054,-86.70841,0.0,-19.33392,1.6141944,-15.862551,1625.3119,82.57181,16.979069,102.543076,102.314316,102.08353,101.67708,12.439025,0.7,-113.51973,-1371.0374,0.00011897909,-3.4148784,13.541198,13.717451,12.310206,13.220811,9.167707e-09,0.3,5.9590425,80.74597,80.75546,80.53617,80.68272,0.22980332,0.4109375,8.09018611907959,58.34083072344462
81,810000,82.99977973852918,-84.700676,0.0,-71.65599,9.506924,-19.407776,1739.6694,1172.6127,18.145838,101.834335,101.73915,101.937256,102.16947,17.89628,0.7,-114.019615,-1755.0563,0.0007326343,-2.5043392,12.42429,13.586748,8.905913,12.952264,1.3065729e-05,0.3,5.342068,79.391396,79.41039,79.18388,79.62681,0.27220938,0.36718747,8.535226821899414,59.063022029399875
82,820000,81.92793273402691,-86.25229,0.0,-73.68698,1.2697334,-5.216598,1829.633,66.10341,18.172213,102.14725,102.05566,102.37131,102.247284,8.412193,0.7,-114.74106,-1721.3806,0.00035361672,-2.9295793,4.158635,3.0747514,5.125723,5.403331,1.1145038e-05,0.3,5.6505394,80.71352,80.75787,80.7845,80.77729,0.14986064,0.4046875,7.93179988861084,59.773583102226254
83,830000,82.01676988802781,-85.97033,0.0,-26.98321,1.0583215,-16.674011,2479.955,60.825687,19.422796,101.5317,101.43622,101.410736,101.18421,4.250559,0.7,-114.97816,-2009.363,8.2197716e-05,-3.374079,7.8455153,9.713941,9.367571,8.671558,6.171875e-07,0.3,5.938241,80.037605,80.01912,80.11412,80.09787,0.12156617,0.42499998,9.228249549865723,60.50607775847117
84,840000,82.3150853431063,-86.75081,0.0,6.783946,1.6942582,4.611273,2312.1333,142.71442,16.711489,100.10112,100.35239,100.28653,100.383995,9.257562,0.7,-113.884605,-1326.9592,4.573529e-05,-4.2059474,-3.1460896,-2.4413056,-3.1746862,-2.6837192,3.4716797e-07,0.3,5.8855495,80.87603,80.91376,80.75635,80.901375,0.1523546,0.425,8.297045230865479,61.219904784361525
85,850000,79.31965607800271,-83.556206,0.0,-50.2781,1.4244192,-6.115797,2128.7063,65.90391,19.465902,100.489746,100.50254,102.51429,100.448975,10.270468,0.7,-112.6469,-1337.0101,0.0004393934,-3.2855814,5.9080935,4.8633876,0.7392473,7.325058,8.840289e-07,0.3,5.3309402,78.25894,78.24448,78.43514,78.39661,0.18878642,0.48749998,8.281036853790283,61.93655709822973
86,860000,82.08323660187126,-87.12355,0.0,16.8386,1.5497308,-14.847957,1850.6659,64.304054,21.32178,100.831665,100.589455,100.793724,101.1798,3.8406646,0.7,-120.81439,-1530.3472,0.00068620336,-6.9754558,12.610043,13.51147,11.138958,12.509371,2.1904708e-07,0.3,6.390973,80.84945,80.88185,80.84439,80.882065,0.110581405,0.4515625,8.049968242645264,62.65139030615489
87,870000,82.36900224503252,-86.556366,0.0,-46.64059,0.751415,-22.114866,2499.7808,17.05403,20.675428,101.6297,101.737045,102.35688,101.71159,14.981788,0.7,-118.627396,-1994.1128,3.98134e-05,-2.0799232,15.437655,17.756445,15.935745,17.011358,6.037485e-06,0.3,6.022741,80.57208,80.6699,80.842094,80.5428,0.21397775,0.565625,8.294333696365356,63.37037689288457
88,880000,82.62089838989283,-85.80554,0.0,-61.864822,2.268021,-9.372549,3490.4946,202.9306,18.210468,102.58194,102.19146,101.31992,101.26056,23.493208,0.7,-114.81151,-2344.533,0.00030356296,-2.0290926,6.3568525,5.3717375,6.4682536,6.395487,1.5196566e-06,0.3,5.534653,80.33771,80.28409,80.15564,80.137085,0.29343402,0.5921875,8.28821849822998,64.08498298327127
89,890000,83.37458709960455,-83.88774,0.0,-108.744736,1.2851102,-19.23785,2282.2883,27.772663,21.549286,101.90894,101.490326,101.03188,101.7743,4.558827,0.7,-116.46389,-1927.174,0.0020073955,-4.117343,12.33067,12.249434,8.563837,8.227168,3.9156294e-08,0.3,5.844928,78.12062,78.08727,78.4663,78.4793,0.14765555,0.3828125,8.438265323638916,64.79820716381073
90,900000,80.98984437371745,-88.96214,0.0,-11.68947,0.7770301,-14.706625,2171.0312,27.651323,19.78516,101.07925,101.36886,101.355606,101.35937,4.4359674,0.7,-117.51213,-1483.835,0.0011089453,-4.0726323,7.9692526,6.069686,4.8119025,4.373582,3.456289e-06,0.3,6.0315456,82.9518,82.87918,82.72133,82.71585,0.08168696,0.496875,8.423851251602173,65.50452859401703
91,910000,79.68132255803707,-87.1199,0.0,-35.906296,0.7803832,-4.658112,1814.0487,22.461262,18.060116,100.76284,100.70783,100.636955,100.647514,3.2013254,0.7,-117.776,-1439.2659,0.0013254151,-3.4660654,2.514646,2.1871614,1.531967,3.0773401,5.7734727e-08,0.3,5.9668837,81.17144,81.21799,80.93567,81.09688,0.110133454,0.39374998,7.840959548950195,66.21530598799387
92,920000,82.69248063804446,-88.80269,0.0,-7.8729877,1.8961091,-16.614464,2181.5278,247.43661,19.863054,101.144646,101.01795,101.51296,101.07575,6.247877,0.7,-112.37583,-1562.0822,0.00048458978,-3.664496,9.971649,7.7317495,8.630737,8.35985,1.7462299e-09,0.3,5.8319073,83.118744,83.11411,83.037,82.91916,0.15298155,0.5203125,8.351547956466675,66.93454358577728
93,930000,79.27842916520254,-85.360405,0.0,23.89872,1.230592,-11.56756,2146.0525,62.543434,21.333176,100.31633,100.77566,101.382095,101.659615,2.834529,0.7,-113.547806,-1639.6439,0.00024673087,-7.886755,6.616466,8.013106,7.1072135,7.8935814,7.429061e-06,0.3,5.7450457,79.68674,79.69939,79.89855,79.932106,0.116133496,0.3875,7.758907079696655,67.65402726332347
94,940000,83.16656067997513,-85.09607,0.0,-43.704174,0.7185092,-9.049011,1664.4869,17.815918,17.790947,101.637955,101.74118,101.69875,101.78252,8.171004,0.7,-117.26231,-1612.1903,0.0023819776,-4.499991,11.046369,9.740216,10.024389,9.105782,1.2837336e-08,0.3,5.5510116,79.574356,79.56101,79.56067,79.62709,0.13741615,0.4296875,7.975260496139526,68.37485882441203
95,950000,80.17914575913423,-86.7424,0.0,2.0101223,1.1873456,-24.211678,2493.651,90.0703,15.199578,101.1939,101.12399,101.20344,100.96958,10.769076,0.7,-115.31171,-1619.5317,0.0002310102,-5.6509705,17.457434,16.359898,17.788876,16.060688,1.0481745e-08,0.3,5.9412937,80.793076,80.69943,80.64514,80.556,0.19952832,0.49687502,7.759589910507202,69.0901459256808
96,955000,82.69594116374093,-85.666435,0.0,-63.609604,1.0859196,-5.459922,2288.769,45.247887,17.170742,101.50722,101.154724,101.22153,100.96878,8.9500265,0.7,-114.66556,-2036.1122,0.0007302618,-3.6644154,0.7490772,0.3036927,1.2760442,-0.79606414,1.7462298e-07,0.3,5.8625674,79.76523,79.730965,79.70598,79.710304,0.1323559,0.51874995,8.116296529769897,69.51845542192459
97,960000,76.89328902304204,-88.82521,0.0,-17.876661,1.2768239,-11.406309,1914.2682,106.50281,20.422798,101.23201,101.49992,101.36775,101.093124,32.838104,0.7,-119.25208,-1590.7375,2.1982589e-05,-6.3801765,6.1059914,8.501832,6.418466,6.8453455,0.00010456091,0.3,5.7141566,83.095505,83.098236,83.25006,83.2678,0.263168,0.3328125,7.3718531131744385,69.93433947960536
98,965000,78.6181434673987,-87.251785,0.0,-2.3853528,1.7731967,-17.202827,1877.4679,127.67869,17.954361,101.85818,101.77043,101.58822,101.55901,5.382177,0.7,-115.844826,-1423.994,0.0052068383,-5.162809,10.10563,11.52597,17.062511,12.017479,2.514571e-07,0.3,5.7603054,81.62411,81.517746,81.36624,81.30934,0.12938058,0.4671875,7.552659034729004,70.3532942255338
99,970000,76.38225617745653,-86.363625,0.0,-47.180595,1.7433417,-21.806767,1727.1741,159.75998,19.33748,101.72657,101.62902,101.95985,102.28887,3.497966,0.7,-117.514786,-1942.9321,3.258606e-05,-2.134007,7.943451,7.3189325,11.98915,12.186479,4.0344895e-07,0.3,5.9504447,80.399506,80.44031,80.73195,80.69314,0.12394884,0.4578125,7.339759349822998,70.77149946689606
100,975000,80.91667411028767,-86.8716,0.0,-71.313095,1.3059863,-6.341819,1603.605,28.285976,16.185617,101.4352,101.36519,101.35748,101.33201,11.761218,0.7,-114.29735,-1748.5256,2.1608037e-05,-3.3524823,5.905534,5.1170683,4.778129,4.278862,1.9597064e-06,0.3,5.8043942,81.07185,81.13815,80.81874,80.892685,0.12220031,0.4921875,7.72510290145874,71.19498935937881
101,980000,82.38027603498833,-84.88173,0.0,-16.16349,1.118623,-9.954769,2188.209,63.24421,20.21129,101.453804,101.537315,100.99938,100.86173,10.157164,0.7,-113.93822,-1719.2263,0.00012063328,-3.2774096,3.624685,2.4714015,5.322721,5.4545593,6.9849196e-11,0.3,6.0177026,78.88369,78.928635,78.79872,78.89719,0.17859128,0.4765625,7.882679462432861,71.61677110592524
102,985000,79.37997180214232,-87.821976,0.0,-15.021585,1.2315673,1.3735342,1973.1516,54.963257,20.650639,100.17103,100.78508,100.13,100.85932,5.5202904,0.7,-116.05954,-1771.2098,0.0002408892,-6.3361597,6.389942,4.953066,4.461903,4.23005,4.934426e-06,0.3,5.806093,81.975174,82.058,81.71217,81.975716,0.14153889,0.3734375,7.544102430343628,72.0369711279869
103,990000,82.82415228129416,-88.47879,0.0,-36.37153,0.91101736,-11.753674,2309.6265,54.51821,16.670012,101.394585,100.93198,101.18232,100.88109,4.1313853,0.7,-111.760086,-1740.6833,0.001160871,-2.3929367,9.3395195,7.768646,3.392475,8.202781,9.419175e-07,0.3,5.316828,83.17304,83.13428,83.11971,83.177124,0.099376686,0.41562498,7.854970216751099,72.46015750964483
104,995000,82.30274683266869,-86.76674,0.0,14.534061,0.93834513,-2.4362168,2280.6885,54.22441,18.899666,102.02563,103.040924,102.17883,102.17685,8.217353,0.7,-113.39856,-1679.2472,0.0013688467,-6.0636024,2.6927433,3.2874737,3.4804077,3.9506717,2.806948e-07,0.3,5.6938534,81.06788,81.04015,81.05405,81.05859,0.1226168,0.509375,7.963664293289185,72.88510267734527
105,1000000,82.65825858677191,-85.63107,0.0,-29.529716,1.0672789,-10.431758,2573.1553,70.848465,20.284029,101.493065,101.31566,101.33672,101.248344,6.1022425,0.7,-116.61313,-1568.7825,0.000239597,-2.495871,3.7282696,1.6928031,5.1727724,4.811867,1.0624062e-05,0.3,5.946033,79.83027,79.77704,79.8514,79.894485,0.12841311,0.428125,8.122410774230957,73.31708753108978
