,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,77.82750404636732,-87.22238,0.0,3.9464903,2.604768,-4.878556,1573.7289,423.64218,17.751516,101.923164,102.27438,101.97566,102.08972,3.0140066,0.7,-113.179,-1101.2268,0.00045992353,-3.4999294,2.5451007,2.1128933,2.1787777,2.6668565,1.1457014e-07,0.3,6.065316,81.19563,81.18312,81.00813,81.14422,0.11134793,0.43593746,7.5776050090789795,48.9547045191129
68,680000,83.47885915907173,-84.18294,0.0,-28.879128,1.2131321,-4.623068,2209.3386,38.640663,17.671589,101.15075,100.889145,100.671524,100.62916,5.6676154,0.7,-115.8831,-1341.4268,0.00015355443,-3.3942113,3.6393092,4.4166756,1.674769,0.51758665,1.2370333e-05,0.3,5.5855865,78.619896,78.51834,78.34173,78.24933,0.1126309,0.5140625,7.984709739685059,49.67110642194748
69,690000,79.36690417245835,-85.43718,0.0,-25.63096,1.1788492,-6.701378,1492.5732,96.23882,17.96569,100.93822,100.825066,101.104836,100.13572,10.165916,0.7,-113.25018,-1549.8472,0.00011730683,-2.456511,7.570839,6.6059732,5.6827254,4.512762,1.3302081e-06,0.3,5.9199057,79.64598,79.64319,79.5551,79.48884,0.16438328,0.47812498,7.490320920944214,50.37980372508367
70,700000,83.74515963226632,-87.70859,0.0,-70.843445,1.4900858,-20.954084,1955.0079,76.67507,19.105839,100.79132,100.66494,100.646645,100.52991,4.9128447,0.7,-113.12466,-1254.2544,0.0011594375,-6.0637827,12.986841,14.241147,12.626474,12.795943,7.213774e-07,0.3,5.8341527,81.94905,81.841866,81.86246,81.85029,0.14791802,0.490625,8.197035312652588,51.102409557501474
71,710000,77.46673909018085,-87.176834,0.0,-16.888992,1.2877686,-4.4435587,2050.1062,43.371613,17.899647,100.79078,100.74172,100.97323,100.53077,7.8645043,0.7,-116.72702,-1267.2017,0.00038562715,-3.6082306,4.3605223,2.2198925,3.5787678,3.8213205,1.1067267e-06,0.3,5.5933466,81.72106,81.60401,81.52008,81.49057,0.17103428,0.509375,7.427931070327759,51.80833282470703
72,720000,77.43385625142005,-86.34474,0.0,11.775619,1.3436182,-17.916739,1367.8473,67.003944,18.201595,103.676285,102.81796,102.54685,102.76096,7.2166038,0.7,-116.29283,-1249.3203,6.367464e-05,-3.6807113,12.408787,11.487311,9.246251,9.530192,5.8743176e-06,0.3,5.8604956,80.57202,80.5601,80.537125,80.47538,0.15445316,0.45624998,7.513036012649536,52.52160604397456
73,730000,79.95332924932993,-83.90544,0.0,-65.48156,1.4916201,-16.806526,1399.4993,43.899826,16.489796,100.961586,100.97157,100.80321,100.9024,4.5512285,0.7,-113.47605,-1568.955,0.00040070532,-5.324073,14.452341,14.071896,13.05706,14.057872,2.9923801e-06,0.3,5.433954,78.59769,78.58448,78.3048,78.39368,0.11918748,0.50625,8.373082876205444,53.24074625968933
74,740000,79.54886143090157,-86.45009,0.0,31.216934,2.7264194,-6.7817116,1645.5466,108.37603,18.613405,100.644714,100.94545,100.56759,100.568184,30.676294,0.7,-112.996994,-1164.7875,0.0011190284,-8.105097,2.8440914,2.9076488,2.7216907,1.9219074,1.466833e-07,0.3,5.8998513,80.554535,80.691246,80.37163,80.43988,0.50092924,0.4609375,7.887103796005249,53.954020249843595
75,750000,83.1290176842499,-84.31992,0.0,-24.473011,1.2236997,-10.0872,1997.957,40.829826,17.216997,102.84632,102.07065,102.781746,102.5092,13.086613,0.7,-112.744675,-1487.0232,0.00025313866,-4.3876877,5.153124,5.014491,2.5197928,3.2139878,3.9290174e-07,0.3,5.727318,78.70178,78.712906,78.41629,78.410706,0.11738361,0.5296875,8.547221422195435,54.67510272264481
76,760000,67.72628208421143,-84.6557,0.0,-21.099289,1.9490976,-7.890374,2159.2175,185.04485,18.270758,102.30631,102.35129,101.99,101.9047,4.635387,0.7,-115.59739,-1663.7961,0.0011654333,-2.7102702,0.8343555,-1.0061522,-0.14724672,0.050684452,2.8829788e-06,0.3,5.8111706,78.95979,78.902275,78.80943,78.8284,0.11838272,0.525,7.088860273361206,55.37534257173538
77,770000,84.04269917532358,-88.13136,0.0,33.23451,1.0435903,-9.290652,1760.252,75.215164,18.862444,101.18065,101.396286,100.408714,100.53789,6.517139,0.7,-115.561066,-1153.3357,4.7848676e-05,-2.4418867,7.0272856,4.798275,6.151149,5.2540417,1.00862235e-05,0.3,5.9189796,82.21985,82.16665,82.118774,82.12001,0.16065842,0.48125,8.314331769943237,56.09530569314957
78,780000,73.73056973399517,-85.03674,0.0,-77.204834,1.7636139,-9.064379,1590.5448,67.73659,17.595951,100.950584,100.963905,101.34365,101.51541,21.307049,0.7,-114.37216,-1607.8533,0.0024581205,-4.7738047,0.23982811,5.4500356,0.40331608,0.91659355,6.8859663e-07,0.3,5.4179544,79.622665,79.60423,79.58296,79.708725,0.30420035,0.48125002,7.343351364135742,56.80246914625168
79,790000,82.07784650689915,-83.66871,0.0,-41.879265,0.9697966,-8.7607565,1761.1943,44.897163,17.982208,99.8847,99.95741,100.432076,100.45918,2.4265318,0.7,-114.634224,-1531.2056,0.00029983494,-2.7994957,8.308399,6.4535017,6.986977,7.299995,9.052456e-08,0.3,5.706208,78.026855,78.03871,78.07948,78.054115,0.07498141,0.4375,8.296909093856812,57.52523279984792
80,800000,78.07205507171211,-87.076065,0.0,36.18975,1.3703564,-17.810871,2037.9523,53.286224,20.835949,99.95524,99.85801,99.91781,99.84651,14.960828,0.7,-117.67961,-1278.4857,0.0014530602,-2.8443065,10.00939,10.447402,9.660372,9.062836,1.7497241e-05,0.3,6.358465,80.680824,80.68663,80.63144,80.720856,0.19868518,0.43281248,7.682400226593018,58.235792406400044
81,810000,83.28227174676925,-84.924774,0.0,-71.21129,1.8350328,-0.59563756,2710.317,164.01593,16.444805,100.882614,100.89017,101.51309,101.602684,6.3918157,0.7,-114.63098,-1726.8268,8.241093e-05,-6.0057597,0.5948994,0.84693646,0.9013034,1.7906278,2.0539737e-07,0.3,5.6180053,79.42358,79.404495,79.52376,79.45977,0.15572855,0.35312498,8.517584085464478,58.955990668137865
82,820000,75.89997290600589,-86.07909,0.0,-66.383766,1.6707214,-26.051146,2179.5386,115.06706,21.732006,100.19351,100.157265,99.484,99.71031,8.307609,0.7,-114.80596,-1384.9962,0.0009646309,-5.5066414,13.716279,14.965146,16.076391,17.266338,4.654913e-06,0.3,5.471141,80.6579,80.67117,80.45473,80.57189,0.23901683,0.53437495,7.138261556625366,59.659794584910074
83,830000,83.45068437213745,-85.73044,0.0,-2.5661938,1.044378,-8.252173,1519.2902,69.193924,16.566402,102.439095,102.22929,103.481384,103.09534,4.3095407,0.7,-114.013565,-1315.5969,0.0009975436,-4.48475,5.4336195,6.294257,5.790341,4.6893826,5.0731646e-06,0.3,5.8505464,79.97231,79.96121,80.12013,80.09717,0.120163806,0.375,7.9720139503479,60.38011345465978
84,840000,83.49234313611981,-87.58143,0.0,-30.09887,0.8761873,-3.0898275,1548.0983,31.199373,17.347317,100.85497,101.01518,100.78953,101.16935,2.2567062,0.7,-112.628815,-1667.9565,0.0009465211,-5.1581535,2.2170782,1.2297221,1.1722287,3.4872491,9.167707e-09,0.3,5.7610846,81.870285,81.83957,82.14177,82.03921,0.09084016,0.36249998,8.015875339508057,61.09488424062729
85,850000,76.60072061938928,-86.377335,0.0,-38.09582,0.9992277,-6.6949606,1951.207,37.663273,21.156776,101.21743,101.81424,101.4369,100.995636,35.705353,0.7,-116.57065,-1599.4021,0.00052327337,-4.284064,3.864359,4.2707677,2.975815,2.9897184,1.290976e-06,0.3,5.73857,80.784485,80.639435,80.70103,80.65434,0.26185045,0.47031248,7.4566121101379395,61.803927997748055
86,860000,78.43562248178914,-86.18307,0.0,-55.096855,1.0168924,-4.8854036,1906.7037,47.38424,17.603006,100.46489,100.05897,100.38536,100.24952,7.475151,0.7,-112.530426,-1734.3954,0.0016287214,-2.9361172,2.410987,1.9098847,1.2084802,3.9309196,6.915245e-07,0.3,5.7605247,80.49278,80.36371,80.34541,80.476944,0.16179366,0.46875,7.455249786376953,62.515868707497916
87,870000,79.68011554298054,-86.62658,0.0,-26.962614,0.7509444,-19.338476,2100.126,15.801149,19.40511,101.94707,101.62816,101.038246,100.95276,7.00989,0.7,-112.81269,-1597.4949,2.7451722e-05,-3.708091,13.320213,14.223496,14.898333,15.177052,9.29035e-07,0.3,5.62891,81.02737,81.069885,80.94815,80.862366,0.112518966,0.51874995,7.595614194869995,63.21281815369924
88,880000,79.91151618221433,-86.84277,0.0,51.25137,1.3468559,-14.445522,3187.368,31.677933,19.09113,101.27195,101.92499,100.91062,100.77907,12.348565,0.7,-116.52112,-1428.426,8.4033294e-05,-2.1893177,3.199254,0.99118924,3.398939,2.9639964,2.1129382e-07,0.3,6.345044,80.50312,80.44481,80.78648,80.78948,0.26575541,0.3875,7.525848150253296,63.90732227166494
89,890000,83.98152241687006,-89.12464,0.0,28.784958,1.0066195,-6.335358,1913.6497,31.820969,16.84033,100.16057,99.960335,99.82119,99.93252,9.407345,0.7,-111.592285,-1782.2886,0.0016545234,-4.353483,1.1028962,1.0984006,1.7550712,1.4282477,6.67572e-07,0.3,5.7833347,83.46599,83.40233,83.25862,83.323105,0.16284056,0.471875,7.867520332336426,64.61298055648804
90,900000,84.0725571142759,-86.55408,0.0,-81.49158,1.0840907,-10.596979,2036.0709,28.82706,17.947926,100.69063,99.99688,99.861855,100.118996,11.580778,0.7,-114.86075,-1902.7161,0.0006290118,-4.5354958,4.992115,4.5927687,4.502648,3.711968,8.362066e-06,0.3,5.767471,80.84964,80.80176,80.85811,80.927185,0.19508556,0.39218748,7.745257616043091,65.31721900701523
91,910000,83.53468229412923,-84.38695,0.0,-70.285576,1.1200304,-10.965458,1868.7083,39.74453,16.877071,101.63614,101.97595,101.98671,101.81219,2.895793,0.7,-113.38565,-1684.9196,0.00045580935,-5.922709,2.388103,2.6104853,-0.6798618,-0.19739819,1.05978685e-07,0.3,5.364543,79.0756,79.117584,79.16711,79.06075,0.08595974,0.403125,7.912261486053467,66.01879285573959
92,920000,84.06008321830704,-85.89734,0.0,-77.17718,0.9723856,-9.117081,2453.4915,26.42819,18.051594,100.152664,100.24411,100.37333,100.200745,5.8258333,0.7,-113.35773,-2226.6082,3.666134e-05,-3.5648174,3.4142566,2.6640024,1.0290128,2.8892527,4.69666e-07,0.3,5.9429107,80.08223,80.035324,80.138824,80.18036,0.14111009,0.3640625,7.931484699249268,66.72195705572764
93,930000,77.68503929357814,-87.556,0.0,-9.239744,1.0852345,-13.992246,2452.9263,40.97774,16.830635,100.91634,100.72929,100.90292,100.69126,4.8483424,0.7,-113.6118,-1858.9673,3.5292618e-05,-4.550321,10.247063,11.644331,11.69715,11.246078,5.0466045e-09,0.3,5.596596,82.04021,82.025925,81.97588,81.94473,0.111223236,0.4796875,7.326903343200684,67.41517399946848
94,940000,72.67923746590934,-89.01139,0.0,-14.529827,1.8210149,-27.327162,2521.4163,77.43129,18.98048,101.66754,101.77407,101.16953,101.09187,31.202229,0.7,-114.76767,-2124.2808,0.0003495699,-6.2204213,22.51765,22.726583,21.827002,22.184824,7.647497e-07,0.3,5.952262,83.104225,83.21237,82.844765,82.82639,0.28766972,0.496875,6.956317186355591,68.10549383958181
95,950000,83.86617146730605,-85.98456,0.0,-56.944893,1.242878,-21.34026,1909.6095,54.73921,15.411034,100.957985,100.86913,100.876686,100.89077,8.490013,0.7,-112.22571,-1589.1746,2.3519737e-05,-3.1308155,16.140312,16.95294,15.535745,15.943117,7.0549436e-07,0.3,5.586145,80.54883,80.45245,80.52797,80.48871,0.16966328,0.40624997,8.10141134262085,68.81323491334915
96,955000,73.88557302888914,-83.898094,0.0,-21.268246,2.5816905,-10.307219,2514.0078,149.3778,20.472496,100.79928,101.545,100.86621,101.306076,5.594103,0.7,-120.48809,-1575.9022,0.0010775463,-3.8566594,1.4884347,1.098759,1.1403397,0.8224114,5.280599e-08,0.3,6.0517206,77.92536,77.95154,78.19449,78.30029,0.20574546,0.3875,6.888988733291626,69.21158473491668
97,960000,82.24581760395395,-84.668076,0.0,-22.093689,2.2978914,-22.809517,2558.9805,189.23366,19.258432,100.92542,100.75317,101.11807,100.824165,12.346075,0.7,-112.22626,-1837.953,7.272657e-05,-5.186367,20.142593,19.685875,20.35672,20.630846,2.8076101e-08,0.3,5.5675383,79.239105,79.2251,79.255844,79.14653,0.2151626,0.4546875,7.560177803039551,69.6246376077334
98,965000,73.18553566484766,-87.82696,0.0,50.628174,0.94229484,-26.716795,2463.0732,33.623016,20.783394,100.975174,100.64432,100.51605,100.4538,5.5045238,0.7,-119.12795,-1483.8007,0.00037598202,-4.3663235,23.369516,23.398914,23.399979,23.069126,4.5182123e-06,0.3,6.165212,81.674614,81.64816,81.76395,81.78287,0.13159297,0.428125,6.776561260223389,70.02510397434234
99,970000,83.14610331233841,-85.68633,0.0,-114.14191,0.9135137,-14.273114,2025.2583,36.56932,16.972916,102.72189,103.73377,103.18898,102.34174,3.587045,0.7,-116.37334,-1746.1576,0.00029386632,-5.40931,10.031429,8.984827,9.509792,9.14255,3.929017e-09,0.3,5.243427,80.342255,80.31527,80.20598,80.12352,0.09782753,0.45625,7.829522132873535,70.44070308605829
100,975000,79.0869361889032,-88.80965,0.0,-35.286255,1.5215898,-22.13295,2866.6838,78.19023,21.957016,100.82491,101.26021,100.23729,100.618095,3.3870742,0.7,-113.41431,-1253.8513,0.0006756794,-1.2736416,13.984221,12.822799,14.738213,12.162248,1.370674e-07,0.3,5.8595505,82.96686,82.95501,82.65491,82.66176,0.1416817,0.53125,7.648407459259033,70.85318309863409
101,980000,82.86675408167564,-83.67871,0.0,-70.0044,3.099258,-22.297176,2537.6174,211.35204,18.06297,101.53498,101.67651,100.180565,100.986176,11.641793,0.7,-115.70143,-2050.4033,4.462742e-05,-3.8795967,23.049217,23.179127,23.59281,21.393673,3.9290174e-07,0.3,5.248132,78.3894,78.48837,78.42667,78.476654,0.38284135,0.47031248,7.711806297302246,71.26886041561762
102,985000,84.1293919711948,-86.22716,0.0,-41.140083,0.74440074,-0.9344661,1699.942,19.385925,18.60389,100.12793,100.34729,99.62539,99.909615,9.652401,0.7,-111.841896,-1585.7527,0.000714575,-3.675624,0.5281229,-0.47318769,-3.045366,5.6360927,5.1660464e-07,0.3,5.717889,80.550934,80.62372,80.434555,80.48749,0.12254028,0.47812498,7.800616979598999,71.68481922149658
103,990000,82.00437154522916,-86.367355,0.0,-7.034913,1.0292193,-3.348558,2135.3303,43.052757,19.81926,100.76366,100.93977,101.550964,101.495155,4.270112,0.7,-117.743866,-1598.9354,0.00038913637,-1.0393198,3.0453868,2.0882525,0.83638024,2.0637796,2.1515298e-07,0.3,6.322056,80.20395,80.08638,80.38782,80.3996,0.08047484,0.39218748,8.264746189117432,72.10601795911789
104,995000,84.13710292843967,-87.53228,0.0,58.698635,2.8848538,-7.6348767,2051.3977,325.5265,17.930038,99.404945,100.49535,99.63515,99.51072,4.7351723,0.7,-113.69473,-1888.0872,0.0020191558,-5.7030344,2.0268273,1.9796605,4.605481,3.9277468,9.052456e-08,0.3,6.1989717,81.27771,81.42833,81.25841,81.23331,0.15203473,0.4109375,8.16757845878601,72.52658279736836
105,1000000,83.42895693751132,-86.71866,0.0,-7.1037064,2.3858023,-8.452917,2321.6987,109.33064,18.892437,100.025,100.265526,100.20368,100.400604,9.930046,0.7,-114.44472,-1669.3154,0.0074434374,-4.0445967,4.0850306,3.777388,6.209609,5.7843294,2.514571e-09,0.3,5.8717923,80.82446,80.73674,80.83206,80.92311,0.21938162,0.44687498,8.398540735244751,72.95129240751267
