,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,54.62503670896687,-89.21192,0.034906372,-1.2603279,0.8190365,-4.530193,32.099075,12.10872,20.734947,96.11054,96.172104,95.70268,95.97015,4.810113,0.7,-96.318115,-40.091686,0.0010289857,-9.388728,4.9879637,4.827368,3.1173918,2.8455906,6.640039e-07,0.3,5.400403,88.60317,88.59726,88.6133,88.616455,0.10967229,0.43124998,5.3520731925964355,46.61254622538885
68,680000,54.98901294598626,-89.21941,0.03545048,1.2633171,0.8800497,-2.982506,30.078707,12.370865,18.248447,95.48591,95.53827,95.640076,95.31313,5.0428276,0.7,-95.90361,-33.00128,0.00019225717,-8.6679535,3.5736506,2.8939223,3.4978647,3.2418995,2.3648145e-06,0.3,6.01933,88.62488,88.61206,88.72534,88.649414,0.10240035,0.5,5.830818176269531,47.29194287459055
69,690000,54.87189026691405,-89.76483,0.03520444,-0.36905336,0.8888011,-5.4251466,29.233967,34.309387,14.786676,96.09359,96.45915,96.59571,95.67116,0.59121,0.7,-96.79439,-31.21729,0.00043976662,-14.140774,5.6146245,5.976617,5.1970286,5.2088456,4.3592883e-07,0.3,5.5592318,89.12384,89.139206,88.9516,89.00549,0.061471656,0.4328125,5.342244386672974,47.959894915421806
70,700000,55.009102161501154,-89.700714,0.035544857,0.13588226,0.77830124,-69.546394,47.05114,14.011613,21.585705,96.251686,96.21256,96.57999,96.22543,2.4574435,0.7,-96.57306,-37.458973,0.0015029187,-15.622104,67.420815,68.78861,65.547745,68.82565,7.0338996e-05,0.3,5.76129,89.07819,89.05882,89.21185,89.09056,0.099266656,0.44375,5.588287115097046,48.63398260672887
71,710000,55.00685689334682,-89.66105,0.03623478,0.29615158,1.1478895,-5.269195,39.59311,23.31675,17.761845,95.7955,95.603386,96.8804,95.61143,3.0443275,0.7,-96.05992,-33.679993,0.0027713603,-6.8260217,5.5126143,5.707787,6.1440015,5.8041253,1.0353397e-07,0.3,5.627151,88.91443,88.876755,89.06355,88.96721,0.09880827,0.4921875,5.816267728805542,49.307167780399325
72,720000,55.319758093708224,-89.49055,0.03573283,-0.33311722,1.0716646,-4.769666,32.593304,44.324142,15.331026,95.66148,95.502365,95.285126,95.42119,2.2388783,0.7,-95.92986,-41.807705,0.0006091634,-8.83719,5.436327,4.8992267,5.130712,5.4702024,3.8152325e-06,0.3,5.7305703,88.90148,88.828926,88.61572,88.814445,0.09258164,0.42343748,5.818625211715698,49.98356655041377
73,730000,54.81875494308321,-89.95081,0.035044048,-0.07046391,0.57844245,-6.0195284,30.152523,8.586401,14.777424,96.41979,96.44211,96.15875,95.9226,1.5439919,0.7,-96.560616,-49.923756,0.001033135,-6.156571,6.322997,6.282147,5.209674,4.974884,8.32444e-06,0.3,5.8612957,89.39192,89.34317,89.270325,89.21409,0.08753528,0.4359375,5.7446372509002686,50.661361308892566
74,740000,54.73625753692092,-89.18246,0.035944868,-0.72747123,1.484611,-4.889702,29.37753,95.13472,14.824194,95.560936,95.31375,95.95498,95.63897,5.1388693,0.7,-96.215126,-37.856907,0.00072423206,-10.49797,5.2835474,5.147441,4.679795,4.337248,1.4864315e-06,0.3,5.542589,88.54547,88.59199,88.6364,88.58905,0.11916005,0.4515625,5.561614274978638,51.33577310641606
75,750000,54.26148067296078,-89.79526,0.035073593,1.0970544,0.80407906,-5.1616735,34.116943,19.909023,15.091373,95.719635,95.58459,95.951965,95.979034,1.8892176,0.7,-96.06138,-32.63237,0.0038442817,-7.689932,5.4245076,5.578584,4.7117,4.304941,1.517724e-06,0.3,6.218962,89.10425,89.15015,89.23159,89.18885,0.09791014,0.4671875,5.726240634918213,52.01017647981644
76,760000,55.86818137763216,-89.31725,0.035147704,-0.18303478,0.89143056,-3.9766638,32.400665,47.85422,14.10071,95.52854,94.83791,95.333855,95.21277,13.783534,0.7,-95.6722,-44.62027,0.0012101028,-4.8977346,4.340432,4.469118,5.4400945,5.5862713,3.3738908e-07,0.3,5.6019807,88.68178,88.69112,88.68452,88.759125,0.11765736,0.425,5.573522090911865,52.68060618638992
77,770000,55.657156795114716,-89.63338,0.036051422,0.77032685,0.76225275,-4.3880167,48.75701,62.75301,17.114693,96.033226,95.97386,96.58154,95.6101,5.514422,0.7,-96.324,-33.42992,0.00052823895,-9.826883,4.807865,4.434004,5.067728,5.000183,4.928559e-07,0.3,6.355091,89.097046,89.03114,89.00356,89.01107,0.080844834,0.41875,5.847111940383911,53.358413287003835
78,780000,55.10554664122269,-89.817085,0.035594456,0.43072796,1.5378473,-7.428138,25.459803,94.96387,14.79869,96.56473,96.64957,97.08101,96.49425,6.6057305,0.7,-96.92602,-30.10216,0.003056386,-7.9224014,8.191622,7.904464,4.436372,5.7769146,6.037485e-06,0.3,6.032273,89.28547,89.21234,89.39252,89.48547,0.116900995,0.45,5.389660596847534,54.02668991088867
79,790000,55.450201348372005,-89.43709,0.03548677,0.9453579,0.8654218,-4.6762376,35.288963,41.029766,14.407578,96.09032,96.05431,96.86745,96.41463,2.193687,0.7,-96.94038,-35.08899,0.00039028248,-6.903055,5.207143,5.0335526,4.974236,4.5703583,2.124479e-05,0.3,5.8448553,88.81303,88.76424,88.72775,88.865005,0.08882743,0.41406247,5.456397294998169,54.69981969594956
80,800000,55.985945599358,-90.04129,0.03439866,0.8721491,0.6055118,-5.475557,35.831936,13.730179,17.775105,94.91262,94.83905,95.21889,94.72375,2.784044,0.7,-95.95368,-38.750607,0.0007195725,-7.93788,5.797994,5.5857487,4.483672,5.2832365,1.1445372e-07,0.3,6.3510656,89.4088,89.34288,89.40962,89.57086,0.07177879,0.3875,5.42011022567749,55.37616904179255
81,810000,55.241085821865155,-89.9523,0.035621665,1.5202075,0.8367771,-66.372734,36.23322,18.805515,15.862218,95.89049,95.531364,95.90276,95.86336,1.636019,0.7,-95.948166,-32.728607,0.0009803341,-3.9901152,65.35492,64.58893,65.97692,65.52333,8.3138005e-08,0.3,6.3764853,89.35495,89.33821,89.52257,89.562805,0.09160756,0.4203125,5.451053142547607,56.04957538843155
82,820000,55.28007328767025,-90.398224,0.035595477,0.58355576,1.3891131,-74.45584,26.980312,44.94797,14.512465,96.48771,96.500404,96.881905,97.007195,6.408489,0.7,-96.951035,-40.02193,0.00043183018,-6.669444,73.922676,74.06962,74.2601,74.209984,1.8525753e-07,0.3,6.13951,89.70243,89.67108,89.87239,89.84172,0.10265367,0.46406245,5.439481258392334,56.722008395195004
83,830000,55.07409955166192,-89.53159,0.03626616,-0.2536779,1.2389122,-6.179302,63.565575,90.37102,17.302399,95.97983,96.29178,96.27931,96.30541,10.175097,0.7,-97.34198,-43.286102,0.00022748113,-7.504204,6.5610933,6.313381,6.208158,6.1338944,7.759547e-07,0.3,5.77819,88.88405,88.84453,88.9288,89.01543,0.14959778,0.425,5.526592254638672,57.39641510248184
84,840000,54.90658127915906,-89.53731,0.03513186,-0.440677,0.8815148,-5.1481256,27.167156,47.613464,13.938036,97.524025,97.63352,96.71721,96.79428,0.9195994,0.7,-97.96044,-49.86984,0.00059092167,-9.297737,5.162926,5.335525,7.0365486,6.0211167,6.2654904e-06,0.3,5.9191446,88.88147,88.90645,88.675514,88.80501,0.07569251,0.42499998,5.427219390869141,58.06623424291611
85,850000,54.888892298200275,-89.725266,0.035012927,-0.09684415,0.95130837,-5.759254,33.959984,44.39079,17.403221,96.87002,97.37012,97.95993,95.696304,4.905345,0.7,-98.41104,-43.167675,0.0008565752,-4.91827,5.8357096,6.2489376,6.8766937,6.946327,2.2675446e-05,0.3,5.7006054,89.13267,89.07486,89.108635,89.108185,0.105260395,0.440625,5.430020570755005,58.737058353424075
86,860000,55.157734468600715,-89.4398,0.035029836,-0.6428729,0.7054583,-8.041221,29.934303,7.8371763,14.561859,96.91478,96.80039,96.73626,96.625946,4.455969,0.7,-96.77396,-42.692654,0.0002660897,-6.7427835,8.178725,8.668119,8.121692,8.104512,2.514571e-07,0.3,5.6010766,88.81425,88.788445,88.68081,88.720116,0.10548163,0.421875,5.4583868980407715,59.41222809950511
87,870000,55.0791861487266,-89.67102,0.035122372,1.7318373,1.0492799,-7.6579175,29.879105,22.36668,14.739412,96.056625,96.60251,96.004974,95.361786,6.3010836,0.7,-96.410355,-33.243286,0.000513444,-8.551472,8.692608,7.3501534,10.328188,9.211055,7.290527e-06,0.3,6.298478,89.01001,88.98266,89.2049,89.09131,0.12205941,0.4578125,5.489863157272339,60.08455934127172
88,880000,55.33214292321298,-89.444565,0.035360504,-0.049416944,0.87623173,-7.713796,31.722794,16.80687,14.699516,95.97888,96.49888,96.22703,96.09736,1.714997,0.7,-96.08937,-39.11216,6.620423e-05,-5.446334,8.104666,7.6515627,6.073265,6.525853,7.207447e-07,0.3,6.0084877,88.82497,88.80521,89.038,88.982925,0.07358962,0.4234375,5.447286605834961,60.75791244109472
89,890000,55.19805136205693,-90.01809,0.036066182,0.16909507,0.6754252,-56.537838,31.798796,19.441088,14.003903,96.349434,96.15633,96.34684,96.14419,1.2081804,0.7,-96.91633,-43.587795,0.00050634716,-4.9921856,56.289555,55.88081,55.63003,54.43767,4.0233135e-06,0.3,6.0221376,89.44795,89.48178,89.4628,89.38347,0.06031774,0.4734375,5.406994104385376,61.43100901444753
90,900000,55.134560900214616,-89.78453,0.03559361,-0.21344829,0.64677346,-5.125944,38.52516,12.623896,16.843191,96.41253,95.95758,96.07278,95.80474,2.374399,0.7,-97.037445,-35.617676,0.0003890987,-9.688183,5.142791,5.0580187,5.860135,6.643472,8.840289e-07,0.3,5.5408373,89.13789,89.100525,89.028366,89.01378,0.08950483,0.4640625,5.405735492706299,62.10419557491938
91,910000,55.10884089260928,-89.62706,0.03457002,0.081853926,0.9469861,-4.3961744,30.444387,28.746334,15.703042,95.51838,95.93471,95.87033,95.69159,9.306158,0.7,-96.06873,-45.22461,0.0007233066,-8.702964,4.6439867,4.2052,6.186942,6.1257463,1.8564606e-05,0.3,5.7485576,88.985954,88.994644,88.96762,89.06679,0.13899405,0.3734375,5.390885591506958,62.77768577734629
92,920000,55.24386417794884,-89.05989,0.035816364,-0.88015676,0.8944305,-3.3836925,37.24921,10.809187,13.995017,96.13223,95.88959,96.10429,95.82198,22.448412,0.7,-96.919334,-40.6436,0.0006404175,-6.7617908,3.664768,3.5762076,5.0300875,4.9704633,7.1960386e-07,0.3,5.515376,88.41981,88.39988,88.674774,88.567535,0.17005874,0.484375,5.502198934555054,63.45247234106064
93,930000,54.95560494254242,-89.355804,0.035985205,1.0639524,0.89296746,-5.526343,32.252117,64.188126,19.060839,96.161606,95.79215,95.86485,95.89969,0.72206604,0.7,-96.85281,-36.79078,0.0010194187,-16.714779,5.6563168,5.907952,5.238204,5.3889008,1.2730016e-08,0.3,5.7159896,88.8177,88.73829,88.81063,88.79372,0.057574686,0.49062496,5.5054919719696045,64.12326331138611
94,940000,55.34176804046108,-88.92524,0.03565944,-0.66652143,0.9418694,-4.366241,33.565346,49.906788,18.192364,95.275055,95.0891,95.580864,95.25595,2.8478513,0.7,-96.28998,-38.384026,0.00010065292,-4.354068,4.763203,4.1982603,3.4547179,3.8486447,9.077601e-07,0.3,5.6116323,88.37154,88.433914,88.22682,88.30193,0.0796537,0.49218747,5.428783655166626,64.79245971043905
95,950000,55.41712882649122,-90.03039,0.03393872,0.0238529,0.9384959,-65.790565,32.795677,31.470966,14.788885,95.490295,95.682816,95.88544,96.07379,1.6313615,0.7,-95.66399,-37.486427,0.0011244675,-3.4056606,66.35552,65.43909,66.77369,67.062584,1.4231581e-05,0.3,6.1378574,89.40368,89.41205,89.72388,89.69145,0.0933763,0.4453125,5.503988742828369,65.47084874709448
96,955000,55.67540586409076,-89.52698,0.035834067,-1.3935312,0.8844794,-3.3830128,30.322691,50.614174,17.186293,96.234604,95.85964,97.14417,96.56026,12.870965,0.7,-96.3742,-34.922665,0.0014886891,-7.306651,4.13801,3.579918,4.8903213,4.5825806,3.833731e-07,0.3,5.941445,88.9813,88.99234,89.22647,89.137726,0.10771047,0.41718748,5.430166006088257,65.85270861784618
97,960000,55.27212832228198,-90.33858,0.035318814,0.17012593,0.8281729,-67.707214,34.6761,21.602093,15.059689,96.70554,96.13321,96.98218,96.60414,7.815219,0.7,-96.75011,-46.2602,0.00029463536,-13.584761,66.37006,66.14928,65.453964,67.43841,1.9016444e-08,0.3,5.661515,89.69663,89.66724,89.73477,89.7778,0.113142565,0.434375,5.485490083694458,66.23585889339446
98,965000,55.66647201502462,-90.18393,0.036167007,2.1426,0.9032818,-50.58547,33.105526,26.263512,15.725891,95.69804,95.44939,96.01428,95.88795,1.271107,0.7,-96.152664,-30.303886,0.001118554,-3.6075802,50.890156,50.194347,48.842144,52.55112,1.9714237e-06,0.3,6.386124,89.609314,89.60451,89.59191,89.48159,0.090203196,0.48437503,5.534292459487915,66.61859157880147
99,970000,55.19312721352654,-89.724174,0.03599879,0.13207775,0.75234354,-54.38247,43.67527,25.111427,18.037098,94.79253,94.81628,95.32705,94.74101,0.81935185,0.7,-95.421425,-33.805595,0.0059584915,-13.004827,49.959267,50.646812,50.873672,51.405663,2.5566553e-07,0.3,5.9946275,89.13939,89.197464,89.32417,89.26389,0.060657892,0.421875,5.4656641483306885,67.00086098909378
100,975000,55.2030716726546,-89.57562,0.034981813,0.3618499,0.69462556,-6.4057055,30.11724,36.31732,18.637285,96.76383,96.917656,96.579,96.96758,2.070552,0.7,-97.20455,-37.530174,1.5600235e-06,-13.914604,6.377301,6.556759,6.842847,7.017944,1.4584687e-06,0.3,6.1000447,88.85937,88.89857,88.78417,88.86813,0.09105467,0.40781248,5.391769170761108,67.38102713425954
101,980000,55.609368296521374,-89.13475,0.035825305,-0.38690078,1.1310723,-5.382197,35.111828,39.95796,15.634468,96.1039,96.86449,96.596725,96.00375,1.7150408,0.7,-96.971375,-34.70913,0.000911743,-9.807634,5.34369,5.34552,4.7430625,5.049355,2.7939677e-06,0.3,5.6105175,88.49391,88.471054,88.57708,88.679535,0.08878214,0.4375,5.750466823577881,67.76353925069174
102,985000,55.175000456777845,-89.59165,0.034507688,0.39556825,0.9818741,-4.022973,33.59751,66.51318,15.349764,96.48904,96.57888,96.761185,96.415405,8.435237,0.7,-97.08902,-37.703556,0.0013490515,-7.0849643,4.215467,4.2442694,5.7795887,5.4622965,3.5204168e-06,0.3,5.9636765,88.94332,88.992096,89.076416,88.9378,0.11712377,0.4921875,5.364660739898682,68.13783901532491
103,990000,55.4228999362156,-89.121124,0.035738304,0.81637514,1.1983216,-10.528487,33.195393,44.98576,15.421827,96.15745,96.05217,97.18436,96.37381,1.4993869,0.7,-96.70698,-39.82167,0.00012489501,-10.105229,12.823649,10.834757,12.271664,11.062923,2.4457404e-06,0.3,5.7032394,88.433426,88.41005,88.89253,88.68121,0.1045745,0.465625,5.551131963729858,68.51325263977051
104,995000,55.53638197177753,-89.68418,0.0373474,-0.22200397,0.94672525,-49.753826,35.31344,56.478195,15.026066,96.57113,96.14764,95.98408,96.21821,3.113644,0.7,-97.2935,-35.918427,0.000538328,-6.0750284,50.709965,52.94025,49.940895,49.26721,2.670288e-06,0.3,5.9452157,89.06822,89.05655,88.999954,89.051895,0.10192469,0.4296875,5.538436412811279,68.89074386755625
105,1000000,55.36333482506712,-90.17532,0.036503866,-1.1816639,1.0728216,-71.26579,28.830564,49.887924,16.217613,95.83297,95.859924,95.037834,95.35127,1.3247303,0.7,-96.49084,-36.46163,0.0007867657,-5.757056,70.353386,71.174065,70.36254,70.151436,6.626174e-06,0.3,5.6423855,89.63739,89.56359,89.26257,89.372795,0.08095512,0.459375,5.498468637466431,69.27685148715973
