,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,56.81345600963916,-89.36334,0.036680393,-0.15767983,1.4661258,-6.294072,27.88826,130.40567,14.3172,95.38599,95.654045,95.58858,95.540825,14.560113,0.7,-95.99564,-36.745872,9.8749355e-05,-4.648057,7.104317,6.4339924,4.98183,5.3323245,7.2671105e-07,0.3,5.838767,88.71414,88.752014,88.84477,88.73782,0.20731677,0.490625,5.408318281173706,45.94068163235982
68,680000,55.76150666780598,-89.473785,0.036298037,0.31898907,1.0555179,-3.562451,30.146627,60.999,16.081938,96.43322,96.61797,96.837036,97.521645,3.318534,0.7,-97.41393,-40.626926,0.00021494576,-13.10525,3.2160926,4.7166767,4.8158092,4.939266,2.6494672e-06,0.3,6.095506,88.855965,88.90115,89.013275,89.07414,0.110182054,0.37656248,5.460301399230957,46.60661743879318
69,690000,55.62422793446543,-90.41724,0.036233872,-0.40406203,0.7989703,-68.10442,53.701138,48.59363,15.327078,96.27692,96.28018,96.15748,96.205025,6.8968215,0.7,-96.828735,-35.700108,0.002083323,-7.205456,69.57635,69.50618,69.951546,67.56072,3.8402095e-06,0.3,5.7966723,89.82184,89.79953,89.75952,89.81021,0.12558621,0.44375,5.400370359420776,47.27235100269318
70,700000,56.55202382016815,-89.671814,0.035435177,-0.16582787,0.93230706,-6.1203256,45.596645,36.285507,15.224955,96.47937,96.45574,96.564514,97.17525,2.545861,0.7,-97.65853,-35.722813,1.2178498e-05,-11.814384,6.513835,6.1875463,6.251516,6.856597,5.720824e-07,0.3,5.7732167,88.99053,89.04568,88.90112,89.130066,0.11301821,0.41875,5.3256120681762695,47.93117863734563
71,710000,57.08535341309797,-89.25707,0.036128286,0.38938338,0.7097765,-5.5574384,46.802597,13.663472,15.835583,97.03838,96.554504,96.458,96.96259,0.77704114,0.7,-97.24965,-41.31912,0.0007187294,-12.031176,6.291358,6.8981524,3.9986646,4.694014,2.0444393e-06,0.3,5.5639668,88.67436,88.64641,88.48253,88.43408,0.076810144,0.49531245,5.4603049755096436,48.59526904424032
72,720000,56.35619786483077,-90.01238,0.035786297,-1.3210565,0.5986609,-5.569604,33.42665,18.599058,17.653255,97.07269,96.65404,96.73849,96.69727,0.7690023,0.7,-97.31316,-38.6178,0.00016129168,-8.881128,6.318993,6.384161,6.2153177,6.081208,1.517724e-06,0.3,5.609704,89.427414,89.38613,89.36693,89.39458,0.06899315,0.5015625,5.435872316360474,49.25602610508601
73,730000,56.21608421721136,-90.00398,0.036397323,-0.0041543543,0.87270916,-5.313686,43.933052,13.693074,18.357939,96.321304,96.12559,96.4388,96.04607,1.588089,0.7,-96.648895,-34.66746,0.0012929377,-13.096927,5.258562,5.0111065,4.5381117,4.886299,8.802745e-08,0.3,6.0262938,89.348114,89.40207,89.51364,89.554504,0.07295756,0.44843748,5.020117521286011,49.908280328909555
74,740000,56.37955242875785,-90.0627,0.035534665,0.026498973,0.85727644,-49.08858,42.003086,20.743092,14.843325,96.340225,96.58383,96.354065,96.45804,1.4772005,0.7,-97.39612,-38.366955,0.0001271654,-10.609857,49.18637,50.08288,48.669468,48.21198,5.0920065e-08,0.3,5.7234855,89.466805,89.3522,89.35918,89.424164,0.08760098,0.45625,5.401630640029907,50.57190118630727
75,750000,56.42801307348023,-90.66116,0.035521407,0.43861857,0.73422015,-67.93182,28.870064,11.562419,15.29383,95.889626,95.8985,95.55155,96.12385,1.5215838,0.7,-96.12273,-35.112263,0.0005887172,-9.000781,67.200836,67.55592,66.9519,68.06131,1.7114799e-07,0.3,6.0789223,89.938225,90.0086,89.89508,89.96054,0.08184726,0.4578125,5.5076305866241455,51.23216276168823
76,760000,56.38284401976696,-89.29917,0.036445428,-0.6007587,1.1482041,-3.9123328,35.26435,50.29533,15.154478,96.294304,95.956406,96.24484,96.02842,5.498574,0.7,-96.51564,-36.874958,0.0006687895,-5.0975103,4.2905397,4.5962133,5.4311376,4.924976,1.177541e-08,0.3,5.6645865,88.697784,88.59387,88.53146,88.60181,0.13898364,0.47031248,5.565382242202759,51.89744678735733
77,770000,55.7253971366274,-89.65145,0.035311278,0.48131543,0.7078135,-9.597461,39.49127,8.628898,15.218588,96.63719,96.804,96.64071,97.306145,3.059624,0.7,-97.35024,-34.00228,0.00356699,-11.274766,9.727632,11.624317,9.373072,8.451262,3.4741126e-06,0.3,5.994197,89.00987,88.995384,89.23955,89.168,0.11142605,0.4171875,5.42105507850647,52.563008729616804
78,780000,55.87347504339226,-90.65369,0.034919553,-0.26245213,0.8673983,-66.81006,30.712038,24.467144,16.212431,97.908646,97.62068,97.83831,97.53363,12.018823,0.7,-98.35384,-43.236584,0.00013520964,-6.067027,65.76116,65.616486,65.74668,66.37866,4.9301887e-09,0.3,6.3072615,89.858345,89.85974,89.65634,89.70822,0.1389462,0.46249998,5.443075656890869,53.22191069920858
79,790000,55.969401477746835,-89.65584,0.0358481,0.047311395,0.8089084,-3.8741913,28.865412,44.104916,14.7885685,96.191635,96.16765,97.14786,96.24101,0.8828742,0.7,-96.87256,-36.04994,0.001717193,-5.9229937,4.695775,4.7656536,5.79892,4.9202023,5.0466045e-09,0.3,5.8603134,89.05454,89.05846,89.04471,89.11809,0.06550747,0.43593746,5.406642913818359,53.88667299747467
80,800000,55.77579807154919,-89.5115,0.03555891,-0.97342926,1.5434476,-3.6700869,69.34023,70.869255,17.742058,97.68588,97.24234,97.740685,97.802734,2.6958838,0.7,-97.72521,-32.7511,0.0012427187,-6.8999386,4.0413427,4.430866,5.973759,6.3578405,8.6217185e-08,0.3,5.5487456,88.8723,88.8563,88.8833,89.07178,0.10089379,0.41718748,5.572516918182373,54.54648728370667
81,810000,57.198438606323464,-89.72376,0.03564408,-0.28639463,1.1191213,-3.9447465,28.531721,59.567635,14.925501,94.99903,94.97373,95.79545,95.13858,2.2486157,0.7,-95.51778,-55.462486,0.001730823,-6.1419907,3.963144,4.0868735,4.5935807,4.5365634,1.0186341e-07,0.3,6.0459213,89.14191,89.14566,89.381996,89.25404,0.08399197,0.4671875,5.373795032501221,55.209248809019726
82,820000,56.96345917340443,-90.03577,0.035827123,0.46731836,0.71771973,-66.88368,33.08105,14.801285,16.469028,96.27363,96.49836,96.54183,96.74658,1.4202718,0.7,-97.23006,-32.254616,0.00012949464,-14.277117,65.700035,65.829414,65.114525,66.90615,1.7993327e-06,0.3,5.924341,89.31545,89.34644,89.452194,89.41459,0.074494556,0.4765625,5.398954391479492,55.87416536013286
83,830000,56.28569921173877,-89.57467,0.03582929,-1.1501535,0.89772725,-5.798143,29.715006,30.997541,16.440908,96.46869,96.4484,97.37775,96.332115,1.3208456,0.7,-96.79249,-51.666664,0.0018381188,-5.014221,6.495515,6.529524,6.3257866,6.259022,2.9703369e-08,0.3,5.7656956,88.99098,89.00736,88.77868,88.786255,0.09351789,0.46406245,5.362231969833374,56.54057751496633
84,840000,56.43602252632471,-90.146286,0.035737902,0.6531821,0.8301991,-66.49844,37.952175,11.930223,15.80049,95.28128,95.83549,96.3082,95.89734,7.79338,0.7,-96.417015,-41.404247,0.00018505874,-6.4945116,67.958755,67.132095,67.2388,66.997116,4.649442e-06,0.3,6.2194204,89.40474,89.452896,89.6644,89.66309,0.12767006,0.4609375,5.351966857910156,57.207053395112354
85,850000,56.46964454083516,-90.27467,0.036622718,-0.9510421,1.1620141,-67.027916,30.772821,94.44646,17.209164,95.87379,95.96131,96.03535,95.58776,7.9045987,0.7,-96.538506,-30.303123,0.0001881838,-13.7191725,65.96236,66.03013,66.09379,66.8431,4.4070183e-07,0.3,5.750162,89.612656,89.67102,89.82771,89.72516,0.12575002,0.46718746,5.667515516281128,57.87281564076741
86,860000,56.50232303832583,-89.86507,0.03569799,-0.5640985,0.68983495,-10.784745,35.281,15.795588,14.544673,95.379524,95.47722,96.18324,95.03183,15.305908,0.7,-96.15113,-34.089226,5.675765e-05,-7.375943,11.402674,11.359878,10.000564,9.526885,4.685554e-06,0.3,6.122672,89.20405,89.29642,89.2353,89.20111,0.15468693,0.51250005,5.8816752433776855,58.53894310792287
87,870000,55.28055193846739,-90.09925,0.035063736,0.16526037,0.8379576,-5.1436915,34.26912,13.713894,15.942463,95.38328,95.66842,95.461655,95.68154,2.9636889,0.7,-96.28284,-35.81087,0.00015549746,-4.707964,5.4771714,5.6501837,5.5187335,5.650613,2.9211108e-06,0.3,5.8411207,89.54157,89.52811,89.817154,89.69556,0.078623414,0.42187497,5.926414489746094,59.20833168427149
88,880000,56.627475603088776,-89.356186,0.035268385,0.019316003,0.8860553,-54.54464,38.77231,19.792755,13.270456,95.274216,95.057175,96.3192,95.51914,2.116268,0.7,-95.777885,-35.09986,0.00017461233,-13.222639,53.57017,53.092773,55.960037,54.033566,7.629646e-06,0.3,5.650405,88.8148,88.77043,88.939224,88.860855,0.07177207,0.4359375,5.560699462890625,59.86647856235504
89,890000,56.11677554218031,-89.839516,0.035762604,-0.43911567,0.68426573,-65.88562,29.95831,14.264195,15.14525,95.79059,95.71172,95.63125,95.67638,4.330254,0.7,-96.57497,-41.08112,0.002038144,-9.1999,66.66979,66.52333,66.83635,64.76197,2.542918e-07,0.3,5.9937563,89.213326,89.23657,89.40955,89.340576,0.12837735,0.42031246,5.9655234813690186,60.53649479150772
90,900000,56.23620641621556,-90.11037,0.03551033,-1.624141,0.51189566,-6.2804756,23.078955,8.254299,14.175363,96.847244,96.65473,96.36882,96.3658,2.957031,0.7,-97.26497,-33.625675,0.0003403789,-9.963949,6.3884406,6.859031,6.591891,6.010729,5.0466045e-09,0.3,5.432347,89.432526,89.419266,89.43269,89.41593,0.078748345,0.484375,5.735948324203491,61.20116504033407
91,910000,56.68382455406567,-89.18567,0.03520407,-0.43344927,0.7274151,-7.551052,25.48144,9.868935,14.254234,96.379265,96.22444,96.53875,96.40909,2.273144,0.7,-96.772736,-35.389713,0.0023850654,-5.9228153,7.5643377,7.6902003,6.4799614,6.3954053,5.2823456e-08,0.3,5.7599707,88.51304,88.59149,88.63775,88.5668,0.10616807,0.5046875,5.7190868854522705,61.867336718241376
92,920000,56.27944360624304,-89.80823,0.03518348,-0.11652346,0.7333743,-6.621367,34.460693,11.9146805,15.438075,97.55256,97.13002,96.99588,97.139824,1.4932938,0.7,-97.90286,-36.2678,0.0013057684,-6.0075264,6.4218235,7.0631447,5.0916486,5.7839403,1.5652738e-06,0.3,5.901782,89.19026,89.112976,89.35993,89.41191,0.07679292,0.3984375,5.6402411460876465,62.53336877028148
93,930000,55.98786064038498,-89.253105,0.0351284,-1.0277361,0.60936844,-5.7941465,42.53883,8.913097,15.793606,96.10303,96.47846,96.43418,95.69947,3.4155397,0.7,-96.67858,-35.850033,0.0002083744,-10.343456,5.7543526,6.083987,4.296256,4.5723953,2.5990886e-07,0.3,5.5848813,88.59048,88.62892,88.54954,88.33178,0.104466185,0.5171875,5.638839483261108,63.20063310066859
94,940000,56.09611852864407,-90.30829,0.03537712,0.1527535,0.82475674,-66.49954,28.626469,16.117695,14.48452,96.54793,96.22386,97.233826,96.20624,1.0977067,0.7,-96.71074,-38.715733,0.0005458804,-8.603139,63.133297,65.791885,66.71739,63.74748,8.761883e-07,0.3,6.1120353,89.75148,89.72098,89.8796,89.8693,0.068918414,0.40625,5.985915660858154,63.869982214768726
95,950000,56.1898250181287,-89.90563,0.0354687,-1.4551845,0.94445586,-5.9495525,27.589058,19.526962,14.687799,96.304794,96.24176,95.65438,95.61974,4.187001,0.7,-96.86961,-40.30659,0.00080364296,-6.708269,6.10279,6.2908597,4.683893,5.1445036,8.050836e-06,0.3,5.750701,89.310135,89.25575,89.0056,89.03981,0.11006016,0.51874995,5.816835880279541,64.53243358532588
96,955000,56.39783038003318,-89.80684,0.036281426,-0.50576496,0.73325396,-5.447343,34.368267,10.192873,15.483385,95.76531,95.78855,96.81895,96.264305,1.2172369,0.7,-96.4109,-34.952522,5.1448238e-05,-10.689175,5.7538133,5.803893,6.075811,5.9400105,1.1001423e-06,0.3,5.816387,89.09625,89.105225,89.25523,89.2683,0.07097522,0.403125,5.52712607383728,64.91063871383668
97,960000,55.90292742151593,-90.46055,0.034493662,-0.027335465,1.0705702,-68.07877,37.931973,31.997622,14.023561,95.85662,95.64545,96.02944,95.37149,1.016382,0.7,-95.91508,-39.685013,0.0017701294,-5.9816184,64.83067,66.60477,65.25533,64.72719,2.4457404e-06,0.3,6.057539,89.81059,89.84682,89.887115,89.76668,0.08884004,0.5125,5.341691493988037,65.2854833761851
98,965000,56.38244864661866,-89.970276,0.03482344,0.08752237,0.7936983,-69.230644,28.547228,29.730885,15.425133,97.476875,97.007095,97.470894,96.530945,2.2121198,0.7,-97.37367,-31.891987,0.00056671776,-15.118586,69.37948,69.152756,68.57034,69.88347,1.6298145e-10,0.3,6.0661187,89.37861,89.36665,89.296844,89.402214,0.084460065,0.4453125,5.331643581390381,65.65903712908427
99,970000,56.26929092702755,-88.39072,0.035135597,-0.7545433,0.90839183,-5.0680795,28.871588,41.178093,15.240616,95.65129,95.88903,96.529305,96.53952,2.257535,0.7,-96.103004,-40.197186,0.0032116733,-9.0756645,6.0720806,5.4403744,3.635255,4.3129935,2.7939678e-10,0.3,5.787642,87.75644,87.780075,87.76562,87.883835,0.11205183,0.4140625,5.394272804260254,66.03245709737142
100,975000,56.898894940534404,-89.6824,0.03527697,-0.57783073,1.044503,-4.2506733,39.037666,20.914402,14.789345,95.93502,95.92226,96.28342,96.00501,2.116045,0.7,-96.1962,-38.501312,0.0010598167,-8.577077,5.2632756,4.9440923,4.7493544,4.571353,1.1175871e-05,0.3,5.8262243,89.06659,89.13465,89.33997,89.239876,0.08324143,0.4421875,5.457610368728638,66.40940335591634
101,980000,56.306806107723325,-89.09005,0.033743322,-0.5031776,0.87861204,-1.7863882,35.05021,19.047846,19.228664,96.51783,96.58512,96.495636,96.406296,2.2369256,0.7,-97.59094,-35.37263,0.00086791,-8.134023,3.669852,2.6695843,5.4500136,3.8225503,1.6298145e-10,0.3,5.9548607,88.44702,88.39653,88.232704,88.21321,0.10805946,0.4890625,5.436065912246704,66.77854603528976
102,985000,56.20935237844444,-89.113434,0.035527844,-0.8966067,1.064613,-3.8709977,30.984564,16.333464,17.71891,96.55763,96.05348,96.077255,95.30885,3.0069733,0.7,-96.360664,-36.447544,0.00076530967,-7.138714,4.041043,4.458351,4.848499,5.093082,1.0058284e-08,0.3,5.539269,88.6102,88.55417,88.17552,88.18329,0.11135157,0.5046874,5.694112062454224,67.15346202452977
103,990000,56.1258168546896,-90.34015,0.036406938,0.26466817,1.0518942,-56.26707,33.14538,25.762838,14.880726,96.441864,96.24628,96.10484,96.11424,3.6908789,0.7,-97.37737,-36.691967,3.1338655e-05,-9.974283,56.204956,54.828957,52.18255,54.917286,5.1929555e-06,0.3,5.8691874,89.739174,89.66263,89.45194,89.5876,0.0909325,0.43906248,5.476624250411987,67.5242307305336
104,995000,56.47795705367737,-89.41753,0.033933252,-0.43436226,0.6829337,-3.5829031,29.998764,25.519617,14.8166065,96.00383,95.78195,96.01627,95.664505,3.8956306,0.7,-96.23833,-38.74638,0.0031059566,-6.7782316,3.6514788,4.525891,4.299817,4.866211,3.7433756e-06,0.3,5.9434013,88.80627,88.783325,88.988205,88.96518,0.09489499,0.4609375,5.130982398986816,67.89180624485016
105,1000000,56.36205795128129,-90.0968,0.032043234,-0.40108237,1.243045,-54.791756,36.425434,63.588413,18.369635,96.06488,96.1213,95.60418,95.90339,2.4367085,0.7,-97.00984,-32.340855,0.0024615808,-7.4662333,53.134678,55.047592,53.424393,54.846348,1.0693212e-06,0.3,5.7705107,89.47529,89.41783,89.49962,89.65317,0.09533147,0.421875,5.3847126960754395,68.26985603173574
