,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
68,680000,56.1174106668072,-89.85306,0.03710941,1.0420587,0.67876744,-7.3229394,40.020184,16.236248,16.225979,97.933846,97.663765,97.6906,97.27572,2.096224,0.7,-98.167915,-29.650658,0.0012424509,-12.902566,7.561734,6.7294836,7.0804987,8.197016,4.9301887e-09,0.3,6.1348763,89.25197,89.22687,89.13359,89.23604,0.085769534,0.41562498,5.630997180938721,48.308521370093025
69,690000,55.439217796703275,-89.34643,0.036925517,-0.5866584,1.5529752,-8.539086,28.019238,39.70421,13.344126,95.05842,95.380554,95.6095,95.6933,0.88945925,0.7,-96.007706,-40.78421,0.0001391538,-14.299839,9.066268,8.3914,9.326607,10.21739,5.4707635e-07,0.3,5.7397594,88.749115,88.712875,88.891754,88.98332,0.06369794,0.415625,5.804477214813232,48.994731883207955
70,700000,55.60621502286438,-89.399956,0.037055776,0.43890846,0.815931,-6.8945475,54.242447,28.155235,24.95752,96.13031,95.855156,96.08301,96.05787,2.0241187,0.7,-96.38751,-32.000584,0.0006852478,-8.003998,8.251753,6.5402503,6.9061685,8.081438,6.9849193e-07,0.3,5.88193,88.752335,88.701706,88.62568,88.746826,0.092008084,0.41875,5.8914406299591064,49.68543475071589
71,710000,55.788492124892755,-89.31798,0.035781275,1.0109401,0.69350326,-6.927532,32.764614,23.268463,15.871608,95.99544,96.000374,95.950905,95.68451,1.043431,0.7,-96.6089,-33.617355,0.0020092323,-9.837016,7.3396034,7.114097,7.301715,7.114423,1.9720755e-08,0.3,5.9455037,88.66022,88.64802,88.778946,88.63987,0.06450885,0.459375,6.114037752151489,50.37603791952133
72,720000,55.844069995049175,-89.49768,0.03636785,0.40110552,0.8388382,-5.2086415,74.62865,19.655418,15.671667,96.07966,95.998314,96.27962,96.10003,2.0718284,0.7,-96.7986,-32.31983,0.0013607326,-11.200165,5.34947,5.0952024,6.0693474,5.1991634,6.2930803e-06,0.3,5.4132504,88.90494,88.89934,88.85974,89.030846,0.09681094,0.421875,6.195656776428223,51.06974407831828
73,730000,54.84757422367109,-88.92743,0.036209337,-0.18144774,0.8856783,-6.257958,38.237347,24.803402,16.654964,96.93624,96.7841,97.1095,96.610214,2.7634199,0.7,-97.19135,-33.527405,0.00014951295,-8.458113,6.806328,6.399836,4.8019166,5.6726856,4.0745362e-11,0.3,5.49579,88.33925,88.267586,88.36029,88.33838,0.11965249,0.465625,5.880056858062744,51.75881835222244
74,740000,55.676923924283585,-89.07941,0.03683789,-0.060323775,0.9337072,-2.8797631,29.869421,17.0461,14.657052,95.72196,95.86667,96.03004,96.620255,10.724464,0.7,-96.315475,-37.842033,0.0006393502,-18.227514,2.3597112,2.9874325,5.065548,5.8554387,3.873854e-06,0.3,5.752243,88.369865,88.39368,88.521706,88.549385,0.13872096,0.44687498,5.845230579376221,52.446972167491914
75,750000,55.85399355147549,-88.377045,0.037098724,0.068520576,0.8479252,-7.433627,36.47114,17.546556,17.596228,96.26231,96.40415,96.14831,96.093735,16.170807,0.7,-97.218834,-46.809784,0.00011973415,-9.044607,7.5430202,7.3300195,7.259087,5.844509,2.8501265e-06,0.3,6.118467,87.77353,87.750275,87.93804,87.771484,0.14626025,0.44375,5.969743967056274,53.135443063577014
76,760000,55.870284350777986,-90.224014,0.036978237,0.058448374,1.1549354,-6.8799286,31.072845,19.980993,15.846096,97.17967,96.84213,96.47203,96.867935,3.7936544,0.7,-97.49867,-33.307426,0.0016773602,-8.696438,7.052265,7.135757,7.1101346,6.904661,2.514571e-07,0.3,5.6107545,89.53848,89.555,89.180756,89.41911,0.10789409,0.3921875,5.817444324493408,53.8232129295667
77,770000,55.75924221798647,-90.060974,0.037703477,0.4283222,1.319103,-6.3484297,39.265842,48.528694,19.77286,96.34015,96.385086,95.52184,96.291176,3.5616372,0.7,-96.74995,-42.978874,0.0015095037,-14.41415,6.7491474,6.1915336,6.0885425,6.011843,1.6093254e-05,0.3,5.739543,89.35622,89.3109,88.95093,89.10779,0.10281257,0.503125,6.178149700164795,54.51683136622111
78,780000,56.02079376023582,-89.031296,0.03636091,-0.2285122,1.0431855,-5.3141503,33.08184,41.22172,18.329128,95.314964,95.207985,95.45776,95.308235,9.783502,0.7,-95.771675,-39.29695,0.00032441277,-9.355266,5.7113853,5.2134857,7.4323955,7.3062854,8.7345425e-06,0.3,5.6379156,88.262566,88.28233,88.4082,88.33641,0.18711156,0.5046875,6.047835111618042,55.20686517159144
79,790000,55.71178358435179,-89.2413,0.0369211,0.007863432,1.0043962,-6.062414,32.191814,38.65877,16.70391,95.43892,95.501976,95.70997,95.51641,4.511485,0.7,-95.80676,-36.152546,0.0007941539,-9.170388,5.872352,6.947008,5.2089224,5.3181224,1.5716069e-10,0.3,6.3027835,88.62151,88.67418,88.93211,88.68768,0.12003868,0.45468748,5.64213752746582,55.89516048828761
80,800000,56.24091912046908,-89.31889,0.036877234,0.08335413,1.2898704,-4.383502,101.1182,95.015,14.956715,95.9673,96.05138,95.73149,95.493416,1.1771808,0.7,-96.50141,-32.949734,0.00035916088,-12.525256,4.616309,4.135951,6.474859,5.5856123,3.3003744e-09,0.3,5.7712865,88.688545,88.69794,88.54254,88.622925,0.08609112,0.4734375,5.691294431686401,56.58268231550853
81,810000,56.30520573224727,-89.38969,0.036128797,-0.3001565,0.7860185,-5.606323,28.460144,10.5100565,14.883106,95.80992,95.59633,95.948875,96.21902,6.391596,0.7,-96.140656,-34.62335,0.0014727302,-12.870363,6.00455,5.462154,5.3749914,5.621271,1.418346e-07,0.3,5.7928853,88.70958,88.71213,88.90043,88.95465,0.1234729,0.40625,5.671456813812256,57.26918920675914
82,820000,55.60461245269064,-89.97427,0.037259776,0.10636452,0.7325311,-56.23581,38.063984,10.770613,14.045863,95.15552,94.95631,96.41312,95.2201,3.0895307,0.7,-95.797295,-32.02774,0.0010120875,-9.022173,54.754147,55.551296,54.153988,56.318077,5.3985973e-06,0.3,5.5916758,89.308556,89.33134,89.525696,89.491585,0.10198026,0.459375,5.783630132675171,57.9558271129926
83,830000,55.697711361844895,-89.01659,0.036096066,0.26601437,1.1261401,-6.402944,46.506466,21.478785,14.113861,96.14175,96.19452,96.39057,96.37472,8.291683,0.7,-96.70206,-37.75585,0.00094790064,-8.06091,6.6615386,6.407634,7.0012465,6.949778,1.6298145e-06,0.3,5.366862,88.413605,88.381516,88.76271,88.6635,0.13165726,0.4140625,5.696531772613525,58.64275376399358
84,840000,55.52667698542781,-88.757324,0.036619157,-0.9896448,0.73789215,-6.7492127,46.828876,20.59311,15.332366,95.4206,95.278305,95.816246,95.43962,5.5676756,0.7,-96.07877,-39.35072,0.0012741713,-10.94472,7.011873,6.4619827,7.4746127,8.468053,1.446053e-07,0.3,5.8248386,88.05815,88.144264,88.13673,88.107025,0.11444198,0.43906248,5.649219274520874,59.33133777777354
85,850000,55.56608991059095,-90.15358,0.036894646,-0.99589473,0.8050793,-4.808823,41.37636,30.389252,13.945329,97.57894,97.7736,97.60242,97.48392,0.8913993,0.7,-98.22409,-33.876514,0.00031575863,-6.7819366,4.778527,5.468348,6.1153836,5.5372543,4.0745363e-09,0.3,5.5624094,89.52229,89.530525,89.40779,89.43047,0.0677738,0.51093745,5.791920185089111,60.02243692874909
86,860000,56.33442859341336,-89.751495,0.03721773,0.32810646,0.768106,-7.49695,31.767279,12.6513,16.148987,95.49618,95.660484,95.837685,95.49846,2.1605887,0.7,-95.68491,-30.28732,0.00020184094,-8.819744,8.371706,7.7023764,6.361015,6.2837744,1.0142278e-06,0.3,5.6927905,89.07228,89.09064,88.934235,89.01767,0.0843552,0.49531248,5.698714733123779,60.71149182717006
87,870000,55.805615712971566,-89.99637,0.036528286,0.23044086,1.0867115,-68.83596,29.511257,42.706215,15.620785,95.49242,95.62822,95.064186,95.576614,2.2736118,0.7,-96.3268,-32.536034,0.0022786078,-7.9915295,68.32686,68.427,68.1055,68.31691,1.9186584e-06,0.3,6.0755672,89.39276,89.36446,89.09262,89.15354,0.076334044,0.4765625,5.722975015640259,61.398998483022055
88,880000,55.350574567391874,-89.6241,0.036029167,0.80963063,0.5941055,-68.1714,37.588173,8.482486,18.210611,95.843864,95.933975,96.31249,96.00171,1.7754216,0.7,-96.488556,-27.441393,0.0011269138,-12.426111,67.71932,67.976364,67.72283,67.81545,5.3982253e-06,0.3,6.0228853,88.98352,88.95259,89.094734,89.08061,0.08228901,0.478125,5.8333046436309814,62.084662822882336
89,890000,56.135802761519216,-89.30802,0.036014877,0.48035035,0.8609854,-4.815267,33.62638,23.569992,14.999604,97.49244,97.12311,97.04821,97.06454,8.389156,0.7,-97.83621,-48.020023,0.00012225681,-9.594221,5.0825295,5.3953767,6.0289836,5.866552,3.521098e-07,0.3,5.987028,88.688705,88.644455,88.60763,88.72155,0.12546426,0.4375,5.643377065658569,62.77124803463618
90,900000,55.27159595102974,-89.837326,0.036036134,0.7485986,0.79030895,-5.5341854,35.003498,14.050753,15.109893,96.6589,96.451515,96.7505,96.72044,2.202261,0.7,-97.23068,-33.879776,0.0023586538,-5.5924807,6.8255215,5.7991676,5.9838343,6.506721,1.4283462e-06,0.3,6.3457394,89.206924,89.20847,89.27852,89.39342,0.08755103,0.4609375,5.581586599349976,63.448811411857605
91,910000,56.21110996774327,-89.56335,0.036764786,0.97415507,1.1505983,-3.6465795,30.172773,69.23312,13.863832,96.37197,96.13442,96.161865,96.43728,29.224003,0.7,-96.78121,-40.801785,2.2214139e-05,-16.47405,3.518919,4.4227166,4.059267,5.3794723,1.0693212e-06,0.3,5.9599686,88.92363,88.98071,88.82949,88.93724,0.2603874,0.4671875,5.733633518218994,64.13242130279541
92,920000,55.45666145748523,-89.25589,0.03591714,-0.4202963,0.7968439,-4.413169,33.861717,16.199753,17.283821,95.4482,95.41483,95.25327,95.11155,2.689765,0.7,-95.94882,-42.773647,7.365609e-05,-7.6625423,4.6538467,5.6756277,6.4743557,5.2397366,0.0,0.3,5.8662834,88.677216,88.64715,88.53621,88.638054,0.071394555,0.43906248,5.760161399841309,64.81912746032079
93,930000,55.61816341487859,-88.6815,0.03576771,0.52170193,0.7701659,-6.465036,96.34337,33.973557,14.713058,96.01774,96.2238,96.120346,96.033424,4.597973,0.7,-96.12705,-37.17364,8.224469e-05,-7.2376347,7.5517297,6.782202,6.585718,6.895081,2.9354124e-08,0.3,5.577674,88.072845,88.07472,88.10106,88.16258,0.12228109,0.48125,5.697067499160767,65.50718961954117
94,940000,55.74146701806555,-89.82489,0.036327515,-1.2377785,0.9108204,-11.778722,31.946476,24.029171,15.534687,96.17911,96.276566,96.36377,95.70323,2.1472435,0.7,-97.46015,-38.5791,0.002269296,-11.345179,12.398751,12.109113,13.484174,11.696265,5.2262914e-07,0.3,5.5487432,89.27062,89.26997,89.28262,89.25266,0.10343431,0.43593746,5.711979389190674,66.19403182268142
95,950000,56.14801206151423,-89.54844,0.035921704,-0.70655566,1.4243844,-7.7571726,36.034164,42.887436,17.601501,96.62421,96.59218,96.238556,95.89037,22.209612,0.7,-97.20158,-37.432625,0.0011370406,-12.093764,8.456633,7.793907,5.4630127,6.435647,1.4096265e-06,0.3,5.621132,88.95226,88.862045,88.92755,89.06325,0.16650787,0.41249996,5.664785146713257,66.8759180545807
96,955000,56.01518320711371,-89.610504,0.034659766,0.38698262,1.2836312,-5.529354,35.25735,29.633518,15.921457,96.60664,96.27258,96.30267,95.91268,13.725746,0.7,-97.439766,-35.347824,0.00014163298,-13.842733,6.4932594,5.8780327,3.5742388,6.441631,4.7218055e-06,0.3,6.043927,88.96184,88.956635,88.885574,88.83812,0.14397359,0.465625,5.684528589248657,67.26525583664576
97,960000,55.38511245709815,-89.1625,0.035250876,-0.79503924,1.505029,-5.6750813,35.545124,141.6428,14.648428,96.624344,96.31936,96.95614,96.71917,23.06731,0.7,-96.72762,-35.90624,4.583673e-05,-21.391329,6.189584,6.41099,6.130987,6.6839757,1.3522805e-07,0.3,5.2728505,88.50055,88.49392,88.66165,88.62065,0.19031069,0.4796875,5.644952297210693,67.65415852069854
98,965000,55.54227477189153,-89.34097,0.034523174,-1.2547772,1.0405585,-11.621634,40.18984,18.717606,14.389593,95.815704,95.70236,95.70413,95.435165,4.0255103,0.7,-96.34046,-37.289185,0.00032506633,-13.522611,11.320177,12.186768,13.214795,13.255804,1.9714237e-06,0.3,5.0555964,88.67613,88.64838,88.56906,88.66335,0.13005763,0.43906248,5.841397523880005,68.04650473594666
99,970000,55.725567431623865,-89.2903,0.03502368,0.23779465,0.51746404,-3.9513166,31.997913,8.992918,14.237505,95.349884,95.54549,94.862625,95.86213,10.558078,0.7,-95.344284,-40.22954,0.0023795574,-12.466653,4.9540925,5.0410824,5.8292613,6.157518,2.6077032e-09,0.3,5.708652,88.74288,88.65254,88.74181,88.807495,0.14177155,0.46249998,5.808471441268921,68.43246064186096
100,975000,56.13455147162152,-89.80812,0.036785513,0.8566958,0.9322076,-6.1251745,27.654434,22.31905,16.42261,95.45109,95.17916,95.380035,95.00657,3.887437,0.7,-96.1311,-32.90885,0.0011006,-6.5822964,5.341679,6.205771,6.020085,5.537819,1.7214916e-07,0.3,6.0403485,89.112595,89.21537,88.95213,89.06306,0.096062616,0.47031248,5.967174530029297,68.82029341459274
101,980000,55.80949018626653,-90.184326,0.036317147,-0.50247145,1.4940732,-68.85757,26.444464,152.22461,15.026409,95.755936,96.01296,95.47975,95.85056,18.841593,0.7,-96.40694,-38.91946,2.2405118e-05,-5.2504134,68.4254,68.85053,69.12206,69.99163,1.8140242e-06,0.3,5.757863,89.50894,89.486755,89.34888,89.55505,0.16513996,0.4609375,5.833786964416504,69.20773592392604
102,985000,55.98488986561014,-88.98135,0.037430506,1.1243544,1.2064505,-5.6615562,57.413918,58.64863,15.722132,96.315094,95.703766,95.83055,95.50975,4.7693973,0.7,-96.5182,-40.321014,9.100977e-05,-10.516899,6.088667,5.6904073,5.237413,5.016142,1.0058284e-08,0.3,5.8703895,88.304016,88.32135,88.31827,88.375595,0.13085663,0.4640625,6.07730770111084,69.60225136677424
103,990000,56.04261916904403,-90.3864,0.035751957,0.34509102,1.2488577,-71.73676,48.459557,81.63609,14.281456,96.61131,96.7294,96.4169,96.55916,16.891829,0.7,-97.22992,-32.473995,0.0020408984,-4.187727,71.43031,69.616325,70.71766,70.0379,2.9703369e-08,0.3,6.461729,89.79125,89.795975,89.68187,89.69328,0.15388769,0.4609375,5.829757452011108,69.99705443779628
104,995000,56.23072341714354,-89.77492,0.035921823,-0.663598,1.4040717,-9.828999,26.618826,60.78583,15.679474,97.32968,96.71998,96.39792,96.69089,9.452653,0.7,-97.26323,-39.415806,0.003099679,-10.150702,10.133428,10.788255,14.473763,15.666844,6.4339665e-06,0.3,6.0032673,89.13606,89.17192,89.06877,89.27133,0.15194426,0.4265625,6.087387800216675,70.39637120167414
105,1000000,55.71747491817786,-88.42899,0.03420139,-1.6956401,1.1296142,-5.5708466,33.01329,86.51259,14.81436,96.44125,96.590904,96.78746,96.594,2.9234967,0.7,-96.66637,-35.426216,0.00030284573,-8.343384,6.591184,6.1253204,5.771663,5.361571,8.215895e-07,0.3,5.560916,87.80614,87.74454,87.73563,87.712006,0.12436996,0.49531248,5.912592887878418,70.79280373652776
