1.104815139770507812e+02,9.545059204101562500e+01,1.503092193603515625e+01,6.765697479248046875e+01
1.097526092529296875e+02,9.577346038818359375e+01,1.397914886474609375e+01,6.655744171142578125e+01
1.103423156738281250e+02,9.089385986328125000e+01,1.944845581054687500e+01,6.381508255004882812e+01
1.093808822631835938e+02,9.878433227539062500e+01,1.059654998779296875e+01,6.236433410644531250e+01
1.104912872314453125e+02,9.246678924560546875e+01,1.802449798583984375e+01,6.349002075195312500e+01
1.104406433105468750e+02,9.423336791992187500e+01,1.620727539062500000e+01,6.348751449584960938e+01
1.105153045654296875e+02,9.055674743652343750e+01,1.995855712890625000e+01,6.288374328613281250e+01
1.107211151123046875e+02,9.528996276855468750e+01,1.543115234375000000e+01,6.277384185791015625e+01
1.105283813476562500e+02,9.437818908691406250e+01,1.615019226074218750e+01,6.282381057739257812e+01
1.109064865112304688e+02,9.509561920166015625e+01,1.581086730957031250e+01,6.309399795532226562e+01
1.108404998779296875e+02,9.676000213623046875e+01,1.408049774169921875e+01,6.318695831298828125e+01
1.109750595092773438e+02,9.721586608886718750e+01,1.375919342041015625e+01,6.344006347656250000e+01
1.109617614746093750e+02,9.722943115234375000e+01,1.373233032226562500e+01,6.361198043823242188e+01
1.109536514282226562e+02,9.712066650390625000e+01,1.383298492431640625e+01,6.373270797729492188e+01
1.110769882202148438e+02,9.712524414062500000e+01,1.395174407958984375e+01,6.383869552612304688e+01
1.110954895019531250e+02,9.745887756347656250e+01,1.363661193847656250e+01,6.389456939697265625e+01
1.111428756713867188e+02,9.748769378662109375e+01,1.365518188476562500e+01,6.391471481323242188e+01
1.112379150390625000e+02,9.779572296142578125e+01,1.344219207763671875e+01,6.393563079833984375e+01
1.114138565063476562e+02,9.787339782714843750e+01,1.354045867919921875e+01,6.394592285156250000e+01
1.114833526611328125e+02,9.798395538330078125e+01,1.349939727783203125e+01,6.398035430908203125e+01
1.114611434936523438e+02,9.780028533935546875e+01,1.366085815429687500e+01,6.402682495117187500e+01
1.114335479736328125e+02,9.783729553222656250e+01,1.359625244140625000e+01,6.407577514648437500e+01
1.114099273681640625e+02,9.774725341796875000e+01,1.366267395019531250e+01,6.412012481689453125e+01
1.114130706787109375e+02,9.727534484863281250e+01,1.413772583007812500e+01,6.416885375976562500e+01
1.115352630615234375e+02,9.670848083496093750e+01,1.482678222656250000e+01,6.421289825439453125e+01
1.116446762084960938e+02,9.617913818359375000e+01,1.546553802490234375e+01,6.425873565673828125e+01
1.116495361328125000e+02,9.549646759033203125e+01,1.615306854248046875e+01,6.431425476074218750e+01
1.116713714599609375e+02,9.485473632812500000e+01,1.681663513183593750e+01,6.437486267089843750e+01
1.117629013061523438e+02,9.420464324951171875e+01,1.755825805664062500e+01,6.442974853515625000e+01
1.112136001586914062e+02,9.124021148681640625e+01,1.997338867187500000e+01,6.514673614501953125e+01
1.111437988281250000e+02,9.132538604736328125e+01,1.981841278076171875e+01,7.484895324707031250e+01
1.102154541015625000e+02,9.834844970703125000e+01,1.186700439453125000e+01,8.003163146972656250e+01
1.102052383422851562e+02,9.618502807617187500e+01,1.402021026611328125e+01,8.157342529296875000e+01
1.103410491943359375e+02,9.748973083496093750e+01,1.285131835937500000e+01,8.488459777832031250e+01
1.099652175903320312e+02,9.744782257080078125e+01,1.251739501953125000e+01,8.728482818603515625e+01
1.097443695068359375e+02,9.721377563476562500e+01,1.253059387207031250e+01,8.713132476806640625e+01
1.094068984985351562e+02,9.729576873779296875e+01,1.211112976074218750e+01,8.557002258300781250e+01
1.089448318481445312e+02,9.604148101806640625e+01,1.290335083007812500e+01,8.431050872802734375e+01
1.084907150268554688e+02,9.471804046630859375e+01,1.377267456054687500e+01,8.305876159667968750e+01
1.082598571777343750e+02,9.654821014404296875e+01,1.171164703369140625e+01,8.122769927978515625e+01
1.081691360473632812e+02,9.542498779296875000e+01,1.274414825439453125e+01,8.039465332031250000e+01
1.082018814086914062e+02,9.644205474853515625e+01,1.175982666015625000e+01,7.966591644287109375e+01
1.076166992187500000e+02,9.662856292724609375e+01,1.098813629150390625e+01,7.923335266113281250e+01
1.078051147460937500e+02,9.446831512451171875e+01,1.333679962158203125e+01,7.981439208984375000e+01
1.071133270263671875e+02,9.401401519775390625e+01,1.309931182861328125e+01,7.690387725830078125e+01
1.073712921142578125e+02,9.154106140136718750e+01,1.583023071289062500e+01,7.335604858398437500e+01
1.072761611938476562e+02,9.177049255371093750e+01,1.550566864013671875e+01,7.219788360595703125e+01
1.068433456420898438e+02,9.518517303466796875e+01,1.165817260742187500e+01,7.151249694824218750e+01
1.067472000122070312e+02,9.522192382812500000e+01,1.152527618408203125e+01,7.000321960449218750e+01
1.071315765380859375e+02,9.482025146484375000e+01,1.231132507324218750e+01,6.760665893554687500e+01
1.069720077514648438e+02,9.581739044189453125e+01,1.115461730957031250e+01,6.500977325439453125e+01
1.090890426635742188e+02,9.671114349365234375e+01,1.237789916992187500e+01,6.254066848754882812e+01
1.045033645629882812e+02,9.428809356689453125e+01,1.021527099609375000e+01,6.094848251342773438e+01
1.041690826416015625e+02,9.386602020263671875e+01,1.030306243896484375e+01,6.105924987792968750e+01
1.042118530273437500e+02,9.389916229248046875e+01,1.031269073486328125e+01,6.098495101928710938e+01
1.043914108276367188e+02,9.401857757568359375e+01,1.037283325195312500e+01,6.161196136474609375e+01
1.042139816284179688e+02,9.406571960449218750e+01,1.014826202392578125e+01,6.315054321289062500e+01
1.043582763671875000e+02,9.335011291503906250e+01,1.100816345214843750e+01,6.471499633789062500e+01
1.041905746459960938e+02,9.375059509277343750e+01,1.043997955322265625e+01,6.541082763671875000e+01
1.040928115844726562e+02,9.358005523681640625e+01,1.051275634765625000e+01,6.560060119628906250e+01
1.040143585205078125e+02,9.367437744140625000e+01,1.033998107910156250e+01,6.585060119628906250e+01
1.039769134521484375e+02,9.339315795898437500e+01,1.058375549316406250e+01,6.631814575195312500e+01
1.039048614501953125e+02,9.348155975341796875e+01,1.042330169677734375e+01,6.684927368164062500e+01
1.039886322021484375e+02,9.308087921142578125e+01,1.090775299072265625e+01,6.742235565185546875e+01
1.038047943115234375e+02,9.323337554931640625e+01,1.057141876220703125e+01,6.800231170654296875e+01
1.039400787353515625e+02,9.198837280273437500e+01,1.195170593261718750e+01,6.858206939697265625e+01
1.038127746582031250e+02,9.295169067382812500e+01,1.086108398437500000e+01,6.892440795898437500e+01
1.037673950195312500e+02,9.233499145507812500e+01,1.143240356445312500e+01,6.922895050048828125e+01
1.037750701904296875e+02,9.252609252929687500e+01,1.124897766113281250e+01,6.955745697021484375e+01
1.034415969848632812e+02,9.252911376953125000e+01,1.091248321533203125e+01,6.973839569091796875e+01
1.035585632324218750e+02,9.194554901123046875e+01,1.161301422119140625e+01,6.979666900634765625e+01
1.033421554565429688e+02,9.198181152343750000e+01,1.136034393310546875e+01,6.991994476318359375e+01
1.031190795898437500e+02,9.196822357177734375e+01,1.115085601806640625e+01,6.992087554931640625e+01
1.030227203369140625e+02,9.242344665527343750e+01,1.059927368164062500e+01,6.988099670410156250e+01
1.028349533081054688e+02,9.219313049316406250e+01,1.064182281494140625e+01,7.003662109375000000e+01
1.027148208618164062e+02,9.218386077880859375e+01,1.053096008300781250e+01,7.007065582275390625e+01
1.025476226806640625e+02,9.232110595703125000e+01,1.022651672363281250e+01,6.986730194091796875e+01
1.023280639648437500e+02,9.213942718505859375e+01,1.018863677978515625e+01,6.857460021972656250e+01
1.022017593383789062e+02,9.387580108642578125e+01,8.325958251953125000e+00,6.815176391601562500e+01
1.020222930908203125e+02,9.307210540771484375e+01,8.950187683105468750e+00,6.822918701171875000e+01
1.019111022949218750e+02,9.356202697753906250e+01,8.349075317382812500e+00,6.830803680419921875e+01
1.020762252807617188e+02,9.330778503417968750e+01,8.768440246582031250e+00,6.841455841064453125e+01
1.018760070800781250e+02,9.321169281005859375e+01,8.664314270019531250e+00,6.856049346923828125e+01
1.016024093627929688e+02,9.352518463134765625e+01,8.077224731445312500e+00,6.870996856689453125e+01
1.010944061279296875e+02,9.334117126464843750e+01,7.753234863281250000e+00,6.894425201416015625e+01
1.007539901733398438e+02,9.323804473876953125e+01,7.515945434570312500e+00,6.921705627441406250e+01
1.001527023315429688e+02,9.318222808837890625e+01,6.970474243164062500e+00,6.946322631835937500e+01
9.948025512695312500e+01,9.277040863037109375e+01,6.709846496582031250e+00,6.959792327880859375e+01
9.915055847167968750e+01,9.270411682128906250e+01,6.446441650390625000e+00,6.965207672119140625e+01
9.903002166748046875e+01,9.260656738281250000e+01,6.423454284667968750e+00,6.975699615478515625e+01
9.867093658447265625e+01,9.257623291015625000e+01,6.094703674316406250e+00,6.986520385742187500e+01
9.860017395019531250e+01,9.244938659667968750e+01,6.150787353515625000e+00,7.000021362304687500e+01
9.871097564697265625e+01,9.238239288330078125e+01,6.328582763671875000e+00,7.020578002929687500e+01
9.760512542724609375e+01,9.151976776123046875e+01,6.085357666015625000e+00,7.025457763671875000e+01
9.673591613769531250e+01,9.205021667480468750e+01,4.685699462890625000e+00,6.962691497802734375e+01
9.770849609375000000e+01,8.795441436767578125e+01,9.754081726074218750e+00,6.763738250732421875e+01
9.880984497070312500e+01,8.856638336181640625e+01,1.024346160888671875e+01,6.559519195556640625e+01
9.744050598144531250e+01,8.359675598144531250e+01,1.384375000000000000e+01,6.536817932128906250e+01
9.626457977294921875e+01,9.206334686279296875e+01,4.201232910156250000e+00,6.583730316162109375e+01
1.001297531127929688e+02,8.672315979003906250e+01,1.340659332275390625e+01,6.573484802246093750e+01
9.597475433349609375e+01,9.024622344970703125e+01,5.728530883789062500e+00,6.587104034423828125e+01
1.016945037841796875e+02,8.400565338134765625e+01,1.768885040283203125e+01,6.588581848144531250e+01
9.563684082031250000e+01,8.941011047363281250e+01,6.226730346679687500e+00,6.595729827880859375e+01
9.885192871093750000e+01,8.673959350585937500e+01,1.211233520507812500e+01,6.619032287597656250e+01
9.496715545654296875e+01,9.030937957763671875e+01,4.657775878906250000e+00,6.628179931640625000e+01
9.574600219726562500e+01,8.568183135986328125e+01,1.006417083740234375e+01,6.655294036865234375e+01
1.013651275634765625e+02,8.184042358398437500e+01,1.952470397949218750e+01,6.666013336181640625e+01
9.339911651611328125e+01,8.868380737304687500e+01,4.715309143066406250e+00,6.646107482910156250e+01
9.607769775390625000e+01,8.579351806640625000e+01,1.028417968750000000e+01,6.672013092041015625e+01
1.022189254760742188e+02,8.179814910888671875e+01,2.042077636718750000e+01,6.689286041259765625e+01
9.220273590087890625e+01,8.829293823242187500e+01,3.909797668457031250e+00,6.675113677978515625e+01
1.023298339843750000e+02,8.311958312988281250e+01,1.921025085449218750e+01,6.692780303955078125e+01
9.166104888916015625e+01,8.758669281005859375e+01,4.074356079101562500e+00,6.702351379394531250e+01
1.019487304687500000e+02,8.589486694335937500e+01,1.605386352539062500e+01,6.712727355957031250e+01
9.152750396728515625e+01,8.606742095947265625e+01,5.460083007812500000e+00,6.716620635986328125e+01
1.008942337036132812e+02,8.442781829833984375e+01,1.646641540527343750e+01,6.716879272460937500e+01
9.177651214599609375e+01,8.429759216308593750e+01,7.478919982910156250e+00,6.727031707763671875e+01
9.942019653320312500e+01,8.293492889404296875e+01,1.648526763916015625e+01,6.723832702636718750e+01
9.525458526611328125e+01,8.267160797119140625e+01,1.258297729492187500e+01,6.727366638183593750e+01
9.550845336914062500e+01,8.297068023681640625e+01,1.253777313232421875e+01,6.724344635009765625e+01
9.713076782226562500e+01,8.319290924072265625e+01,1.393785858154296875e+01,6.714965057373046875e+01
9.732897949218750000e+01,8.219108581542968750e+01,1.513789367675781250e+01,6.689392089843750000e+01
9.676187133789062500e+01,8.486053466796875000e+01,1.190133666992187500e+01,6.653523254394531250e+01
9.622682189941406250e+01,8.461515808105468750e+01,1.161166381835937500e+01,6.608117675781250000e+01
9.330265045166015625e+01,8.522182464599609375e+01,8.080825805664062500e+00,6.544165039062500000e+01
8.818756866455078125e+01,8.510460662841796875e+01,3.082962036132812500e+00,6.469091033935546875e+01
8.244089508056640625e+01,6.584506988525390625e+01,1.659582519531250000e+01,6.396672058105468750e+01
7.931110382080078125e+01,6.006456375122070312e+01,1.924654006958007812e+01,6.091361618041992188e+01
7.829273223876953125e+01,5.181155014038085938e+01,2.648118209838867188e+01,5.689576339721679688e+01
7.556158447265625000e+01,4.839255523681640625e+01,2.716902923583984375e+01,5.435973358154296875e+01
8.148927307128906250e+01,5.864989089965820312e+01,2.283938217163085938e+01,5.353878784179687500e+01
8.449779510498046875e+01,6.404205322265625000e+01,2.045574188232421875e+01,5.303152847290039062e+01
8.635749053955078125e+01,6.426351165771484375e+01,2.209397888183593750e+01,5.241440582275390625e+01
8.655195617675781250e+01,6.202690124511718750e+01,2.452505493164062500e+01,5.192384719848632812e+01
8.487225341796875000e+01,6.009655761718750000e+01,2.477569580078125000e+01,5.150007247924804688e+01
8.347687530517578125e+01,5.904066085815429688e+01,2.443621444702148438e+01,5.109514236450195312e+01
8.394828033447265625e+01,6.169015121459960938e+01,2.225812911987304688e+01,5.053771591186523438e+01
8.539340972900390625e+01,6.727887725830078125e+01,1.811453247070312500e+01,4.971925735473632812e+01
8.759232330322265625e+01,6.915980529785156250e+01,1.843251800537109375e+01,4.872578430175781250e+01
8.777648925781250000e+01,6.981262207031250000e+01,1.796386718750000000e+01,4.786547088623046875e+01
8.734452056884765625e+01,6.896615600585937500e+01,1.837836456298828125e+01,4.717916488647460938e+01
8.377456665039062500e+01,6.577754211425781250e+01,1.799702453613281250e+01,4.680181121826171875e+01
8.269937133789062500e+01,6.445285797119140625e+01,1.824651336669921875e+01,4.673043823242187500e+01
8.176538085937500000e+01,6.541790008544921875e+01,1.634748077392578125e+01,4.663683700561523438e+01
8.174527740478515625e+01,6.457988739013671875e+01,1.716539001464843750e+01,4.646522903442382812e+01
8.238330841064453125e+01,6.382479476928710938e+01,1.855851364135742188e+01,4.628008651733398438e+01
8.356205749511718750e+01,6.605765533447265625e+01,1.750440216064453125e+01,4.615601730346679688e+01
8.440368652343750000e+01,6.885350036621093750e+01,1.555018615722656250e+01,4.628598403930664062e+01
8.467124938964843750e+01,6.855748748779296875e+01,1.611376190185546875e+01,4.674808120727539062e+01
8.380089569091796875e+01,6.786566925048828125e+01,1.593522644042968750e+01,4.698526763916015625e+01
8.346763610839843750e+01,6.709017944335937500e+01,1.637745666503906250e+01,4.689023971557617188e+01
8.331141662597656250e+01,6.658131408691406250e+01,1.673010253906250000e+01,4.684706497192382812e+01
8.305408477783203125e+01,6.625588989257812500e+01,1.679819488525390625e+01,4.691465377807617188e+01
8.263909912109375000e+01,6.628858184814453125e+01,1.635051727294921875e+01,4.705879592895507812e+01
8.246836853027343750e+01,6.699813079833984375e+01,1.547023773193359375e+01,4.730658721923828125e+01
8.221585083007812500e+01,6.626546478271484375e+01,1.595038604736328125e+01,4.760350036621093750e+01
8.241892242431640625e+01,6.599925994873046875e+01,1.641966247558593750e+01,4.786381530761718750e+01
8.223094940185546875e+01,6.635453033447265625e+01,1.587641906738281250e+01,4.815404129028320312e+01
8.228355407714843750e+01,6.743514251708984375e+01,1.484841156005859375e+01,4.842424392700195312e+01
8.280281829833984375e+01,6.854668426513671875e+01,1.425613403320312500e+01,4.865258407592773438e+01
8.351298522949218750e+01,6.911165618896484375e+01,1.440132904052734375e+01,4.880577468872070312e+01
8.476713562011718750e+01,6.915453338623046875e+01,1.561260223388671875e+01,4.889441299438476562e+01
8.490274810791015625e+01,7.275383758544921875e+01,1.214891052246093750e+01,4.912235641479492188e+01
8.478080749511718750e+01,7.360713195800781250e+01,1.117367553710937500e+01,4.937961196899414062e+01
8.566087341308593750e+01,7.330420684814453125e+01,1.235666656494140625e+01,4.994163131713867188e+01
8.556703186035156250e+01,7.100912475585937500e+01,1.455790710449218750e+01,4.970096206665039062e+01
8.577603149414062500e+01,7.449323272705078125e+01,1.128279876708984375e+01,4.920262908935546875e+01
8.575711059570312500e+01,7.312258148193359375e+01,1.263452911376953125e+01,4.922695541381835938e+01
8.596956634521484375e+01,7.496367645263671875e+01,1.100588989257812500e+01,4.921308517456054688e+01
8.543480682373046875e+01,7.704132843017578125e+01,8.393478393554687500e+00,4.929785537719726562e+01
8.692864990234375000e+01,7.775648498535156250e+01,9.172164916992187500e+00,4.950826263427734375e+01
8.798240661621093750e+01,7.816568756103515625e+01,9.816719055175781250e+00,4.974435806274414062e+01
9.065809631347656250e+01,7.922207641601562500e+01,1.143601989746093750e+01,4.990451431274414062e+01
9.262345123291015625e+01,8.102524566650390625e+01,1.159820556640625000e+01,5.014739608764648438e+01
9.298796844482421875e+01,7.865839385986328125e+01,1.432957458496093750e+01,4.966621398925781250e+01
9.345781707763671875e+01,7.796330261230468750e+01,1.549451446533203125e+01,4.833001327514648438e+01
9.434613800048828125e+01,7.919682312011718750e+01,1.514931488037109375e+01,4.649897003173828125e+01
9.392385864257812500e+01,7.369184112548828125e+01,2.023201751708984375e+01,4.518600463867187500e+01
9.581364440917968750e+01,7.894271087646484375e+01,1.687093353271484375e+01,4.530103683471679688e+01
9.488049316406250000e+01,7.925135803222656250e+01,1.562913513183593750e+01,4.560400009155273438e+01
9.689583587646484375e+01,7.795166778564453125e+01,1.894416809082031250e+01,4.583268356323242188e+01
9.617943572998046875e+01,7.985781097412109375e+01,1.632162475585937500e+01,4.628068161010742188e+01
9.687855529785156250e+01,7.737941741943359375e+01,1.949913787841796875e+01,4.660117721557617188e+01
9.707027435302734375e+01,7.539865112304687500e+01,2.167162322998046875e+01,4.705145263671875000e+01
9.688755035400390625e+01,7.323316192626953125e+01,2.365438842773437500e+01,4.736603164672851562e+01
9.656784057617187500e+01,7.337716674804687500e+01,2.319067382812500000e+01,4.742599868774414062e+01
9.582386016845703125e+01,7.302178192138671875e+01,2.280207824707031250e+01,4.742664337158203125e+01
9.504022979736328125e+01,6.304439926147460938e+01,3.199583053588867188e+01,4.749967193603515625e+01
9.396483612060546875e+01,7.333021545410156250e+01,2.063462066650390625e+01,4.767569351196289062e+01
9.258535766601562500e+01,7.218830108642578125e+01,2.039705657958984375e+01,4.791890335083007812e+01
8.977871704101562500e+01,7.317850494384765625e+01,1.660021209716796875e+01,4.804653167724609375e+01
8.674114227294921875e+01,7.306047058105468750e+01,1.368067169189453125e+01,4.810518646240234375e+01
8.706504821777343750e+01,7.420482635498046875e+01,1.286022186279296875e+01,4.786610412597656250e+01
8.579063415527343750e+01,7.196378326416015625e+01,1.382685089111328125e+01,4.772350692749023438e+01
8.475223541259765625e+01,6.582995605468750000e+01,1.892227935791015625e+01,4.824521636962890625e+01
8.468170166015625000e+01,6.577590942382812500e+01,1.890579223632812500e+01,4.786252212524414062e+01
8.649018096923828125e+01,6.294584274291992188e+01,2.354433822631835938e+01,4.665884780883789062e+01
8.886547851562500000e+01,6.728627777099609375e+01,2.157920074462890625e+01,4.658656311035156250e+01
8.988101959228515625e+01,6.852229309082031250e+01,2.135872650146484375e+01,4.808716201782226562e+01
9.051477050781250000e+01,7.051545715332031250e+01,1.999931335449218750e+01,4.972130584716796875e+01
9.132086181640625000e+01,6.802983093261718750e+01,2.329103088378906250e+01,5.051228713989257812e+01
9.186550140380859375e+01,7.440517425537109375e+01,1.746032714843750000e+01,5.008113098144531250e+01
9.211008453369140625e+01,7.411612701416015625e+01,1.799395751953125000e+01,4.937422943115234375e+01
9.212742614746093750e+01,7.404826354980468750e+01,1.807916259765625000e+01,4.909174728393554688e+01
9.208387756347656250e+01,7.391960144042968750e+01,1.816427612304687500e+01,4.896149826049804688e+01
9.265879058837890625e+01,7.507634735107421875e+01,1.758244323730468750e+01,4.841374588012695312e+01
9.303854370117187500e+01,7.475682067871093750e+01,1.828172302246093750e+01,4.731432342529296875e+01
9.294347381591796875e+01,7.601477050781250000e+01,1.692870330810546875e+01,4.613458633422851562e+01
9.249058532714843750e+01,7.340557098388671875e+01,1.908501434326171875e+01,4.549505615234375000e+01
9.200914764404296875e+01,7.498709106445312500e+01,1.702205657958984375e+01,4.527450942993164062e+01
9.239463806152343750e+01,7.642469024658203125e+01,1.596994781494140625e+01,4.460719299316406250e+01
9.284390258789062500e+01,7.565556335449218750e+01,1.718833923339843750e+01,4.403397369384765625e+01
9.274710845947265625e+01,7.581017303466796875e+01,1.693693542480468750e+01,4.316513824462890625e+01
9.299285125732421875e+01,7.618256378173828125e+01,1.681028747558593750e+01,4.221669006347656250e+01
9.310885620117187500e+01,7.604776763916015625e+01,1.706108856201171875e+01,4.214147567749023438e+01
9.324976348876953125e+01,7.546694183349609375e+01,1.778282165527343750e+01,4.247145462036132812e+01
9.352989196777343750e+01,7.583009338378906250e+01,1.769979858398437500e+01,4.304630661010742188e+01
9.386209869384765625e+01,7.595700073242187500e+01,1.790509796142578125e+01,4.366506195068359375e+01
9.423936462402343750e+01,7.590673065185546875e+01,1.833263397216796875e+01,4.426454162597656250e+01
9.434802246093750000e+01,7.573204803466796875e+01,1.861597442626953125e+01,4.520746994018554688e+01
9.440252685546875000e+01,7.658512878417968750e+01,1.781739807128906250e+01,4.621078491210937500e+01
9.448704528808593750e+01,7.669387817382812500e+01,1.779316711425781250e+01,4.712293624877929688e+01
9.474863433837890625e+01,7.727346038818359375e+01,1.747517395019531250e+01,4.752678298950195312e+01
9.493282318115234375e+01,7.787304687500000000e+01,1.705977630615234375e+01,4.746619415283203125e+01
9.502575683593750000e+01,7.819408416748046875e+01,1.683167266845703125e+01,4.748310470581054688e+01
9.530123901367187500e+01,7.785019683837890625e+01,1.745104217529296875e+01,4.768238830566406250e+01
9.547944641113281250e+01,7.775729370117187500e+01,1.772215270996093750e+01,4.762819290161132812e+01
9.571166992187500000e+01,7.816422271728515625e+01,1.754744720458984375e+01,4.610700225830078125e+01
9.574751281738281250e+01,7.959786987304687500e+01,1.614964294433593750e+01,4.542806243896484375e+01
9.590129089355468750e+01,7.981449890136718750e+01,1.608679199218750000e+01,4.549156570434570312e+01
9.613887786865234375e+01,7.949261474609375000e+01,1.664626312255859375e+01,4.583678817749023438e+01
9.629475402832031250e+01,7.961917114257812500e+01,1.667558288574218750e+01,4.628688812255859375e+01
9.656559753417968750e+01,8.011915588378906250e+01,1.644644165039062500e+01,4.674132919311523438e+01
9.690361785888671875e+01,8.026016235351562500e+01,1.664345550537109375e+01,4.718663787841796875e+01
9.730429840087890625e+01,8.016761016845703125e+01,1.713668823242187500e+01,4.766022872924804688e+01
9.745307159423828125e+01,8.028617095947265625e+01,1.716690063476562500e+01,4.809948348999023438e+01
9.764728546142578125e+01,8.018724822998046875e+01,1.746003723144531250e+01,4.836382293701171875e+01
9.789264678955078125e+01,8.005193328857421875e+01,1.784071350097656250e+01,4.838904953002929688e+01
9.782903289794921875e+01,8.000848388671875000e+01,1.782054901123046875e+01,4.851976394653320312e+01
9.814050292968750000e+01,7.938475036621093750e+01,1.875575256347656250e+01,4.856259918212890625e+01
9.860395050048828125e+01,8.048436737060546875e+01,1.811958312988281250e+01,4.848929595947265625e+01
9.882987976074218750e+01,8.056566619873046875e+01,1.826421356201171875e+01,4.830708312988281250e+01
9.852665710449218750e+01,7.899532318115234375e+01,1.953133392333984375e+01,4.803397750854492188e+01
9.878417968750000000e+01,8.054545593261718750e+01,1.823872375488281250e+01,4.758379745483398438e+01
9.883302307128906250e+01,8.077938842773437500e+01,1.805363464355468750e+01,4.705608367919921875e+01
9.884062194824218750e+01,8.149812316894531250e+01,1.734249877929687500e+01,4.681533813476562500e+01
9.945623016357421875e+01,8.196351623535156250e+01,1.749271392822265625e+01,4.657695770263671875e+01
9.958216094970703125e+01,8.206246185302734375e+01,1.751969909667968750e+01,4.581000518798828125e+01
9.979869842529296875e+01,8.109001159667968750e+01,1.870868682861328125e+01,4.478979873657226562e+01
1.002073822021484375e+02,8.332863616943359375e+01,1.687874603271484375e+01,4.438552856445312500e+01
1.003344116210937500e+02,8.293738555908203125e+01,1.739702606201171875e+01,4.463430786132812500e+01
1.008455123901367188e+02,8.287561798095703125e+01,1.796989440917968750e+01,4.481686401367187500e+01
1.011615142822265625e+02,8.514561462402343750e+01,1.601589965820312500e+01,4.481010818481445312e+01
1.014720077514648438e+02,8.515712738037109375e+01,1.631488037109375000e+01,4.501148986816406250e+01
1.019354705810546875e+02,8.639244079589843750e+01,1.554302978515625000e+01,4.522221374511718750e+01
1.021641235351562500e+02,8.714539337158203125e+01,1.501873016357421875e+01,4.558998107910156250e+01
1.024925537109375000e+02,8.772263336181640625e+01,1.476992034912109375e+01,4.482597351074218750e+01
1.028816757202148438e+02,8.751319122314453125e+01,1.536848449707031250e+01,4.415019226074218750e+01
1.032354583740234375e+02,8.748144531250000000e+01,1.575401306152343750e+01,4.387079238891601562e+01
1.034974670410156250e+02,8.820917510986328125e+01,1.528829193115234375e+01,4.377736663818359375e+01
1.038718338012695312e+02,8.850143432617187500e+01,1.537039947509765625e+01,4.380192947387695312e+01
1.042493286132812500e+02,8.890156555175781250e+01,1.534776306152343750e+01,4.384717559814453125e+01
1.045479660034179688e+02,8.934540557861328125e+01,1.520256042480468750e+01,4.393291854858398438e+01
1.048134536743164062e+02,8.921502685546875000e+01,1.559842681884765625e+01,4.404090499877929688e+01
1.050794143676757812e+02,8.920996093750000000e+01,1.586945343017578125e+01,4.417604827880859375e+01
1.054046249389648438e+02,8.944505310058593750e+01,1.595957183837890625e+01,4.433465957641601562e+01
1.052294311523437500e+02,9.100553131103515625e+01,1.422389984130859375e+01,4.509230422973632812e+01
1.038917007446289062e+02,8.491329956054687500e+01,1.897840118408203125e+01,5.391124343872070312e+01
1.063278579711914062e+02,9.114361572265625000e+01,1.518424224853515625e+01,6.142182159423828125e+01
1.057811126708984375e+02,9.031089782714843750e+01,1.547021484375000000e+01,6.514182281494140625e+01
1.051473999023437500e+02,9.115302276611328125e+01,1.399437713623046875e+01,6.669997406005859375e+01
1.047423171997070312e+02,9.117996215820312500e+01,1.356235504150390625e+01,6.806323242187500000e+01
1.045824813842773438e+02,9.055041503906250000e+01,1.403206634521484375e+01,6.924311065673828125e+01
1.052245559692382812e+02,9.199462890625000000e+01,1.322992706298828125e+01,7.020346069335937500e+01
1.047768325805664062e+02,9.064121246337890625e+01,1.413562011718750000e+01,7.042681884765625000e+01
1.050454330444335938e+02,8.977902221679687500e+01,1.526641082763671875e+01,7.050244140625000000e+01
1.045699081420898438e+02,8.971311950683593750e+01,1.485678863525390625e+01,7.071894836425781250e+01
1.045086898803710938e+02,9.080599975585937500e+01,1.370269012451171875e+01,7.069915771484375000e+01
1.046212310791015625e+02,8.977503204345703125e+01,1.484619903564453125e+01,6.996630096435546875e+01
1.041855926513671875e+02,9.005194091796875000e+01,1.413365173339843750e+01,6.778757476806640625e+01
1.044545516967773438e+02,9.084723663330078125e+01,1.360731506347656250e+01,6.653472900390625000e+01
1.046280746459960938e+02,9.088945770263671875e+01,1.373861694335937500e+01,6.669157409667968750e+01
1.046960067749023438e+02,9.019670867919921875e+01,1.449929809570312500e+01,6.737437438964843750e+01
1.045520095825195312e+02,9.039336395263671875e+01,1.415864562988281250e+01,6.762245178222656250e+01
1.044529571533203125e+02,9.010147094726562500e+01,1.435148620605468750e+01,6.714084625244140625e+01
1.046155624389648438e+02,8.984438323974609375e+01,1.477117919921875000e+01,6.655588531494140625e+01
1.044894561767578125e+02,8.965556335449218750e+01,1.483389282226562500e+01,6.589310455322265625e+01
1.044403915405273438e+02,8.945751190185546875e+01,1.498287963867187500e+01,6.505259704589843750e+01
1.046421737670898438e+02,8.947668457031250000e+01,1.516548919677734375e+01,6.415290832519531250e+01
1.044153671264648438e+02,8.842988586425781250e+01,1.598548126220703125e+01,6.322870635986328125e+01
1.045614395141601562e+02,8.884272766113281250e+01,1.571871185302734375e+01,6.230643844604492188e+01
