1.100559158325195312e+02,9.284474945068359375e+01,1.721116638183593750e+01,6.531174468994140625e+01
1.102893218994140625e+02,9.663075256347656250e+01,1.365856933593750000e+01,6.313479995727539062e+01
1.100849609375000000e+02,9.351647186279296875e+01,1.656848907470703125e+01,6.301632690429687500e+01
1.103819732666015625e+02,9.184799194335937500e+01,1.853398132324218750e+01,6.291659164428710938e+01
1.105408172607421875e+02,9.579618835449218750e+01,1.474462890625000000e+01,6.268743896484375000e+01
1.103656158447265625e+02,9.341403961181640625e+01,1.695157623291015625e+01,6.272639465332031250e+01
1.108853607177734375e+02,9.546369171142578125e+01,1.542166900634765625e+01,6.297000885009765625e+01
1.107529067993164062e+02,9.559149932861328125e+01,1.516140747070312500e+01,6.306691360473632812e+01
1.110967788696289062e+02,9.615691375732421875e+01,1.493986511230468750e+01,6.336233139038085938e+01
1.111001358032226562e+02,9.610217285156250000e+01,1.499796295166015625e+01,6.351123809814453125e+01
1.112271499633789062e+02,9.590731048583984375e+01,1.531983947753906250e+01,6.371260070800781250e+01
1.112001495361328125e+02,9.556141662597656250e+01,1.563873291015625000e+01,6.383067321777343750e+01
1.111453094482421875e+02,9.555038452148437500e+01,1.559492492675781250e+01,6.394694519042968750e+01
1.112165145874023438e+02,9.607183074951171875e+01,1.514468383789062500e+01,6.401108551025390625e+01
1.112826766967773438e+02,9.624493408203125000e+01,1.503774261474609375e+01,6.402320098876953125e+01
1.113511962890625000e+02,9.636145019531250000e+01,1.498974609375000000e+01,6.405380249023437500e+01
1.114486618041992188e+02,9.634041595458984375e+01,1.510824584960937500e+01,6.409246826171875000e+01
1.114218597412109375e+02,9.624249267578125000e+01,1.517936706542968750e+01,6.413328552246093750e+01
1.113660736083984375e+02,9.633036041259765625e+01,1.503571319580078125e+01,6.416927337646484375e+01
1.113320312500000000e+02,9.639085388183593750e+01,1.494117736816406250e+01,6.420629882812500000e+01
1.112946929931640625e+02,9.628012847900390625e+01,1.501456451416015625e+01,6.424371337890625000e+01
1.113034820556640625e+02,9.588868713378906250e+01,1.541479492187500000e+01,6.428640747070312500e+01
1.114538879394531250e+02,9.533386993408203125e+01,1.612001800537109375e+01,6.432524108886718750e+01
1.115531005859375000e+02,9.478451538085937500e+01,1.676858520507812500e+01,6.437439727783203125e+01
1.116078720092773438e+02,9.394995880126953125e+01,1.765791320800781250e+01,6.443705749511718750e+01
1.115988540649414062e+02,9.333531188964843750e+01,1.826354217529296875e+01,6.449074554443359375e+01
1.117061538696289062e+02,9.254867553710937500e+01,1.915747833251953125e+01,6.454491424560546875e+01
1.111318511962890625e+02,8.966467285156250000e+01,2.146717834472656250e+01,6.494281768798828125e+01
1.098117828369140625e+02,8.700405120849609375e+01,2.280773162841796875e+01,7.409361267089843750e+01
1.104192962646484375e+02,9.691627502441406250e+01,1.350302124023437500e+01,7.972332763671875000e+01
1.101801910400390625e+02,9.704140472412109375e+01,1.313878631591796875e+01,8.108238220214843750e+01
1.103997573852539062e+02,9.693405151367187500e+01,1.346570587158203125e+01,8.386106109619140625e+01
1.099638366699218750e+02,9.802129364013671875e+01,1.194254302978515625e+01,8.647443389892578125e+01
1.099139480590820312e+02,9.685501861572265625e+01,1.305892944335937500e+01,8.667794036865234375e+01
1.092618637084960938e+02,9.657383728027343750e+01,1.268802642822265625e+01,8.501568603515625000e+01
1.091636734008789062e+02,9.508808898925781250e+01,1.407558441162109375e+01,8.356255340576171875e+01
1.085545120239257812e+02,9.470587921142578125e+01,1.384863281250000000e+01,8.179619598388671875e+01
1.083292083740234375e+02,9.603787231445312500e+01,1.229133605957031250e+01,8.000128936767578125e+01
1.080623397827148438e+02,9.677964782714843750e+01,1.128269195556640625e+01,7.942086029052734375e+01
1.083626098632812500e+02,9.574173736572265625e+01,1.262087249755859375e+01,7.940096282958984375e+01
1.076818618774414062e+02,9.618150329589843750e+01,1.150035858154296875e+01,7.952633666992187500e+01
1.075394821166992188e+02,9.515784454345703125e+01,1.238163757324218750e+01,8.010744476318359375e+01
1.073212051391601562e+02,9.562648010253906250e+01,1.169472503662109375e+01,8.004056549072265625e+01
1.068639144897460938e+02,9.465748596191406250e+01,1.220642852783203125e+01,7.801071166992187500e+01
1.070109405517578125e+02,9.382998657226562500e+01,1.318095397949218750e+01,7.421248626708984375e+01
1.068015594482421875e+02,9.434532165527343750e+01,1.245623779296875000e+01,7.240565490722656250e+01
1.064644088745117188e+02,9.483601379394531250e+01,1.162839508056640625e+01,7.118150329589843750e+01
1.063462142944335938e+02,9.492453002929687500e+01,1.142168426513671875e+01,6.967468261718750000e+01
1.066392517089843750e+02,9.506903076171875000e+01,1.157022094726562500e+01,6.734790039062500000e+01
1.079039230346679688e+02,9.610243225097656250e+01,1.180149078369140625e+01,6.479311370849609375e+01
1.090747451782226562e+02,9.502495574951171875e+01,1.404978942871093750e+01,6.213033294677734375e+01
1.085174255371093750e+02,9.559015655517578125e+01,1.292726898193359375e+01,6.147217941284179688e+01
1.088542709350585938e+02,9.534542846679687500e+01,1.350884246826171875e+01,6.155356979370117188e+01
1.091614532470703125e+02,9.566411590576171875e+01,1.349733734130859375e+01,6.164411926269531250e+01
1.091558380126953125e+02,9.667121124267578125e+01,1.248462677001953125e+01,6.299648284912109375e+01
1.093254547119140625e+02,9.564051818847656250e+01,1.368493652343750000e+01,6.475421905517578125e+01
1.093160247802734375e+02,9.612091064453125000e+01,1.319511413574218750e+01,6.570557403564453125e+01
1.092775878906250000e+02,9.614268493652343750e+01,1.313490295410156250e+01,6.600995635986328125e+01
1.094148254394531250e+02,9.616552734375000000e+01,1.324929809570312500e+01,6.627719879150390625e+01
1.094681320190429688e+02,9.604499816894531250e+01,1.342313385009765625e+01,6.667649841308593750e+01
1.096492385864257812e+02,9.634777069091796875e+01,1.330146789550781250e+01,6.723018646240234375e+01
1.098174438476562500e+02,9.632171630859375000e+01,1.349572753906250000e+01,6.784613037109375000e+01
1.099309997558593750e+02,9.641455841064453125e+01,1.351644134521484375e+01,6.854042053222656250e+01
1.100260238647460938e+02,9.643448638916015625e+01,1.359153747558593750e+01,6.910848999023437500e+01
1.100167312622070312e+02,9.668046569824218750e+01,1.333626556396484375e+01,6.948877716064453125e+01
1.102052154541015625e+02,9.618241119384765625e+01,1.402280426025390625e+01,6.980626678466796875e+01
1.101132659912109375e+02,9.630919647216796875e+01,1.380406951904296875e+01,7.009871673583984375e+01
1.103240127563476562e+02,9.592156219482421875e+01,1.440245056152343750e+01,7.034898376464843750e+01
1.102761840820312500e+02,9.626651000976562500e+01,1.400967407226562500e+01,7.064086151123046875e+01
1.104683532714843750e+02,9.574388885498046875e+01,1.472446441650390625e+01,7.088361358642578125e+01
1.104292602539062500e+02,9.503227996826171875e+01,1.539698028564453125e+01,7.098461151123046875e+01
1.101755294799804688e+02,9.684178924560546875e+01,1.333374023437500000e+01,6.915714263916015625e+01
1.102087402343750000e+02,9.731016540527343750e+01,1.289857482910156250e+01,6.787385559082031250e+01
1.102908020019531250e+02,9.786722564697265625e+01,1.242357635498046875e+01,6.776955413818359375e+01
1.103607025146484375e+02,9.781206512451171875e+01,1.254863739013671875e+01,6.787522888183593750e+01
1.103937530517578125e+02,9.757083892822265625e+01,1.282291412353515625e+01,6.802790069580078125e+01
1.103899917602539062e+02,9.703964233398437500e+01,1.335034942626953125e+01,6.826872253417968750e+01
1.105356063842773438e+02,9.645430755615234375e+01,1.408129882812500000e+01,6.851985931396484375e+01
1.107249679565429688e+02,9.604460906982421875e+01,1.468035888671875000e+01,6.878553009033203125e+01
1.106615676879882812e+02,9.598577117919921875e+01,1.467579650878906250e+01,6.904126739501953125e+01
1.105553131103515625e+02,9.499509429931640625e+01,1.556021881103515625e+01,6.929173278808593750e+01
1.102303390502929688e+02,9.601525115966796875e+01,1.421508789062500000e+01,6.962084960937500000e+01
1.101873016357421875e+02,9.596279144287109375e+01,1.422451019287109375e+01,6.991360473632812500e+01
1.101800842285156250e+02,9.548956298828125000e+01,1.469052124023437500e+01,6.998641204833984375e+01
1.104461364746093750e+02,9.563694763183593750e+01,1.480918884277343750e+01,6.999108886718750000e+01
1.104679336547851562e+02,9.526697540283203125e+01,1.520095825195312500e+01,7.004697418212890625e+01
1.104145736694335938e+02,9.552075195312500000e+01,1.489382171630859375e+01,7.012924194335937500e+01
1.103796615600585938e+02,9.571620178222656250e+01,1.466345977783203125e+01,7.022486877441406250e+01
1.103432846069335938e+02,9.554280853271484375e+01,1.480047607421875000e+01,7.035933685302734375e+01
1.094040298461914062e+02,9.463018798828125000e+01,1.477384185791015625e+01,7.022913360595703125e+01
1.089699935913085938e+02,9.587340545654296875e+01,1.309658813476562500e+01,6.945583343505859375e+01
1.094431076049804688e+02,9.018260955810546875e+01,1.926049804687500000e+01,6.707769775390625000e+01
1.091398315429687500e+02,9.477465057373046875e+01,1.436518096923828125e+01,6.566307067871093750e+01
1.102326278686523438e+02,9.349826049804687500e+01,1.673436737060546875e+01,6.560790252685546875e+01
1.104137191772460938e+02,9.039176177978515625e+01,2.002195739746093750e+01,6.539754486083984375e+01
1.104927749633789062e+02,9.463210296630859375e+01,1.586067199707031250e+01,6.531616973876953125e+01
1.105945892333984375e+02,9.313359832763671875e+01,1.746099090576171875e+01,6.540590667724609375e+01
1.109162063598632812e+02,9.447407531738281250e+01,1.644213104248046875e+01,6.561654663085937500e+01
1.107831497192382812e+02,9.514916229248046875e+01,1.563398742675781250e+01,6.579354858398437500e+01
1.110670318603515625e+02,9.562689208984375000e+01,1.544013977050781250e+01,6.605601501464843750e+01
1.110170974731445312e+02,9.510033416748046875e+01,1.591676330566406250e+01,6.623090362548828125e+01
1.109657974243164062e+02,9.505694580078125000e+01,1.590885162353515625e+01,6.641893768310546875e+01
1.110324249267578125e+02,9.411016082763671875e+01,1.692226409912109375e+01,6.657462310791015625e+01
1.111129074096679688e+02,9.418607330322265625e+01,1.692683410644531250e+01,6.671506500244140625e+01
1.111937561035156250e+02,9.376937103271484375e+01,1.742438507080078125e+01,6.679500579833984375e+01
1.111533660888671875e+02,9.388351440429687500e+01,1.726985168457031250e+01,6.684477233886718750e+01
1.112270660400390625e+02,9.382395172119140625e+01,1.740311431884765625e+01,6.686035919189453125e+01
1.111771545410156250e+02,9.388299560546875000e+01,1.729415893554687500e+01,6.688121032714843750e+01
1.110829849243164062e+02,9.363024902343750000e+01,1.745273590087890625e+01,6.690361785888671875e+01
1.109871215820312500e+02,9.354061889648437500e+01,1.744650268554687500e+01,6.692204284667968750e+01
1.110345764160156250e+02,9.364208984375000000e+01,1.739248657226562500e+01,6.695145416259765625e+01
1.111841049194335938e+02,9.343937683105468750e+01,1.774472808837890625e+01,6.699601745605468750e+01
1.112513427734375000e+02,9.286318206787109375e+01,1.838816070556640625e+01,6.703703308105468750e+01
1.112491302490234375e+02,9.227560424804687500e+01,1.897352600097656250e+01,6.709251403808593750e+01
1.111635742187500000e+02,9.145784759521484375e+01,1.970572662353515625e+01,6.715527343750000000e+01
1.111891098022460938e+02,9.070243835449218750e+01,2.048667144775390625e+01,6.721079254150390625e+01
1.112252197265625000e+02,8.979366302490234375e+01,2.143155670166015625e+01,6.726473236083984375e+01
1.111743927001953125e+02,8.877285766601562500e+01,2.240153503417968750e+01,6.731204223632812500e+01
1.110460433959960938e+02,8.732166290283203125e+01,2.372438049316406250e+01,6.731540679931640625e+01
1.074023742675781250e+02,8.197529602050781250e+01,2.542707824707031250e+01,6.890280151367187500e+01
1.101440582275390625e+02,8.495384216308593750e+01,2.519021606445312500e+01,7.710005950927734375e+01
1.100899124145507812e+02,9.562383270263671875e+01,1.446607971191406250e+01,8.004889678955078125e+01
1.105357894897460938e+02,9.768495178222656250e+01,1.285083770751953125e+01,8.208760833740234375e+01
1.101610565185546875e+02,9.693979644775390625e+01,1.322126007080078125e+01,8.506498718261718750e+01
1.099384231567382812e+02,9.477442932128906250e+01,1.516399383544921875e+01,8.619522094726562500e+01
1.092516708374023438e+02,9.516791534423828125e+01,1.408375549316406250e+01,8.509674072265625000e+01
1.088315811157226562e+02,9.144283294677734375e+01,1.738874816894531250e+01,8.358865356445312500e+01
1.079959716796875000e+02,8.818500518798828125e+01,1.981096649169921875e+01,8.161608123779296875e+01
1.086697082519531250e+02,9.365773010253906250e+01,1.501197814941406250e+01,7.962418365478515625e+01
1.081318435668945312e+02,9.361074829101562500e+01,1.452109527587890625e+01,7.912737274169921875e+01
1.079178314208984375e+02,9.433656311035156250e+01,1.358126831054687500e+01,8.005187225341796875e+01
1.084005661010742188e+02,9.369327545166015625e+01,1.470729064941406250e+01,8.051519012451171875e+01
1.078431930541992188e+02,9.384031677246093750e+01,1.400287628173828125e+01,8.077066802978515625e+01
1.076756668090820312e+02,9.368627929687500000e+01,1.398938751220703125e+01,8.139946746826171875e+01
1.075433425903320312e+02,9.367359924316406250e+01,1.386974334716796875e+01,8.084771728515625000e+01
1.073391189575195312e+02,9.344469451904296875e+01,1.389442443847656250e+01,7.984989166259765625e+01
1.067595367431640625e+02,9.311953735351562500e+01,1.363999938964843750e+01,7.869550323486328125e+01
1.066996612548828125e+02,9.231841278076171875e+01,1.438124847412109375e+01,7.727481079101562500e+01
1.064520492553710938e+02,9.137095642089843750e+01,1.508109283447265625e+01,7.573538208007812500e+01
1.061402664184570312e+02,8.906667327880859375e+01,1.707359313964843750e+01,7.366724395751953125e+01
1.062877120971679688e+02,8.812505340576171875e+01,1.816265869140625000e+01,7.107716369628906250e+01
1.056494903564453125e+02,9.155132293701171875e+01,1.409816741943359375e+01,6.826377105712890625e+01
1.060296859741210938e+02,9.269909667968750000e+01,1.333058929443359375e+01,6.547019195556640625e+01
1.050851898193359375e+02,9.372529602050781250e+01,1.135989379882812500e+01,6.448524475097656250e+01
1.050965270996093750e+02,9.327278900146484375e+01,1.182373809814453125e+01,6.408460998535156250e+01
1.051221389770507812e+02,9.280795288085937500e+01,1.231418609619140625e+01,6.436291503906250000e+01
1.049310836791992188e+02,9.347761535644531250e+01,1.145346832275390625e+01,6.559017944335937500e+01
1.042800674438476562e+02,9.258332061767578125e+01,1.169674682617187500e+01,6.709163665771484375e+01
1.043243026733398438e+02,9.251105499267578125e+01,1.181324768066406250e+01,6.776980590820312500e+01
1.042584304809570312e+02,9.243294525146484375e+01,1.182548522949218750e+01,6.802993011474609375e+01
1.043368453979492188e+02,9.272895812988281250e+01,1.160788726806640625e+01,6.831756591796875000e+01
1.039573593139648438e+02,9.229108428955078125e+01,1.166627502441406250e+01,6.877152252197265625e+01
1.040538177490234375e+02,9.210762786865234375e+01,1.194618988037109375e+01,6.932904052734375000e+01
1.036329956054687500e+02,9.193157196044921875e+01,1.170142364501953125e+01,6.987270355224609375e+01
1.036966781616210938e+02,9.166838836669921875e+01,1.202828979492187500e+01,7.036424255371093750e+01
1.030211486816406250e+02,9.076884460449218750e+01,1.225230407714843750e+01,7.074674987792968750e+01
1.031949386596679688e+02,9.087399291992187500e+01,1.232094573974609375e+01,7.085467529296875000e+01
1.029401626586914062e+02,8.954528808593750000e+01,1.339487457275390625e+01,7.097306060791015625e+01
1.026036300659179688e+02,8.951573944091796875e+01,1.308789062500000000e+01,7.106240081787109375e+01
1.024593124389648438e+02,8.890629577636718750e+01,1.355301666259765625e+01,7.109976196289062500e+01
1.020922546386718750e+02,8.923140716552734375e+01,1.286084747314453125e+01,7.105779266357421875e+01
1.020701217651367188e+02,8.904853820800781250e+01,1.302158355712890625e+01,7.105796813964843750e+01
1.019287719726562500e+02,8.905469512939453125e+01,1.287407684326171875e+01,7.106004333496093750e+01
1.020961151123046875e+02,8.834453582763671875e+01,1.375157928466796875e+01,7.090028381347656250e+01
1.022250976562500000e+02,8.892504882812500000e+01,1.330004882812500000e+01,7.081517791748046875e+01
1.021050338745117188e+02,8.929432678222656250e+01,1.281070709228515625e+01,7.085526275634765625e+01
1.018280944824218750e+02,8.926043701171875000e+01,1.256765747070312500e+01,7.116986846923828125e+01
1.017968368530273438e+02,8.891020202636718750e+01,1.288663482666015625e+01,7.168772125244140625e+01
1.012758560180664062e+02,8.860413360595703125e+01,1.267172241210937500e+01,7.245608520507812500e+01
1.008188323974609375e+02,8.861505889892578125e+01,1.220377349853515625e+01,7.364090728759765625e+01
1.004554977416992188e+02,8.869136810302734375e+01,1.176412963867187500e+01,7.519282531738281250e+01
9.941275787353515625e+01,8.964073944091796875e+01,9.772018432617187500e+00,7.693123626708984375e+01
9.917929840087890625e+01,8.340506744384765625e+01,1.577423095703125000e+01,7.868785095214843750e+01
9.869798278808593750e+01,7.934117126464843750e+01,1.935681152343750000e+01,7.788175201416015625e+01
9.908370971679687500e+01,8.829053497314453125e+01,1.079317474365234375e+01,7.349533081054687500e+01
9.868120574951171875e+01,8.923030853271484375e+01,9.450897216796875000e+00,7.235484313964843750e+01
9.781262207031250000e+01,8.866667938232421875e+01,9.145942687988281250e+00,7.210173034667968750e+01
9.721129608154296875e+01,8.770678710937500000e+01,9.504508972167968750e+00,7.206903839111328125e+01
9.618866729736328125e+01,8.655319213867187500e+01,9.635475158691406250e+00,7.209563446044921875e+01
9.627062225341796875e+01,8.670634460449218750e+01,9.564277648925781250e+00,7.228716278076171875e+01
9.500827789306640625e+01,8.878661346435546875e+01,6.221664428710937500e+00,7.214929962158203125e+01
9.788339996337890625e+01,8.889294433593750000e+01,8.990455627441406250e+00,7.081068420410156250e+01
9.351797485351562500e+01,8.765584564208984375e+01,5.862129211425781250e+00,6.923072814941406250e+01
9.422543334960937500e+01,8.910247039794921875e+01,5.122962951660156250e+00,6.805333709716796875e+01
9.606925201416015625e+01,8.715493774414062500e+01,8.914314270019531250e+00,6.829669952392578125e+01
9.379621124267578125e+01,8.816158294677734375e+01,5.634628295898437500e+00,6.853668212890625000e+01
9.330299377441406250e+01,8.541645812988281250e+01,7.886535644531250000e+00,6.862899780273437500e+01
9.944072723388671875e+01,7.942903900146484375e+01,2.001168823242187500e+01,6.869841003417968750e+01
9.971662902832031250e+01,7.616647338867187500e+01,2.355015563964843750e+01,6.852220916748046875e+01
9.949229431152343750e+01,7.656238555908203125e+01,2.292990875244140625e+01,6.835543060302734375e+01
9.141602325439453125e+01,7.969570922851562500e+01,1.172031402587890625e+01,6.865362548828125000e+01
9.842782592773437500e+01,6.632972717285156250e+01,3.209809875488281250e+01,6.845716094970703125e+01
9.144896697998046875e+01,7.926339721679687500e+01,1.218556976318359375e+01,6.826545715332031250e+01
8.984712982177734375e+01,7.962794494628906250e+01,1.021918487548828125e+01,6.875963592529296875e+01
9.707054138183593750e+01,7.072639465332031250e+01,2.634414672851562500e+01,6.904657745361328125e+01
8.809738922119140625e+01,7.196656799316406250e+01,1.613082122802734375e+01,6.910082244873046875e+01
9.443339538574218750e+01,7.200157165527343750e+01,2.243182373046875000e+01,6.932775115966796875e+01
8.905023956298828125e+01,7.297470855712890625e+01,1.607553100585937500e+01,6.964504241943359375e+01
9.354255676269531250e+01,7.047385406494140625e+01,2.306870269775390625e+01,6.969692993164062500e+01
8.506226348876953125e+01,7.082763671875000000e+01,1.423462677001953125e+01,6.976045227050781250e+01
9.230270385742187500e+01,6.967007446289062500e+01,2.263262939453125000e+01,6.986451721191406250e+01
8.237525177001953125e+01,6.424357604980468750e+01,1.813167572021484375e+01,6.985043334960937500e+01
8.681542968750000000e+01,6.590736389160156250e+01,2.090806579589843750e+01,6.986878204345703125e+01
8.580249786376953125e+01,6.240134048461914062e+01,2.340115737915039062e+01,6.990428924560546875e+01
8.658071899414062500e+01,6.836404418945312500e+01,1.821667480468750000e+01,6.967849731445312500e+01
9.006607818603515625e+01,6.897416687011718750e+01,2.109191131591796875e+01,6.943511199951171875e+01
9.081369018554687500e+01,7.086830902099609375e+01,1.994538116455078125e+01,6.904596710205078125e+01
9.144017791748046875e+01,7.108350372314453125e+01,2.035667419433593750e+01,6.866728973388671875e+01
9.018587493896484375e+01,6.679824829101562500e+01,2.338762664794921875e+01,6.813320159912109375e+01
8.708417510986328125e+01,7.116530609130859375e+01,1.591886901855468750e+01,6.788105773925781250e+01
8.513515472412109375e+01,5.182792663574218750e+01,3.330722808837890625e+01,6.767807006835937500e+01
8.560762023925781250e+01,5.399637222290039062e+01,3.161124801635742188e+01,6.580164337158203125e+01
8.399597930908203125e+01,6.248004150390625000e+01,2.151593780517578125e+01,6.352541351318359375e+01
8.330824279785156250e+01,6.610358428955078125e+01,1.720465850830078125e+01,6.169746398925781250e+01
8.600921630859375000e+01,7.225564575195312500e+01,1.375357055664062500e+01,6.149322509765625000e+01
8.942946624755859375e+01,7.593792724609375000e+01,1.349153900146484375e+01,6.228442764282226562e+01
9.283160400390625000e+01,8.117881011962890625e+01,1.165279388427734375e+01,6.218653106689453125e+01
9.660568237304687500e+01,8.275813293457031250e+01,1.384754943847656250e+01,6.085621261596679688e+01
9.823008728027343750e+01,8.301783752441406250e+01,1.521224975585937500e+01,5.911920547485351562e+01
9.771199798583984375e+01,8.675977325439453125e+01,1.095222473144531250e+01,5.713243865966796875e+01
9.619473266601562500e+01,8.611155700683593750e+01,1.008317565917968750e+01,5.565540695190429688e+01
9.523442077636718750e+01,8.312302398681640625e+01,1.211139678955078125e+01,5.495513534545898438e+01
9.369643402099609375e+01,8.214692687988281250e+01,1.154950714111328125e+01,5.497621917724609375e+01
9.613722991943359375e+01,8.236177062988281250e+01,1.377545928955078125e+01,5.571927261352539062e+01
9.651837921142578125e+01,8.201440429687500000e+01,1.450397491455078125e+01,5.645170211791992188e+01
9.566877746582031250e+01,8.139981079101562500e+01,1.426896667480468750e+01,5.790179824829101562e+01
9.582749176025390625e+01,8.076142883300781250e+01,1.506606292724609375e+01,5.899924468994140625e+01
9.592585754394531250e+01,8.049990081787109375e+01,1.542595672607421875e+01,5.942253112792968750e+01
9.615808868408203125e+01,8.083913421630859375e+01,1.531895446777343750e+01,5.974431991577148438e+01
9.609315490722656250e+01,8.087348175048828125e+01,1.521967315673828125e+01,6.007750701904296875e+01
9.606604766845703125e+01,8.069152069091796875e+01,1.537452697753906250e+01,6.040752792358398438e+01
9.600206756591796875e+01,7.994699859619140625e+01,1.605506896972656250e+01,6.076282501220703125e+01
9.610826110839843750e+01,7.923233032226562500e+01,1.687593078613281250e+01,6.111761474609375000e+01
9.586473846435546875e+01,7.874803161621093750e+01,1.711670684814453125e+01,6.143007659912109375e+01
9.573288726806640625e+01,7.847354125976562500e+01,1.725934600830078125e+01,6.168611145019531250e+01
9.554708099365234375e+01,7.822709655761718750e+01,1.731998443603515625e+01,6.181951522827148438e+01
9.538434600830078125e+01,7.816161346435546875e+01,1.722273254394531250e+01,6.189299774169921875e+01
9.502967071533203125e+01,7.859867095947265625e+01,1.643099975585937500e+01,6.185427474975585938e+01
9.460328674316406250e+01,7.806798553466796875e+01,1.653530120849609375e+01,6.172217559814453125e+01
9.414242553710937500e+01,7.818955993652343750e+01,1.595286560058593750e+01,6.161864089965820312e+01
9.381108093261718750e+01,7.862613677978515625e+01,1.518494415283203125e+01,6.159085464477539062e+01
9.369599914550781250e+01,7.895700836181640625e+01,1.473899078369140625e+01,6.161028671264648438e+01
9.381943511962890625e+01,7.901557922363281250e+01,1.480385589599609375e+01,6.168300247192382812e+01
9.410026550292968750e+01,7.853073883056640625e+01,1.556952667236328125e+01,6.194596481323242188e+01
9.475234985351562500e+01,7.808305358886718750e+01,1.666929626464843750e+01,6.247193527221679688e+01
9.570556640625000000e+01,7.864762115478515625e+01,1.705794525146484375e+01,6.325797271728515625e+01
9.669229125976562500e+01,7.912265014648437500e+01,1.756964111328125000e+01,6.437332153320312500e+01
9.880236053466796875e+01,7.985739135742187500e+01,1.894496917724609375e+01,6.574279022216796875e+01
9.883681488037109375e+01,7.859318542480468750e+01,2.024362945556640625e+01,6.720651245117187500e+01
9.992233276367187500e+01,7.877374267578125000e+01,2.114859008789062500e+01,6.881302642822265625e+01
1.007554855346679688e+02,7.760859680175781250e+01,2.314688873291015625e+01,7.034188842773437500e+01
1.010292282104492188e+02,7.810444641113281250e+01,2.292478179931640625e+01,7.149736022949218750e+01
1.007318572998046875e+02,7.865560913085937500e+01,2.207624816894531250e+01,7.199021911621093750e+01
9.869588470458984375e+01,7.049264526367187500e+01,2.820323944091796875e+01,6.962445068359375000e+01
9.969350433349609375e+01,7.702616119384765625e+01,2.266734313964843750e+01,6.440678405761718750e+01
1.022389755249023438e+02,8.032237243652343750e+01,2.191660308837890625e+01,6.295944213867187500e+01
1.034178924560546875e+02,7.893724822998046875e+01,2.448064422607421875e+01,6.319433593750000000e+01
1.038059158325195312e+02,7.732985687255859375e+01,2.647605895996093750e+01,6.360537719726562500e+01
1.022889556884765625e+02,7.769096374511718750e+01,2.459799194335937500e+01,6.256032943725585938e+01
1.032445297241210938e+02,7.953619384765625000e+01,2.370833587646484375e+01,6.084789657592773438e+01
1.010356826782226562e+02,8.429754638671875000e+01,1.673813629150390625e+01,5.982774353027343750e+01
9.938202667236328125e+01,8.453368377685546875e+01,1.484834289550781250e+01,5.984340667724609375e+01
1.012015457153320312e+02,8.259478759765625000e+01,1.860675811767578125e+01,6.023487472534179688e+01
1.012062988281250000e+02,8.336096191406250000e+01,1.784533691406250000e+01,6.063077163696289062e+01
1.022827987670898438e+02,8.154310607910156250e+01,2.073969268798828125e+01,6.082493972778320312e+01
1.022783508300781250e+02,8.039102172851562500e+01,2.188732910156250000e+01,6.106071853637695312e+01
1.019004287719726562e+02,7.887818908691406250e+01,2.302223968505859375e+01,6.127558898925781250e+01
1.006768341064453125e+02,7.845055389404296875e+01,2.222628021240234375e+01,6.148450088500976562e+01
9.953102111816406250e+01,7.801636505126953125e+01,2.151465606689453125e+01,6.159924697875976562e+01
9.795928192138671875e+01,7.852948760986328125e+01,1.942979431152343750e+01,6.170217895507812500e+01
9.732278442382812500e+01,7.909990692138671875e+01,1.822287750244140625e+01,6.179887771606445312e+01
9.563868713378906250e+01,7.862330627441406250e+01,1.701538085937500000e+01,6.187625122070312500e+01
9.395721435546875000e+01,7.712995910644531250e+01,1.682725524902343750e+01,6.195218276977539062e+01
9.226937103271484375e+01,7.519701385498046875e+01,1.707235717773437500e+01,6.201166915893554688e+01
9.057892608642578125e+01,7.324382781982421875e+01,1.733509826660156250e+01,6.200071716308593750e+01
8.900655364990234375e+01,7.184488677978515625e+01,1.716166687011718750e+01,6.198981475830078125e+01
8.776439666748046875e+01,7.092952728271484375e+01,1.683486938476562500e+01,6.202544021606445312e+01
8.829259490966796875e+01,7.064887237548828125e+01,1.764372253417968750e+01,6.211059188842773438e+01
8.946318054199218750e+01,7.094144439697265625e+01,1.852173614501953125e+01,6.216433715820312500e+01
9.273822784423828125e+01,7.246972656250000000e+01,2.026850128173828125e+01,6.221038436889648438e+01
9.421555328369140625e+01,7.408718872070312500e+01,2.012836456298828125e+01,6.236099624633789062e+01
9.518926239013671875e+01,7.571760559082031250e+01,1.947165679931640625e+01,6.231536102294921875e+01
9.520079040527343750e+01,7.371333312988281250e+01,2.148745727539062500e+01,6.153536224365234375e+01
9.361383819580078125e+01,7.783756256103515625e+01,1.577627563476562500e+01,6.037203598022460938e+01
9.249420928955078125e+01,7.594026184082031250e+01,1.655394744873046875e+01,5.940520477294921875e+01
9.427889251708984375e+01,7.647834777832031250e+01,1.780054473876953125e+01,5.846261978149414062e+01
9.073250579833984375e+01,7.519841003417968750e+01,1.553409576416015625e+01,5.773405838012695312e+01
8.620494079589843750e+01,7.363505554199218750e+01,1.256988525390625000e+01,5.729839324951171875e+01
8.659168243408203125e+01,6.818046569824218750e+01,1.841121673583984375e+01,5.955447769165039062e+01
8.105873870849609375e+01,6.961755371093750000e+01,1.144118499755859375e+01,6.196783828735351562e+01
8.246010589599609375e+01,6.910223388671875000e+01,1.335787200927734375e+01,6.359608459472656250e+01
