1.100068817138671875e+02,9.132736968994140625e+01,1.867951202392578125e+01,6.232094192504882812e+01
1.094163742065429688e+02,9.794631958007812500e+01,1.147005462646484375e+01,6.128025054931640625e+01
1.101567001342773438e+02,9.145116424560546875e+01,1.870553588867187500e+01,6.266420364379882812e+01
1.101626205444335938e+02,9.379307556152343750e+01,1.636954498291015625e+01,6.285353851318359375e+01
1.102523956298828125e+02,9.249169921875000000e+01,1.776069641113281250e+01,6.211829376220703125e+01
1.103666000366210938e+02,9.512621307373046875e+01,1.524038696289062500e+01,6.201656341552734375e+01
1.102018356323242188e+02,9.414330291748046875e+01,1.605853271484375000e+01,6.204722595214843750e+01
1.104961090087890625e+02,9.458859252929687500e+01,1.590751647949218750e+01,6.220965194702148438e+01
1.104650344848632812e+02,9.616913604736328125e+01,1.429589843750000000e+01,6.232140350341796875e+01
1.105604095458984375e+02,9.679605865478515625e+01,1.376435089111328125e+01,6.254463577270507812e+01
1.105754928588867188e+02,9.664230346679687500e+01,1.393318939208984375e+01,6.272909164428710938e+01
1.107040939331054688e+02,9.675057220458984375e+01,1.395352172851562500e+01,6.286457443237304688e+01
1.107399902343750000e+02,9.700017547607421875e+01,1.373981475830078125e+01,6.293579864501953125e+01
1.107694168090820312e+02,9.708626556396484375e+01,1.368315124511718750e+01,6.298826599121093750e+01
1.108045578002929688e+02,9.734764099121093750e+01,1.345691680908203125e+01,6.300300216674804688e+01
1.109903411865234375e+02,9.746346282958984375e+01,1.352687835693359375e+01,6.300716018676757812e+01
1.111595382690429688e+02,9.759638977050781250e+01,1.356314849853515625e+01,6.303843307495117188e+01
1.111911697387695312e+02,9.752560424804687500e+01,1.366556549072265625e+01,6.309186172485351562e+01
1.111496887207031250e+02,9.737866210937500000e+01,1.377102661132812500e+01,6.314004898071289062e+01
1.111246185302734375e+02,9.731610107421875000e+01,1.380851745605468750e+01,6.318979263305664062e+01
1.111376953125000000e+02,9.721053314208984375e+01,1.392716217041015625e+01,6.325585937500000000e+01
1.111645812988281250e+02,9.683943939208984375e+01,1.432514190673828125e+01,6.331326293945312500e+01
1.113032760620117188e+02,9.634194183349609375e+01,1.496133422851562500e+01,6.335295867919921875e+01
1.114104690551757812e+02,9.579444885253906250e+01,1.561602020263671875e+01,6.339393615722656250e+01
1.114343719482421875e+02,9.507135009765625000e+01,1.636302185058593750e+01,6.344771194458007812e+01
1.115564956665039062e+02,9.447441864013671875e+01,1.708207702636718750e+01,6.351026535034179688e+01
1.108814773559570312e+02,9.224749755859375000e+01,1.863397979736328125e+01,6.517419433593750000e+01
1.110535125732421875e+02,9.276278686523437500e+01,1.829072570800781250e+01,7.555587768554687500e+01
1.102474060058593750e+02,9.916423797607421875e+01,1.108316802978515625e+01,7.994847106933593750e+01
1.104907150268554688e+02,9.650888061523437500e+01,1.398183441162109375e+01,8.122754669189453125e+01
1.103703002929687500e+02,9.729292297363281250e+01,1.307737731933593750e+01,8.472634887695312500e+01
1.099774017333984375e+02,9.711173248291015625e+01,1.286566925048828125e+01,8.660939788818359375e+01
1.095490341186523438e+02,9.699802398681640625e+01,1.255101013183593750e+01,8.611151123046875000e+01
1.093720169067382812e+02,9.703987121582031250e+01,1.233214569091796875e+01,8.499348449707031250e+01
1.090046386718750000e+02,9.619990539550781250e+01,1.280473327636718750e+01,8.370254516601562500e+01
1.083412551879882812e+02,9.446646881103515625e+01,1.387478637695312500e+01,8.250527954101562500e+01
1.082301025390625000e+02,9.634279632568359375e+01,1.188730621337890625e+01,8.093105316162109375e+01
1.078925781250000000e+02,9.498111724853515625e+01,1.291146087646484375e+01,8.030432128906250000e+01
1.080089035034179688e+02,9.604751586914062500e+01,1.196138763427734375e+01,7.978507232666015625e+01
1.076802597045898438e+02,9.660524749755859375e+01,1.107501220703125000e+01,7.907892608642578125e+01
1.078147735595703125e+02,9.463210296630859375e+01,1.318267059326171875e+01,7.955867767333984375e+01
1.069248657226562500e+02,9.404492950439453125e+01,1.287993621826171875e+01,7.697593688964843750e+01
1.072731933593750000e+02,9.589100646972656250e+01,1.138218688964843750e+01,7.333807373046875000e+01
1.072519378662109375e+02,9.525814819335937500e+01,1.199378967285156250e+01,7.233229064941406250e+01
1.070101242065429688e+02,9.523736572265625000e+01,1.177275848388671875e+01,7.186788940429687500e+01
1.066031570434570312e+02,9.562965393066406250e+01,1.097350311279296875e+01,7.088340759277343750e+01
1.066340560913085938e+02,9.488766479492187500e+01,1.174639129638671875e+01,6.875747680664062500e+01
1.069887466430664062e+02,9.529805755615234375e+01,1.169068908691406250e+01,6.614073181152343750e+01
1.085300521850585938e+02,9.644759368896484375e+01,1.208245849609375000e+01,6.367638778686523438e+01
1.061795883178710938e+02,9.502696228027343750e+01,1.115262603759765625e+01,6.177603530883789062e+01
1.038953628540039062e+02,9.430610656738281250e+01,9.589256286621093750e+00,6.159569549560546875e+01
1.034164581298828125e+02,9.376386260986328125e+01,9.652595520019531250e+00,6.136490631103515625e+01
1.035313796997070312e+02,9.381331634521484375e+01,9.718063354492187500e+00,6.158386230468750000e+01
1.035553588867187500e+02,9.445636749267578125e+01,9.098991394042968750e+00,6.296247100830078125e+01
1.038221893310546875e+02,9.309523010253906250e+01,1.072695922851562500e+01,6.469040679931640625e+01
1.036256866455078125e+02,9.343357086181640625e+01,1.019211578369140625e+01,6.549920654296875000e+01
1.034136962890625000e+02,9.338829803466796875e+01,1.002539825439453125e+01,6.572792816162109375e+01
1.032282791137695312e+02,9.350028991699218750e+01,9.727989196777343750e+00,6.601354217529296875e+01
1.031296386718750000e+02,9.337583923339843750e+01,9.753799438476562500e+00,6.633143615722656250e+01
1.030591888427734375e+02,9.317105102539062500e+01,9.888137817382812500e+00,6.674842834472656250e+01
1.030827102661132812e+02,9.303077697753906250e+01,1.005193328857421875e+01,6.728179931640625000e+01
1.030534133911132812e+02,9.283702087402343750e+01,1.021639251708984375e+01,6.793925476074218750e+01
1.029597244262695312e+02,9.216249084472656250e+01,1.079723358154296875e+01,6.852140045166015625e+01
1.028559722900390625e+02,9.199617767333984375e+01,1.085979461669921875e+01,6.894257354736328125e+01
1.027691421508789062e+02,9.183466339111328125e+01,1.093447875976562500e+01,6.929850769042968750e+01
1.026205596923828125e+02,9.215787506103515625e+01,1.046268463134765625e+01,6.954248046875000000e+01
1.024083099365234375e+02,9.219898986816406250e+01,1.020932006835937500e+01,6.978993225097656250e+01
1.022329101562500000e+02,9.183353424072265625e+01,1.039937591552734375e+01,6.995325469970703125e+01
1.019819869995117188e+02,9.186743164062500000e+01,1.011455535888671875e+01,7.007188415527343750e+01
1.019309310913085938e+02,9.121857452392578125e+01,1.071235656738281250e+01,7.011172485351562500e+01
1.016087570190429688e+02,9.141546630859375000e+01,1.019329071044921875e+01,7.007770538330078125e+01
1.014526290893554688e+02,9.134547424316406250e+01,1.010715484619140625e+01,7.009043884277343750e+01
1.012244338989257812e+02,9.102786254882812500e+01,1.019657135009765625e+01,7.002998352050781250e+01
1.009850540161132812e+02,9.099755859375000000e+01,9.987495422363281250e+00,6.996266937255859375e+01
1.007211837768554688e+02,9.123987579345703125e+01,9.481307983398437500e+00,6.985854339599609375e+01
1.006375350952148438e+02,9.068721771240234375e+01,9.950317382812500000e+00,6.947280120849609375e+01
1.004178085327148438e+02,9.292620849609375000e+01,7.491600036621093750e+00,6.887578582763671875e+01
1.002771072387695312e+02,9.274208831787109375e+01,7.535018920898437500e+00,6.882933044433593750e+01
1.003542480468750000e+02,9.265726470947265625e+01,7.696983337402343750e+00,6.890805053710937500e+01
1.001883544921875000e+02,9.306800079345703125e+01,7.120353698730468750e+00,6.900439453125000000e+01
9.969624328613281250e+01,9.325900268554687500e+01,6.437240600585937500e+00,6.913096618652343750e+01
9.900286102294921875e+01,9.279782104492187500e+01,6.205039978027343750e+00,6.938105010986328125e+01
9.878760528564453125e+01,9.265582275390625000e+01,6.131782531738281250e+00,6.963923645019531250e+01
9.760865020751953125e+01,9.238442993164062500e+01,5.224220275878906250e+00,6.981726837158203125e+01
9.686354064941406250e+01,9.203635406494140625e+01,4.827186584472656250e+00,6.987406158447265625e+01
9.667050933837890625e+01,9.219974517822265625e+01,4.470764160156250000e+00,6.994971466064453125e+01
9.654467010498046875e+01,9.190800476074218750e+01,4.636665344238281250e+00,7.009619903564453125e+01
9.599581146240234375e+01,9.189010620117187500e+01,4.105705261230468750e+00,7.020661163330078125e+01
9.620975494384765625e+01,9.186856079101562500e+01,4.341194152832031250e+00,7.034057617187500000e+01
9.637633514404296875e+01,9.185707092285156250e+01,4.519264221191406250e+00,7.049102020263671875e+01
9.529286956787109375e+01,9.124817657470703125e+01,4.044692993164062500e+00,7.054960632324218750e+01
9.404054260253906250e+01,9.104480743408203125e+01,2.995735168457031250e+00,6.969897460937500000e+01
9.522134399414062500e+01,8.939759826660156250e+01,5.823745727539062500e+00,6.781299591064453125e+01
9.581235504150390625e+01,8.809262847900390625e+01,7.719726562500000000e+00,6.585491943359375000e+01
9.488878631591796875e+01,8.504771423339843750e+01,9.841072082519531250e+00,6.566556549072265625e+01
9.381999969482421875e+01,9.000970458984375000e+01,3.810295104980468750e+00,6.618547058105468750e+01
9.380604553222656250e+01,8.826706695556640625e+01,5.538978576660156250e+00,6.616407012939453125e+01
9.347564697265625000e+01,8.908187866210937500e+01,4.393768310546875000e+00,6.633196258544921875e+01
9.305620574951171875e+01,9.016790008544921875e+01,2.888305664062500000e+00,6.648488616943359375e+01
9.285227966308593750e+01,9.036866760253906250e+01,2.483612060546875000e+00,6.668989562988281250e+01
9.308625030517578125e+01,9.044325256347656250e+01,2.642997741699218750e+00,6.689411926269531250e+01
9.297789001464843750e+01,9.004416656494140625e+01,2.933723449707031250e+00,6.707625579833984375e+01
9.283001708984375000e+01,9.010136413574218750e+01,2.728652954101562500e+00,6.723918151855468750e+01
9.262011718750000000e+01,9.015920257568359375e+01,2.460914611816406250e+00,6.735678863525390625e+01
9.255519866943359375e+01,8.988095092773437500e+01,2.674247741699218750e+00,6.742752075195312500e+01
9.236161041259765625e+01,8.931064605712890625e+01,3.050964355468750000e+00,6.749720764160156250e+01
9.219896697998046875e+01,8.900365447998046875e+01,3.195312500000000000e+00,6.753433990478515625e+01
9.200939178466796875e+01,8.858668518066406250e+01,3.422706604003906250e+00,6.756460571289062500e+01
9.187720489501953125e+01,8.800852203369140625e+01,3.868682861328125000e+00,6.761087036132812500e+01
9.184690856933593750e+01,8.765177154541015625e+01,4.195137023925781250e+00,6.764591979980468750e+01
9.180448913574218750e+01,8.669885253906250000e+01,5.105636596679687500e+00,6.769418334960937500e+01
9.230411529541015625e+01,8.527761077880859375e+01,7.026504516601562500e+00,6.774316406250000000e+01
9.712873840332031250e+01,8.693943023681640625e+01,1.018930816650390625e+01,6.772601318359375000e+01
1.061833114624023438e+02,8.814920043945312500e+01,1.803411102294921875e+01,6.753164672851562500e+01
9.202475738525390625e+01,8.253072357177734375e+01,9.494033813476562500e+00,6.745009613037109375e+01
1.072444076538085938e+02,8.833422851562500000e+01,1.891017913818359375e+01,6.757799530029296875e+01
9.122577667236328125e+01,8.013480377197265625e+01,1.109097290039062500e+01,6.746988677978515625e+01
1.057174224853515625e+02,8.634680175781250000e+01,1.937062072753906250e+01,6.742022705078125000e+01
1.051214904785156250e+02,8.268028259277343750e+01,2.244120788574218750e+01,6.734791564941406250e+01
1.060116119384765625e+02,8.592807006835937500e+01,2.008354187011718750e+01,6.708189392089843750e+01
1.053998336791992188e+02,8.587509918212890625e+01,1.952473449707031250e+01,6.693859863281250000e+01
1.031004791259765625e+02,9.061257171630859375e+01,1.248790740966796875e+01,6.738541412353515625e+01
1.056417083740234375e+02,8.744179534912109375e+01,1.819991302490234375e+01,7.097774505615234375e+01
1.047224121093750000e+02,9.144435882568359375e+01,1.327805328369140625e+01,7.175507354736328125e+01
1.038180770874023438e+02,9.171228027343750000e+01,1.210579681396484375e+01,7.211041259765625000e+01
1.047693405151367188e+02,9.282134246826171875e+01,1.194799804687500000e+01,7.104427337646484375e+01
1.038983001708984375e+02,9.133365631103515625e+01,1.256464385986328125e+01,6.946649169921875000e+01
1.044206008911132812e+02,9.183168029785156250e+01,1.258892059326171875e+01,6.979598236083984375e+01
1.043674087524414062e+02,9.015591430664062500e+01,1.421149444580078125e+01,7.053096771240234375e+01
1.049502639770507812e+02,9.053566741943359375e+01,1.441459655761718750e+01,7.054806518554687500e+01
1.049209518432617188e+02,9.051586151123046875e+01,1.440509033203125000e+01,7.094346618652343750e+01
1.047575302124023438e+02,9.056848907470703125e+01,1.418904113769531250e+01,7.176552581787109375e+01
1.045752487182617188e+02,9.145742797851562500e+01,1.311782073974609375e+01,7.118765258789062500e+01
1.046048126220703125e+02,9.268746185302734375e+01,1.191735076904296875e+01,6.995579528808593750e+01
1.045502929687500000e+02,9.098136138916015625e+01,1.356893157958984375e+01,6.894322204589843750e+01
1.043842620849609375e+02,9.059029388427734375e+01,1.379396820068359375e+01,6.725062561035156250e+01
1.047380676269531250e+02,8.986341857910156250e+01,1.487464904785156250e+01,6.465985870361328125e+01
1.049361648559570312e+02,8.836039733886718750e+01,1.657576751708984375e+01,6.315362548828125000e+01
1.048963546752929688e+02,8.987059020996093750e+01,1.502576446533203125e+01,6.136367797851562500e+01
1.055197830200195312e+02,9.048419189453125000e+01,1.503559112548828125e+01,5.902263641357421875e+01
1.047079620361328125e+02,9.134322357177734375e+01,1.336473846435546875e+01,5.660182571411132812e+01
1.056671142578125000e+02,9.031037139892578125e+01,1.535674285888671875e+01,5.519514465332031250e+01
1.059173278808593750e+02,9.099793243408203125e+01,1.491939544677734375e+01,5.463094329833984375e+01
1.059791641235351562e+02,9.030189514160156250e+01,1.567726898193359375e+01,5.441503143310546875e+01
1.060806808471679688e+02,9.065966033935546875e+01,1.542102050781250000e+01,5.487451171875000000e+01
1.062294311523437500e+02,9.167051696777343750e+01,1.455891418457031250e+01,5.635363769531250000e+01
1.061891860961914062e+02,9.136893463134765625e+01,1.482025146484375000e+01,5.791983032226562500e+01
1.064295883178710938e+02,9.193967437744140625e+01,1.448991394042968750e+01,5.887748336791992188e+01
1.064724578857421875e+02,9.175990295410156250e+01,1.471255493164062500e+01,5.914825057983398438e+01
1.065489196777343750e+02,9.144596099853515625e+01,1.510295867919921875e+01,5.927583312988281250e+01
1.065865478515625000e+02,9.177441406250000000e+01,1.481213378906250000e+01,5.949898529052734375e+01
1.066439056396484375e+02,9.111614990234375000e+01,1.552775573730468750e+01,5.995134353637695312e+01
1.066768341064453125e+02,9.115305328369140625e+01,1.552378082275390625e+01,6.041715240478515625e+01
1.067506256103515625e+02,9.079356384277343750e+01,1.595706176757812500e+01,6.080595779418945312e+01
1.069284896850585938e+02,9.094554901123046875e+01,1.598294067382812500e+01,6.115762710571289062e+01
1.070555877685546875e+02,9.215384674072265625e+01,1.490174102783203125e+01,6.155155944824218750e+01
1.071088867187500000e+02,9.142498779296875000e+01,1.568389892578125000e+01,6.197151565551757812e+01
1.070801544189453125e+02,9.165010070800781250e+01,1.543005371093750000e+01,6.239317703247070312e+01
1.070298538208007812e+02,9.117220306396484375e+01,1.585765075683593750e+01,6.281477355957031250e+01
1.070386657714843750e+02,9.230384826660156250e+01,1.473481750488281250e+01,6.322169113159179688e+01
1.069706954956054688e+02,9.206391906738281250e+01,1.490677642822265625e+01,6.290801239013671875e+01
1.069427719116210938e+02,9.287596893310546875e+01,1.406680297851562500e+01,6.099544906616210938e+01
1.069390487670898438e+02,9.346013641357421875e+01,1.347891235351562500e+01,6.049334716796875000e+01
1.069621200561523438e+02,9.362132263183593750e+01,1.334079742431640625e+01,6.058018875122070312e+01
1.069699478149414062e+02,9.336087799072265625e+01,1.360906982421875000e+01,6.078585433959960938e+01
1.069640731811523438e+02,9.302060699462890625e+01,1.394346618652343750e+01,6.094478225708007812e+01
1.071412506103515625e+02,9.287264251708984375e+01,1.426860809326171875e+01,6.112917709350585938e+01
1.073705139160156250e+02,9.251802825927734375e+01,1.485248565673828125e+01,6.148644256591796875e+01
1.074577789306640625e+02,9.004393768310546875e+01,1.741384124755859375e+01,6.196651840209960938e+01
1.074387664794921875e+02,9.100656127929687500e+01,1.643220520019531250e+01,6.239199829101562500e+01
1.074697875976562500e+02,9.090889739990234375e+01,1.656089019775390625e+01,6.267153167724609375e+01
1.075133209228515625e+02,9.122447967529296875e+01,1.628884124755859375e+01,6.284826278686523438e+01
1.075517807006835938e+02,9.063224029541015625e+01,1.691954040527343750e+01,6.291260528564453125e+01
1.075833816528320312e+02,9.111996459960937500e+01,1.646341705322265625e+01,6.297214126586914062e+01
1.075561752319335938e+02,9.125725555419921875e+01,1.629891967773437500e+01,6.302909088134765625e+01
1.075202255249023438e+02,9.126966094970703125e+01,1.625056457519531250e+01,6.309173202514648438e+01
1.073500289916992188e+02,9.151522827148437500e+01,1.583480072021484375e+01,6.304860687255859375e+01
1.073962402343750000e+02,9.227899932861328125e+01,1.511724090576171875e+01,6.269834518432617188e+01
1.073778991699218750e+02,9.318600463867187500e+01,1.419189453125000000e+01,6.201757431030273438e+01
1.068718338012695312e+02,9.289778900146484375e+01,1.397404479980468750e+01,6.016719055175781250e+01
1.075841522216796875e+02,8.942982482910156250e+01,1.815432739257812500e+01,5.743837356567382812e+01
1.070540466308593750e+02,9.591095733642578125e+01,1.114308929443359375e+01,5.651231765747070312e+01
1.077486114501953125e+02,9.164884948730468750e+01,1.609976196289062500e+01,5.801547241210937500e+01
1.079446487426757812e+02,9.407176971435546875e+01,1.387287902832031250e+01,5.911750793457031250e+01
1.079618377685546875e+02,9.382389068603515625e+01,1.413794708251953125e+01,5.921877288818359375e+01
1.081157531738281250e+02,9.417333984375000000e+01,1.394241333007812500e+01,5.868030548095703125e+01
1.080120773315429688e+02,9.352970886230468750e+01,1.448236846923828125e+01,5.832711029052734375e+01
1.082065582275390625e+02,9.420097351074218750e+01,1.400558471679687500e+01,5.828210830688476562e+01
1.081577301025390625e+02,9.423336029052734375e+01,1.392436981201171875e+01,5.828749847412109375e+01
1.083134536743164062e+02,9.562741088867187500e+01,1.268604278564453125e+01,5.838457870483398438e+01
1.084901885986328125e+02,9.629756164550781250e+01,1.219262695312500000e+01,5.850361251831054688e+01
1.087174224853515625e+02,9.639779663085937500e+01,1.231962585449218750e+01,5.861091232299804688e+01
1.088597793579101562e+02,9.659552001953125000e+01,1.226425933837890625e+01,5.865114212036132812e+01
1.089857330322265625e+02,9.674841308593750000e+01,1.223731994628906250e+01,5.866683197021484375e+01
1.091629638671875000e+02,9.718350982666015625e+01,1.197945404052734375e+01,5.867723083496093750e+01
1.093956909179687500e+02,9.781311798095703125e+01,1.158257293701171875e+01,5.869348907470703125e+01
1.096088943481445312e+02,9.803465270996093750e+01,1.157424163818359375e+01,5.871293640136718750e+01
1.097702560424804688e+02,9.786769104003906250e+01,1.190256500244140625e+01,5.877238845825195312e+01
1.097631988525390625e+02,9.766738891601562500e+01,1.209580993652343750e+01,5.885241317749023438e+01
1.098787155151367188e+02,9.729429626464843750e+01,1.258441925048828125e+01,5.893100357055664062e+01
1.099903488159179688e+02,9.716109466552734375e+01,1.282925415039062500e+01,5.900767135620117188e+01
1.101582336425781250e+02,9.711867523193359375e+01,1.303955841064453125e+01,5.908069610595703125e+01
1.102501373291015625e+02,9.697467041015625000e+01,1.327546691894531250e+01,5.915718078613281250e+01
1.103425140380859375e+02,9.684979248046875000e+01,1.349272155761718750e+01,5.923565292358398438e+01
1.102799835205078125e+02,9.635079956054687500e+01,1.392918395996093750e+01,5.962004089355468750e+01
1.091647109985351562e+02,8.607482910156250000e+01,2.308988189697265625e+01,6.860968780517578125e+01
1.113446578979492188e+02,8.750461578369140625e+01,2.384004211425781250e+01,7.501203918457031250e+01
1.098810195922851562e+02,9.638001251220703125e+01,1.350100708007812500e+01,7.753229522705078125e+01
1.097459335327148438e+02,9.655545806884765625e+01,1.319047546386718750e+01,8.031233978271484375e+01
1.095163497924804688e+02,9.783522796630859375e+01,1.168112182617187500e+01,8.348423767089843750e+01
1.089766616821289062e+02,9.614547729492187500e+01,1.283118438720703125e+01,8.456481933593750000e+01
1.085386810302734375e+02,-1.472140197753906250e+02,2.557527008056640625e+02,8.355154418945312500e+01
1.086817474365234375e+02,9.581708526611328125e+01,1.286466217041015625e+01,8.265834045410156250e+01
1.083816375732421875e+02,9.554540252685546875e+01,1.283623504638671875e+01,8.151313018798828125e+01
1.079013137817382812e+02,9.445954132080078125e+01,1.344177246093750000e+01,8.084046936035156250e+01
1.080159225463867188e+02,9.585656738281250000e+01,1.215935516357421875e+01,7.979500579833984375e+01
1.074165039062500000e+02,9.427463531494140625e+01,1.314186859130859375e+01,7.880522918701171875e+01
1.074574737548828125e+02,9.349980926513671875e+01,1.395766448974609375e+01,7.774221038818359375e+01
1.064959793090820312e+02,9.447016143798828125e+01,1.202581787109375000e+01,7.496780395507812500e+01
1.072242507934570312e+02,9.552912902832031250e+01,1.169512176513671875e+01,7.239295959472656250e+01
1.072801132202148438e+02,9.491226196289062500e+01,1.236785125732421875e+01,7.201544189453125000e+01
1.070896072387695312e+02,9.328155517578125000e+01,1.380805206298828125e+01,7.203832244873046875e+01
1.068893432617187500e+02,9.460065460205078125e+01,1.228868865966796875e+01,7.153781127929687500e+01
1.066731414794921875e+02,9.451956939697265625e+01,1.215357208251953125e+01,7.022662353515625000e+01
1.066734848022460938e+02,9.339108276367187500e+01,1.328240203857421875e+01,6.836093902587890625e+01
1.071064834594726562e+02,9.336469268798828125e+01,1.374179077148437500e+01,6.595940399169921875e+01
1.075299530029296875e+02,9.474675750732421875e+01,1.278319549560546875e+01,6.328934097290039062e+01
1.088846588134765625e+02,9.523178100585937500e+01,1.365287780761718750e+01,6.084204483032226562e+01
1.064444427490234375e+02,9.360686492919921875e+01,1.283757781982421875e+01,5.951849746704101562e+01
1.057035064697265625e+02,9.402364349365234375e+01,1.167986297607421875e+01,5.966288757324218750e+01
1.057271423339843750e+02,9.328326416015625000e+01,1.244387817382812500e+01,5.938406372070312500e+01
1.060271987915039062e+02,9.341285705566406250e+01,1.261434173583984375e+01,5.976694488525390625e+01
1.059632110595703125e+02,9.404206085205078125e+01,1.192115020751953125e+01,6.125742340087890625e+01
1.061016387939453125e+02,9.292051696777343750e+01,1.318112182617187500e+01,6.292085266113281250e+01
1.060371551513671875e+02,9.327588653564453125e+01,1.276126861572265625e+01,6.369217681884765625e+01
1.060175628662109375e+02,9.307803344726562500e+01,1.293952941894531250e+01,6.391479492187500000e+01
1.059967498779296875e+02,9.309838867187500000e+01,1.289836120605468750e+01,6.411231994628906250e+01
1.060238723754882812e+02,9.292238616943359375e+01,1.310148620605468750e+01,6.437917327880859375e+01
1.060355682373046875e+02,9.262860107421875000e+01,1.340696716308593750e+01,6.482996368408203125e+01
1.060903778076171875e+02,9.287638854980468750e+01,1.321398925781250000e+01,6.537203216552734375e+01
1.061594543457031250e+02,9.282435607910156250e+01,1.333509826660156250e+01,6.603831481933593750e+01
1.061173248291015625e+02,9.262649536132812500e+01,1.349082946777343750e+01,6.661858367919921875e+01
1.060418930053710938e+02,9.225800323486328125e+01,1.378388977050781250e+01,6.705540466308593750e+01
1.060065078735351562e+02,9.298210144042968750e+01,1.302440643310546875e+01,6.744279479980468750e+01
1.059225997924804688e+02,9.324033355712890625e+01,1.268226623535156250e+01,6.777230072021484375e+01
1.059351577758789062e+02,9.253617858886718750e+01,1.339897918701171875e+01,6.806984710693359375e+01
1.057517929077148438e+02,9.214797973632812500e+01,1.360381317138671875e+01,6.832491302490234375e+01
1.057422256469726562e+02,9.159763336181640625e+01,1.414459228515625000e+01,6.853021240234375000e+01
1.056819763183593750e+02,9.184386444091796875e+01,1.383811187744140625e+01,6.865235137939453125e+01
1.057423477172851562e+02,9.194984436035156250e+01,1.379250335693359375e+01,6.862497711181640625e+01
1.057804336547851562e+02,9.259217834472656250e+01,1.318825531005859375e+01,6.860745239257812500e+01
1.057911682128906250e+02,9.205662536621093750e+01,1.373454284667968750e+01,6.863199615478515625e+01
1.056779785156250000e+02,9.274787902832031250e+01,1.293009948730468750e+01,6.856025695800781250e+01
1.054098434448242188e+02,9.215176391601562500e+01,1.325807952880859375e+01,6.728195190429687500e+01
1.054769897460937500e+02,9.484886169433593750e+01,1.062812805175781250e+01,6.657785797119140625e+01
1.055494384765625000e+02,9.439222717285156250e+01,1.115721130371093750e+01,6.662403869628906250e+01
1.057119979858398438e+02,9.457551574707031250e+01,1.113648223876953125e+01,6.671758270263671875e+01
1.056884765625000000e+02,9.426379394531250000e+01,1.142468261718750000e+01,6.686737060546875000e+01
1.054391174316406250e+02,9.419449615478515625e+01,1.124462127685546875e+01,6.706029510498046875e+01
1.050576705932617188e+02,9.386373138427734375e+01,1.119393920898437500e+01,6.727009582519531250e+01
1.047503890991210938e+02,9.325424194335937500e+01,1.149614715576171875e+01,6.758452606201171875e+01
1.042293701171875000e+02,9.304450988769531250e+01,1.118486022949218750e+01,6.783742523193359375e+01
1.039380645751953125e+02,9.316799926757812500e+01,1.077006530761718750e+01,6.798371124267578125e+01
1.041174621582031250e+02,9.271117401123046875e+01,1.140628814697265625e+01,6.804954528808593750e+01
1.045174331665039062e+02,9.277600860595703125e+01,1.174142456054687500e+01,6.813198852539062500e+01
1.043156967163085938e+02,9.242865753173828125e+01,1.188703918457031250e+01,6.821351623535156250e+01
1.042727661132812500e+02,9.308187866210937500e+01,1.119088745117187500e+01,6.826210784912109375e+01
1.042225646972656250e+02,9.259571075439453125e+01,1.162685394287109375e+01,6.839312744140625000e+01
1.037407302856445312e+02,9.209808349609375000e+01,1.164264678955078125e+01,6.845469665527343750e+01
1.034587783813476562e+02,9.257273864746093750e+01,1.088603973388671875e+01,6.837919616699218750e+01
1.034539337158203125e+02,9.133666992187500000e+01,1.211726379394531250e+01,6.655744934082031250e+01
1.043607864379882812e+02,9.150062561035156250e+01,1.286016082763671875e+01,6.429206848144531250e+01
1.038972473144531250e+02,9.210359954833984375e+01,1.179364776611328125e+01,6.346030044555664062e+01
1.034760665893554688e+02,8.983826446533203125e+01,1.363780212402343750e+01,6.369256973266601562e+01
1.037330093383789062e+02,9.079022979736328125e+01,1.294277954101562500e+01,6.376272201538085938e+01
1.038688812255859375e+02,9.028166198730468750e+01,1.358721923828125000e+01,6.385301971435546875e+01
1.040216369628906250e+02,9.067676544189453125e+01,1.334487152099609375e+01,6.401465606689453125e+01
1.039864425659179688e+02,9.084442138671875000e+01,1.314202117919921875e+01,6.420016479492187500e+01
1.039750747680664062e+02,9.191705322265625000e+01,1.205802154541015625e+01,6.444250488281250000e+01
1.037817840576171875e+02,9.201770019531250000e+01,1.176408386230468750e+01,6.469608306884765625e+01
1.036511993408203125e+02,9.147221374511718750e+01,1.217898559570312500e+01,6.494440460205078125e+01
1.034295730590820312e+02,9.131077575683593750e+01,1.211879730224609375e+01,6.514228057861328125e+01
1.031494064331054688e+02,9.126548767089843750e+01,1.188391876220703125e+01,6.526625823974609375e+01
1.029611053466796875e+02,9.140534973144531250e+01,1.155575561523437500e+01,6.533118438720703125e+01
1.027709045410156250e+02,9.125479125976562500e+01,1.151611328125000000e+01,6.535334777832031250e+01
1.025017547607421875e+02,9.080324554443359375e+01,1.169850921630859375e+01,6.537575531005859375e+01
1.022441024780273438e+02,9.056347656250000000e+01,1.168062591552734375e+01,6.541843414306640625e+01
1.021853942871093750e+02,9.006844329833984375e+01,1.211695098876953125e+01,6.546260070800781250e+01
1.021923446655273438e+02,8.985118865966796875e+01,1.234115600585937500e+01,6.551033782958984375e+01
1.021344604492187500e+02,8.960613250732421875e+01,1.252832794189453125e+01,6.556692504882812500e+01
1.019095840454101562e+02,8.927429962158203125e+01,1.263528442382812500e+01,6.563378906250000000e+01
