1.011337280273437500e+02,8.874911499023437500e+01,1.238461303710937500e+01,6.728883361816406250e+01
1.026488647460937500e+02,9.327502441406250000e+01,9.373840332031250000e+00,6.539717864990234375e+01
1.011531219482421875e+02,8.379310607910156250e+01,1.736001586914062500e+01,6.522562408447265625e+01
1.021707687377929688e+02,8.991339111328125000e+01,1.225737762451171875e+01,6.557949829101562500e+01
1.015721130371093750e+02,8.683110046386718750e+01,1.474101257324218750e+01,6.557343292236328125e+01
1.016657943725585938e+02,8.717901611328125000e+01,1.448677825927734375e+01,6.583757019042968750e+01
1.016977157592773438e+02,8.609861755371093750e+01,1.559909820556640625e+01,6.605776977539062500e+01
1.016586914062500000e+02,8.629950714111328125e+01,1.535918426513671875e+01,6.633186340332031250e+01
1.015197448730468750e+02,8.622593688964843750e+01,1.529380798339843750e+01,6.654339599609375000e+01
1.016216506958007812e+02,8.643067932128906250e+01,1.519097137451171875e+01,6.671576690673828125e+01
1.016662521362304688e+02,8.635185241699218750e+01,1.531439971923828125e+01,6.688358306884765625e+01
1.015943756103515625e+02,8.683866882324218750e+01,1.475570678710937500e+01,6.698974609375000000e+01
1.015482788085937500e+02,8.636763763427734375e+01,1.518064117431640625e+01,6.702021789550781250e+01
1.014312362670898438e+02,8.574226379394531250e+01,1.568897247314453125e+01,6.705407714843750000e+01
1.013922805786132812e+02,8.564283752441406250e+01,1.574944305419921875e+01,6.709102630615234375e+01
1.014186248779296875e+02,8.566461944580078125e+01,1.575400543212890625e+01,6.711506652832031250e+01
1.013255233764648438e+02,8.576426696777343750e+01,1.556125640869140625e+01,6.712928009033203125e+01
1.012260513305664062e+02,8.589315032958984375e+01,1.533290100097656250e+01,6.713643646240234375e+01
1.010752944946289062e+02,8.538685607910156250e+01,1.568843841552734375e+01,6.714598083496093750e+01
1.010646286010742188e+02,8.463361358642578125e+01,1.643101501464843750e+01,6.715879058837890625e+01
1.009756393432617188e+02,8.340142822265625000e+01,1.757421112060546875e+01,6.715760803222656250e+01
1.008026733398437500e+02,8.207172393798828125e+01,1.873094940185546875e+01,6.712492370605468750e+01
1.008433227539062500e+02,8.080227661132812500e+01,2.004104614257812500e+01,6.708448028564453125e+01
9.764834594726562500e+01,7.933547210693359375e+01,1.831287384033203125e+01,6.741856384277343750e+01
9.227017974853515625e+01,7.127934265136718750e+01,2.099083709716796875e+01,7.590772247314453125e+01
1.006771469116210938e+02,8.365798187255859375e+01,1.701916503906250000e+01,8.098403167724609375e+01
1.039431381225585938e+02,8.808596801757812500e+01,1.585717010498046875e+01,8.204202270507812500e+01
1.035102157592773438e+02,8.743495178222656250e+01,1.607526397705078125e+01,8.371952056884765625e+01
1.034145126342773438e+02,8.582089233398437500e+01,1.759362030029296875e+01,8.392466735839843750e+01
1.018656997680664062e+02,8.391980743408203125e+01,1.794589233398437500e+01,8.264781951904296875e+01
9.893419647216796875e+01,8.178628540039062500e+01,1.714791107177734375e+01,8.104921722412109375e+01
9.503461456298828125e+01,7.866738891601562500e+01,1.636722564697265625e+01,7.856405639648437500e+01
9.848710632324218750e+01,8.392729949951171875e+01,1.455980682373046875e+01,7.738767242431640625e+01
9.811894226074218750e+01,8.380909729003906250e+01,1.430984497070312500e+01,7.822167968750000000e+01
9.818219757080078125e+01,8.467817687988281250e+01,1.350402069091796875e+01,7.966407012939453125e+01
9.957952880859375000e+01,8.292639160156250000e+01,1.665313720703125000e+01,8.164282226562500000e+01
9.775883483886718750e+01,8.058460998535156250e+01,1.717422485351562500e+01,8.226320648193359375e+01
9.787280273437500000e+01,8.141289520263671875e+01,1.645990753173828125e+01,8.213307189941406250e+01
9.795766448974609375e+01,8.277768707275390625e+01,1.517997741699218750e+01,8.272777557373046875e+01
9.689816284179687500e+01,8.169395446777343750e+01,1.520420837402343750e+01,8.263716888427734375e+01
9.669712829589843750e+01,8.148939514160156250e+01,1.520773315429687500e+01,8.190052795410156250e+01
9.590397644042968750e+01,8.048045349121093750e+01,1.542352294921875000e+01,8.109840393066406250e+01
9.502268218994140625e+01,7.985091400146484375e+01,1.517176818847656250e+01,8.015689086914062500e+01
9.410602569580078125e+01,7.902734375000000000e+01,1.507868194580078125e+01,7.902757263183593750e+01
9.396078491210937500e+01,7.879720306396484375e+01,1.516358184814453125e+01,7.744707489013671875e+01
9.352834320068359375e+01,7.887184906005859375e+01,1.465649414062500000e+01,7.533212280273437500e+01
9.409047698974609375e+01,7.701981353759765625e+01,1.707066345214843750e+01,7.301312255859375000e+01
9.001723480224609375e+01,7.577448272705078125e+01,1.424275207519531250e+01,7.064453125000000000e+01
8.939192199707031250e+01,7.564822387695312500e+01,1.374369812011718750e+01,6.999163818359375000e+01
8.849153137207031250e+01,7.163094329833984375e+01,1.686058807373046875e+01,7.071697998046875000e+01
8.797789764404296875e+01,7.469682312011718750e+01,1.328107452392578125e+01,7.187810516357421875e+01
8.759421539306640625e+01,7.356864166259765625e+01,1.402557373046875000e+01,7.341957092285156250e+01
8.706209564208984375e+01,7.361077117919921875e+01,1.345132446289062500e+01,7.530479431152343750e+01
8.660765075683593750e+01,7.279965209960937500e+01,1.380799865722656250e+01,7.657711029052734375e+01
8.610930633544921875e+01,7.253540802001953125e+01,1.357389831542968750e+01,7.721089172363281250e+01
8.544075775146484375e+01,7.176686096191406250e+01,1.367389678955078125e+01,7.770394134521484375e+01
8.511386108398437500e+01,7.109951019287109375e+01,1.401435089111328125e+01,7.795472717285156250e+01
8.458869171142578125e+01,7.078243255615234375e+01,1.380625915527343750e+01,7.800103759765625000e+01
8.422074127197265625e+01,7.010184478759765625e+01,1.411889648437500000e+01,7.805233764648437500e+01
8.382170867919921875e+01,6.982386779785156250e+01,1.399784088134765625e+01,7.813088226318359375e+01
8.337887573242187500e+01,6.869797515869140625e+01,1.468090057373046875e+01,7.843926239013671875e+01
8.288701629638671875e+01,6.861200714111328125e+01,1.427500915527343750e+01,7.893257904052734375e+01
8.234542846679687500e+01,6.851501464843750000e+01,1.383041381835937500e+01,7.964155578613281250e+01
8.179892730712890625e+01,6.826312255859375000e+01,1.353580474853515625e+01,8.053451538085937500e+01
8.086804199218750000e+01,6.732902526855468750e+01,1.353901672363281250e+01,8.168058013916015625e+01
7.996878814697265625e+01,6.584191894531250000e+01,1.412686920166015625e+01,8.288738250732421875e+01
7.913547515869140625e+01,6.028598403930664062e+01,1.884949111938476562e+01,8.402870178222656250e+01
7.918125915527343750e+01,5.196280288696289062e+01,2.721845626831054688e+01,8.227760314941406250e+01
7.950614929199218750e+01,6.582169342041015625e+01,1.368445587158203125e+01,7.782698059082031250e+01
7.971014404296875000e+01,6.584129333496093750e+01,1.386885070800781250e+01,7.686439514160156250e+01
7.988863372802734375e+01,6.498088073730468750e+01,1.490775299072265625e+01,7.677796173095703125e+01
7.951554107666015625e+01,6.402809906005859375e+01,1.548744201660156250e+01,7.668929290771484375e+01
7.902828216552734375e+01,6.319361495971679688e+01,1.583466720581054688e+01,7.671500396728515625e+01
7.816200256347656250e+01,6.148762893676757812e+01,1.667437362670898438e+01,7.678572845458984375e+01
7.725727844238281250e+01,6.108073806762695312e+01,1.617654037475585938e+01,7.700923919677734375e+01
7.619744110107421875e+01,5.910351943969726562e+01,1.709392166137695312e+01,7.720089721679687500e+01
7.545000457763671875e+01,5.852008438110351562e+01,1.692992019653320312e+01,7.748057556152343750e+01
7.425926208496093750e+01,5.895097732543945312e+01,1.530828475952148438e+01,7.783921051025390625e+01
7.391213989257812500e+01,5.953205871582031250e+01,1.438008117675781250e+01,7.811029052734375000e+01
7.237567901611328125e+01,5.814598083496093750e+01,1.422969818115234375e+01,7.837776947021484375e+01
7.153533935546875000e+01,5.719868087768554688e+01,1.433665847778320312e+01,7.727988433837890625e+01
7.192181396484375000e+01,5.839983749389648438e+01,1.352197647094726562e+01,7.623123931884765625e+01
7.170652770996093750e+01,5.730927276611328125e+01,1.439725494384765625e+01,7.596693420410156250e+01
7.132664489746093750e+01,5.624282455444335938e+01,1.508382034301757812e+01,7.570822143554687500e+01
7.084570312500000000e+01,5.652241897583007812e+01,1.432328414916992188e+01,7.558666229248046875e+01
7.021222686767578125e+01,5.665780258178710938e+01,1.355442428588867188e+01,7.556022644042968750e+01
7.002828979492187500e+01,5.738868713378906250e+01,1.263960266113281250e+01,7.563651275634765625e+01
6.974493408203125000e+01,5.655982589721679688e+01,1.318510818481445312e+01,7.569351196289062500e+01
7.004717254638671875e+01,5.710543060302734375e+01,1.294174194335937500e+01,7.579466247558593750e+01
6.982838439941406250e+01,5.651902770996093750e+01,1.330935668945312500e+01,7.595893859863281250e+01
6.979151153564453125e+01,5.584205245971679688e+01,1.394945907592773438e+01,7.605566406250000000e+01
6.955554199218750000e+01,5.554329681396484375e+01,1.401224517822265625e+01,7.615334320068359375e+01
6.954004669189453125e+01,5.362861251831054688e+01,1.591143417358398438e+01,7.615169525146484375e+01
6.901083374023437500e+01,5.134474563598632812e+01,1.766608810424804688e+01,7.610610198974609375e+01
6.872151184082031250e+01,4.787906646728515625e+01,2.084244537353515625e+01,7.612630462646484375e+01
6.854019165039062500e+01,4.852066802978515625e+01,2.001952362060546875e+01,7.624269104003906250e+01
6.870777893066406250e+01,4.988679122924804688e+01,1.882098770141601562e+01,7.563569641113281250e+01
6.824623107910156250e+01,5.116176605224609375e+01,1.708446502685546875e+01,7.458138275146484375e+01
6.719777679443359375e+01,5.007168960571289062e+01,1.712608718872070312e+01,7.374356842041015625e+01
6.651386260986328125e+01,4.951150512695312500e+01,1.700235748291015625e+01,7.285591888427734375e+01
6.589331817626953125e+01,5.021279907226562500e+01,1.568051910400390625e+01,7.200368499755859375e+01
6.451350402832031250e+01,4.836195755004882812e+01,1.615154647827148438e+01,7.091417694091796875e+01
6.439924621582031250e+01,4.724785232543945312e+01,1.715139389038085938e+01,6.994190216064453125e+01
6.301232910156250000e+01,4.870823669433593750e+01,1.430409240722656250e+01,6.928384399414062500e+01
6.220816802978515625e+01,4.810002517700195312e+01,1.410814285278320312e+01,6.861872100830078125e+01
6.185137557983398438e+01,4.650932693481445312e+01,1.534204864501953125e+01,6.791561889648437500e+01
6.154822540283203125e+01,4.686291885375976562e+01,1.468530654907226562e+01,7.082593536376953125e+01
6.151320266723632812e+01,5.150341033935546875e+01,1.000979232788085938e+01,7.562509155273437500e+01
6.111409378051757812e+01,5.158640670776367188e+01,9.527687072753906250e+00,7.939566802978515625e+01
5.998830413818359375e+01,4.979111480712890625e+01,1.019718933105468750e+01,8.348139190673828125e+01
5.976460266113281250e+01,5.189783477783203125e+01,7.866767883300781250e+00,8.730996704101562500e+01
5.767593383789062500e+01,5.006659317016601562e+01,7.609340667724609375e+00,9.041316986083984375e+01
5.720613861083984375e+01,5.007091903686523438e+01,7.135219573974609375e+00,9.550816345214843750e+01
5.647013092041015625e+01,4.738090515136718750e+01,9.089225769042968750e+00,1.025131225585937500e+02
5.458516693115234375e+01,4.909893417358398438e+01,5.486232757568359375e+00,1.065803298950195312e+02
5.319615554809570312e+01,4.707093429565429688e+01,6.125221252441406250e+00,1.089967193603515625e+02
5.199073410034179688e+01,4.638370513916015625e+01,5.607028961181640625e+00,1.093930282592773438e+02
5.055181884765625000e+01,4.563953399658203125e+01,4.912284851074218750e+00,1.096779327392578125e+02
4.896951675415039062e+01,4.427669525146484375e+01,4.692821502685546875e+00,1.096974716186523438e+02
4.748659896850585938e+01,4.278182601928710938e+01,4.704772949218750000e+00,1.097572402954101562e+02
4.610656356811523438e+01,4.176535415649414062e+01,4.341209411621093750e+00,1.096554183959960938e+02
4.476726913452148438e+01,4.061127090454101562e+01,4.155998229980468750e+00,1.094405517578125000e+02
4.342115783691406250e+01,3.912440490722656250e+01,4.296752929687500000e+00,1.091411895751953125e+02
4.195417785644531250e+01,3.759836959838867188e+01,4.355808258056640625e+00,1.087390747070312500e+02
4.050245666503906250e+01,3.627256393432617188e+01,4.229892730712890625e+00,1.082084197998046875e+02
3.893074417114257812e+01,3.463066101074218750e+01,4.300083160400390625e+00,1.076140823364257812e+02
3.747426986694335938e+01,3.295836257934570312e+01,4.515907287597656250e+00,1.069563293457031250e+02
3.606118011474609375e+01,3.128898620605468750e+01,4.772193908691406250e+00,1.062013015747070312e+02
3.471541976928710938e+01,2.996072196960449219e+01,4.754697799682617188e+00,1.054077453613281250e+02
3.344465255737304688e+01,2.889341926574707031e+01,4.551233291625976562e+00,1.045142593383789062e+02
3.211136627197265625e+01,2.809114837646484375e+01,4.020217895507812500e+00,1.036226043701171875e+02
3.077376174926757812e+01,2.703480148315429688e+01,3.738960266113281250e+00,1.027294082641601562e+02
2.939598846435546875e+01,2.578678512573242188e+01,3.609203338623046875e+00,1.017747573852539062e+02
2.800247764587402344e+01,2.471472358703613281e+01,3.287754058837890625e+00,1.007776184082031250e+02
2.658532524108886719e+01,2.375675010681152344e+01,2.828575134277343750e+00,9.978099822998046875e+01
2.521718025207519531e+01,2.253263854980468750e+01,2.684541702270507812e+00,9.868939971923828125e+01
2.381901168823242188e+01,2.174716758728027344e+01,2.071844100952148438e+00,9.755769348144531250e+01
2.236107063293457031e+01,1.967848968505859375e+01,2.682580947875976562e+00,9.640729522705078125e+01
2.080362129211425781e+01,1.858807563781738281e+01,2.215545654296875000e+00,9.505413055419921875e+01
1.944393348693847656e+01,1.773143386840820312e+01,1.712499618530273438e+00,9.362106323242187500e+01
1.811380386352539062e+01,1.698378181457519531e+01,1.130022048950195312e+00,9.211911773681640625e+01
1.672362136840820312e+01,1.613603401184082031e+01,5.875873565673828125e-01,9.063558959960937500e+01
1.535507488250732422e+01,1.478116989135742188e+01,5.739049911499023438e-01,8.925559234619140625e+01
1.413834190368652344e+01,1.345824432373046875e+01,6.800975799560546875e-01,8.785848236083984375e+01
1.289097118377685547e+01,1.192011070251464844e+01,9.708604812622070312e-01,8.650005340576171875e+01
1.172223567962646484e+01,1.089805030822753906e+01,8.241853713989257812e-01,8.515018463134765625e+01
1.046116065979003906e+01,9.986137390136718750e+00,4.750232696533203125e-01,8.387406158447265625e+01
9.075913429260253906e+00,8.786026000976562500e+00,2.898874282836914062e-01,8.263495635986328125e+01
7.706680774688720703e+00,7.460059642791748047e+00,2.466211318969726562e-01,8.136360931396484375e+01
6.510949611663818359e+00,6.092490196228027344e+00,4.184594154357910156e-01,8.012280273437500000e+01
5.340575218200683594e+00,4.754618167877197266e+00,5.859570503234863281e-01,7.890712738037109375e+01
4.227249145507812500e+00,3.523770332336425781e+00,7.034788131713867188e-01,7.777545928955078125e+01
3.086259365081787109e+00,2.505164146423339844e+00,5.810952186584472656e-01,7.667677307128906250e+01
1.710409402847290039e+00,1.846325874328613281e+00,-1.359164714813232422e-01,7.567269897460937500e+01
3.950192332267761230e-01,1.264390587806701660e+00,-8.693713545799255371e-01,7.469731903076171875e+01
