,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,48.651084633477616,-59.346252,0.02924162,-2.0643537,3.3226047,1.5238552,61.833454,95.88698,53.93428,83.49535,83.82991,85.41111,84.59363,11.496221,0.7,-86.87638,-46.941597,0.00086135603,-15.924731,-3.4744685,-4.3006897,-2.43182,-3.1851122,1.4231581e-05,0.3,4.626036,57.800262,57.969883,58.35871,58.36936,0.5367438,0.41875,5.633845329284668,46.454616451263426
68,680000,49.154790770168695,-65.00375,0.02931865,0.42236423,2.3303661,0.9417381,62.40139,38.234238,28.514965,85.98811,86.287994,85.59394,85.17212,9.290903,0.7,-87.731705,-45.167397,0.0003557846,-13.628378,-3.509055,-3.064528,-3.1609082,-3.31254,6.983592e-06,0.3,4.9136715,63.5847,63.637356,63.53419,63.407356,0.4654652,0.47968748,5.532720327377319,47.12128787438075
69,690000,49.344026252143216,-61.62832,0.03016035,-1.6131611,2.3742461,0.80911183,58.127483,74.33545,32.641273,85.08069,85.82986,85.33727,85.395355,9.896211,0.7,-87.05701,-41.95699,0.0013154638,-16.91919,-2.9893086,-3.1870224,-3.388481,-2.433,2.9511284e-07,0.3,4.636447,60.395844,60.290688,60.413055,60.38956,0.57138586,0.465625,5.592944383621216,47.79734196662903
70,700000,49.364473164500254,-62.7911,0.029871117,-0.6565163,2.7905884,1.3990098,70.0417,243.73146,37.48983,84.58048,84.60042,84.985214,85.66619,4.1159835,0.7,-87.989586,-43.392075,0.00014005258,-11.767864,-3.7705169,-3.0077324,-5.2895107,-4.030266,3.2402343e-06,0.3,4.7582345,61.317493,61.347843,61.66196,61.43122,0.35065728,0.49531248,5.592211484909058,48.47099424203237
71,710000,48.652486100414876,-64.222565,0.029810729,2.0562215,1.9650844,6.743778,99.84537,46.239548,37.50168,85.436676,85.36818,85.50464,85.62976,110.07503,0.7,-87.393486,-42.745083,2.517596e-06,-15.160154,-4.8240976,-3.6031232,-3.6972609,-5.1930265,9.822933e-06,0.3,4.946946,62.515594,62.700054,62.706116,63.113144,0.9638864,0.43749997,5.991393804550171,49.14814340670903
72,720000,49.413219798281844,-63.677437,0.030321622,1.3076183,2.4983957,2.4346647,223.91939,31.57463,69.64379,85.62768,86.366554,85.23143,86.14249,6.568236,0.7,-88.23798,-44.438053,0.005863842,-15.757258,-5.0994077,-6.2373238,-2.8446925,-3.495012,2.7939678e-10,0.3,4.8850713,62.306946,62.324142,62.436028,62.491558,0.39527342,0.425,5.638678550720215,49.8223554054896
73,730000,48.9205676768607,-60.259583,0.029860092,0.52363276,3.064599,1.5279312,227.86472,145.76923,72.020226,87.63388,87.19227,86.749664,87.02157,4.6614785,0.7,-88.65093,-49.4484,0.00015150436,-13.886274,-5.8464994,-4.9139686,-2.9832294,-3.5909925,3.3807012e-06,0.3,4.6869125,58.785324,58.787872,58.459126,58.44508,0.40142626,0.4828125,5.607395648956299,50.49434357881546
74,740000,49.226981689890934,-59.810947,0.029887173,-0.39263988,2.7454553,4.2246857,72.90291,79.742966,44.969795,85.23368,85.91293,86.1214,86.08136,6.9086256,0.7,-87.19412,-41.954185,0.0014243784,-17.274387,-2.2920232,-3.2267919,-4.8739038,-6.0579233,4.739984e-06,0.3,4.619729,58.449062,58.410408,58.2677,58.08306,0.48554674,0.4734375,5.693986892700195,51.16866910854976
75,750000,48.54261956085429,-63.777084,0.029723916,2.5016625,2.6528478,1.0432837,226.70166,73.97896,71.54558,86.010635,85.31124,85.18815,85.58227,47.083317,0.7,-87.18747,-41.127193,0.0010566701,-17.627289,-3.913505,-3.5304816,-4.007137,-2.731,1.09329585e-05,0.3,5.276845,62.225914,62.04106,62.272964,62.329205,0.7307395,0.4421875,5.5789878368377686,51.84108520348867
76,760000,48.403529629192214,-63.025597,0.029711125,0.59150255,2.4049034,5.273761,108.75287,46.779102,42.755207,85.4662,86.10234,85.53804,85.13911,10.674499,0.7,-87.936646,-43.61261,0.0019620084,-13.849641,-3.3336203,-3.038951,-1.6970363,-2.9892485,1.4838423e-05,0.3,4.0080147,61.690422,61.73291,61.709915,61.62078,0.55623883,0.471875,5.611541986465454,52.51330103079478
77,770000,49.395641058952904,-61.03385,0.029926283,-0.45175427,2.5877154,1.7780234,229.16402,106.94137,70.59462,85.77636,85.7788,85.048416,85.61646,7.5981894,0.7,-87.30422,-40.14593,0.010138011,-11.328285,-4.5610914,-3.9453828,-3.4711056,-3.4494069,4.4921762e-07,0.3,4.6120214,59.77162,59.77642,59.60672,59.70627,0.35927498,0.47968748,5.5892815589904785,53.186510956287385
78,780000,49.15079793076366,-65.34777,0.02992251,-0.28052357,2.5773716,0.57258415,234.26611,96.7413,73.099495,84.63544,84.42467,84.33801,85.1737,16.069342,0.7,-86.98689,-46.941425,0.00021040611,-12.892512,-2.4723372,-2.1098356,-2.9353135,-4.4105864,3.8083354e-06,0.3,4.5876017,63.90618,63.88792,63.82933,64.029175,0.47922325,0.40781248,5.955809831619263,53.86676529248555
79,790000,49.30819364372178,-63.742268,0.030100878,-0.38535297,2.461316,2.4304225,222.0933,23.523329,72.833206,84.463066,84.61841,86.6493,85.35886,15.928771,0.7,-86.097206,-37.449436,0.0009867904,-12.818753,-4.4638824,-4.263406,-2.6932964,-3.4639144,9.2375564e-07,0.3,5.0471983,62.20218,62.16199,62.380627,62.615032,0.5066619,0.4359375,5.985037326812744,54.54431304534276
80,800000,48.88230750035728,-62.320156,0.030789252,0.06224382,2.9508054,0.88679457,60.84988,101.17925,19.939205,85.07976,84.66544,84.53125,84.61114,29.665716,0.7,-87.47609,-40.671078,0.002221349,-14.495781,-4.290663,-3.7149606,-3.1329792,-2.8716555,1.4214874e-06,0.3,4.4530497,60.765694,60.83007,60.464127,60.608032,0.6563368,0.4734375,5.633500337600708,55.21616193850835
81,810000,48.65341715034802,-63.340393,0.030984782,1.0554707,3.4619517,-1.337944,231.21408,102.70108,70.64722,86.887535,86.68477,87.88635,86.68776,6.4337955,0.7,-89.07526,-54.395817,0.0048189173,-13.9935875,-0.56675875,0.26317596,-1.6804928,-0.9914992,7.498817e-06,0.3,4.9202156,62.01976,61.921383,62.34488,62.202164,0.49273896,0.3890625,5.648940324783325,55.8845118522644
82,820000,49.10726828679766,-62.24656,0.030226247,-0.6458336,2.6673458,0.75303674,102.825294,40.724026,42.577442,85.69819,85.024216,84.69006,84.89015,8.785,0.7,-87.018074,-42.033897,0.0029223044,-13.768229,-2.6570039,-3.4603276,-2.8857605,-2.4368157,3.2445445e-08,0.3,5.0334816,60.85199,60.82766,60.58661,60.724495,0.41664854,0.446875,5.639516353607178,56.55804369052251
83,830000,48.484157774054154,-62.505253,0.031138264,-0.40077525,2.526083,0.57775044,222.90611,23.313362,72.44737,84.73999,84.06646,85.35367,84.56672,9.698375,0.7,-86.09368,-43.45713,0.0073894905,-13.38153,-3.371242,-3.0261912,-1.0025297,-1.3534594,8.6852816e-07,0.3,4.5461416,61.086452,60.931625,61.4737,61.405903,0.46343789,0.41718748,5.6354968547821045,57.23122770388921
84,840000,49.104378545672596,-63.773483,0.030803084,2.3448915,3.0065794,4.114484,235.37886,39.508682,74.92913,86.5342,86.00248,87.09006,85.969864,7.4606385,0.7,-87.9444,-37.613014,0.0009242483,-17.48526,-1.921602,-3.5195553,-3.8186202,-2.8823946,2.5990887e-05,0.3,4.947211,62.054237,62.106575,62.387894,62.34287,0.53133214,0.42343748,5.58230185508728,57.90526106754939
85,850000,48.62517596649091,-60.815247,0.031119397,-1.2364092,2.9053478,0.15098715,117.406334,37.868397,44.92219,85.46031,85.60611,86.975914,86.3114,10.364681,0.7,-87.13341,-39.09787,0.004374057,-16.579052,-2.8711715,-2.7906938,-2.9531431,-2.1897225,6.992312e-07,0.3,4.561205,59.21046,59.219963,59.783184,59.54361,0.46650606,0.44375,5.658000230789185,58.575895476341245
86,860000,49.235420449098896,-63.302002,0.030501956,-0.7313588,2.5163174,-0.35536158,42.971493,24.176413,34.109314,84.88814,84.425285,84.29025,84.67361,17.770529,0.7,-86.06785,-46.550137,0.0024664623,-13.700372,-1.0287905,-1.338877,-1.807215,-1.5691853,8.074567e-06,0.3,4.7442374,61.738728,61.772842,61.944107,62.017826,0.45920932,0.41406247,5.713048934936523,59.25072420835495
87,870000,49.041560261770385,-61.331093,0.030487029,-0.53739756,1.7476714,8.336034,226.76207,33.022003,75.0769,85.69958,85.38638,86.25439,84.72433,11.154493,0.7,-87.92477,-40.396076,0.002489289,-17.19464,-5.789288,-4.197661,-4.006762,-5.289229,1.04882936e-07,0.3,4.1915264,59.930855,59.98515,59.947334,59.937263,0.4189623,0.4640625,6.10184907913208,59.93289246559143
88,880000,48.785364859257335,-64.557755,0.031670913,1.035001,2.1783233,-1.0384938,238.54482,43.14199,74.55363,83.1829,82.82452,83.31572,84.215744,8.885925,0.7,-87.436615,-52.579723,0.002532665,-13.084695,-2.4384687,-2.0756783,-1.3627461,-1.0576882,4.541944e-06,0.3,5.145686,63.10513,62.90837,63.0108,63.080784,0.41553572,0.47499996,6.235544919967651,60.61105687220891
89,890000,48.83154954851859,-64.096886,0.030842299,0.8184247,2.345988,0.938215,233.11642,50.4896,73.88579,85.430275,85.55233,85.121185,85.03724,4.708612,0.7,-88.16137,-39.03707,0.0034517453,-16.685833,-1.4938556,-2.394247,-1.1103067,-2.0888934,2.3905887e-08,0.3,4.9176846,62.607296,62.570126,62.578705,62.405033,0.34127527,0.4359375,5.748033046722412,61.28091707626979
90,900000,48.61845021535787,-61.49624,0.03033777,1.2057055,2.3423357,-0.19590044,237.96739,27.492916,75.415,85.586044,85.61904,84.78152,85.09863,22.11074,0.7,-87.29822,-40.932922,0.00094853644,-14.360134,-1.2575508,-1.0618188,-0.9255536,-1.0742645,6.1973694e-08,0.3,4.9285593,60.044212,60.00408,59.902107,59.816055,0.47896314,0.45937496,5.764816522598267,61.957645535469055
91,910000,49.06736792145487,-64.26643,0.0311922,0.34578478,2.4320915,-0.67022276,225.01044,46.596718,74.60494,84.028915,84.47953,84.82619,84.68924,14.867259,0.7,-86.60857,-47.276043,0.0019168709,-17.302965,-2.7743268,-2.3950202,-1.3244251,-1.0102773,4.649442e-06,0.3,4.4278193,62.80356,62.92742,62.83004,62.951656,0.5124643,0.42812496,6.120317697525024,62.63744845787684
92,920000,49.11045132396622,-62.252716,0.030807381,0.2317532,2.3388033,-0.03843999,232.48935,42.89479,73.811035,85.886345,85.4214,84.611595,85.716484,38.65352,0.7,-87.37507,-42.996807,0.004674401,-19.060442,-1.9944513,-2.1857586,-2.7469697,-2.3487124,3.4482653e-08,0.3,4.760562,60.88071,60.788757,60.870743,60.88743,0.6375226,0.45468748,6.049708604812622,63.31365762551626
93,930000,48.31209084149866,-62.16288,0.030753436,-0.31563982,1.8382492,-1.1341825,235.32637,23.396439,75.17184,84.35976,83.77795,84.97445,83.77624,11.544424,0.7,-85.51797,-43.654343,0.0003966264,-15.110407,-1.8524685,-2.2252305,-2.7569594,-0.5231334,3.313482e-05,0.3,4.858108,60.70428,60.751114,60.488365,60.598057,0.5019308,0.45625,5.9565815925598145,63.988281885782875
94,940000,48.908761723504334,-60.493103,0.031162934,-0.091604084,3.084295,4.0842056,88.73484,61.97207,21.096983,86.03832,85.51635,85.338524,85.892876,27.820065,0.7,-88.12275,-41.2734,0.0015906476,-16.501278,-3.1588917,-2.2009568,-1.7858096,-1.725055,6.0651114e-06,0.3,4.25049,59.069267,59.133003,58.90004,59.07718,0.56154853,0.46718746,5.84154200553894,64.66602818568548
95,950000,48.91310641023307,-61.146484,0.0318869,-1.5319396,2.1898103,-0.32755458,44.65278,28.422377,25.848223,84.932915,85.71123,86.107735,85.44962,10.836044,0.7,-87.42693,-44.90602,0.0016319361,-15.507985,-1.5854535,-1.489088,-2.6557355,-1.2068665,8.4489585e-07,0.3,4.16094,59.88484,59.892136,60.1558,60.07183,0.44715285,0.42031246,5.764414072036743,65.34042153755824
96,955000,49.151463624013935,-62.398865,0.031120267,1.1585524,3.4371464,-1.3053744,238.64606,163.8494,75.41862,84.08479,84.73397,84.9979,84.20656,8.395167,0.7,-86.63681,-49.437572,0.0014318181,-11.577423,-1.8689811,-1.9091377,-2.4725099,-0.76672024,3.3807012e-08,0.3,4.8847303,60.7332,60.65494,60.81321,60.759865,0.40101656,0.47031248,5.8862364292144775,65.72448921203613
97,960000,48.67482082401512,-61.27761,0.030500676,0.35072994,3.0020056,-1.5640297,235.75351,24.292042,69.69973,85.55502,86.6188,85.27986,85.063866,8.008137,0.7,-88.43615,-40.04257,0.0058040833,-24.680511,-0.6159464,-0.91999745,-2.1882255,-1.3834367,1.7968704e-08,0.3,4.3303103,59.809242,59.824936,59.09229,59.43274,0.4323741,0.44374996,5.738294839859009,66.10995552539825
98,965000,49.229855266964876,-59.576965,0.03090835,-2.2444441,3.0594416,-0.32904434,67.8947,100.05279,37.898434,84.706856,84.303085,84.40904,83.83446,31.988192,0.7,-86.07063,-43.989273,0.0016129296,-16.572859,-1.0573683,-2.8213482,-3.0925212,-3.646501,6.7769435e-07,0.3,3.6851654,58.40496,58.4336,58.498524,58.494648,0.7315036,0.45625,5.959875583648682,66.49868358771006
99,970000,49.15535582176526,-62.036377,0.030997224,2.2738872,3.0441968,-2.3400276,230.24107,49.03328,73.377205,84.31622,84.8445,83.55174,84.05189,6.9683514,0.7,-86.3183,-47.92356,0.005588402,-13.7962265,-2.076303,-0.15273309,-1.6614606,-1.7824491,1.5926315e-06,0.3,4.9121733,60.39348,60.476513,60.121605,60.059265,0.49732158,0.5109375,6.105397701263428,66.88714364767074
100,975000,48.483015656031846,-62.72247,0.031371426,1.0108869,2.6000047,-1.4426595,232.25009,85.765816,74.74879,85.42377,86.01677,86.47966,85.03849,15.383253,0.7,-85.993576,-45.641293,0.0020159383,-16.80667,-2.0734532,-0.7336054,-0.48327392,-1.7466036,7.8482554e-07,0.3,5.540695,61.206432,61.056664,61.108772,60.815315,0.54823077,0.53593755,5.643340587615967,67.2705265879631
101,980000,48.56729951320495,-61.575127,0.03126147,-0.08494377,3.3804817,0.3374722,239.10588,205.41489,75.55165,84.54595,84.33385,84.28222,85.40083,42.7043,0.7,-85.00847,-40.768894,0.0010755521,-13.044709,-2.7746682,-4.2223673,-1.4847383,-1.4507844,3.7629197e-05,0.3,4.2673593,60.22856,60.231907,60.1622,60.525063,0.6245472,0.4265625,5.6170008182525635,67.6497111360232
102,985000,49.31595440091497,-63.804115,0.032146465,-0.26775628,2.245545,-1.3950685,46.67895,27.037128,19.347881,85.28588,85.45977,84.46629,86.29792,8.715537,0.7,-88.26394,-39.259724,0.0018927199,-24.117054,-1.6929226,-1.8753238,-2.101568,-2.2372777,5.388574e-07,0.3,4.473712,62.441994,62.59207,62.877853,62.86061,0.42347592,0.41718748,5.539140224456787,68.03083324829737
103,990000,48.90935439405355,-61.8194,0.03157722,-2.3446982,2.0114856,2.348488,76.10381,43.804337,34.625767,84.17235,84.77531,84.99443,84.07144,6.8762403,0.7,-86.47067,-39.424877,0.0028783793,-12.862345,-1.9284832,-2.4012547,-3.1893337,-2.288991,5.972838e-05,0.3,4.1642303,60.6086,60.598774,60.635727,60.62392,0.411823,0.46249998,5.644909143447876,68.41378266414007
104,995000,48.75835539117314,-61.85338,0.031293146,-1.1716721,3.529674,-1.257895,113.27899,123.0208,38.21502,83.75389,84.74919,83.21393,84.26393,13.196788,0.7,-86.543274,-46.29247,0.0004525624,-21.78012,-2.019283,-1.8563735,-1.081218,-1.6845511,2.2068898e-06,0.3,4.0177336,60.48712,60.49875,59.9746,60.210045,0.62620366,0.475,5.586474180221558,68.79589933951696
105,1000000,48.97883809842764,-62.698563,0.030595431,-0.10652557,2.0155683,-0.5916065,220.81528,47.408726,75.54994,84.437325,84.22606,84.54507,84.04966,6.8163877,0.7,-86.91492,-41.353546,0.00054909114,-14.2194805,2.6001048,2.3481212,2.1683826,2.502049,3.9657738e-05,0.3,4.2598696,61.214493,61.214554,61.143723,61.24192,0.40673095,0.45625,5.966759920120239,69.1861480553945
