,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,47.82633126863408,-61.794846,0.02924075,-0.8702644,2.957502,-0.8975142,223.51373,104.817184,69.39159,84.82441,84.360275,84.45933,84.56347,98.7048,0.7,-87.068565,-43.684128,0.00026591477,-17.742317,-1.7466556,-0.84674346,-3.2282884,-2.704804,3.873356e-07,0.3,4.3333764,60.295837,60.148117,60.04151,60.475086,0.88626003,0.421875,5.621771335601807,46.64037899971008
68,680000,48.23997611028019,-62.05889,0.030444197,-0.9186708,3.8769164,1.2740958,119.32321,145.09457,48.243706,85.47916,85.65413,85.52686,84.459465,44.3881,0.7,-88.402245,-46.4594,0.004950287,-21.174576,-2.7328396,-3.9921865,-4.209456,-3.2446935,4.6134696e-06,0.3,3.7162209,60.863823,60.674866,60.490646,60.60774,0.7818272,0.4734375,5.6314544677734375,47.32031301259995
69,690000,47.9626462904241,-62.21517,0.02974197,-1.6138573,2.2238417,-1.3142449,64.555885,80.13082,48.05686,85.27317,85.23601,85.1939,85.55385,45.052658,0.7,-87.404495,-42.77876,0.0064557,-22.333353,-2.3100798,-2.0642588,-3.036674,-3.525445,2.0158757e-05,0.3,4.1866097,60.917328,60.96188,61.146893,61.09589,0.60799474,0.4421875,5.631436347961426,48.002310713132225
70,700000,47.95868191354353,-59.905556,0.030520206,0.2968202,2.4362013,-0.020856619,228.50085,54.24259,59.730175,86.60876,86.86591,86.08118,86.68777,7.4712424,0.7,-87.8004,-45.73308,0.00046113762,-15.965663,-2.1778157,-1.6122675,0.31130183,0.06571537,2.0580745e-07,0.3,4.897111,58.59375,58.591045,58.489975,58.292908,0.41364223,0.4890625,5.6139490604400635,48.682285757859546
71,710000,48.282292842590614,-62.269875,0.02948667,-1.1977501,2.970692,-0.85513043,49.429073,73.17496,35.449306,84.84204,84.65733,84.41935,84.13767,18.95748,0.7,-87.62088,-39.852627,0.002336792,-12.08156,-2.1054256,-1.1653806,-2.524647,-2.2161083,5.2631544e-06,0.3,4.486122,60.874264,60.742622,61.05738,61.037254,0.5695027,0.4578125,5.8569252490997314,49.362591814994815
72,720000,47.96098110877507,-63.431267,0.030957755,0.11944854,2.2524412,12.044577,217.58167,35.21358,64.59116,84.09056,84.40868,84.43466,83.53294,34.995605,0.7,-85.70771,-40.641144,0.0013216774,-15.396609,-5.3753886,-5.922856,-3.4963877,-4.2260814,1.7290702e-06,0.3,4.720679,62.005745,62.0073,61.95748,61.97651,0.7904186,0.4921875,5.90820574760437,50.04224328597387
73,730000,48.40241032277059,-63.503494,0.030381598,-0.7392563,2.4853635,0.05120063,224.22543,68.406425,70.229904,86.14639,85.65611,86.26687,86.8338,15.302253,0.7,-87.794525,-48.882385,0.012801493,-13.035735,-2.237813,-2.7521548,-1.4357326,-1.0558811,1.370674e-05,0.3,4.6832128,61.95292,61.954277,62.21162,62.129204,0.7891313,0.46093747,6.08035683631897,50.722920600573225
74,740000,48.096085752289866,-62.819256,0.03116361,-1.4448383,2.209509,-1.9819576,64.55983,20.543682,33.695534,86.70622,87.83345,86.55098,88.15058,44.13555,0.7,-88.6463,-39.491844,0.0016385415,-15.047074,-2.4402256,-1.5472026,-1.4154938,-1.2770019,5.286886e-07,0.3,4.3930326,61.390957,61.25157,61.347576,61.51632,0.73492825,0.41562498,5.77478814125061,51.39999307394028
75,750000,48.01388886607968,-65.359924,0.031180749,1.9807973,2.141769,-1.7156678,218.10861,20.969065,72.296524,86.05039,86.678535,86.30012,87.21322,31.383982,0.7,-88.685524,-40.833218,0.0016893381,-12.259636,0.047932386,-0.16422427,-0.9244795,-1.3976967,1.629505e-05,0.3,5.1021614,63.756546,63.679127,63.698936,63.79692,0.6679073,0.41875,5.901897668838501,52.08096605141957
76,760000,48.050514621662934,-64.48347,0.031204605,1.5750623,2.8055875,-1.4456477,103.15799,94.19103,36.743954,84.92872,84.42756,84.437706,84.22525,15.437108,0.7,-86.61044,-41.670994,0.0031807234,-15.819023,-1.3502393,-1.5690463,-1.2957748,-2.2478118,2.6833268e-06,0.3,4.241275,62.93847,62.813366,62.572395,62.836243,0.56724834,0.440625,5.505944728851318,52.75297495126724
77,770000,48.06418258090497,-64.67424,0.030917548,2.3765564,2.934229,2.0193868,100.31817,92.23263,51.473297,85.758606,85.110275,85.024254,84.592094,22.512545,0.7,-88.83942,-41.877754,0.002306084,-9.684847,-3.3702083,-3.8520885,-2.2851512,-1.2890298,1.2682912e-06,0.3,5.61935,63.070793,63.239574,63.182266,62.987656,0.5364195,0.44687498,5.712178707122803,53.42828540007273
78,780000,48.02490163688763,-62.592697,0.03198395,-0.058740586,2.768839,2.2232838,90.18314,270.7629,31.953918,84.27229,84.28434,84.60006,84.320305,174.10626,0.7,-86.31295,-37.86671,0.0027401997,-15.378159,-2.9494348,-2.7324002,-1.5827062,-4.4292307,1.4483929e-06,0.3,4.756549,61.10077,61.14787,61.343388,61.562065,1.3408687,0.43593746,5.861837863922119,54.10467086235682
79,790000,48.080737895393476,-65.8201,0.031917706,1.1191914,1.9338686,1.1687093,59.2544,23.240229,22.499397,84.166595,84.19878,84.190315,84.15749,15.481158,0.7,-86.549484,-46.810535,0.010902591,-14.987192,-1.8603578,-2.4289758,-2.905449,-1.0675199,2.0539737e-07,0.3,4.8058114,64.310074,64.24957,64.35144,64.45704,0.6144421,0.4625,5.731540679931641,54.77865572373072
80,800000,48.250078382587866,-62.409653,0.031147849,2.386548,2.5687597,-0.23305082,228.0533,69.30709,73.11279,85.83554,85.00944,85.03887,85.442345,16.973015,0.7,-87.45401,-45.85504,0.0021494997,-12.9901085,-2.8384671,-2.4633222,-1.594111,-1.4664915,1.1428743e-05,0.3,4.935111,60.795773,60.813282,60.977448,61.172207,0.56183654,0.42187497,6.167653560638428,55.45897718667984
81,810000,48.25867446656375,-60.3355,0.031874944,-0.25174034,2.604633,3.5374444,225.92863,35.537563,73.43593,83.45431,84.07459,84.55389,84.53451,8.288833,0.7,-84.79444,-40.73044,0.001656519,-16.57682,-3.6822078,-3.8861237,-5.6243253,-4.251034,1.525598e-06,0.3,4.797818,58.894638,58.862072,59.365715,59.287563,0.466691,0.44062498,5.636486053466797,56.136122790972394
82,820000,48.007093306301705,-64.43066,0.03144036,-1.2117589,3.0311244,-1.1478479,224.61739,117.99394,73.417915,87.81233,87.48887,86.59957,85.94973,21.647324,0.7,-89.71084,-41.24787,0.004222589,-14.517826,0.4229772,0.9212742,-1.636596,-2.4846828,1.2402118e-06,0.3,4.1282196,62.96618,63.03418,62.5039,62.86484,0.5240892,0.44687498,5.67484188079834,56.81434551874796
83,830000,47.9049725911335,-62.68431,0.03126844,-1.5653752,1.9833548,0.18304944,53.062943,21.134947,25.444668,84.238075,83.96031,84.406906,84.594154,4.5824037,0.7,-86.61701,-41.58447,0.0018536346,-11.311528,-1.5499207,-1.9422959,-3.4906056,-3.306922,1.1881348e-05,0.3,4.34009,61.606007,61.454002,61.74714,61.877422,0.3745876,0.40468752,6.011124849319458,57.49662317832311
84,840000,48.21342767141405,-61.768436,0.032136817,-0.3144462,2.5280745,3.523435,81.547005,27.14021,39.04286,84.938995,84.951775,85.16532,84.05097,19.918495,0.7,-86.96861,-46.582626,0.0066137793,-14.526951,-0.9807272,-2.230752,-2.6659212,-2.2785463,1.4081667e-05,0.3,4.5663424,60.3695,60.403748,60.19838,60.01185,0.6172681,0.5,6.036203384399414,58.17968501647314
85,850000,48.25210656005359,-61.813713,0.03219501,-0.42444888,2.405539,0.5560591,46.25752,38.64274,22.860594,85.57963,85.59957,85.29809,85.340965,40.564117,0.7,-88.59613,-51.674427,0.00033871978,-14.516941,-2.100169,-2.4185324,-2.524034,-1.3809807,4.0344894e-05,0.3,3.9505796,60.318233,60.33433,60.214016,60.30001,0.6742703,0.4734375,5.680313348770142,58.85625066757202
86,860000,48.43275584860131,-60.01579,0.032134727,-0.53504163,2.3809035,2.9553628,96.717606,58.6418,19.195732,86.577896,85.54914,85.4875,86.03964,86.513565,0.7,-87.053,-41.646606,0.0016470631,-21.421486,-1.8494288,-2.3193674,-2.9757946,-2.3640404,1.48766385e-05,0.3,4.1825337,58.523952,58.53244,58.533318,58.786156,0.7725409,0.42499998,5.635526895523071,59.53044976790746
87,870000,48.41354205137278,-63.351578,0.03126748,1.3810682,3.6377945,-1.5842897,82.12896,102.75186,37.42414,85.123344,85.444405,83.88274,84.47966,6.394216,0.7,-86.92102,-45.896458,0.002611457,-15.325683,-1.3845491,-1.3084133,-4.936774,-2.8694527,3.6915706e-06,0.3,4.5338397,61.894066,61.855675,61.308025,61.436737,0.36428493,0.496875,6.02625584602356,60.211951518058775
88,880000,48.14406346413034,-60.420277,0.0329125,-2.1999578,2.3701973,0.028733492,224.47012,60.55625,74.012726,86.06004,86.30316,86.5118,86.27666,22.455034,0.7,-88.223785,-43.743748,0.00072481146,-13.2031765,-2.4966602,-2.8548353,-4.1856036,-4.785633,8.66923e-07,0.3,4.4474916,59.070816,59.103935,59.285347,59.39744,0.64235485,0.4515625,5.709142446517944,60.88941592772802
89,890000,47.88452003336413,-59.863213,0.032242566,0.46468598,3.1342707,-1.0437388,67.19362,132.66788,35.104027,83.92391,83.87062,84.09696,83.94052,174.73425,0.7,-86.124245,-39.878716,0.0007692585,-15.626555,-2.3826807,-2.4032307,-1.3489847,-2.600531,3.4269588e-06,0.3,3.8947737,58.340324,58.202843,58.35257,58.49203,1.3611374,0.46875,5.682286977767944,61.56771110296249
90,900000,48.02056178849226,-61.771194,0.03177262,-0.48605582,2.3989058,-1.4494767,237.97664,36.932312,75.765945,84.643745,84.85485,84.84451,84.30353,38.160496,0.7,-87.03607,-43.222107,0.010279534,-17.750862,-3.0096226,-3.2506897,-2.2542474,-1.676505,3.1553208e-07,0.3,5.2830176,60.16916,60.136208,60.11215,60.22189,0.6700512,0.47968748,5.606553077697754,62.24287413358688
91,910000,48.104414490442636,-61.9589,0.031859595,-0.48624814,1.971828,-0.74533904,230.65901,31.973871,73.57213,84.61642,84.637764,84.10978,84.93719,17.427284,0.7,-86.55171,-42.23367,0.0034926403,-17.296097,-0.25242817,-0.097002745,-2.5097585,-0.6847378,2.2002605e-07,0.3,4.5329046,60.783413,60.741814,60.819412,60.659424,0.4338773,0.45,5.567127227783203,62.915756245454155
92,920000,48.4437766198369,-61.63649,0.03200324,1.461674,2.073978,-0.8875909,236.04482,21.716394,75.34005,85.21569,84.85055,85.55604,85.50722,7.6751328,0.7,-87.82681,-39.602764,0.0007307908,-16.582813,-0.99222434,-2.1178298,0.68868905,0.5026272,1.4864315e-06,0.3,4.674714,60.19917,60.175533,60.245987,60.49349,0.51196307,0.42343748,5.602963924407959,63.59179944992066
93,930000,47.628442975823525,-61.5028,0.032804772,0.011195779,2.109085,-1.9910188,77.42876,44.684883,41.89553,85.43562,84.9783,85.049805,85.15239,24.429104,0.7,-88.800804,-41.190365,0.006208163,-19.286114,0.13605285,-1.06823,-1.7867849,-1.594744,5.912036e-07,0.3,4.0524817,60.14204,60.00186,59.816666,59.939056,0.5407826,0.45,5.651336431503296,64.27008151610693
94,940000,47.34163753793468,-62.154625,0.03155257,-1.0444791,1.9397455,-1.8493018,220.88734,18.943485,73.65791,85.60374,85.85899,85.0848,85.21848,6.412214,0.7,-88.301506,-38.56963,0.002515643,-13.665741,-0.8370954,-0.7661164,-1.2556,-1.6069658,4.710164e-08,0.3,4.0935717,60.885944,60.82939,60.82205,60.738846,0.39029506,0.43281248,5.651988744735718,64.93878361781438
95,950000,47.963608609901456,-64.96939,0.032302286,1.4685225,2.3407817,5.2753963,88.011246,96.51668,35.70304,85.33322,84.93582,85.36621,84.81666,7.5262504,0.7,-88.97823,-57.798424,0.0003879522,-20.916002,-1.6683316,-2.3160253,-0.44048345,-0.89586896,1.8317902e-05,0.3,4.971052,63.540268,63.483208,63.799984,63.847046,0.44163722,0.40625,5.587417125701904,65.61280484596888
96,955000,48.0700690230502,-57.589508,0.03133349,1.2849783,2.003595,0.9877517,236.00998,40.380466,74.93553,85.43725,85.40868,84.28872,84.807014,12.819631,0.7,-86.58348,-44.789246,0.00038741916,-14.829962,-1.990446,-1.8901597,-2.5523224,-1.7330213,2.8699707e-05,0.3,5.47124,55.901207,55.959194,55.80874,55.991158,0.48705366,0.43125,5.592767000198364,65.9997148791949
97,960000,48.25611044153435,-62.151093,0.03352038,-0.8763032,2.1310444,1.1732597,56.71795,68.00567,36.510445,84.16438,83.439,84.54489,83.97068,7.5338874,0.7,-85.14176,-53.764126,0.0013105161,-19.70539,-1.2943195,-2.9276342,-3.4654245,-4.165154,4.69666e-07,0.3,3.985681,60.892056,60.89065,60.710857,60.78591,0.38468432,0.47968748,5.554542064666748,66.38038491805395
98,965000,48.39757510826374,-62.01542,0.032460786,-1.535513,2.0573533,0.03685713,57.257442,38.81059,21.575344,83.25052,82.85027,84.55301,82.82567,60.7363,0.7,-85.593414,-43.35329,0.0027525416,-13.299636,-1.8647099,-2.3796012,-0.8096268,-0.70474863,8.8796224e-07,0.3,4.47486,60.95858,60.882736,60.817043,60.70494,0.75650316,0.43906248,5.682002544403076,66.7672376592954
99,970000,48.07027183065632,-59.73786,0.032048907,-0.11924875,2.2813182,-1.4580507,228.575,34.68596,75.8778,85.670074,86.11874,86.17068,86.16498,27.771185,0.7,-88.58129,-42.466232,0.0059086853,-14.385403,-1.8424675,-3.9721684,-1.2741519,-1.3250811,9.077619e-06,0.3,4.509103,58.130913,58.078526,58.22573,58.092045,0.5182166,0.503125,5.633362293243408,67.15280915498734
100,975000,47.90402354647675,-64.69818,0.033270262,0.048088968,3.3760076,-1.9000752,45.61539,77.53304,16.237207,84.180824,83.943695,83.507515,83.75113,43.84888,0.7,-86.33202,-41.0266,0.010839019,-17.900871,0.68289196,-0.09368348,0.40315753,-0.07656711,7.176996e-07,0.3,4.514774,63.388016,63.201096,62.692535,62.993385,0.6153517,0.45937496,5.672960519790649,67.53458511432012
101,980000,47.97553019357066,-61.030502,0.03249613,1.3366277,2.0875313,-0.60295695,228.56398,30.461998,75.36949,84.489365,84.6734,84.5956,84.23938,8.025649,0.7,-88.15649,-42.59756,0.0012941388,-16.384665,0.20222747,-0.65753317,-0.88704014,-1.0266309,1.2835459e-05,0.3,4.8007154,59.283882,59.395203,59.095356,59.25598,0.30847025,0.4671875,5.610496520996094,67.92091760635375
102,985000,47.89047361327521,-60.190582,0.032309167,-0.36119342,3.034394,-1.6066426,233.91362,45.302147,75.47896,85.35185,84.33185,84.908195,84.09761,9.136788,0.7,-86.182236,-50.658867,0.0018047006,-15.270203,1.1589868,1.420259,-2.092942,-1.4075873,2.9002723e-07,0.3,4.8078165,58.761604,58.674187,58.518787,58.24239,0.52062964,0.4921875,5.6205525398254395,68.30694132645925
103,990000,48.04233651523147,-61.402676,0.032787666,-2.2494776,1.9801085,-1.801778,90.83405,34.177315,51.006584,83.60315,83.441505,84.39252,84.04702,26.54208,0.7,-86.11394,-41.45501,0.0014467668,-15.824364,-3.3172412,0.45476186,-0.95468336,-1.3997674,1.3201498e-08,0.3,4.50043,59.871384,59.8692,59.934097,59.99031,0.54941785,0.4296875,5.691708087921143,68.69231073856353
104,995000,47.973751562904404,-62.07347,0.03340022,-0.29663062,2.765432,-1.8895605,91.80492,27.840818,54.925224,84.98742,84.79314,84.788925,84.39564,6.6956506,0.7,-86.62932,-48.083458,0.0027822277,-17.607721,-1.0327991,0.3080554,-2.0308058,-1.6560988,4.3358003e-07,0.3,4.576287,60.67586,60.68773,60.294724,60.449516,0.44553375,0.4875,5.667911052703857,69.07645223538081
105,1000000,48.33061595048008,-63.190838,0.034157265,1.7091714,2.4400969,2.4539363,231.51384,69.66949,73.89054,86.681755,86.05875,86.01637,86.83923,10.099859,0.7,-87.84109,-40.13993,3.9564038e-05,-16.51976,-2.2266262,-1.4798483,-2.8507848,-1.3576268,1.6572159e-06,0.3,4.532303,61.564293,61.65538,61.349205,61.768112,0.538538,0.45468748,5.684211492538452,69.46145442326863
