,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,49.235182370509975,-61.042698,0.028844224,0.6901848,2.5746458,-0.27465296,97.7908,57.404335,29.578636,85.67169,85.44029,85.80815,85.84038,10.805742,0.7,-87.43178,-45.35105,0.0032069762,-16.469786,-1.5938723,-1.3753196,-2.3417423,-1.9258175,2.118107e-06,0.3,4.457984,59.552383,59.35545,59.360935,59.38314,0.42344052,0.484375,5.5885748863220215,47.03200450738271
68,680000,48.49649190291629,-61.767975,0.029568385,0.25435168,2.8928037,-0.60356545,224.10492,41.368053,70.67347,85.64806,85.528206,86.19937,86.02615,9.814325,0.7,-88.11149,-41.226254,0.002221722,-16.10729,-0.78689885,-1.2255088,0.27192473,-0.07019538,2.1892034e-05,0.3,4.8711042,60.20742,60.10031,60.040497,60.231636,0.34635097,0.4265625,5.58486795425415,47.72079102993011
69,690000,49.429495751189805,-65.667656,0.0293322,2.3527818,2.1975067,-0.6874199,226.22086,39.97581,71.46276,86.80648,86.922165,87.13853,86.49078,19.831356,0.7,-89.77833,-42.85538,0.0047800806,-10.8918705,-0.0878768,-0.23662114,-0.13223249,-0.7236881,5.2824325e-06,0.3,5.196755,64.25975,64.18182,64.25004,64.241684,0.5085366,0.4671875,5.456552505493164,48.40575226545334
70,700000,48.5050630867017,-60.222248,0.029201025,-1.9119229,2.3243709,-0.8220111,54.36336,35.48208,28.98677,84.85647,85.53421,85.65948,86.13723,11.02924,0.7,-87.305565,-45.47249,0.0032838006,-11.839916,-1.5096183,-1.3339255,0.72828454,0.66086185,1.9965228e-07,0.3,3.903744,58.807655,58.867527,58.901855,58.83496,0.50081,0.496875,5.514991998672485,49.09539189338684
71,710000,48.66901315869575,-58.81431,0.02978427,-0.99076396,2.1982574,2.8145792,41.747906,51.518967,27.19725,83.90083,85.01865,84.103645,84.04308,12.31688,0.7,-86.32766,-48.456318,0.005530526,-13.829701,-2.2158318,-2.4276657,-2.3752255,-2.4576616,8.071948e-07,0.3,4.297586,57.47477,57.518867,57.44992,57.54864,0.48375303,0.509375,5.566458463668823,49.782423718770346
72,720000,49.05759183383947,-61.9703,0.029633457,-1.8135076,2.2512069,-1.049837,230.56374,38.52737,71.85694,85.82208,85.6234,85.50569,85.39891,81.76052,0.7,-87.84412,-51.49145,0.0023443452,-14.059467,-1.4407808,-0.56147766,0.0073106214,-0.33456385,2.3659599e-05,0.3,4.112954,60.38234,60.44746,60.79397,60.671547,0.8756931,0.48125,5.440026044845581,50.46975574096044
73,730000,49.551161181909414,-67.17893,0.030002924,-0.55639386,2.387372,-0.5741383,93.530106,45.8784,20.541868,84.91675,85.080605,85.67986,85.062035,11.270178,0.7,-87.45057,-52.395535,0.004249313,-13.654135,-0.5801995,-0.061733484,0.6396844,0.22839266,1.0726242e-06,0.3,4.5074005,65.882904,66.00517,66.156586,66.05565,0.5072404,0.47031248,5.649379014968872,51.15251458883286
74,740000,49.045092956980106,-57.816452,0.029989094,-1.0906188,3.1086936,-0.9078647,228.06458,106.38431,61.4847,85.50874,85.901924,85.91292,86.30083,46.568687,0.7,-88.89579,-45.49801,0.0041852337,-14.125329,-3.0559924,-3.5259361,-3.6322734,-0.7380774,0.00011872583,0.3,4.032527,56.34487,56.39975,56.324383,56.607456,0.64317393,0.39218748,5.7059102058410645,51.84010645945867
75,750000,49.45220921492373,-59.06129,0.029866615,-0.21911454,2.7500648,3.738268,226.76823,55.885384,62.9472,83.90574,84.456085,85.189125,83.750305,10.403126,0.7,-86.638275,-45.46836,0.0017512918,-15.179163,-1.4173882,-2.3760262,-2.804146,-1.6400249,1.6191087e-06,0.3,4.5310907,57.38144,57.54289,57.230923,57.32393,0.46623725,0.46406248,5.790679693222046,52.52125511964162
76,760000,49.279711211320674,-59.503952,0.029845623,-1.1196145,2.5022817,-0.20646012,82.50754,85.18543,36.64091,85.6208,85.96501,86.57884,85.5755,28.655912,0.7,-89.00763,-54.674328,0.0065924493,-17.05278,-1.0744703,-0.7059473,-2.6864886,-1.6983864,1.4383521e-06,0.3,4.1490383,58.109406,58.112713,58.37958,58.473156,0.51453835,0.43124998,5.833167552947998,53.20781475305557
77,770000,48.884830457535074,-64.88242,0.030836254,-0.6277504,2.3602688,-1.4967184,52.372643,31.0972,23.548542,85.60445,86.10712,85.90697,85.134796,5.2483916,0.7,-87.42881,-41.27083,0.0010268487,-14.551893,0.88635015,0.59483266,-0.5049871,0.037743807,2.231216e-05,0.3,4.2596574,63.525597,63.554115,63.380688,63.28073,0.38167694,0.471875,5.681743621826172,53.88686990737915
78,780000,49.58482987007939,-60.667957,0.030457228,-0.3095337,4.547036,-0.8591547,224.13416,577.28186,61.00022,86.42999,85.815094,85.11892,85.8934,27.155666,0.7,-86.70599,-43.557316,0.0006225101,-10.493526,-2.383089,-1.8189638,-2.7672179,-1.0605252,1.0825635e-06,0.3,4.814759,59.26968,59.263794,59.046432,59.199455,0.54686964,0.459375,5.7331178188323975,54.57162926594416
79,790000,49.05056355545217,-65.37034,0.030680915,0.30910048,2.6685472,-1.286907,64.21948,66.26603,21.088055,85.01298,84.94699,85.80082,84.36285,7.0350175,0.7,-86.89566,-57.717033,0.0070267445,-11.166593,1.095611,1.6674538,-1.3421161,0.95600003,5.4566367e-06,0.3,4.74813,64.17276,64.07218,64.24148,64.13413,0.4846474,0.453125,5.774032115936279,55.25512110392253
80,800000,49.57015961222284,-61.87317,0.030856874,-2.232001,3.00906,-1.4158008,84.406265,62.3863,53.467598,84.273285,84.54321,85.12097,84.85058,62.22156,0.7,-86.095184,-42.9795,0.007964884,-13.133672,-0.8323574,-0.79663336,1.0746394,0.95334077,7.9504787e-07,0.3,4.3142986,60.57602,60.48225,60.623146,60.658134,0.59154505,0.49374998,5.623554229736328,55.94033439954122
81,810000,48.46365084867432,-62.583557,0.031533897,2.2109094,2.067287,-0.52156687,226.53096,23.832144,70.16597,84.51255,84.88207,84.950356,84.980385,9.836561,0.7,-85.89409,-40.086365,0.006514054,-14.972688,-0.66674113,-0.54910207,1.5536013,0.5492031,1.2355624e-06,0.3,5.072817,61.10827,61.18119,61.081055,61.099808,0.47606227,0.471875,5.829227447509766,56.62435204188029
82,820000,49.12795881761781,-64.330894,0.031392638,0.61918986,2.4979875,-0.7029917,71.29749,43.371376,17.911655,84.69681,84.9959,84.35236,85.31488,28.464727,0.7,-86.10975,-40.100574,0.008073287,-15.419102,-0.9976015,-1.77221,-2.2892613,-1.4098794,6.843056e-06,0.3,4.6773334,63.037464,63.012417,62.73696,62.910717,0.63203186,0.48125,6.0011515617370605,57.3130943497022
83,830000,48.88561293469357,-61.871437,0.030974144,-0.12205845,2.7431421,-1.3066715,235.57016,25.13885,67.560486,84.911575,84.949036,86.11339,84.43721,32.715435,0.7,-87.15183,-50.99409,0.00012871606,-17.457983,-0.6894803,-1.2589312,-2.2878506,-0.8706139,1.3341269e-06,0.3,4.9060135,60.213913,60.36584,60.452435,60.38595,0.6179968,0.48593748,5.634241580963135,57.99368840058644
84,840000,49.41141572637694,-60.46927,0.030749066,0.6625378,2.866654,-1.0609295,228.64188,60.15401,74.94347,84.06121,84.10866,84.00137,84.23279,134.45181,0.7,-86.5735,-39.880516,0.00085354043,-18.948137,-1.1800046,-1.4012239,-1.7247119,0.51948386,2.3335499e-05,0.3,5.045191,58.701065,58.871674,58.90599,58.982563,0.8962269,0.43124998,5.55012059211731,58.68019410769145
85,850000,49.24852961317555,-61.523293,0.030779645,0.24190098,2.1974702,1.529314,239.05072,26.600391,74.13336,85.495224,85.76446,85.57192,85.28411,16.481268,0.7,-86.01239,-47.619137,0.0019096232,-18.434685,-0.7857516,-0.14821899,-1.1905015,-0.38687795,2.3519797e-06,0.3,4.804984,60.024113,60.095192,59.983994,59.91626,0.5402551,0.46718746,5.709579944610596,59.36481039524078
86,860000,49.55510644615261,-63.595238,0.030857023,0.85217136,2.677682,-1.3051682,94.21352,44.27382,17.898325,83.63233,83.49298,84.33367,84.69074,14.603373,0.7,-85.37816,-38.650547,0.009815803,-14.396193,-0.3341539,-0.54455316,0.42466673,0.7875363,1.2478267e-06,0.3,4.7698693,62.10696,62.27089,62.765854,62.64356,0.45924795,0.4328125,5.482055187225342,60.049394285678865
87,870000,48.95710234566837,-61.478226,0.030990256,-1.4714441,2.6994927,-1.4283764,71.72245,59.601547,32.80031,85.0954,84.2801,84.780945,83.81603,5.845958,0.7,-86.91255,-40.71795,0.00067680085,-15.815269,1.1174304,1.1973668,-0.4178101,-0.3288148,7.242244e-06,0.3,4.2712636,60.135567,60.13474,59.87629,60.061634,0.54390985,0.459375,5.6148762702941895,60.736114195982616
88,880000,49.510645985022855,-61.858364,0.03130266,-1.1238151,2.336273,-1.5001507,72.80325,43.972702,42.60392,86.02427,85.80769,85.6709,86.3077,96.864365,0.7,-87.57443,-44.573997,0.005382322,-13.969901,0.037961006,-0.07693744,1.8672838,-0.23767304,3.168988e-06,0.3,4.6702776,60.41707,60.28258,60.7799,60.80614,0.76308787,0.42343748,5.569391965866089,61.424296605587
89,890000,49.31219672165112,-64.08052,0.03108493,4.1393514,3.0707788,3.8654728,239.694,40.64839,75.23533,85.09827,84.451706,86.05255,84.96187,3.5744402,0.7,-87.53466,-39.767273,0.014622748,-21.710972,-3.1572895,-1.6843789,-0.22883666,-0.4597004,0.0001787022,0.3,5.6626644,62.427643,62.38317,62.983246,63.072685,0.36543843,0.4015625,5.680356740951538,62.11086018482844
90,900000,48.90499143502446,-62.361633,0.032106068,0.8791434,3.300794,-1.358846,234.96658,50.953133,71.89372,86.990944,86.347595,85.52566,86.04179,46.3834,0.7,-87.78502,-46.04634,0.002944418,-15.3238,-1.0161834,-0.44928837,0.7272599,-0.12037116,1.0058284e-08,0.3,4.4015617,60.585655,60.849335,60.15734,60.68835,0.80859977,0.428125,5.557765007019043,62.794593644142154
91,910000,49.64052782311102,-60.43598,0.03101535,0.5193738,2.647218,3.13065,235.03108,52.82083,75.31213,85.83153,85.925316,86.22803,85.87265,41.757816,0.7,-87.71766,-39.57698,0.0012728702,-14.090055,-2.6668305,-3.6078303,-0.8819255,-1.532997,5.586112e-05,0.3,4.1733894,59.02717,59.121002,59.200317,59.307384,0.68853986,0.453125,5.548651933670044,63.47905685901642
92,920000,49.00881494250322,-65.37047,0.031935487,-0.20281368,2.7637177,-1.7634413,45.025772,53.375435,25.392366,83.81317,84.149185,84.90639,84.63635,16.30237,0.7,-85.17171,-43.19458,0.004974111,-15.8677025,-0.90115714,-0.40620005,2.9001422,1.1508267,2.2858188e-05,0.3,4.912228,63.888275,63.998505,64.20546,64.14366,0.61138284,0.44687498,5.546899318695068,64.16360856294632
93,930000,49.19467328551102,-63.808353,0.031066187,0.839266,3.6263149,6.1154194,85.784,197.56944,37.49034,85.44608,84.99968,85.11734,85.35267,104.1265,0.7,-86.02926,-39.077003,0.0031053885,-15.490547,-0.67384136,0.31904948,1.1500359,0.3975612,2.3905887e-08,0.3,4.913093,62.190723,62.30573,62.494503,62.719463,0.87761855,0.421875,5.468393087387085,64.8451421380043
94,940000,48.88865344053498,-61.14666,0.030933069,-0.5396539,2.2570286,-1.0959079,235.32527,78.68155,74.68574,86.56072,86.94791,86.3895,86.596825,7.8285565,0.7,-90.15975,-42.643383,0.004159107,-11.279165,0.3262484,-0.7509949,-1.5675513,-0.41449434,7.516307e-06,0.3,4.849644,60.077293,59.991444,59.70439,59.897614,0.39465588,0.4609375,5.479114055633545,65.52526474396387
95,950000,49.151239948771156,-62.89311,0.03319293,0.48635578,3.5508215,-0.81887496,234.2517,232.25462,70.59927,85.5992,85.46756,85.17081,87.077774,72.54971,0.7,-89.47763,-49.566803,0.0033167715,-15.5602665,0.62289274,0.5202286,-0.53418285,-0.8881259,1.7288113e-07,0.3,4.7576222,61.236034,61.06066,60.9049,61.364365,1.0078428,0.44062498,5.593193531036377,66.20828799406688
96,955000,49.2312289494361,-58.88991,0.032035694,-0.56352913,2.533927,-1.2676089,38.58251,110.61511,24.155964,85.28821,85.8692,85.23129,85.994675,75.21014,0.7,-86.85242,-40.164875,0.001001183,-20.159185,-1.3056573,-3.2551804,-1.2725254,-1.5226824,2.1554296e-08,0.3,4.2351685,57.38176,57.344635,57.221004,57.277718,0.94073814,0.49531245,5.56889533996582,66.59498154719671
97,960000,49.36421994758181,-62.307686,0.032085124,0.90987027,2.1841562,-1.7199851,234.23763,20.817995,75.39016,86.17311,87.04623,85.59668,86.24869,15.6127405,0.7,-87.21594,-41.550957,0.0020228392,-11.94344,-1.2299992,-0.8060875,-1.7449261,-0.3218273,1.6673177e-06,0.3,5.006345,60.93421,60.778877,60.62906,60.678986,0.4351177,0.496875,5.6019110679626465,66.98494021495183
98,965000,49.19835882018934,-63.06118,0.031889487,-0.097877815,2.7962723,-1.4773946,230.95363,52.1733,75.99164,85.60406,86.65741,84.9933,85.56808,8.150408,0.7,-87.54146,-39.613056,0.011545054,-16.867912,1.7164005,1.511026,-1.7609535,-1.0016726,5.003403e-06,0.3,4.635229,61.711258,61.692417,61.07977,61.51552,0.4193242,0.421875,5.582502365112305,67.37640659411748
99,970000,49.35145354947114,-66.716415,0.03152541,2.1430783,2.2481613,-1.4789643,67.12561,36.977238,27.715252,86.902885,86.93176,86.29692,86.426796,22.24799,0.7,-88.84323,-39.36362,0.0027803578,-14.003025,0.083844066,1.1281615,0.7597587,-0.66438895,8.840289e-07,0.3,5.0626535,65.12128,65.26242,65.05553,65.04903,0.5740092,0.4453125,5.556435585021973,67.76517849763235
100,975000,49.05469481283314,-60.20234,0.031471122,1.0593901,3.461928,0.52100194,73.739395,262.00375,30.982985,85.713524,84.61015,85.33009,85.38462,82.86913,0.7,-86.46016,-41.63359,0.002628927,-20.191795,-0.6107936,-2.9025443,-2.4257026,-4.1659937,2.0080945e-06,0.3,3.4360204,58.74691,58.815376,58.41902,58.699142,0.87121665,0.5046875,5.628718852996826,68.15664787689845
101,980000,49.21174799106329,-64.41609,0.0328903,-0.28786576,2.5932417,-1.6928203,234.26244,47.8875,75.26163,86.3798,86.35611,86.99425,85.61247,4.0044947,0.7,-87.85554,-42.836567,0.01687772,-21.78718,0.20547247,0.20074856,-0.29947335,0.029495955,1.6673177e-06,0.3,4.9992704,63.100372,63.07072,63.26715,62.991592,0.36001968,0.47968748,5.673506259918213,68.54627312421799
102,985000,49.294718329224374,-62.836823,0.032129094,-1.2469169,2.982587,1.2315483,47.97063,52.817703,42.228058,85.46004,85.19418,84.78754,84.62165,9.652393,0.7,-87.16789,-53.827618,0.0062987143,-11.516764,0.66592026,0.48429358,-0.8532963,-0.6537116,2.7939678e-10,0.3,4.336817,61.469162,61.46427,61.12983,61.165863,0.45303547,0.5234375,5.512361526489258,68.93585087855656
103,990000,49.498615314908875,-60.039177,0.031781834,-0.8648786,2.5146377,-1.5126483,233.50842,31.693138,74.956985,83.799805,83.86655,83.91562,83.51683,7.631934,0.7,-86.60143,-46.764446,0.00479858,-11.799497,-1.379044,-0.4964757,-0.77958435,-0.9896264,1.1485321e-05,0.3,4.5820026,58.455124,58.449715,58.161358,58.170876,0.44511813,0.490625,5.543637990951538,69.32267303466797
104,995000,49.09530228888137,-60.721573,0.032805767,-0.23434675,2.4052181,-1.5493987,86.54012,26.502941,46.17437,84.735954,85.39944,86.75584,84.7805,9.416745,0.7,-87.18276,-38.717903,0.005385434,-15.488909,-0.16246998,-0.7127446,0.9168843,0.8976607,1.8672262e-06,0.3,4.405096,59.150093,59.108406,59.374863,59.234818,0.500297,0.471875,5.503067970275879,69.70860866705577
105,1000000,49.058805524227154,-63.67533,0.032759566,-1.6909795,3.2107146,-0.24753928,100.78762,81.99977,54.115444,84.02396,84.65199,84.50125,84.45219,6.9057426,0.7,-85.41523,-39.870037,0.0002944265,-14.611034,-0.49241567,-0.3373735,-1.9422605,-0.42137408,4.141516e-06,0.3,4.6585445,62.364014,62.376724,62.454918,62.622192,0.42526752,0.40624997,5.467132091522217,70.09592111508051
