,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,66.54154443963749,-55.5313,0.0,-133.87791,3.6279235,11.13352,5481.7876,41.972176,23.362799,97.75523,97.391335,97.32732,97.04776,19.199657,0.7,-98.45523,-1962.9198,0.0031504808,-19.696972,-9.852336,-9.146184,-9.628051,-12.09787,3.0925833e-06,0.3,0.94137317,53.84841,53.85086,53.512848,53.709343,0.6781464,0.4265625,6.344838857650757,47.378045014540355
68,680000,74.9964769955957,-53.384285,0.0,-366.46338,4.839153,12.241483,3926.2727,97.317566,18.440231,98.98127,97.90485,98.67571,98.7068,12.333444,0.7,-99.87274,-2359.9946,0.008954822,-15.297115,-11.04366,-10.105322,-9.070415,-9.956477,1.0913936e-06,0.3,0.22135887,52.23796,52.15219,52.93175,52.846043,0.6286848,0.4234375,6.726967096328735,48.08324001232783
69,690000,76.34247243041492,-56.955414,0.0,-250.65483,3.2811162,7.3532357,11682.885,39.037132,17.413591,99.21164,99.04387,98.11812,100.17811,29.941572,0.7,-101.699615,-2446.6328,0.0040114853,-16.015667,-7.27659,-7.1060257,-7.5587254,-7.894809,3.4113035e-07,0.3,0.6751515,55.73497,55.947678,55.48274,55.630318,0.7768899,0.4578125,6.738029956817627,48.78485857248306
70,700000,80.57290383836542,-56.3764,0.0,-282.42056,4.7192483,8.729632,3356.9714,120.1418,23.452208,100.60237,101.02755,100.011314,99.67964,43.653736,0.7,-101.080315,-2585.396,5.628285e-05,-15.732529,-9.314665,-8.901455,-12.160942,-7.9200034,5.57804e-08,0.3,0.43906093,54.678085,54.854847,54.426037,54.766888,0.9958787,0.45,7.13904881477356,49.49427399635315
71,710000,83.56606547993444,-55.87944,0.0,-332.84192,4.170863,7.185313,9008.349,169.3773,15.11446,103.99003,103.73175,101.19796,102.00406,12.415653,0.7,-105.05931,-2630.5596,0.005222505,-12.567497,-6.2242785,-8.248408,-4.1413546,-7.3791814,5.193571e-05,0.3,-0.2084207,54.588493,54.54653,54.168335,54.188225,0.7886976,0.5046875,7.423084735870361,50.206256262461345
72,720000,85.77292793064257,-54.48451,0.0,-283.40698,5.1016564,6.075552,3949.452,289.34827,19.075745,96.1725,97.193,95.35767,96.053635,20.266748,0.7,-98.5151,-2466.9387,0.005920437,-11.378824,-14.448959,-8.555673,-9.093297,-7.8447194,1.4668331e-05,0.3,1.0547708,53.429054,53.482758,53.033688,52.9674,0.7094706,0.49062502,7.818948745727539,50.92668718894323
73,730000,72.78803338031175,-53.298977,0.0,-90.784584,5.4788213,11.8329935,12543.108,280.3762,28.79447,101.88448,100.42998,101.732605,101.86576,16.103582,0.7,-104.22542,-2886.7205,0.0030300342,-11.715105,-10.669512,-9.960325,-10.008509,-10.058627,4.2786996e-06,0.3,0.44154644,51.88586,51.834454,52.229626,52.378597,0.7818887,0.4203125,6.463519096374512,51.62213804324468
74,740000,81.81523459775615,-53.31539,0.0,-209.94672,3.846881,7.897434,5433.523,43.078712,18.720032,103.28421,103.25433,103.11942,103.0812,12.587048,0.7,-104.093414,-2967.0525,0.0074501885,-14.109386,-5.49237,-6.025423,-6.636164,-6.0054817,2.0594965e-05,0.3,0.26062313,52.075745,52.090164,52.016544,52.116745,0.8216431,0.446875,7.201906442642212,52.33517142136892
75,750000,87.01569292782708,-53.360134,0.0,-175.09732,6.0249243,11.6820755,9596.027,193.83493,15.695794,100.57758,101.41435,100.38048,99.70557,45.520153,0.7,-103.47931,-2654.0134,0.005336009,-14.262873,-10.380986,-12.050176,-8.384919,-9.014208,3.349662e-07,0.3,0.040398777,52.03056,52.068497,52.278,52.12197,1.0547554,0.46406248,7.778806209564209,53.0557408452034
76,760000,81.21746005942926,-53.392044,0.0,-256.5901,5.577653,8.731083,4038.652,127.763626,15.998442,100.43434,99.69217,99.43875,99.834724,13.043753,0.7,-101.90157,-2826.0525,0.0015554252,-15.635998,-6.7700343,-8.3258505,-7.892606,-7.399872,2.3965473e-05,0.3,0.8021699,52.28125,52.07935,52.562447,52.54602,0.79560494,0.40937495,7.133343458175659,53.76288650433222
77,770000,82.20614418127421,-54.228714,0.0,-440.40134,4.356204,10.196484,5783.1855,110.862045,18.026176,96.528366,96.87051,97.650604,97.6736,103.328896,0.7,-99.30902,-3059.008,0.0003491533,-25.48336,-11.568943,-11.637379,-11.479011,-10.674749,2.8610231e-05,0.3,0.084198125,53.085625,53.05375,53.474644,53.385212,0.97416687,0.41718748,7.229119300842285,54.473495384057365
78,780000,91.52340917226039,-56.095055,0.0,-325.77274,4.7082253,8.231836,4407.819,103.21825,16.286314,99.41111,100.14048,99.70016,99.295906,9.320624,0.7,-101.529,-3123.3674,0.0008943352,-13.768896,-11.851007,-9.3400135,-11.709467,-10.689819,1.1259847e-05,0.3,1.2012243,55.063053,55.056213,55.07573,55.010036,0.5064657,0.49999997,8.072277069091797,55.19800523519516
79,790000,78.3288530642528,-54.905754,0.0,-354.54132,3.5080945,12.971062,4766.037,31.241219,35.781956,97.95097,98.692566,99.3843,98.528885,17.012327,0.7,-101.79949,-2897.6572,0.005769665,-15.402082,-11.582071,-14.795353,-13.375742,-11.358062,3.1267013e-05,0.3,1.077557,53.60772,53.646446,53.90159,53.93673,0.7243184,0.4296875,6.987654685974121,55.906962331136064
80,800000,82.86900219146538,-54.120323,0.0,-362.85843,3.547564,2.968366,5212.4434,64.37111,22.766605,97.29178,99.60743,98.73379,97.81224,130.32541,0.7,-102.46175,-3353.0222,0.011302494,-16.152796,-2.8533158,-5.3635063,-3.4592383,-2.1805143,9.29035e-07,0.3,0.4175716,52.65241,52.53434,52.664543,52.986458,1.173393,0.45,7.880215406417847,56.62796445687612
81,810000,83.25067573290754,-56.34237,0.0,-425.29135,2.8162208,9.332272,7631.0776,23.396152,25.681877,101.09273,102.41984,102.13637,100.008194,23.381239,0.7,-102.462944,-2806.208,0.013030679,-15.274003,-3.8901813,-5.427775,-5.8455963,-5.551058,1.9597065e-08,0.3,0.46620157,54.962303,55.17472,55.008904,54.998516,0.67837644,0.453125,7.342294216156006,57.34323360125224
82,820000,86.6642387349476,-55.802643,0.0,-218.87569,3.7199128,10.354786,13029.919,88.38231,26.056227,97.54527,98.901886,97.39542,98.139275,13.1504545,0.7,-99.80529,-3091.7263,0.0048453137,-15.311566,-9.032135,-11.150624,-9.585113,-9.533745,1.0043324e-06,0.3,0.55685824,54.32023,54.47725,54.21972,54.361862,0.6048224,0.48125,7.753521203994751,58.06329478820165
83,830000,83.09771604121946,-55.884567,0.0,-257.64905,3.3778412,7.6669526,7317.0186,72.12879,28.545517,97.38498,98.02311,97.61923,97.52398,34.08549,0.7,-99.376526,-3312.438,0.0039399965,-15.932436,-10.61792,-9.6475935,-11.132719,-10.259997,1.8672262e-06,0.3,1.0176246,54.416508,54.400406,54.33159,54.09817,0.7959702,0.46249998,7.342720985412598,58.77510820229848
84,840000,87.25698085534745,-53.40858,0.0,-314.15277,5.355831,7.2863894,7254.8667,162.01614,19.62675,101.3343,102.43802,103.25967,100.60828,84.868675,0.7,-103.514275,-3703.9773,0.0069405944,-11.571341,-9.8011,-8.114092,-10.5702305,-8.201023,4.351015e-05,0.3,0.8198068,52.069817,52.25764,51.690254,51.848377,1.0902361,0.4828125,7.863461256027222,59.496033775806424
85,850000,86.79236630650175,-55.448193,0.0,-271.40195,5.1020927,5.947609,7497.0713,228.44754,18.739328,99.376396,98.938705,99.595245,98.92778,10.791899,0.7,-99.756714,-2955.2878,0.0059202975,-16.00785,-4.1563396,-2.5114875,-4.2513075,-3.7080257,2.7723146e-07,0.3,0.6931282,53.926414,54.007416,54.224266,54.283325,0.56329584,0.421875,7.6763269901275635,60.21507132848104
86,860000,84.99231921996564,-57.178017,0.0,-325.253,3.4784837,11.090329,13518.914,46.915554,18.759087,103.04323,101.93755,102.03191,102.22178,11.478053,0.7,-103.3737,-2724.5244,0.0062099383,-16.44459,-9.7032995,-11.660275,-10.89629,-9.352855,4.4154975e-05,0.3,0.6316886,55.948944,56.0642,55.927498,55.96122,0.6190604,0.46875,7.501168489456177,60.93170295159022
87,870000,83.17794600962354,-56.616566,0.0,-383.05298,4.4154882,7.052722,5414.0923,106.45505,22.642609,99.126335,98.67159,99.05739,99.202995,18.430136,0.7,-99.718765,-3163.3953,0.0045859823,-18.944136,-8.405697,-6.903831,-5.70605,-5.563183,1.7881394e-08,0.3,1.2755169,55.178642,55.477646,55.5615,55.592262,0.8751265,0.44687498,7.730181455612183,61.65190279483795
88,880000,82.60357278769418,-55.618847,0.0,-337.21802,6.578796,5.3048882,8241.425,258.5687,25.681328,99.98294,99.44665,98.79588,98.685875,23.203003,0.7,-101.62513,-2975.0518,0.012915377,-14.912375,-5.654289,-5.7084227,-5.5886292,-5.6396627,2.48532e-05,0.3,0.97547203,54.289978,54.231472,53.986256,54.186577,0.87868243,0.4609375,7.54063606262207,62.36252892812093
89,890000,91.21867894000565,-57.331837,0.0,-276.01508,4.9692154,11.602746,6568.6714,96.850586,15.247927,96.405495,96.285194,95.69358,97.17365,202.6206,0.7,-99.60703,-3370.2375,0.0085809715,-20.746862,-10.912443,-10.508891,-11.72809,-10.836838,7.4005397e-06,0.3,0.804784,55.756542,55.772396,55.227905,55.600037,1.5671211,0.4578125,9.311450004577637,63.10619900226593
90,900000,78.67338220675222,-54.20736,0.0,-431.18896,6.3233128,9.849649,6419.323,70.590744,13.059333,95.21939,95.32682,98.08702,96.61143,7.4957895,0.7,-96.02759,-2653.1208,0.02406647,-11.622923,-8.839263,-8.141425,-8.595239,-7.0548854,7.2671105e-07,0.3,0.7259521,53.135914,53.136177,54.29105,53.9832,0.6180759,0.40156248,7.350462198257446,63.81508428255717
91,910000,88.13013767742682,-55.38227,0.0,-317.0943,4.2803793,11.654208,7227.6226,166.96957,18.278227,98.88216,98.68895,99.34605,99.84568,71.2437,0.7,-99.739746,-3355.1833,0.0001322284,-17.14249,-4.9818115,-6.416139,-7.6300807,-9.145503,3.3386368e-06,0.3,0.8663694,54.10418,54.08939,54.3525,54.084553,0.9720475,0.45624998,8.30251669883728,64.53685053189595
92,920000,78.60275412031325,-56.03369,0.0,-250.86487,3.8423598,14.604466,16092.659,76.27913,16.267408,98.12823,98.008995,98.34004,97.59847,8.904716,0.7,-100.46494,-3496.8665,0.005180539,-17.016176,-12.074213,-10.974581,-12.120598,-11.331399,1.261651e-07,0.3,0.40508032,54.443893,54.524376,54.189865,54.274048,0.5490737,0.47968748,7.05839729309082,65.24406230052313
93,930000,74.41547688090778,-54.603012,0.0,-385.46185,4.6202135,8.928681,4774.6475,96.00709,24.982084,99.205536,99.90915,99.868675,98.61582,29.295612,0.7,-102.57921,-3534.65,0.009219344,-22.387545,-8.827122,-9.633315,-10.186357,-8.92115,2.728484e-07,0.3,0.9648085,53.224415,53.32236,53.13472,53.4981,0.77097046,0.421875,6.733041048049927,65.94339735507965
94,940000,80.21915659371294,-55.16156,0.0,-492.701,3.663008,12.596452,15573.183,53.763206,14.86006,99.86969,99.34584,98.41324,99.7186,9.648766,0.7,-101.906235,-3639.7307,0.007219881,-15.188254,-7.289981,-7.5760965,-8.486394,-7.8956027,2.3136847e-06,0.3,0.7323617,53.92861,53.93543,53.897648,53.935352,0.5359322,0.46406248,7.362870454788208,66.65185886621475
95,950000,86.9518971655337,-54.757286,0.0,-291.3712,3.2682438,18.269665,20870.04,35.13437,18.020397,101.102936,100.55652,101.94812,102.46187,15.799048,0.7,-103.30083,-3738.1926,0.007937552,-23.992908,-19.956661,-18.811653,-15.518648,-15.761552,1.4039589e-05,0.3,0.6692304,53.714657,53.684376,54.211887,54.131115,0.58956015,0.4640625,8.67000436782837,67.3862063129743
96,955000,79.23691194862205,-53.817604,0.0,-471.50717,3.4146433,8.437567,11342.119,42.79531,19.136244,95.95693,95.39401,96.346344,95.92593,7.748036,0.7,-98.21151,-3645.2073,0.014173968,-21.753525,-8.000373,-8.460431,-7.4592843,-8.313867,3.2638053e-07,0.3,0.44726342,52.640125,52.60019,52.8538,52.868706,0.47896615,0.4515625,7.627938270568848,67.80872846444448
97,960000,85.36072067483425,-58.062603,0.0,-372.15775,2.6658008,10.227428,6855.137,33.975395,22.56335,99.36769,99.61137,97.1944,99.23226,12.03204,0.7,-101.54872,-4348.83,0.0062134583,-12.994573,-10.271728,-12.269654,-9.02172,-11.704879,9.254739e-06,0.3,0.97717065,56.74938,56.657352,56.63707,56.31434,0.6911829,0.496875,7.475361347198486,68.22459615071615
98,965000,88.36504772332624,-54.279095,0.0,-231.29404,3.4799128,11.18364,20316.467,51.1032,14.430454,101.81163,102.386536,101.878494,101.63688,86.080444,0.7,-102.63848,-3805.8748,0.006177426,-17.722721,-10.724416,-9.524975,-11.414244,-9.732288,6.391638e-08,0.3,0.2715208,52.7424,52.89857,52.690372,52.769096,1.1241469,0.4109375,7.834885597229004,68.65154109795888
99,970000,81.85001497473509,-54.62809,0.0,-255.03734,4.579372,8.995107,8348.821,216.28409,36.19966,98.43148,97.784454,98.54509,98.42367,22.602583,0.7,-102.18768,-3482.4478,0.0032936414,-18.20273,-10.595592,-10.752046,-7.721304,-8.476772,1.0514911e-05,0.3,1.3291438,53.09838,52.938313,53.207184,53.167076,0.7309923,0.4421875,7.28168249130249,69.0697097659111
100,975000,92.10267998585952,-54.22506,0.0,-404.1278,4.0341234,14.512704,14028.582,124.48421,14.043296,97.30817,96.860115,96.66256,96.70282,23.640514,0.7,-98.52418,-4205.468,0.0012641409,-14.172987,-14.887346,-13.66236,-13.763116,-14.208107,6.23415e-08,0.3,0.0976332,53.058487,53.01627,52.924065,52.824158,0.8255638,0.49374998,8.274735450744629,69.50233870347341
101,980000,81.73079389862914,-55.058807,0.0,-201.2547,3.9857445,9.569038,8764.499,63.255886,13.740118,102.922455,103.59639,104.38845,104.46506,18.023521,0.7,-103.94208,-3552.194,0.0016705503,-15.331776,-8.71411,-10.156851,-11.23939,-9.394901,1.8054371e-06,0.3,0.6053641,53.693207,53.888985,54.213356,54.208614,0.711945,0.39218748,7.247130870819092,69.91805596748988
102,985000,83.23878837995684,-58.254093,0.0,-304.26654,4.488621,8.701271,13117.042,58.0058,20.334866,102.11493,101.3632,103.30205,102.395546,10.389727,0.7,-103.360535,-3534.2825,0.00413833,-18.806309,-10.246666,-10.367184,-13.664954,-10.670886,4.0065675e-06,0.3,0.9620377,56.88821,56.783356,56.659286,56.655777,0.5218484,0.47500002,7.50110125541687,70.33665611743928
103,990000,82.97516661020354,-55.758514,0.0,-249.76338,5.0511684,4.7759514,21202.01,191.89053,22.175404,100.92139,100.50542,100.57272,98.98175,12.70287,0.7,-102.94914,-3143.241,0.0055840025,-14.61621,-4.668804,-5.549085,-2.9761117,-2.428931,2.0597636e-05,0.3,0.67757297,54.68698,54.620197,54.619797,54.957115,0.68100244,0.4375,7.332122564315796,70.75439831415812
104,995000,87.87044632053205,-58.539238,0.0,-98.281784,3.187037,5.1103363,14691.826,42.904896,16.389805,103.38001,103.22505,101.83357,101.92814,7.315885,0.7,-104.576836,-4013.4282,0.0024135704,-16.828102,-6.0701804,-5.252465,-4.933152,-6.358008,1.5959424e-05,0.3,0.8109427,57.13456,57.082104,56.893074,56.768856,0.61620605,0.49218747,7.786312818527222,71.18243455886841
105,1000000,85.96266972327935,-52.973946,0.0,-451.12506,4.6315413,13.951945,6490.675,82.50673,17.392828,97.0046,95.60867,97.85704,97.362366,54.329235,0.7,-98.1218,-4721.1665,0.002152741,-14.228359,-11.031814,-11.799673,-9.477489,-11.261914,1.0300835e-06,0.3,0.26427943,51.882656,51.73652,51.96383,52.04005,0.88144755,0.43281248,7.59149956703186,71.60242035786311
