,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,66.62392547964001,-55.947506,0.0,-180.0522,4.667925,2.7409787,6470.754,149.36682,14.568789,101.10875,101.379456,101.94594,101.44507,20.319485,0.7,-104.20052,-2833.9778,0.0028577177,-17.597702,-3.9012508,-4.7731714,-6.641523,-3.747936,8.107254e-06,0.3,0.5554115,54.562202,54.715416,54.484116,54.409035,0.69286144,0.4734375,6.22945237159729,46.64705106417338
68,680000,70.25120920543227,-55.178173,0.0,-62.42928,3.3297346,8.898343,8266.042,42.982517,18.47087,104.03328,102.0096,104.84446,103.538315,20.51509,0.7,-105.75311,-2504.7776,0.0031145653,-14.342682,-10.320274,-10.21022,-9.804969,-10.24447,7.533817e-08,0.3,0.6812173,53.532455,53.496567,53.80151,53.81803,0.6672554,0.478125,7.287150144577026,47.345086590449014
69,690000,56.12872479713975,-53.62832,0.0,-261.90466,4.028318,9.26899,6754.213,183.13416,24.159134,103.239,102.97695,102.90181,103.335884,28.443083,0.7,-103.619095,-2870.3376,0.0035972397,-16.022959,-7.6160555,-9.193982,-8.794334,-7.1027856,7.1102324e-05,0.3,0.9104089,52.093357,52.157143,52.085632,52.179855,0.87382424,0.45,5.4453606605529785,48.01132998863856
70,700000,71.27891778287585,-54.84842,0.0,-151.05782,4.1269336,8.744534,11410.962,75.45878,15.674173,105.84044,103.6692,103.69851,103.09403,19.081861,0.7,-107.46141,-2636.8062,0.0023838987,-14.975088,-12.294076,-12.336333,-12.722793,-10.570116,2.6235557e-06,0.3,0.7625811,53.674263,53.573067,53.580936,53.30992,0.80817163,0.5046875,6.608444929122925,48.69972853263219
71,710000,55.592874387772476,-57.092842,0.0,-144.05875,3.7567053,8.785886,6266.6963,46.813065,15.453411,99.063774,98.99502,99.60092,98.89725,13.041204,0.7,-102.34756,-2838.85,0.004221539,-22.89164,-8.7555685,-9.97146,-9.834003,-9.79344,1.9720756e-06,0.3,0.49085054,55.34568,55.2848,54.983368,55.25542,0.6632241,0.4640625,5.339641571044922,49.370385229587555
72,720000,67.04931962622275,-58.437157,0.0,-278.865,2.887323,6.098542,6233.0137,35.20051,13.818531,100.101166,100.31678,99.67002,98.65232,11.887464,0.7,-102.07694,-2282.4539,0.0016617244,-15.893757,-5.881384,-6.8094983,-6.938496,-7.2455745,4.559773e-06,0.3,0.7491108,56.943268,56.97469,56.760246,56.38665,0.6138048,0.509375,6.277030944824219,50.06102097431819
73,730000,77.05374528459325,-58.78343,0.0,-227.88342,3.4111948,5.388817,7369.949,36.743004,37.661762,99.2144,99.40707,99.29923,99.28646,128.79063,0.7,-100.28303,-2519.5083,0.0028012227,-21.80145,-8.918311,-7.510274,-10.870801,-10.614305,5.111098e-07,0.3,1.181447,57.071136,56.954754,56.91438,56.869335,1.0443814,0.4765625,7.212577819824219,50.764010882377626
74,740000,66.15131429233881,-57.24856,0.0,-285.68713,4.0297904,9.171895,9527.992,55.51445,12.505602,101.30325,102.13703,102.106544,102.87186,56.252384,0.7,-104.70253,-3687.709,0.008506319,-13.601425,-8.758925,-6.3346457,-7.87009,-9.723058,1.5461072e-05,0.3,0.684186,55.754128,55.81144,56.077522,56.12603,1.0927675,0.45156246,6.262004613876343,51.45149678389232
75,750000,74.18641939084996,-57.566795,0.0,-326.6153,4.803749,5.6793814,6066.873,95.50375,15.371009,99.48808,99.39418,99.893005,99.88851,16.088772,0.7,-101.186325,-3099.51,0.0025097001,-15.194933,-5.4010105,-3.9687386,-4.177878,-5.785559,4.4070183e-07,0.3,0.83386564,56.400124,56.447853,55.925507,56.05198,0.7376478,0.45,6.877655506134033,52.1488848845164
76,760000,71.76661827505568,-55.998093,0.0,-256.53253,6.2273064,8.768184,5658.1587,267.1327,18.549217,99.58257,99.55159,103.817955,100.49283,92.146866,0.7,-103.0569,-2800.4817,0.008592699,-20.800764,-12.576584,-12.46077,-11.066043,-10.992958,1.1914351e-06,0.3,0.841737,54.490047,54.549225,55.016464,55.14047,1.1805973,0.39218748,6.60887336730957,52.8369478225708
77,770000,77.39509185034021,-56.83909,0.0,-249.35013,4.571252,2.5461936,7230.23,60.02104,27.876524,95.88281,97.778465,94.78301,97.509125,32.144653,0.7,-97.406006,-2782.337,0.0036377285,-17.576092,-2.606924,-2.10607,-2.913626,1.6384813,4.5193767e-05,0.3,0.33126748,55.648567,55.447315,55.427086,55.566216,0.89563406,0.4453125,7.113929748535156,53.53273298343023
78,780000,66.10053199036433,-54.627895,0.0,-327.84515,5.3661904,12.256081,10004.045,390.62415,18.231915,99.79605,99.612816,98.98645,98.79982,341.06033,0.7,-100.57651,-2790.5432,0.0044122306,-16.34242,-9.631582,-7.2685566,-9.424513,-8.617703,7.061965e-05,0.3,0.93199855,53.25802,53.373936,53.466988,53.368286,1.9646455,0.4828125,6.205960988998413,54.216502118110654
79,790000,87.10694221440252,-57.894295,0.0,-110.71139,3.8954723,4.2696238,17972.307,89.83737,18.353464,99.48459,99.33496,99.53808,99.55375,136.09085,0.7,-102.17803,-2364.1155,0.00011380884,-14.78293,-5.4869556,-5.2607546,-4.6080365,-4.6712446,4.34813e-06,0.3,0.8749807,56.4458,56.413998,56.683636,56.601517,1.3776985,0.45156246,7.8917319774627686,54.921094290415446
80,800000,76.80994283079937,-52.663742,0.0,-397.1899,3.8755848,8.07849,7014.1,40.788048,15.346315,102.7283,103.5435,103.987854,103.55427,15.398122,0.7,-105.0721,-2619.255,0.0054867477,-12.501055,-6.5358386,-6.2117066,-9.37442,-6.9230905,2.542918e-07,0.3,0.35755083,51.642277,51.555588,52.112907,51.98884,0.66435087,0.4328125,7.178982496261597,55.611356953779854
81,810000,76.12372032309807,-55.69545,0.0,-360.33954,3.5660977,7.250972,5776.7407,34.01724,19.217733,103.68253,102.52336,102.56693,102.72351,8.394991,0.7,-104.53965,-2794.3977,0.018210918,-16.25439,-15.370124,-11.942374,-12.76882,-15.306898,4.0079904e-05,0.3,1.1438549,54.54645,54.603218,53.89534,53.99743,0.5953738,0.515625,6.9912073612213135,56.30489374001821
82,820000,69.85951386904074,-56.09263,0.0,-304.57,4.4169273,5.7007856,9117.011,105.58353,17.315668,98.73396,98.78795,99.82082,100.09692,9.470073,0.7,-102.59588,-3095.2966,0.0030429661,-13.096594,-1.1620874,-2.0847597,-3.9020033,-4.1930633,2.2501627e-06,0.3,0.85212564,55.04748,55.11925,54.91319,54.803333,0.595752,0.45,6.538020133972168,56.99602682987849
83,830000,65.75979881312435,-56.515255,0.0,-351.745,3.2117558,8.399655,8152.3545,42.667534,19.448246,96.220955,96.79824,96.584335,96.250435,10.406712,0.7,-99.06448,-2875.0493,0.0018771483,-13.202475,-6.285318,-8.657417,-7.1000686,-7.629217,1.5652738e-06,0.3,0.438473,55.494892,55.596485,55.665783,55.589634,0.48161888,0.484375,6.328201055526733,57.67876139084498
84,840000,77.32518587598288,-58.814194,0.0,-233.03316,4.3110714,5.117152,11192.444,163.94583,12.130209,98.47404,99.00801,97.32386,98.523285,19.192476,0.7,-99.56776,-4111.0693,0.0056488,-25.236298,-0.67499244,-2.9429212,0.05086558,0.18882507,2.102618e-06,0.3,0.6542853,56.984688,57.054832,56.653313,56.803963,0.63565326,0.45,7.1951539516448975,58.38167954683304
85,850000,79.1908217271903,-54.23904,0.0,-333.43292,4.5169525,6.625449,4049.8127,147.00938,17.3486,101.859146,101.59088,101.74617,101.185005,8.08411,0.7,-103.979935,-2872.1265,0.005770729,-21.829428,-4.154928,-5.7511945,-3.3247921,-4.8328996,1.1134001e-05,0.3,0.666552,52.90673,52.930244,53.111687,53.330414,0.51960856,0.40156248,7.291316270828247,59.083992032210034
86,860000,80.57305342344779,-58.22813,0.0,-361.53918,3.5066385,8.448575,15095.652,60.408905,22.385565,103.9379,104.189255,102.16768,104.686195,8.531485,0.7,-106.51852,-3370.248,0.0057059145,-14.066587,-8.9324255,-8.7896185,-8.889796,-8.850141,5.2659407e-06,0.3,1.6972506,57.10415,57.126,57.12602,56.941387,0.5217259,0.51875,7.397945880889893,59.789208912849425
87,870000,72.63303300671592,-56.431908,0.0,-394.13202,3.6397948,5.7089853,12336.448,51.39978,17.081316,99.70117,98.543015,99.121796,98.76805,41.137783,0.7,-100.11163,-3714.0334,0.0013965473,-17.9096,-6.014208,-6.4711833,-6.3950152,-6.530357,2.147655e-05,0.3,0.69549453,55.380127,55.426445,55.407814,55.251175,0.9371597,0.43749997,6.7404913902282715,60.47718337774277
88,880000,65.89189710825372,-55.31316,0.0,-390.28146,3.7530599,10.50266,7680.577,126.138916,16.770248,99.31765,98.43947,98.67756,98.90956,6.6005363,0.7,-101.208145,-3612.4385,0.0006646273,-17.332365,-8.907945,-8.338911,-10.1952715,-9.718845,2.6560157e-08,0.3,0.36263126,54.255455,54.289474,54.34804,54.34486,0.58919597,0.45625,6.244622707366943,61.1612330754598
89,890000,77.65801083514626,-57.49828,0.0,-321.80426,5.1053367,6.7441845,11346.313,124.64259,21.242434,97.112114,97.040184,97.642456,99.268486,20.79851,0.7,-99.94583,-3036.4507,0.0037320592,-16.451641,-5.182455,-5.34223,-6.200878,-6.243141,9.305659e-08,0.3,0.87447965,56.2888,56.22455,56.385674,56.33172,0.7631795,0.47499996,7.485124349594116,61.862986926237745
90,900000,82.29494801937895,-57.090683,0.0,-325.3132,3.6634555,10.345162,9545.17,76.59074,20.479801,99.270775,98.74598,98.80355,98.28981,8.022404,0.7,-102.69537,-3503.609,0.0064396886,-18.705769,-10.873131,-12.379006,-8.697025,-10.107158,1.1533674e-06,0.3,1.0895053,55.643085,55.91584,55.933006,55.696037,0.47016367,0.471875,7.680532693862915,62.57013420263926
91,910000,79.07331046508716,-58.06651,0.0,-305.44257,4.697921,6.537819,12000.504,196.74042,36.91965,102.301834,100.787224,101.664986,102.27701,62.787888,0.7,-104.7553,-3420.8801,0.0020104637,-22.070194,-7.5675263,-7.1883807,-8.448892,-7.4835477,1.08486975e-05,0.3,0.5369817,56.44893,56.47561,56.040054,56.198647,0.8997703,0.4671875,7.299508094787598,63.27206635077794
92,920000,67.15993927136734,-56.95946,0.0,-423.03262,3.652587,6.2211094,7723.663,94.3978,16.198046,100.14817,99.97691,100.00421,100.29945,9.59896,0.7,-101.49195,-3719.1196,0.0017474971,-14.59003,-8.060918,-6.011718,-5.917575,-4.9438376,1.177541e-08,0.3,1.1089884,55.290398,55.65104,55.66665,55.755974,0.59092796,0.465625,6.3295581340789795,63.95772657791773
93,930000,76.73644348390168,-54.224754,0.0,-387.86847,3.8040729,9.793594,13759.6455,86.77498,27.05141,96.111786,96.80218,96.59006,97.53363,16.840614,0.7,-98.639206,-2997.6387,0.0003426784,-18.805765,-9.110339,-8.40229,-7.940437,-5.883746,7.48242e-05,0.3,0.3750172,52.756912,52.860462,52.750206,53.085445,0.77705336,0.44062498,7.040827989578247,64.65046229759852
94,940000,72.73699325828812,-57.957443,0.0,-498.38138,4.780555,5.275363,8322.916,136.48044,17.581028,99.450966,99.23171,100.71303,99.578064,30.963995,0.7,-100.21238,-3723.878,0.01107531,-13.3670635,-6.955683,-5.505132,-7.518575,-7.094343,2.5415022e-06,0.3,0.7562139,56.61194,56.70955,56.26617,56.342796,0.78703225,0.478125,6.936818838119507,65.34600077867508
95,950000,67.92939990740216,-57.041946,0.0,-220.65454,3.8659976,8.197378,20120.432,72.241325,15.003039,101.73391,101.381386,101.40201,101.21653,22.679121,0.7,-104.524025,-3578.6316,0.0023569746,-24.24407,-3.8122253,-5.2128086,-6.0254364,-6.45899,4.492176e-09,0.3,0.733782,55.58832,55.804295,55.716125,55.53013,0.74256855,0.4453125,6.340209484100342,66.03239923715591
96,955000,67.79236274173003,-55.297295,0.0,-239.20917,3.7492604,7.0010147,8156.5503,61.476364,36.062492,98.74202,98.820625,99.06975,99.84102,21.949057,0.7,-100.44766,-3787.314,0.0041138236,-17.37741,-7.6712475,-7.88868,-9.813198,-6.792687,7.8158774e-07,0.3,0.81875694,53.64716,53.68959,53.881508,53.905277,0.68810296,0.4296875,6.420891523361206,66.43318516016006
97,960000,67.14517187356769,-54.074394,0.0,-590.5401,3.732759,10.473201,8610.022,50.056892,18.54268,97.801346,99.87662,99.64096,98.16103,20.43707,0.7,-99.27142,-3528.0466,0.0015528523,-19.738188,-11.185302,-9.868472,-11.441043,-11.392327,4.9874075e-07,0.3,-0.11787257,53.230564,53.200333,53.377426,53.30397,0.64025974,0.4609375,6.278472900390625,66.8270852247874
98,965000,78.7874987881774,-55.700493,0.0,-305.6012,3.8176193,3.2425256,13807.542,63.973576,14.717722,100.57461,100.123146,99.830505,100.01461,13.32925,0.7,-101.35996,-3334.672,0.0062793563,-15.529126,-2.4172332,-2.6705036,-3.631362,-1.1309493,7.141386e-06,0.3,0.84914875,54.48348,54.424072,54.167694,54.352516,0.78441656,0.471875,7.279407501220703,67.23759285211563
99,970000,72.71087605973634,-57.577206,0.0,-470.52545,4.516774,7.077891,5895.1665,66.82257,17.717606,95.747246,97.02624,94.12827,94.404495,34.954136,0.7,-98.28395,-3419.31,7.557409e-05,-20.048769,-6.515467,-6.3387938,-7.040239,-7.2454295,1.6379737e-06,0.3,0.75522125,56.122597,56.11362,55.837326,55.980247,0.67300653,0.4515625,6.9162278175354,67.64470644394557
100,975000,77.35886567003857,-55.44767,0.0,-360.64938,3.071393,7.3320556,21393.309,47.37256,28.062704,99.43368,100.523445,100.83981,100.85357,5.195946,0.7,-103.96981,-3803.622,0.0049872203,-14.067592,-8.279775,-8.349672,-10.358621,-10.865234,2.978527e-06,0.3,1.0168672,54.279922,54.31898,54.38981,54.42842,0.469186,0.44843748,7.3041229248046875,68.05298930009207
101,980000,78.11106362574691,-56.408882,0.0,-353.1841,3.0798976,15.644964,9793.75,30.335152,27.470982,99.84544,98.93763,98.91183,98.93489,6.7435293,0.7,-101.69245,-4390.6113,0.0033958035,-18.543562,-13.193474,-15.47135,-11.430975,-10.883887,8.8623465e-06,0.3,1.1588421,54.962513,54.938225,55.003395,54.959137,0.4888287,0.43906248,7.67984414100647,68.47050412098567
102,985000,77.54203853346134,-54.74979,0.0,-325.58118,3.9375837,13.305947,7294.3975,55.46058,17.896982,98.57298,98.15046,98.99674,98.48641,11.813225,0.7,-101.97254,-3179.7573,0.010486852,-16.14174,-15.318602,-14.562345,-15.13342,-17.953049,5.847949e-07,0.3,0.7857925,53.408463,53.53859,53.280357,53.413002,0.8402046,0.44374996,7.304487943649292,68.88173319896062
103,990000,76.22649041897607,-55.99901,0.0,-480.30527,4.695583,3.0302997,14468.59,57.442474,24.325617,100.20808,100.61048,100.13345,99.99315,6.72011,0.7,-102.384674,-3515.6685,0.007629979,-19.710617,-9.483181,-8.964173,-10.989502,-9.049065,1.5821017e-06,0.3,0.2956267,54.657772,54.688644,53.9739,54.233154,0.55508804,0.47500002,7.1349403858184814,69.29456476767858
104,995000,79.61114254844962,-54.780907,0.0,-345.3415,4.33682,8.427166,8963.0625,60.71191,14.734552,105.06995,104.824005,103.920166,104.183014,76.62632,0.7,-105.968376,-4167.795,0.010905046,-16.261505,-8.387166,-6.31089,-9.198733,-10.051403,4.739984e-06,0.3,0.42022297,53.526413,53.48336,52.976814,52.733696,1.1288265,0.5296875,7.366655349731445,69.70622882445653
105,1000000,82.72068721398574,-59.059357,0.0,-275.1353,3.674273,6.6295376,20040.43,59.63414,15.996194,100.76188,100.311455,101.44324,101.478355,17.73013,0.7,-103.093895,-3546.5273,0.0002629503,-20.5917,-6.6415854,-3.6005063,-8.3883295,-5.9478297,2.2675446e-05,0.3,1.0246232,57.70749,57.737156,57.574577,57.551033,0.7415045,0.48593748,7.675003290176392,70.12248249451319
