,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,72.31190406850119,-87.23334,0.0,-202.67165,0.6118142,0.12004256,3087.6836,9.886627,9.523928,111.08512,111.14532,110.770676,110.68278,1.2335148,0.7,-119.468475,-1520.4938,0.00049662136,-5.996887,1.6895077,2.1118808,1.2743148,1.5472031,9.167707e-09,0.3,2.1179829,85.06555,85.05102,84.84724,84.895424,0.06332182,0.453125,5.8147337436676025,45.387640380859374
68,680000,66.09037324695444,-87.100845,0.0,-155.6275,0.47821417,-0.08622384,2328.4106,15.955484,9.101962,111.28851,111.135345,111.257935,111.54071,1.1833975,0.7,-118.4982,-2136.2473,0.00043296517,-6.9321184,0.8220742,1.5977364,1.3690175,1.82971,1.5973811e-06,0.3,1.9480295,84.98906,85.16126,84.872475,85.162895,0.076054074,0.42343748,5.4321441650390625,46.03310904502869
69,690000,63.673455270156985,-86.77756,0.0,-152.1911,0.44641772,-3.8419394,2817.9497,25.06958,12.78963,111.38913,111.153,111.08768,111.12506,1.8349559,0.7,-119.47651,-1161.4429,0.0004781807,-4.4454365,3.9043026,3.888427,4.4811378,4.7195754,2.542918e-07,0.3,2.0739927,84.63544,84.65625,84.67584,84.821266,0.09929156,0.37656248,5.567883014678955,46.681257617473605
70,700000,68.50684756841132,-92.18797,0.0,-134.76707,0.383666,-1.1316767,2254.8564,13.392237,11.184174,111.01821,111.046715,111.088425,111.23612,3.0842378,0.7,-117.15117,-1637.4558,3.836176e-05,-6.784434,2.6440165,2.9568315,2.9589105,2.6205456,8.332019e-07,0.3,2.1143217,89.90817,89.984184,89.9626,89.94255,0.087259725,0.4828125,5.642254114151001,47.33261760075887
71,710000,75.15404785160665,-88.79126,0.0,-189.8,0.4689049,0.8951005,3925.8564,9.119839,10.376917,111.11476,111.043396,111.15898,111.13174,2.572514,0.7,-117.73386,-1553.7065,0.00017329224,-6.4300656,1.9047531,1.504788,1.3265386,0.41712174,3.6670825e-10,0.3,1.9851556,86.71805,86.622955,86.73201,86.63449,0.08343035,0.4765625,6.507349967956543,47.99391528367996
72,720000,75.86714896789246,-90.82622,0.0,-119.22594,0.507141,1.9554044,3535.8762,5.3141336,8.893746,110.94286,110.89725,111.15368,111.297195,1.8667808,0.7,-115.98447,-1628.8599,0.0032395492,-3.6615543,2.2256074,1.7797517,2.6873775,2.300715,4.2700603e-06,0.3,2.3502724,88.41859,88.32654,88.66699,88.75769,0.08187659,0.39062497,6.814801216125488,48.66376961072286
73,730000,66.88570365950625,-93.007645,0.0,-140.93416,0.40052712,1.1148313,2188.5073,6.060668,10.052593,111.24841,111.20041,111.510704,111.18381,2.040845,0.7,-121.12308,-1485.504,0.0001405077,-3.972103,0.64397395,0.8469195,1.2824651,1.0678571,2.4789477e-07,0.3,2.3489728,90.53053,90.53546,90.40094,90.50412,0.05402401,0.4296875,5.576087713241577,49.309158253669736
74,740000,70.59862954943759,-91.63927,0.0,-58.326958,0.7041141,1.2638333,3112.1123,20.54044,10.207928,111.20048,111.132095,111.108406,111.030655,1.5267966,0.7,-120.17647,-1640.1686,0.0019030808,-7.73285,1.829191,1.9817331,1.3254774,1.5034974,7.862243e-06,0.3,2.3870034,89.087685,89.00604,88.96933,89.03003,0.064372815,0.41562498,6.026665687561035,49.96127483844757
75,750000,82.2576740851839,-88.33285,0.0,-235.21828,0.6270117,2.4076805,1337.5104,13.107037,8.755479,111.20639,111.41043,111.18195,111.031166,4.3492627,0.7,-116.54768,-1437.3706,1.6493374e-05,-6.8429575,0.5180299,0.35699463,1.1830101,0.8075534,9.1677066e-07,0.3,1.9490013,86.34024,86.37749,86.64288,86.40408,0.095089935,0.51406246,6.9810497760772705,50.629740277926125
76,760000,89.1353839711828,-89.80522,0.0,-126.44833,0.6183175,0.32469308,2727.1587,8.774498,9.232133,110.820656,110.42881,111.10517,111.020515,1.8150388,0.7,-116.36773,-1279.878,0.00011594646,-5.859131,0.6306173,0.20767057,1.2340016,1.4339278,9.953947e-08,0.3,2.0725615,87.53512,87.56036,87.69659,87.68376,0.0898498,0.440625,8.0263991355896,51.31605088710785
77,770000,69.1285998474082,-88.85623,0.0,-147.56895,0.46672964,0.8657553,3975.6904,6.8977227,8.317709,110.85189,110.84882,111.22766,111.00733,2.218271,0.7,-119.0662,-2021.9797,0.000348115,-6.2159295,1.9061167,1.4765224,1.4588034,1.5850642,9.426888e-06,0.3,2.3160355,86.474556,86.4253,86.56652,86.465225,0.086991966,0.50312495,5.618388414382935,51.96301764647166
78,780000,72.96420859901525,-91.81,0.0,-153.05112,0.69093883,-5.7693,1361.249,13.660672,8.741282,111.385185,111.64857,111.00384,111.199295,10.276218,0.7,-117.629845,-1540.3726,2.9986317e-05,-7.8374987,6.3250666,6.4691753,6.1188474,6.1379766,2.6560157e-08,0.3,2.1009004,89.74045,89.73559,89.676674,89.6479,0.09577877,0.4125,6.0508873462677,52.62314968506495
79,790000,76.05096601114413,-87.66272,0.0,-163.68274,0.44552398,-0.7870083,3924.275,3.783956,10.283895,110.914246,110.82508,110.94028,110.942635,3.4201658,0.7,-116.4111,-1481.8531,7.05861e-05,-3.480579,2.379451,2.6356354,3.2826624,3.4353929,9.2375565e-09,0.3,1.8453345,85.64171,85.5953,85.701035,85.73605,0.09140177,0.4421875,6.128258228302002,53.28306559324265
80,800000,82.98391997604494,-90.33145,0.0,-157.10904,0.37960353,-3.219552,1638.1693,15.941457,9.249652,110.874855,110.79383,110.85088,110.97908,1.0186807,0.7,-117.47871,-1690.465,0.00061034237,-4.1081142,3.7653701,3.3830101,3.5555189,3.7570722,6.5045316e-07,0.3,2.06343,88.23918,88.224976,88.23475,88.26456,0.06020197,0.43593746,6.865183353424072,53.95515926678976
81,810000,62.38343882635926,-90.03453,0.0,-198.47531,0.41602197,-4.4624615,1392.6292,21.520824,8.221193,111.08599,111.03667,111.15275,110.9916,7.8605385,0.7,-117.282074,-1535.5717,3.1619566e-05,-3.8464596,6.447742,6.1342607,6.1876426,5.9031906,2.9211108e-06,0.3,2.10446,87.88877,87.944176,87.78165,87.77783,0.08021058,0.52812505,5.082200765609741,54.59367986122767
82,820000,74.50226082585849,-93.16841,0.0,-149.4036,0.48447794,-6.049541,1592.5149,10.573664,11.363467,111.15383,111.29794,111.544395,111.55121,6.084717,0.7,-117.70042,-1951.3755,0.00015894423,-4.9707894,3.301023,3.1211612,3.041316,5.313607,1.418346e-07,0.3,2.3900855,90.7756,90.73771,90.60828,90.66838,0.12430401,0.45,6.092016696929932,55.25086906750997
83,830000,66.61994121090031,-89.70865,0.0,-170.19284,0.46698797,-2.8059523,3576.597,10.900519,8.711724,110.79817,110.90456,110.974174,110.941505,6.5885453,0.7,-118.217476,-1679.4917,0.00015427575,-4.2887077,3.1703472,3.5197878,3.3600347,2.7447703,2.0262262e-06,0.3,2.164716,87.35563,87.397736,87.47263,87.40179,0.12150633,0.47031248,5.3168253898620605,55.89458351929982
84,840000,64.03306421205768,-91.047295,0.0,-248.14363,0.8351573,1.7185785,2944.8315,8.793436,13.438053,111.57482,111.40545,111.324646,111.177155,20.27173,0.7,-123.67053,-1968.4504,0.0007184053,-3.9955206,-0.70138204,-0.73794985,1.3770896,-0.04733467,3.5708655e-07,0.3,2.1082795,88.874664,88.891945,89.238144,89.03439,0.14625914,0.46718746,5.148265361785889,56.53786661624908
85,850000,73.37651956784991,-89.514694,0.0,-307.49246,0.4077387,1.3344992,1715.0106,4.3073025,8.991597,111.18622,111.35397,110.959305,110.96427,1.238472,0.7,-118.04293,-1998.5029,0.0005257607,-3.6913342,1.6080872,2.0244231,3.1041882,2.8276088,1.9016444e-06,0.3,1.7869412,87.62228,87.66441,87.696075,87.67203,0.047561213,0.4453125,5.968126535415649,57.19176441033681
86,860000,65.43178029142277,-87.52955,0.0,-182.8972,0.6289568,-5.475235,3281.3474,10.521423,11.14595,111.142204,111.01435,111.25307,111.18307,6.421577,0.7,-118.31097,-2046.4294,0.0019282827,-5.7088223,6.6017137,6.6511497,6.914262,6.7999773,1.0105013e-05,0.3,2.1743135,85.16742,85.13095,85.36461,85.33708,0.10872893,0.4359375,5.369609355926514,57.83968164523443
87,870000,80.39168144058742,-90.019135,0.0,-222.2319,0.7187185,1.8334062,2522.5886,54.612137,11.770454,110.070885,109.868164,109.740715,110.02198,7.6265984,0.7,-117.86679,-2275.1223,0.001352462,-8.17369,-0.09805405,0.35964137,1.3674532,0.342282,1.5926315e-06,0.3,2.2429328,87.70783,87.753006,87.87538,87.9773,0.14003518,0.428125,6.4180216789245605,58.5023410876592
88,880000,69.75943314953857,-89.07199,0.0,-276.76703,0.65134335,0.8401124,1805.8973,7.203246,8.847731,110.568214,110.30205,110.60856,110.63385,1.8674135,0.7,-118.75003,-1822.0823,0.000929945,-5.589127,1.0267389,0.8991455,1.2416205,0.5704027,7.4824203e-07,0.3,2.1290548,86.983765,86.91229,87.20793,87.030045,0.06328669,0.4578125,5.699449062347412,59.154196504751845
89,890000,56.567701575851316,-89.951965,0.0,-248.7118,0.42722484,-2.5208695,1544.7728,8.460508,9.097187,111.18366,111.33096,111.06171,111.02075,1.0035708,0.7,-116.14743,-1839.7379,0.0004963973,-5.0421066,3.04668,3.4776173,2.8853183,3.582085,4.0745363e-09,0.3,2.0897694,87.78236,87.851845,87.7613,87.87889,0.07010047,0.4296875,4.536642789840698,59.78602928717931
90,900000,77.88153345218977,-87.76072,0.0,-140.02994,0.5600753,-0.3560332,2692.4333,7.6882405,9.726717,110.94706,110.85256,110.428314,110.73548,3.3003395,0.7,-119.80504,-1766.7974,0.0014898867,-4.1081967,2.255312,1.7910498,1.3438989,1.5887825,4.400569e-06,0.3,2.2376828,85.3618,85.31913,85.211395,85.39412,0.08909047,0.3984375,6.187394380569458,60.445528205235796
91,910000,66.0146820402428,-87.63477,0.0,-226.9292,0.43699947,0.42585683,4401.7314,7.1709714,9.879816,111.452385,110.950554,110.97083,111.41463,6.910709,0.7,-120.882545,-2289.6294,0.00077986513,-4.88756,-0.26237142,0.19377661,1.3845552,0.12527424,1.4283462e-06,0.3,2.0176528,85.43646,85.442856,85.665375,85.555336,0.0881073,0.47031248,5.374144077301025,61.09724137385686
92,920000,67.55874941984004,-91.59822,0.0,-148.29428,0.5461873,-2.070024,3164.1516,13.944906,9.557277,110.95641,111.37997,111.05504,111.14986,1.8565065,0.7,-119.87915,-2061.6501,0.00024370675,-2.785698,3.715671,3.886838,3.4374995,3.3269312,1.0913936e-08,0.3,2.3854585,89.16303,89.2045,88.97401,89.10516,0.06674008,0.45625,5.533069372177124,61.75096175670624
93,930000,75.02165449383126,-90.38108,0.0,-145.71382,0.44327348,0.06373757,2190.0535,10.550644,11.827001,111.31987,111.52408,111.50526,111.607796,3.0601711,0.7,-115.91913,-2326.2417,0.0013934711,-4.4688435,0.07478696,0.6443663,1.3004907,0.88652414,2.4425565e-06,0.3,2.2514696,88.00923,88.06646,88.17123,88.13806,0.06523366,0.46875,6.017040729522705,62.40927627881368
94,940000,66.9917245662997,-87.34783,0.0,-224.513,0.3955144,-0.58577085,2158.7607,30.239103,12.027779,111.15912,111.2533,110.838554,110.80513,1.851977,0.7,-119.808685,-2109.6897,0.00012456701,-7.449381,3.1392636,3.025402,3.3489246,3.576324,1.2336066e-06,0.3,2.0469842,85.194336,85.19467,85.09334,85.14617,0.06497547,0.47812498,5.560718536376953,63.05696289539337
95,950000,69.39712406513574,-86.761284,0.0,-289.3957,0.6840766,0.7789058,1902.2999,52.477005,7.7290936,110.661476,110.615814,110.60765,110.66216,9.634548,0.7,-116.582504,-2489.717,0.00044100062,-5.0496573,0.84319395,0.665355,1.3233413,0.37688023,1.174165e-07,0.3,1.9882944,84.68212,84.66507,84.781975,84.75947,0.14689896,0.4421875,5.5707457065582275,63.69705537954966
96,955000,68.2737921475066,-89.550934,0.0,-190.49362,0.6549996,-0.091784,3740.3945,7.1343613,9.773918,111.27096,111.58965,110.982254,111.09706,3.1921804,0.7,-117.141,-1900.6381,0.0020031938,-3.427744,1.5953324,2.1298816,1.5017979,1.2034204,7.978361e-09,0.3,2.1195788,87.27782,87.2209,86.92496,87.22481,0.09431644,0.37812498,5.554890155792236,64.06517481803894
97,960000,73.42063425215447,-92.82024,0.0,-109.17456,0.49224064,-8.456543,4534.6455,11.628768,15.085246,110.80763,110.73699,110.65095,110.88744,5.2715964,0.7,-124.17739,-2232.7632,0.00019355939,-4.315763,8.028723,8.039361,7.474187,7.8771515,3.4716797e-07,0.3,2.484149,90.32251,90.32178,90.35423,90.48939,0.07491507,0.40625,5.861632347106934,64.44060345888138
98,965000,67.21294246261971,-89.06265,0.0,-282.7067,0.6587225,-2.0868855,3487.6824,32.79785,10.669633,111.045975,111.13109,111.070435,110.92825,8.434095,0.7,-118.94789,-2537.494,0.00026134832,-3.6950593,3.3382466,2.6344247,1.6710898,2.778171,5.6735008e-08,0.3,1.9021492,87.056335,87.0664,87.24175,87.096565,0.13784069,0.45468748,5.3519158363342285,64.80785386164983
99,970000,90.52917857499627,-89.6539,0.0,-212.72485,0.7678673,1.9152652,5478.0674,15.476135,9.906231,110.80326,111.00607,110.8982,110.98305,2.6573904,0.7,-115.78304,-2197.727,1.2395554e-05,-5.1899643,-0.9831171,-1.0929792,1.4291575,0.014801264,1.5561283e-05,0.3,1.8681278,87.57982,87.58244,87.94328,87.94242,0.09462245,0.3984375,7.2850048542022705,65.20872530142466
100,975000,79.13621464878892,-90.85141,0.0,-223.59889,0.316102,-0.44853526,1957.3542,4.4022617,10.20497,111.11322,111.16561,111.40937,111.35495,3.3836212,0.7,-118.243034,-2961.979,6.586546e-06,-4.76789,0.35848695,0.695089,1.3004907,0.100642025,9.4138085e-07,0.3,2.1561747,88.73125,88.76134,88.82303,88.91206,0.076400444,0.41249996,6.3315489292144775,65.59322497447332
101,980000,77.44743908908927,-92.56251,0.0,-225.0799,0.63965404,0.68030024,2614.044,22.240982,13.888352,111.87715,111.846924,111.65058,111.62993,1.7495604,0.7,-122.14022,-2137.9636,0.00071201765,-4.6100044,1.2005131,0.7662396,1.2677505,1.8896092,2.263114e-08,0.3,2.0674925,90.460754,90.400375,90.39843,90.41701,0.050321262,0.48125,6.2466206550598145,65.97658156553904
102,985000,70.24986806762575,-93.49586,0.0,-97.56729,0.6717415,0.5564364,4115.043,77.29523,10.8389,110.82834,110.8353,110.541275,110.6542,2.207796,0.7,-117.104294,-2832.6924,0.0011796833,-4.8250074,0.7802222,0.40569568,1.1939493,0.7880831,2.0424604e-06,0.3,2.5963228,90.86287,90.813354,90.64787,90.805374,0.082917705,0.4,5.704352617263794,66.3529769817988
103,990000,87.89130151416106,-90.833046,0.0,-163.51422,0.49653524,0.54753006,2652.2737,44.454865,10.240741,111.93871,111.876045,111.413994,111.36685,1.0424154,0.7,-119.540596,-2335.7954,3.3907607e-05,-4.6370316,0.60118604,0.885941,1.3161271,0.35316724,1.7462299e-09,0.3,2.5050387,88.37998,88.34106,88.29112,88.244995,0.05450436,0.51250005,7.118849992752075,66.75084622303645
104,995000,78.70325401187631,-90.560974,0.0,-218.79102,0.6897729,-2.91847,6088.8716,21.660538,8.5129175,110.75034,110.82326,110.56335,110.79264,5.5610023,0.7,-117.25471,-1997.7772,0.0008177148,-6.9712687,3.6810808,3.9803529,4.115037,3.997402,1.7114799e-07,0.3,2.241067,88.17089,88.19665,88.231514,88.34774,0.12987432,0.36874998,6.4974212646484375,67.1397472222646
105,1000000,68.10700928593707,-91.024956,0.0,-138.12753,0.45134497,-1.4789193,1821.3915,25.523607,8.761023,110.787056,110.84966,110.784096,110.73746,6.255213,0.7,-118.1087,-1737.2747,0.00027399336,-3.7244806,3.6554976,3.658371,3.3733258,3.9331632,1.0353397e-07,0.3,2.1730576,88.69783,88.71909,88.52073,88.71457,0.09329647,0.496875,5.5571348667144775,67.50645288626353
