,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,94.74678588607274,-88.46367,0.0,-116.511375,0.58056307,0.45727873,1853.246,15.878971,8.363901,111.458405,111.08952,111.02738,111.52445,3.0596142,0.7,-115.98057,-1344.6545,0.0035061575,-4.138688,0.7899269,0.9347253,1.14035,0.44253314,4.541944e-08,0.3,2.048459,86.423965,86.344315,86.256195,86.304245,0.10121966,0.4921875,7.6908791065216064,45.90323001941045
68,680000,94.94918081702254,-91.78844,0.0,-127.8589,0.46280944,-2.1358185,2263.26,24.233204,10.375834,112.14841,111.512764,111.36626,111.42466,1.9266065,0.7,-119.620605,-1416.4377,0.00078374625,-5.8663225,4.6223445,4.5089,4.3601346,4.347828,1.5692694e-06,0.3,2.3114727,89.36111,89.33316,89.15662,89.208176,0.062536344,0.5265625,7.978330373764038,46.593223385016124
69,690000,92.98612796902795,-89.17755,0.0,-105.6823,0.38279957,0.026620269,1552.5518,7.5576577,10.569314,111.69294,112.003746,111.619156,111.861755,1.3760884,0.7,-119.318,-1404.8649,0.00053202274,-3.4444642,1.1126993,1.2379541,1.436079,0.92719644,4.0745363e-07,0.3,2.2918167,86.839806,86.87169,86.768654,86.65646,0.066505834,0.5171875,7.797526836395264,47.27888070742289
70,700000,94.61771346292518,-91.98516,0.0,-133.49844,0.4756091,-0.67736053,1984.1458,19.47615,9.670494,110.856186,111.09218,110.54063,110.73442,2.740429,0.7,-117.74065,-1447.0378,0.00055981963,-4.7091765,3.1008317,3.3010905,3.258878,3.1192899,7.2671105e-07,0.3,2.2539396,89.63449,89.68294,89.605606,89.51885,0.07069023,0.5109375,7.726735591888428,47.965777897834776
71,710000,94.56384491280316,-90.55806,0.0,-168.36003,0.48298126,1.1243095,1289.0664,26.776005,11.150312,111.51282,111.799965,111.61312,111.56428,10.088584,0.7,-122.12891,-1420.589,0.0020674076,-4.2238245,1.017765,0.9641818,1.2411596,1.1852102,1.39451e-06,0.3,2.1555784,88.39555,88.35539,88.52522,88.56298,0.123145655,0.403125,7.5933873653411865,48.65000195503235
72,720000,94.43117756082106,-92.95595,0.0,-129.95578,0.38222015,-2.192555,1198.034,5.235799,8.2620945,111.822105,111.99705,111.6049,111.80309,0.6648078,0.7,-117.02769,-1739.0046,0.0014586565,-4.0586567,3.3697958,3.7822762,3.4821415,3.7089012,3.9156294e-08,0.3,2.370892,90.62463,90.63999,90.63893,90.82005,0.041583728,0.41718748,7.873138904571533,49.340354951222736
73,730000,95.6264555852505,-91.27389,0.0,-114.61084,0.31233603,-0.35754538,2126.631,3.4926634,10.808856,111.16411,111.16329,111.16632,111.461945,1.2278706,0.7,-121.72725,-1778.1475,1.40693155e-05,-2.6298885,1.995468,2.1133397,1.6210394,2.6130407,4.9301887e-09,0.3,2.204622,89.0465,89.0245,89.18753,89.09356,0.062123183,0.484375,7.876321077346802,50.02779879967372
74,740000,93.43950627622445,-92.87605,0.0,-176.90633,0.38199133,2.8079777,1672.2853,6.7788267,8.681103,110.75604,110.7638,110.76434,110.798,1.6222688,0.7,-118.03534,-1626.3628,1.3500685e-05,-5.298602,1.259977,1.3451061,1.2759959,1.0425564,6.078626e-08,0.3,2.2029042,90.68526,90.67874,90.7096,90.7805,0.057195187,0.4375,7.568859338760376,50.71199277639389
75,750000,95.90541900704461,-90.34589,0.0,-136.72714,0.55212384,-0.26736212,2967.9136,13.559273,11.013235,112.03479,111.71811,111.76084,112.13315,1.2637585,0.7,-118.1142,-1498.5367,0.0019675554,-4.549458,2.5621881,2.0810542,2.223887,2.8426943,9.387731e-08,0.3,2.172661,88.11847,88.09654,88.073814,88.23745,0.057265848,0.43124998,8.069381952285767,51.40203680992126
76,760000,95.26149338874478,-91.275475,0.0,-188.24841,0.3882482,-0.9286934,3410.417,9.796793,9.662105,111.279175,111.356895,111.00752,110.9835,3.6946864,0.7,-118.03047,-2128.2334,0.0005732947,-4.7587323,1.6920041,1.733665,1.380821,1.5249286,5.0920065e-08,0.3,2.2587059,88.86983,88.93002,88.782455,88.7081,0.08005314,0.52187496,7.311094284057617,52.07808920542399
77,770000,95.00083103284508,-90.41203,0.0,-159.30939,0.6386,-0.017913103,2007.1659,24.70679,8.870239,111.43967,111.6366,112.08458,111.70329,2.0347033,0.7,-118.97525,-1433.1531,0.00016544119,-3.7875264,1.10706,1.2904664,1.3575969,1.6920551,2.3497269e-07,0.3,2.373868,88.01825,88.11522,88.33015,87.9933,0.084218375,0.54375,7.396926641464233,52.760285794734955
78,780000,94.94089172732151,-88.72021,0.0,-147.51193,0.7679751,-1.0169665,2812.329,23.778687,15.313251,111.76102,111.35215,110.6952,110.83456,0.80307025,0.7,-119.467384,-1829.1968,0.0032156839,-3.9710577,2.5852475,2.6428065,2.1520464,2.2281852,1.7462298e-07,0.3,2.1500516,86.47858,86.49611,86.13411,86.21323,0.054898426,0.47031248,7.451396942138672,53.44320749044418
79,790000,95.41013762305738,-90.74718,0.0,-195.21829,0.43301025,-0.5507534,1870.8451,4.949091,9.350727,111.21816,111.29423,111.146416,111.04207,3.1779377,0.7,-119.213425,-1759.375,0.00056529534,-3.2922354,0.9324992,0.9192794,1.410398,1.1177709,8.8046653e-07,0.3,2.1617675,88.48349,88.49141,88.5901,88.52684,0.09041971,0.45156246,7.512688875198364,54.12568914095561
80,800000,94.74343170198168,-87.36769,0.0,-239.9114,0.46739995,0.072704315,1689.385,16.671656,11.806231,111.4574,111.56982,111.39103,111.34197,1.3430871,0.7,-119.83451,-1875.4053,0.0002180108,-3.030534,2.0197315,2.1558962,1.4110669,1.8917383,1.1713885e-06,0.3,1.8981986,85.56222,85.49521,85.452354,85.34555,0.06326613,0.5359375,7.513299942016602,54.80800397793452
81,810000,94.52407184913741,-91.481415,0.0,-191.33347,0.6892663,-2.3408723,1542.568,14.873894,9.209219,110.72631,110.248215,111.1518,111.06729,0.83156174,0.7,-115.46134,-1907.5844,0.00018862082,-5.1215653,1.930409,1.6616986,2.0836353,1.9697348,1.18813475e-07,0.3,2.1349814,89.299126,89.37045,89.689865,89.65863,0.061806843,0.42343748,7.481727838516235,55.49079132874807
82,820000,95.64375113573982,-87.564644,0.0,-165.74086,0.39183027,-2.4890878,1771.1526,4.8443174,9.006326,111.27863,111.382355,111.429504,111.39127,1.5102699,0.7,-115.623566,-2085.4192,0.0009619671,-3.7988899,3.899127,3.945373,4.702974,4.2996087,1.0142278e-06,0.3,2.177796,85.35531,85.45221,85.29196,85.281235,0.04622928,0.4890625,7.428225755691528,56.17048607269923
83,830000,95.01489991655905,-88.8533,0.0,-241.52307,0.55926347,-6.4360256,2031.3907,14.38266,10.587812,111.13585,111.058235,111.21731,111.09864,3.3660877,0.7,-118.248505,-1582.8014,0.00065742043,-5.1202817,7.742631,7.748537,8.193326,8.041844,1.9965228e-07,0.3,1.9303083,86.88335,86.843765,86.97295,86.85127,0.13464202,0.54375,7.417560577392578,56.84969871838887
84,840000,95.45505169667506,-89.217125,0.0,-163.31296,0.35572523,-1.9686576,1317.3918,6.2596097,9.040007,111.23918,111.17505,111.231544,111.30728,8.733939,0.7,-114.685715,-1898.6047,0.00022750633,-4.34055,3.6591868,3.4060237,3.4679966,3.6341646,6.9849193e-07,0.3,2.108329,87.12616,87.11037,87.20125,87.1958,0.10822604,0.45,7.399574041366577,57.52606158653895
85,850000,96.26383206166228,-88.902565,0.0,-203.0662,0.8258168,-2.287581,5703.7134,94.37523,8.969893,111.797615,112.0167,111.75966,111.74163,3.478096,0.7,-118.41728,-1968.3242,7.656403e-05,-4.9546914,3.0956924,2.9549158,3.2006497,3.1276948,8.410472e-06,0.3,1.9375731,86.803314,86.77793,86.64812,86.721634,0.07447878,0.41718748,7.4458770751953125,58.206188102563225
86,860000,95.38676847020314,-88.09183,0.0,-172.9164,0.4554768,-0.43624032,3247.5422,4.4852343,9.767744,111.608505,111.25622,111.48577,111.405464,4.877674,0.7,-116.480865,-2538.7598,0.00025622715,-6.409341,0.7778079,0.6682119,1.3699349,0.8569257,5.482696e-07,0.3,2.1172547,85.900314,85.85234,85.91203,85.88382,0.082030684,0.475,7.3648951053619385,58.88967750867208
87,870000,94.51903413840324,-90.15831,0.0,-220.4055,0.42823815,-0.75170714,2386.458,7.0534544,8.41261,111.7355,111.10199,111.03498,110.87079,0.9181493,0.7,-117.79125,-1865.743,0.002131858,-3.7573495,1.3386393,1.0410575,1.3899044,0.70735604,6.041257e-07,0.3,1.7452977,88.372635,88.40119,88.3427,88.33427,0.05797872,0.47187498,7.711457252502441,59.57749184370041
88,880000,94.60740899101894,-90.87287,0.0,-252.70966,0.56547946,-3.3313532,3101.9324,6.6970024,15.852862,111.753426,111.45343,111.23891,111.06806,2.2547357,0.7,-126.44858,-2014.0367,0.00039820193,-2.8600335,5.8395925,6.2399545,4.912912,5.2973013,1.2448698e-06,0.3,2.1224167,88.7175,88.75197,88.49539,88.58715,0.063407645,0.45468748,7.5105369091033936,60.26005905469258
89,890000,95.38941765658441,-91.0612,0.0,-123.92952,0.47309652,0.58662844,2937.1455,12.138498,15.276695,110.92459,110.85942,110.96428,110.91839,1.9396461,0.7,-118.16797,-2122.3477,0.0020201674,-4.6434507,2.2249963,2.0473042,1.331898,2.01295,9.782961e-08,0.3,2.3354087,88.76488,88.778275,88.73959,88.703964,0.055371292,0.4484375,7.443872690200806,60.94081299304962
90,900000,95.72354427384252,-90.06385,0.0,-246.59366,0.29374576,0.39792168,1388.8779,4.4894476,8.622536,111.4028,111.58076,111.27186,111.38897,1.037055,0.7,-116.71179,-3215.6206,0.00074387086,-8.293226,2.1537662,1.8493246,1.3755122,2.1464834,1.2730015e-06,0.3,2.1041012,87.949745,87.94945,87.88925,88.03714,0.057468995,0.39999998,7.358224153518677,61.62364315986633
91,910000,94.35102945487725,-89.59451,0.0,-210.30075,0.6007055,0.91070557,2518.7424,61.25209,8.795923,111.121704,111.447586,111.236336,111.02287,6.017195,0.7,-116.73171,-1731.6947,7.4811396e-06,-7.1456375,1.3789124,1.2264678,1.2158678,1.8030186,2.926495e-06,0.3,2.0204163,87.40251,87.40133,87.29411,87.490616,0.10154105,0.38906252,7.423124313354492,62.304676103591916
92,920000,94.89278548892268,-87.54593,0.0,-208.44768,0.4671033,-4.856984,2568.4463,7.2772875,11.826388,111.01187,110.69366,110.58722,110.74482,3.9823503,0.7,-120.62988,-1734.8687,0.00071511243,-4.753159,5.4359226,5.601944,5.3589406,5.6568294,8.298783e-07,0.3,2.101182,85.31406,85.304985,85.26409,85.31702,0.08537457,0.40625,7.428391456604004,62.985952885945636
93,930000,95.23204381491105,-89.25183,0.0,-187.8471,0.6595998,1.011518,2160.789,43.705124,11.54384,111.42258,111.70519,111.93904,111.83556,1.7865417,0.7,-116.72879,-2783.7769,0.0010320015,-5.5721073,4.797501,4.8666916,4.461264,4.387365,8.556526e-08,0.3,2.0678906,87.179634,87.17796,87.0852,87.20014,0.060886428,0.44375,7.446932315826416,63.66453348795573
94,940000,95.40035369555747,-89.14635,0.0,-224.3898,0.42893398,3.3254933,3211.748,8.321474,10.0293865,111.82404,111.69115,111.874855,111.60608,18.267193,0.7,-116.661835,-2394.817,8.969015e-05,-4.9225073,0.91413695,0.95896,1.2751611,0.74139005,1.7462299e-11,0.3,2.240206,86.828064,86.873314,86.71117,86.6508,0.1571086,0.5328125,7.467543125152588,64.35071700811386
95,950000,95.02760989100105,-90.654465,0.0,-138.55276,0.72933155,-2.9567704,1921.7478,51.82803,10.76342,111.40077,111.32543,111.57183,111.28863,1.4399463,0.7,-120.18217,-1935.6528,0.00097055605,-5.3178263,4.582171,4.1650815,4.2989388,4.062953,1.5759724e-07,0.3,2.3821614,88.275696,88.30821,88.280815,88.19475,0.062781595,0.534375,7.561448097229004,65.03245473305384
96,955000,95.22771905853806,-89.39459,0.0,-274.43002,0.4918107,-2.1469924,1918.4594,17.227272,8.843908,110.734795,110.94888,110.80811,110.7568,1.5351293,0.7,-118.62131,-2277.5789,0.0009068556,-4.110712,3.4236364,3.379661,2.9783733,2.993314,6.9849193e-07,0.3,1.9475734,87.43341,87.40757,87.38325,87.39154,0.05364185,0.4515625,7.382351875305176,65.43017435868582
97,960000,94.52572357135193,-90.348236,0.0,-220.57056,0.38252357,-0.45734012,3493.916,8.940669,7.575461,110.242485,110.38227,110.01173,110.20686,3.1732147,0.7,-116.2149,-1922.3055,0.0004089187,-4.2632194,1.4304098,1.7565818,1.2256883,2.0931458,5.111098e-07,0.3,1.8945376,88.29094,88.349365,88.15752,88.348694,0.07591236,0.4109375,7.4584033489227295,65.83178814649582
98,965000,95.7971947792982,-90.645546,0.0,-110.666824,0.58627367,1.1444186,2843.3613,13.894752,9.942495,111.28082,111.32798,111.26966,111.11277,3.5572302,0.7,-117.58053,-1748.0282,0.00010989752,-3.2203836,1.7134758,1.7006285,1.6102445,1.9026858,9.8225435e-08,0.3,2.453553,88.23227,88.209984,88.0122,88.11663,0.09174502,0.4078125,7.444709300994873,66.23486475944519
99,970000,95.66517742502498,-92.548454,0.0,-144.15466,0.66249895,-3.8148127,1859.5238,5.4680862,9.300557,110.72771,110.6632,111.3276,111.26992,1.8401333,0.7,-116.80538,-2056.5564,0.00053652574,-3.0107558,3.9513628,4.016103,4.8289137,4.710916,1.1445372e-07,0.3,2.3313766,90.23244,90.21181,90.541565,90.473404,0.050846986,0.45625,7.416791915893555,66.63487332661947
100,975000,95.61817243625188,-92.26223,0.0,-146.47824,0.5813629,-5.8619103,2127.5103,5.465578,9.675607,110.737785,110.73829,110.63737,110.73044,2.843851,0.7,-117.36475,-1408.4137,0.0009460753,-7.1172476,6.4985623,6.1362786,5.1556926,5.8475294,3.929017e-09,0.3,2.3207576,89.88845,89.931015,89.568794,89.65883,0.08952537,0.525,7.510522127151489,67.03670959472656
101,980000,96.11777637030109,-90.9409,0.0,-162.86993,0.4201932,-0.23140275,5096.7114,8.288748,9.461358,112.11109,111.80532,112.2456,112.83097,1.7680829,0.7,-117.08777,-2318.096,0.0002387003,-4.00569,1.4643649,1.5920773,1.2785766,1.5033033,3.22744e-07,0.3,2.4101844,88.496574,88.5445,88.690506,88.703,0.07018317,0.440625,7.445469617843628,67.43291211525599
102,985000,95.41450440674123,-90.26811,0.0,-214.95439,0.31519884,1.1127262,2652.2573,3.998944,9.754164,111.69311,111.38791,111.50293,111.48093,3.0617907,0.7,-118.729195,-1748.059,0.00086987414,-3.5911663,2.11124,1.3497148,1.3550593,2.4129057,2.6077032e-07,0.3,2.2143497,87.998856,87.9698,87.96825,88.09292,0.09190519,0.4265625,7.285123586654663,67.82766289313635
103,990000,94.53896575664999,-93.53104,0.0,-241.52356,0.76482415,-3.6832757,2838.6865,16.036793,13.150482,111.42078,111.38051,112.22259,112.20622,2.3777874,0.7,-117.512344,-2449.8113,0.0018076284,-4.448936,4.539107,4.6084375,5.221123,5.067333,2.0186418e-08,0.3,2.3104205,91.089554,91.027466,91.30858,91.30443,0.09060027,0.4453125,7.837589979171753,68.23197427988052
104,995000,94.82025456094682,-89.89896,0.0,-208.36142,0.37605458,-0.38584542,3946.4124,7.153653,13.353989,111.12073,111.2714,111.650345,111.96063,1.5506139,0.7,-117.90713,-1946.1626,0.00035377388,-3.2712684,3.7729397,3.5849817,3.702757,3.81799,2.9511284e-07,0.3,2.1983178,87.71394,87.71881,87.77971,87.76909,0.054624856,0.44374996,7.33007550239563,68.6368067741394
105,1000000,94.84614283060388,-91.05209,0.0,-163.19492,0.8062357,1.3416884,2728.4612,86.21731,10.757052,111.75883,111.69007,111.621925,111.60598,7.4044967,0.7,-116.99786,-3081.6658,0.000101157115,-4.565364,-0.110952616,0.43009108,1.28662,0.30614644,1.0624063e-07,0.3,2.52771,88.5735,88.48464,88.58426,88.60399,0.092160806,0.45624998,7.249006986618042,69.03807109196981
