,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
67,670000,95.67826464836638,-90.091354,0.0,-146.3219,0.70722795,-0.54398537,1215.6216,42.598278,9.337631,111.14816,110.894325,111.098366,111.032776,9.279876,0.7,-117.25697,-1279.0658,0.00053086516,-4.0139704,4.8417487,4.5772247,5.7139635,5.4397817,4.5828057e-07,0.3,2.1609612,87.89708,87.8421,87.92058,88.01689,0.09507565,0.42343748,7.541737079620361,45.569703630606334
68,680000,95.98273231322136,-91.28328,0.0,-98.51868,0.74033296,0.21543467,2872.184,33.567657,14.856115,111.32314,111.787994,111.21695,111.414085,4.384253,0.7,-123.59103,-1668.5309,0.0016329219,-7.514288,1.3347526,0.9664048,1.3500237,1.1595157,1.7437153e-06,0.3,2.3755226,88.86984,88.78053,88.99635,88.89031,0.08992423,0.42812496,7.570674896240234,46.250057232379916
69,690000,96.0640430870053,-88.718864,0.0,-162.69522,0.40943128,0.75040245,2566.4812,4.76769,8.928841,111.38684,111.24481,111.39072,111.5289,1.1731666,0.7,-119.27318,-1212.9487,1.7542392e-05,-6.940186,0.5605929,0.74511427,1.3122485,0.29309964,9.538081e-07,0.3,2.0514555,86.51509,86.54937,86.51521,86.564644,0.06655102,0.44843748,7.617685317993164,46.93091577291489
70,700000,97.49752671951128,-90.331726,0.0,-131.89825,0.4898571,-9.869218,1971.3014,7.8466387,10.166222,111.28783,111.348724,111.844475,111.32504,3.7708764,0.7,-117.53855,-1332.4167,0.000500724,-8.071312,10.814011,10.571265,11.4864,10.72841,1.5759724e-07,0.3,2.085563,88.09845,88.12668,88.17839,88.02689,0.09312564,0.48749998,7.998048782348633,47.617716856797536
71,710000,96.24864736224957,-88.02867,0.0,-165.89813,0.5576594,3.3231301,1893.5103,20.388712,8.615681,111.82352,111.78168,111.59122,111.76633,6.4986587,0.7,-117.69198,-1714.1277,0.0012812708,-7.860676,1.3584293,1.0843434,1.3334211,1.4432247,2.9703369e-08,0.3,2.0398366,85.87059,85.74082,85.78671,85.86041,0.08510286,0.43593746,7.564324378967285,48.29282501935959
72,720000,97.43975961370286,-89.213776,0.0,-182.13608,0.391046,-0.8006169,1361.5232,4.6310577,9.840946,112.01257,111.926285,111.968315,112.003815,13.970521,0.7,-121.301605,-1622.3796,0.0013626465,-3.7119126,0.0032894015,0.23705292,1.3303047,-1.9761385,1.5926315e-06,0.3,2.2487962,86.85547,86.863266,86.75895,86.731766,0.14130019,0.49687496,7.7446513175964355,48.97300736904144
73,730000,92.56805357486685,-90.07474,0.0,-113.52928,0.2979075,-2.7880142,1500.3478,6.8633184,9.139971,112.60389,112.28349,112.30949,112.36598,1.2288364,0.7,-119.425095,-1277.8229,0.0011244481,-3.5875812,3.7040105,3.4683335,3.625933,3.9538367,3.228779e-08,0.3,2.2409673,87.944435,87.85168,87.850266,87.870766,0.06919175,0.478125,7.06139874458313,49.646105754375455
74,740000,97.00239523938004,-89.91596,0.0,-148.93124,0.58400023,-6.240335,2329.2734,18.836868,10.490974,111.589195,111.4048,111.70866,111.734245,2.6866407,0.7,-117.06955,-1446.4957,0.0011945302,-5.158021,5.696445,5.611123,5.4019933,4.7628183,7.60947e-07,0.3,2.064089,87.78589,87.79944,87.951096,87.83606,0.08851926,0.53125,7.576924800872803,50.32955767313639
75,750000,96.35692673132097,-90.199326,0.0,-175.25214,0.4352662,-0.57236505,2085.7031,9.740581,7.9927278,111.002174,110.89727,110.97183,111.08629,1.2184461,0.7,-118.07217,-1860.842,7.65326e-05,-4.7761145,2.7104938,2.36798,2.6362891,2.8849235,9.725802e-07,0.3,1.9984944,88.15346,88.09375,88.072784,88.151855,0.07931584,0.44687498,7.717772960662842,51.01427176793416
76,760000,92.77809290104085,-89.06755,0.0,-182.18658,0.84873784,1.0460411,1672.0494,37.762287,15.125633,111.685616,112.2953,112.21049,112.21419,2.082199,0.7,-116.848495,-2120.2778,0.0014209866,-6.139262,0.51428807,0.6382226,1.2093415,0.31246123,2.1554296e-08,0.3,2.2199812,86.766464,86.77442,86.86848,86.93935,0.06348808,0.41249996,7.072068452835083,51.68986854155858
77,770000,96.93144823500808,-92.146774,0.0,-197.5485,0.5772736,-5.2764606,1921.7134,24.387184,12.623238,111.58086,111.3049,111.45476,111.28992,3.6350293,0.7,-116.7652,-1917.0302,0.000363204,-3.5107775,5.9621534,5.521791,5.862765,5.846598,4.5046545e-06,0.3,2.3012235,89.920876,89.846016,90.06205,89.94791,0.07906835,0.4703125,7.448512077331543,52.36633124351501
78,780000,92.58196841122539,-91.85497,0.0,-167.06439,0.4245108,-2.6061962,1596.8225,7.4835773,11.457231,111.64789,111.36758,111.812744,111.63128,2.4858336,0.7,-121.12957,-2234.6611,0.00097243075,-3.5548286,3.3766282,3.120528,3.1843977,3.3483691,3.60026e-07,0.3,2.1741612,89.69597,89.70883,89.62617,89.65933,0.060043015,0.45468748,7.283071994781494,53.04242349068324
79,790000,93.82008686011707,-90.51651,0.0,-158.1136,0.521752,0.87852025,1516.5002,3.7845893,9.424104,111.53227,111.41771,111.64844,111.46785,5.671537,0.7,-119.608376,-2506.909,0.00059914315,-4.8269215,0.799949,0.8759172,1.3807635,1.2111151,5.9764716e-07,0.3,2.3886402,88.18454,88.11578,88.43641,88.19844,0.087187305,0.45468748,7.238322734832764,53.720272707939145
80,800000,91.71315217697106,-87.05773,0.0,-212.08157,0.37943614,-0.98572206,2273.9705,3.2832985,14.23105,110.73337,110.577866,110.259926,110.23473,1.3715634,0.7,-119.860146,-2182.7917,0.0011276724,-7.179674,2.1708465,2.362515,1.6124283,2.4480062,6.204748e-07,0.3,2.0244174,84.95302,84.95026,84.72106,84.77855,0.048299238,0.49374998,7.546008825302124,54.40325344006221
81,810000,93.20991537950147,-90.43317,0.0,-259.26263,0.53313124,0.5207112,2145.262,21.240986,14.240693,110.99912,111.023056,111.080154,110.88789,1.7895367,0.7,-118.64163,-2114.1113,0.0016333186,-9.936476,1.0475338,2.0992918,0.41806704,1.2567943,6.712508e-08,0.3,1.9432983,88.4939,88.455826,88.30014,88.37106,0.08016244,0.403125,7.2075440883636475,55.07904593149821
82,820000,96.8105428359697,-89.08779,0.0,-215.34056,0.6716398,-0.33004594,1395.9176,11.521598,9.441156,110.61738,110.48691,110.66816,110.6072,4.720116,0.7,-114.11981,-1643.7646,0.00131384,-5.026132,1.5549879,1.7789361,1.3460205,2.5506907,5.2823452e-06,0.3,2.003131,87.085815,87.06273,87.31758,87.17647,0.10746144,0.5109375,7.618438959121704,55.76340708732605
83,830000,92.76947676307728,-90.52041,0.0,-266.21735,0.45380276,1.4161689,1290.2374,19.431883,8.822472,111.97251,112.115616,111.77828,111.89368,3.2755015,0.7,-118.63161,-2107.9824,0.0012941516,-5.84513,1.0066631,1.2408497,1.3238522,1.2733183,1.2468519e-07,0.3,1.8626775,88.611404,88.66815,88.688995,88.63953,0.07514775,0.4578125,7.26522159576416,56.43980738719304
84,840000,91.92326455133215,-88.56191,0.0,-156.28766,0.3162198,0.73836136,1635.091,4.0429516,11.241602,111.663086,111.70449,111.49178,111.617584,1.8910484,0.7,-121.90527,-1535.8937,0.00018063758,-2.7003932,0.38005733,0.08756477,1.1947085,-0.47523844,1.8218242e-06,0.3,2.5663886,86.11783,86.07861,86.11211,86.08324,0.07142388,0.43281248,7.679300785064697,57.11716349522273
85,850000,96.72224707958927,-91.843056,0.0,-161.03108,0.53953576,-1.546807,2405.2852,23.11196,9.734095,111.53962,111.454834,111.41349,111.69275,10.641777,0.7,-119.53017,-1430.2926,3.0940864e-06,-3.1086888,3.0872056,2.0291038,2.4199672,2.7100854,1.3831887e-07,0.3,2.4724026,89.24019,89.24223,89.22182,89.31792,0.1006708,0.4671875,7.559613943099976,57.794512236118315
86,860000,95.66562199166529,-86.907936,0.0,-235.11917,0.45621487,1.9910641,1886.2655,9.418224,8.974428,111.044304,111.389885,111.59301,111.0611,2.7688024,0.7,-119.3533,-1735.808,0.0003450357,-6.4674873,0.81838197,0.70496815,1.2955513,0.65841126,9.8225435e-08,0.3,1.831126,84.92917,84.96547,84.98815,84.95575,0.089183256,0.45937502,8.081740856170654,58.480311115582786
87,870000,89.16371869256155,-89.0071,0.0,-237.7819,0.6074425,0.31762135,4158.336,12.276779,9.453504,111.763954,111.67179,111.699646,111.52598,1.2950199,0.7,-119.45467,-2195.236,0.00079714024,-2.6282036,1.0912461,0.7881769,1.2759651,0.87471545,4.3592883e-07,0.3,2.2910995,86.75901,86.71028,86.455765,86.63012,0.059493512,0.42343748,7.112802267074585,59.1494158466657
88,880000,97.0335743135608,-91.5251,0.0,-184.21054,0.25710112,-6.218485,1699.3966,8.427001,8.332133,111.814476,112.06269,111.73045,111.58715,1.5440553,0.7,-116.374916,-1688.8624,0.00014021643,-3.2048988,7.1868963,7.571671,7.2567387,7.3414288,1.3676909e-07,0.3,2.0125923,89.49362,89.48535,89.52334,89.51677,0.054769404,0.434375,8.196506977081299,59.83551641305288
89,890000,96.92466624735779,-90.68973,0.0,-172.34543,0.48175496,1.2310821,2716.6746,4.360084,10.13393,110.837296,110.677864,111.01539,110.99938,0.78171897,0.7,-120.28363,-2018.8744,5.302654e-05,-5.529595,0.8258976,1.1838346,1.2928975,1.3549511,4.5063907e-06,0.3,2.1788125,88.43521,88.44284,88.69937,88.676575,0.06148498,0.39374998,7.611659526824951,60.515107254187264
90,900000,91.43659124573811,-90.28201,0.0,-147.35419,0.5730267,-1.901864,1608.6289,19.018127,9.630485,111.823326,111.479195,111.967064,111.942795,1.7562473,0.7,-116.886856,-1539.9479,7.805007e-05,-4.2559767,2.620501,2.9918664,2.7285829,2.5550814,2.4258159e-06,0.3,2.3194053,87.96046,87.96054,87.86253,87.83186,0.06322102,0.459375,7.236222982406616,61.18586730162303
91,910000,90.1322254703564,-89.70044,0.0,-224.57074,0.40785486,-2.058928,1995.213,6.7701283,9.341452,111.98728,112.008415,112.25159,112.08713,13.146544,0.7,-118.790596,-1991.5826,2.3435394e-05,-4.6202455,2.2132294,2.1553051,1.4413127,1.3647171,1.6328804e-05,0.3,2.2091117,87.42087,87.45686,87.53984,87.57147,0.1376495,0.46718746,7.226723670959473,61.857012403011325
92,920000,96.95893070945999,-92.534775,0.0,-172.33206,0.33616662,-2.5678978,3101.2373,5.025945,12.593777,110.930275,111.063126,111.14741,111.24845,0.9512415,0.7,-123.24948,-1668.0182,0.0004499618,-5.8132086,3.4200935,3.660584,3.3778362,3.6164148,3.5708655e-07,0.3,2.1431282,90.3322,90.38356,90.42358,90.43425,0.049923543,0.4375,7.8997483253479,62.54130572875341
93,930000,96.73454911843912,-90.41421,0.0,-198.7414,0.57534075,-1.0153534,2101.3796,19.861496,9.748895,111.80052,111.41077,111.8012,111.73443,16.114693,0.7,-115.9714,-2010.2551,0.0006757565,-4.4268622,3.0632782,2.2971253,3.0745509,3.1208117,3.088906e-07,0.3,2.2089887,88.110916,88.16352,88.33914,88.18854,0.1483261,0.44687498,7.992174863815308,63.22592928012212
94,940000,93.066997727368,-89.52756,0.0,-208.28838,0.42891645,-2.105873,2873.7444,7.2290087,11.73581,110.93,110.98353,110.61981,111.21512,1.8482711,0.7,-122.62096,-2518.2566,0.0005040509,-4.528432,1.8095317,2.1635408,1.717783,1.7189101,1.0186341e-07,0.3,2.1297104,87.31237,87.353226,87.48442,87.46211,0.088957295,0.4140625,7.197164297103882,63.8987451672554
95,950000,97.07809134063076,-89.88315,0.0,-218.80255,0.5397937,0.5749748,4020.743,25.964487,9.935195,111.48966,111.443886,111.34338,111.62488,1.8289797,0.7,-115.834236,-3024.2964,0.00012568024,-6.1688414,0.6968314,0.38451648,1.2719094,0.84460783,2.3905887e-08,0.3,2.098836,87.731186,87.689384,87.53717,87.636116,0.06939482,0.4484375,7.4295494556427,64.57964280843734
96,955000,88.1114924811201,-90.199585,0.0,-124.25142,0.37655324,0.7493884,2779.2039,6.4815316,10.606711,111.79272,111.81279,111.67695,111.78504,1.7653931,0.7,-119.70209,-2018.5593,0.00072941586,-4.5680513,1.0922897,1.260016,1.2959756,0.69962156,1.1227792e-06,0.3,2.2617393,87.924034,87.9289,87.75029,87.64388,0.07367928,0.521875,6.680893659591675,64.9724296450615
97,960000,97.60517967577017,-91.530334,0.0,-198.96213,0.8241645,-0.34298348,1951.2498,7.025235,9.445434,111.59601,111.924446,111.1905,111.24722,14.686965,0.7,-120.72421,-1978.1063,0.005686014,-4.504583,2.1994684,1.775389,1.3125705,0.78522694,2.6911905e-06,0.3,2.3104448,89.20548,89.18224,88.83159,88.940094,0.11176035,0.41875,7.31908917427063,65.37381629546483
98,965000,97.30283952003572,-88.283325,0.0,-235.14203,0.51181746,-0.7691753,1434.7471,20.084179,7.653587,111.34302,111.31471,111.52194,111.56666,1.0752575,0.7,-116.093414,-2128.228,0.0011408643,-4.5103216,2.4133544,2.290066,1.2525805,2.479391,2.1005211e-05,0.3,2.076159,86.27467,86.312775,86.32228,86.415146,0.07242508,0.390625,7.349838018417358,65.77815253337225
99,970000,89.72585570142306,-86.56349,0.0,-258.74136,0.41788012,-2.5636425,2345.6614,11.637201,9.372668,111.05704,110.8141,111.017426,110.975426,2.1821282,0.7,-117.79446,-2152.2068,0.00082427624,-5.4718666,3.6038108,3.6518085,3.6820354,3.6076157,8.840289e-07,0.3,2.2435381,84.35896,84.35611,84.31461,84.37117,0.101073846,0.4734375,6.8486549854278564,66.1710941473643
100,975000,91.69861614904092,-90.41089,0.0,-164.86124,0.46750766,-0.93579865,3103.8123,10.412437,11.430878,110.70398,110.60097,110.84417,110.86226,1.6838917,0.7,-122.70356,-2428.804,0.0012930345,-7.32575,2.431117,2.212561,2.1630056,2.3557591,4.1564343e-07,0.3,2.2360191,88.10817,88.094025,88.02138,88.15718,0.06913587,0.4140625,6.939375162124634,66.56705501874288
101,980000,97.47798649944625,-88.02191,0.0,-261.36188,0.59420276,0.90943474,2125.0586,28.83928,9.027159,110.9925,111.0678,111.305824,111.32203,0.7892223,0.7,-116.97458,-1970.6399,0.00020692433,-2.26163,0.74134463,0.7846864,1.4183357,1.058574,6.2864274e-08,0.3,2.1899443,85.75725,85.848175,86.06413,85.98966,0.057467133,0.446875,7.430066823959351,66.97180286645889
102,985000,91.78556090658591,-90.125946,0.0,-253.88599,0.9113673,-0.08547413,1887.9043,127.93588,9.866572,110.61613,110.79621,110.4796,110.634,2.0640726,0.7,-117.52222,-2152.2595,0.00015148666,-3.0995448,1.3158406,0.9223427,1.224028,0.8238437,1.6673177e-06,0.3,2.1674812,87.85289,87.8391,87.823746,87.95001,0.09297313,0.39687496,6.9753031730651855,67.36888939142227
103,990000,94.23705229862881,-86.988495,0.0,-215.8067,0.93606174,-2.8812418,1729.1467,109.764496,8.6133995,111.44431,110.92016,111.21242,111.38947,3.7416294,0.7,-118.726494,-2029.9344,2.9206276e-05,-3.757399,3.8777597,3.9498477,3.544333,3.8572972,4.383549e-06,0.3,2.206771,84.77371,84.75073,84.72887,84.841385,0.081010476,0.421875,7.182185649871826,67.76938359340032
104,995000,96.63748379352116,-89.49248,0.0,-280.7008,0.6539496,0.5799768,2215.6313,20.740776,7.8178377,110.9141,110.669,110.62584,110.80336,2.0120213,0.7,-117.16941,-2061.5552,0.0010214525,-5.558964,1.6584965,1.7467164,1.3322769,1.5934641,8.623889e-06,0.3,2.0678475,87.31539,87.27226,86.98715,87.127975,0.076684356,0.42343748,7.509192228317261,68.17376098632812
105,1000000,92.46941976983919,-90.65001,0.0,-244.8974,0.44116142,-3.9928293,2882.986,4.6122575,10.182309,110.50588,110.43838,110.14571,110.56953,1.3254313,0.7,-120.53883,-2027.4248,0.00047550316,-4.296566,5.0316377,4.9933114,5.7282405,5.9192014,0.0,0.3,2.2293477,88.41324,88.428444,88.482216,88.52318,0.052868,0.44843748,7.13632345199585,68.56721724271775
