,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
66,660000,99.724525505364,-66.145645,0.0037245876,2.630529,3.7484193,-1.2795048,122.17093,48.491764,6.6090837,106.81306,106.81571,105.06876,106.30978,97.165726,0.7,-107.28954,-43.87535,0.004003185,-13.653262,-0.38175446,0.7758901,0.288079,1.1919477,2.9703369e-08,0.3,-1.6367478,64.14769,64.23995,63.680214,64.01388,1.4676721,0.44687498,7.444628477096558,44.82733032306035
67,670000,92.62997297336992,-68.48749,0.0044164667,-0.91032267,3.0985432,-0.67300874,119.065025,43.635796,9.589537,105.35063,105.27521,106.195816,106.2135,248.63982,0.7,-105.578156,-43.08608,0.00092557224,-15.466248,-1.8758318,-1.1838291,-2.1237411,-1.7821248,1.7587694e-05,0.3,-1.2629582,66.97361,67.0358,66.77738,67.13126,2.7954245,0.453125,6.853955030441284,45.496947813034055
68,680000,100.0771723637678,-69.176636,0.004004175,-2.1040595,2.6423738,-5.2589874,140.77078,52.837578,6.361064,103.4375,103.97207,104.68658,104.34817,16.95674,0.7,-103.55328,-61.55763,0.012423362,-12.094116,-0.90852433,0.027804017,-0.98884195,-1.0991793,9.983632e-08,0.3,-1.2675369,67.906204,67.871185,67.943405,68.061844,0.83673334,0.4453125,7.405687570571899,46.17876770893733
69,690000,94.36559786037422,-65.34134,0.0034223665,0.2854594,3.9305968,-10.336952,195.51695,58.982216,8.146649,103.71748,103.73237,104.4932,104.10882,15.674622,0.7,-104.189255,-45.997444,0.00077348517,-13.018425,-1.0609527,-0.14063317,0.8156235,3.4789913,4.1756025e-06,0.3,-1.3046205,64.06328,64.03433,64.57776,64.704254,0.7173722,0.4296875,6.9465391635894775,46.853168745835625
70,700000,100.40971490075002,-67.83743,0.0031699946,1.1028551,3.117971,0.8432949,132.50958,85.76845,9.370717,104.86002,104.46801,104.93961,104.14775,202.42839,0.7,-106.425064,-48.893654,0.0017274921,-24.945387,-2.0527866,-2.2256541,-1.9007862,-1.3711772,1.9509736e-05,0.3,-1.1762676,66.07326,66.10306,66.20875,66.100914,2.5126252,0.4328125,7.338891983032227,47.534598294893904
71,710000,99.82987801609384,-64.8522,0.003357342,0.16914287,3.158012,-4.043183,132.87244,33.641182,6.490972,103.402374,103.54237,104.59944,104.622345,45.50999,0.7,-103.47292,-47.037773,0.0023119766,-13.399177,0.79847515,3.4205399,1.6498106,4.3061223,4.8778716e-06,0.3,-0.9670848,63.431995,63.424805,63.810925,63.95661,1.1494954,0.4453125,7.231560468673706,48.2145263671875
72,720000,99.08470814278864,-68.25926,0.00327644,1.29462,3.049374,1.0708121,154.46774,86.53741,6.2895637,103.26672,104.18848,104.28813,103.4236,31.339582,0.7,-103.82249,-57.300903,1.6085163e-05,-12.919472,-2.4403236,-1.9501119,-2.0393827,-1.3533535,3.7757857e-08,0.3,-1.6454804,66.655075,66.60856,66.51617,66.75173,0.9609511,0.4375,7.2866716384887695,48.89415900309881
73,730000,99.17160228507036,-67.81171,0.0029807542,0.6822077,3.304315,1.546532,145.54863,47.159912,7.369346,106.251114,105.508194,104.388794,104.42928,26.951073,0.7,-106.383545,-42.63169,0.0013404621,-9.892826,0.48730338,-1.0618784,0.8421862,-0.69651234,4.224642e-06,0.3,-1.3465928,66.51192,66.51297,65.85376,66.11615,0.9966647,0.503125,7.338451147079468,49.57739411592483
74,740000,96.0546166130362,-62.73686,0.0027383044,-1.2525953,3.17202,-0.087476715,91.09314,41.563892,22.70417,105.78254,105.2001,104.67299,105.31321,16.886658,0.7,-105.12481,-51.506355,0.00044634682,-11.775297,0.017862141,0.6853191,1.1968359,0.9066232,5.1440015e-06,0.3,-1.089991,61.43765,61.315857,61.27569,61.37063,0.9629142,0.4859375,6.9888880252838135,50.2512286901474
75,750000,98.50574799337156,-67.058,0.0028508,-0.62370193,9.721527,-8.348913,145.63281,1534.9347,9.009673,106.06531,106.6067,106.80518,104.49621,36.44161,0.7,-108.14721,-49.892033,8.641102e-05,-11.490819,3.3912926,3.8946233,3.8673306,4.701792,1.5453722e-06,0.3,-1.0458385,65.59915,65.70039,65.49899,65.87487,1.0987474,0.421875,7.430769920349121,50.93249398469925
76,760000,94.26137388129223,-64.440956,0.0029774855,0.032822073,3.6833844,-0.06359218,128.18321,67.072716,7.027697,105.57848,105.94712,105.81588,105.591286,128.10661,0.7,-106.27943,-51.675823,0.003109456,-10.714677,-0.6091886,0.70667434,0.9017478,-0.6540688,8.606119e-07,0.3,-1.0705695,62.87499,62.972866,62.69812,62.692142,1.4929243,0.48125,7.041788101196289,51.60840268532435
77,770000,99.5472384071041,-69.051125,0.0028254834,-0.95794225,5.7435637,-5.573614,155.59721,334.92844,6.487703,105.652504,106.14197,105.20316,106.79263,58.445354,0.7,-105.81456,-60.690662,0.0141465645,-15.153382,-2.5806904,-2.0143797,0.31212878,3.4970524,3.2402343e-06,0.3,-1.028235,67.28513,67.48845,66.67324,66.96511,1.1748948,0.453125,7.352631092071533,52.29053843021393
78,780000,97.76802584982163,-63.519875,0.0027258564,1.6378729,4.141867,1.0417243,210.62491,117.96593,7.2549977,103.80323,104.5931,104.22177,104.171425,82.16707,0.7,-104.8354,-45.064552,0.0035385136,-11.049273,-0.89730614,-0.7858032,-0.25748402,-2.2544277,8.6371605e-05,0.3,-1.3448312,61.591034,61.744087,61.623524,62.002686,1.6217544,0.44062498,7.318333864212036,52.963610212008156
79,790000,96.0580824246446,-64.19885,0.0025508825,-1.2509991,2.679961,6.1357307,133.60892,95.787766,7.8617496,105.02371,105.25043,104.88344,105.713936,24.282124,0.7,-106.05521,-44.30009,0.0047500804,-12.182467,-6.884326,-5.7707224,-6.063572,-11.426595,4.120334e-06,0.3,-1.2645206,62.73333,62.758423,62.888523,63.052727,0.8416474,0.43125,7.147150278091431,53.64133179187775
80,800000,99.0157582594697,-65.22183,0.0028070281,0.6851168,2.7055807,-1.758151,198.83101,80.68388,8.923241,104.8549,104.72699,104.39852,104.7277,53.198875,0.7,-104.746704,-49.039722,0.0050068335,-12.501063,0.21398014,-0.7793291,0.4447008,0.45516872,9.203959e-06,0.3,-1.7143166,63.619873,63.541092,63.578907,63.683743,1.1398118,0.47031248,7.357069969177246,54.32138999700546
81,810000,95.45354533822731,-68.0287,0.0025341448,-1.0146586,3.4823549,-2.1163118,148.46875,53.470776,6.7044473,104.776596,105.411,104.5226,104.41116,262.00635,0.7,-104.90951,-47.40628,0.0016996046,-20.249573,0.4298616,1.6822854,-1.1422889,0.70727956,7.92247e-07,0.3,-1.282352,66.44911,66.49063,66.51584,66.47451,1.8557602,0.515625,7.183637857437134,54.999112145106
82,820000,96.40850231562754,-67.30209,0.002404921,-0.7321308,3.2662094,-2.595891,160.81879,37.45114,6.154752,105.938324,105.313644,106.33856,105.968185,22.087856,0.7,-107.38123,-54.785156,0.0067253374,-11.560898,-10.921842,-9.813338,-10.54028,-11.047317,4.654913e-06,0.3,-1.2757628,65.704025,65.882416,65.61178,65.64268,0.8823799,0.478125,7.144221305847168,55.67709124883016
83,830000,96.18075050048563,-66.79749,0.0025244253,-1.5236524,2.260583,-5.500681,102.218124,33.326073,7.6318874,104.89643,104.77626,105.18641,105.37624,63.79817,0.7,-105.823784,-42.513577,0.00021409767,-12.6064825,-0.17899168,0.15116626,-2.1518922,-2.7394874,4.2224274e-05,0.3,-1.2623551,65.51787,65.406845,65.55815,65.758354,1.2098491,0.44375,7.05134654045105,56.34749556382497
84,840000,98.74586523985619,-68.53218,0.0027712686,-0.8026569,2.7162251,-5.4891095,200.6084,70.91791,7.3865223,103.66714,103.99107,104.174255,104.16006,243.02803,0.7,-104.4361,-40.583164,2.6983733e-05,-11.315773,-0.40532106,-1.6019292,1.6068518,3.6534958,0.00034486532,0.3,-1.0284075,66.65588,66.58469,66.74144,67.23521,2.0352993,0.39999998,7.888523817062378,57.036007006963096
85,850000,87.59916884587165,-64.811264,0.0030294259,-0.89238894,4.183953,-2.3613806,163.14204,96.2989,8.220507,107.73348,107.12516,106.1195,106.38773,52.987087,0.7,-107.53982,-60.528347,0.0011907939,-10.221762,0.481602,1.1485667,0.64549255,-0.9566751,3.1355304e-07,0.3,-1.3612695,63.371174,63.32074,62.914238,63.376717,1.5269804,0.42812496,7.0160651206970215,57.70504469474157
86,860000,100.04568509616674,-65.98894,0.002897568,-1.834979,4.195175,5.096419,177.04639,47.60119,6.5053997,105.81786,105.66127,105.176674,105.17085,22.515118,0.7,-106.110085,-47.45372,0.0036259461,-11.655543,-3.0822341,-3.538681,0.93407834,-4.20167,1.5759724e-05,0.3,-1.2195299,64.78627,64.81612,64.42505,64.38517,0.98092544,0.509375,7.621784210205078,58.39148165782293
87,870000,99.51850272742654,-65.36562,0.0031254692,1.8835323,3.507183,-0.80314356,177.593,62.153084,7.0023947,105.858185,105.85665,105.51992,105.30405,27.227514,0.7,-105.89773,-60.163403,0.012185176,-11.943687,-0.4718405,-3.604359,-1.8630018,-2.123582,1.2233545e-05,0.3,-1.4472255,63.959705,63.734783,63.958782,63.938828,0.93285733,0.46718752,7.592590808868408,59.070699107646945
88,880000,99.0350720851685,-66.901474,0.0028064717,-2.1363482,4.5352054,-2.6814673,156.31256,276.49893,9.531378,104.04264,104.646706,104.67726,104.31212,148.10051,0.7,-106.31591,-47.06525,0.0013399986,-9.081556,1.3400373,1.9428163,0.75241786,1.0058317,4.6134696e-06,0.3,-1.328607,65.506584,65.69289,65.857796,65.99959,1.6356411,0.4515625,8.017244577407837,59.759975190957384
89,890000,98.32271247405112,-67.68628,0.0028259146,-2.2832007,2.781488,-2.3722,130.59465,27.736532,8.034367,107.32456,107.42122,106.73142,104.70461,24.697285,0.7,-105.837006,-45.77648,0.010756787,-10.147825,3.5520205,3.4252331,2.8110948,2.5651073,1.8495912e-07,0.3,-1.0513046,66.79306,66.72331,66.44744,66.373764,1.0233415,0.5171875,7.721543073654175,60.442028013865155
90,900000,99.4437123473827,-67.36253,0.0029808804,-0.43732476,6.123747,2.4074085,145.37373,284.6964,8.188626,105.52151,105.93886,106.47462,105.71159,259.67664,0.7,-105.869514,-49.303932,0.00045996578,-9.107229,-2.8850331,-8.6057415,-15.104057,-3.527782,2.2372504e-05,0.3,-0.99246365,65.9904,66.1563,66.08243,66.383995,1.8322121,0.41875,7.686627626419067,61.12555711666743
91,910000,96.01484216853727,-69.748825,0.002971211,2.447226,4.948163,-2.149523,151.15945,213.87167,7.964609,107.63321,107.717255,106.369225,106.20835,42.5498,0.7,-107.71693,-50.260525,0.0029318747,-14.649333,-1.787514,2.2209213,-9.036648,-2.7363207,4.0906484e-06,0.3,-1.6007941,67.809845,67.79185,67.143265,67.09439,1.354528,0.5078125,7.2263572216033936,61.80072608788808
92,920000,99.63231607019826,-66.73178,0.0031776296,-3.3393269,2.6848972,1.1882496,106.26639,40.37681,9.948484,105.89997,105.866905,105.56269,106.18325,13.85983,0.7,-107.20191,-45.937862,0.0017931813,-11.564592,-3.2256336,-3.4016247,1.1786598,-2.8263073,8.1120794e-05,0.3,-1.2276623,65.711266,65.632904,65.74794,65.93648,0.8038224,0.43749997,7.486044883728027,62.48186274369558
93,930000,97.53511637846916,-65.51865,0.0036946351,0.56510735,2.9203072,-1.2345717,148.32835,26.281868,22.02769,105.582924,106.64823,105.700745,106.11723,21.822681,0.7,-106.32226,-48.036926,0.004910111,-11.425515,0.68869823,0.9927527,-1.3642453,-0.5631582,5.092006e-06,0.3,-1.2043141,63.880497,63.79864,63.55359,63.37115,0.88722855,0.496875,7.932369232177734,63.169064835707346
94,940000,97.91981541439002,-64.4406,0.0036107823,-0.11053014,4.2897086,2.8010726,266.58237,269.11102,6.683929,106.93695,105.898506,105.93603,105.650055,36.524025,0.7,-106.5283,-48.23734,0.0010263396,-15.160528,1.3507097,0.88691485,0.15538637,0.99142444,5.733379e-06,0.3,-1.4736024,63.26724,63.12869,63.061768,62.97567,0.9371139,0.484375,7.202002286911011,63.843536631266275
95,950000,99.97516200641097,-65.974754,0.003460447,0.31662336,2.9505203,1.4141505,101.76386,49.814857,9.056597,105.57112,105.88196,106.44532,107.02733,25.431337,0.7,-106.57722,-39.259632,0.0038128023,-11.049213,-3.290289,-3.6751924,-4.054152,-6.3329983,6.882747e-06,0.3,-1.6394228,64.39278,64.46388,64.618546,64.77176,0.9310651,0.45468748,7.318496465682983,64.52240385611852
96,955000,99.84237438302912,-66.537964,0.0033518746,-0.2926939,2.739533,-3.1316092,180.21352,41.09486,8.422578,104.4528,104.907326,105.11056,103.775,74.58749,0.7,-104.095215,-38.22136,0.0022807503,-11.121268,-0.116015494,0.24020356,-1.3296592,-1.7937579,1.2460298e-05,0.3,-1.5110103,65.114494,65.024,65.24152,65.14546,1.0497481,0.4578125,7.2958502769470215,64.92667644818624
97,960000,100.56963359515629,-64.968956,0.0034689486,-1.2667625,4.012501,-2.3743784,168.55035,111.18685,14.839483,105.20004,105.26294,104.307396,105.406494,115.679955,0.7,-106.151764,-50.044662,0.0026287397,-18.01056,-0.1916784,1.764714,-3.2053294,-2.4016032,4.8409566e-07,0.3,-1.8737478,63.51911,63.39831,62.840508,63.235153,2.1164064,0.48281246,7.2431464195251465,65.33069319725037
98,965000,98.10350423072475,-66.90756,0.00346182,-1.1510246,3.9070199,3.4837794,150.8414,183.59048,10.140611,105.47507,106.027275,105.527794,105.79305,374.2353,0.7,-106.64829,-54.395813,0.004103399,-12.385321,-1.3433335,-3.4648867,-1.3374159,-2.4130116,5.280599e-06,0.3,-1.3002148,65.39741,65.38109,65.9488,66.16084,2.5590863,0.4375,7.1198530197143555,65.73170296351115
99,970000,99.47849709732668,-66.93149,0.0033082888,-0.90420824,4.0690904,-1.872411,155.79462,98.00748,9.853445,107.95337,106.9349,105.77882,106.29454,257.71762,0.7,-106.598404,-52.395664,0.002031512,-11.326556,3.7849221,2.617087,2.7483168,1.9810666,4.7339632e-05,0.3,-1.3309076,65.10495,65.087555,64.87933,64.90801,2.0146832,0.47031248,7.227071762084961,66.13423765103022
100,975000,99.59239890633103,-67.59249,0.003277554,-1.890745,5.480753,-7.9378033,138.33632,264.1798,7.03036,105.86547,105.67925,105.93058,106.0509,68.95717,0.7,-106.97037,-51.82715,0.0062533338,-10.064819,5.9637284,4.514397,0.2679061,7.7511983,1.7123238e-08,0.3,-1.3535802,65.63544,65.33562,64.95684,65.456894,1.6400354,0.4453125,7.224984169006348,66.533877881368
101,980000,100.38756167246194,-66.20366,0.0032235924,1.8862828,3.7904382,0.9101617,224.21545,44.372215,9.133057,105.78219,105.37191,106.65385,105.172585,102.285904,0.7,-106.05769,-57.856667,0.0006059066,-11.835104,-3.89361,-2.606338,-5.3731046,0.10847694,1.2777746e-05,0.3,-1.196291,64.67339,64.67932,64.52695,64.71132,1.2737817,0.475,7.382917404174805,66.9379497051239
102,985000,100.58091457375468,-61.59169,0.0029843154,-1.4634295,3.942813,-2.5217583,219.4008,152.69423,6.475673,103.7022,103.50947,103.61421,102.62685,23.206432,0.7,-103.99389,-58.71821,0.00613242,-11.064625,-4.2025385,0.116918266,-2.278256,-2.8664255,6.804492e-05,0.3,-1.5391877,60.095615,60.0933,59.950386,60.10047,0.86794984,0.45937496,7.25125789642334,67.33998517990112
103,990000,98.46065528448297,-62.584663,0.0029932754,-2.7847548,3.5038397,-0.5833454,117.69566,78.28368,8.96348,104.64057,104.446625,105.00501,104.3781,63.80588,0.7,-104.04644,-49.174717,0.0005217996,-8.791204,0.41152227,1.5698701,1.0035745,1.578831,8.654595e-06,0.3,-0.68322414,61.38629,61.299473,61.369965,61.12912,1.6811458,0.4984375,7.0526344776153564,67.73952995141347
104,995000,100.07784328474214,-62.914013,0.0030493927,4.4771605,4.6284313,0.4832358,137.91025,89.55291,7.6105485,105.66031,105.9582,105.44842,105.599556,151.81584,0.7,-107.08632,-48.99279,0.0040163836,-12.494059,0.027536273,-0.09826511,-3.5109982,-1.8191235,4.0053455e-05,0.3,-1.5394757,60.822227,60.844933,60.186417,60.66964,1.6646736,0.484375,7.208375692367554,68.13994172414144
105,1000000,100.10030563775565,-66.79375,0.0030067263,0.18893111,4.1349063,4.18889,213.9451,113.293274,10.380907,104.069046,104.531425,105.1588,104.99616,171.88286,0.7,-104.65894,-44.939034,0.00060981704,-11.464468,-1.615063,-2.101222,-4.469101,-2.2846003,6.4977215e-08,0.3,-1.6659104,65.05034,65.04352,65.127716,65.354355,2.6411476,0.4734375,7.161986827850342,68.53978637456893
