,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
66,660000,84.89015908752474,-67.72717,0.0034970865,-0.8478915,2.7822733,-0.4317394,162.16057,44.29486,7.595792,105.210396,105.5536,105.00691,104.78791,214.13048,0.7,-105.09372,-47.21683,0.002771106,-9.588474,1.8442836,1.3191898,0.58043134,0.8938974,3.6062193e-06,0.3,-1.3349692,66.118126,66.03039,66.20863,66.45931,1.9405308,0.4125,6.2340662479400635,43.10020147164663
67,670000,97.23007870497725,-66.79901,0.003517659,0.57964605,2.9752588,4.0851665,176.75914,46.33704,6.871396,105.83252,105.77889,105.63729,105.57236,10.0673065,0.7,-106.464096,-48.81959,0.0058656074,-9.951576,-5.9219356,-3.2097576,-5.5904737,-6.369384,1.6298145e-06,0.3,-1.1128867,65.31591,65.305435,65.70421,65.53241,0.8642181,0.48125,7.255645990371704,43.7869792898496
68,680000,95.99665577856916,-69.04965,0.0036732869,-3.7165565,3.4482064,-3.0470147,156.56412,33.3402,7.0325675,106.488266,106.56316,105.79862,104.92739,46.83501,0.7,-108.85353,-61.65565,0.004138588,-10.634897,-7.497941,-7.4795094,-5.5987587,-2.466683,2.3136847e-06,0.3,-0.97567165,67.905716,67.72722,67.80045,68.04518,0.85068995,0.446875,7.339050531387329,44.47388978004456
69,690000,94.02106961291648,-68.38617,0.0034312722,-1.7416966,2.7975178,-2.222376,116.073875,78.30249,7.410997,106.031166,105.76597,105.934074,106.318474,110.51908,0.7,-107.1445,-44.295753,4.744e-05,-10.84931,2.2783804,2.32343,2.3726053,3.1784837,3.1553208e-07,0.3,-1.1520822,67.0006,66.9708,66.85673,66.8301,1.5310338,0.47656247,7.4981465339660645,45.16256591081619
70,700000,94.91323038444074,-66.535934,0.0032689073,2.4312067,3.2887576,2.8584206,177.5579,98.36972,6.4087887,106.837296,108.07941,108.28384,107.10752,22.559591,0.7,-108.125565,-41.55635,0.0013456605,-12.084034,-4.1093097,-5.212972,-2.6425397,-11.801551,4.014936e-06,0.3,-1.6793234,65.01408,65.050415,64.93141,64.8735,1.0872169,0.5078125,7.4260711669921875,45.851932847499846
71,710000,95.62542652690482,-66.01015,0.0035524266,-0.8533702,4.483055,4.1458545,187.53426,138.84453,9.402845,105.69903,105.65726,105.301796,105.411224,16.80374,0.7,-105.5291,-50.32916,0.013151395,-8.79155,-2.4017885,-0.99051553,-0.663268,0.28712904,9.356719e-06,0.3,-1.2682718,64.717224,64.65968,64.28825,64.346375,0.7357895,0.43906248,7.644358396530151,46.5441925684611
72,720000,92.07091550985032,-64.67772,0.0038140719,1.0712495,3.6517484,0.6033392,81.57117,77.72832,7.5606937,104.95932,104.89782,105.61677,105.04977,11.083581,0.7,-106.19069,-55.472057,0.0011989309,-12.9548235,-1.5954082,-3.5653787,0.45986348,-2.678389,1.0299683e-05,0.3,-1.4888651,63.464607,63.43451,63.16491,63.15261,0.7087177,0.48593748,7.056678056716919,47.226618806521095
73,730000,93.65545831326742,-64.893845,0.0036839624,-1.7955835,5.1235485,9.107382,158.84862,176.03671,7.5845823,105.247986,105.304184,104.66488,105.00586,154.61389,0.7,-105.92632,-52.47735,0.009653082,-11.035707,-4.550143,-7.4606266,-2.1093032,-2.7327595,3.8249418e-05,0.3,-0.96584666,63.404106,63.371964,63.51828,63.59182,2.2315583,0.46249998,7.381980895996094,47.912911689281465
74,740000,88.67315113399641,-65.56503,0.003318625,0.047951818,3.7851489,-4.6935806,237.72186,38.617126,8.971256,104.039024,104.08584,104.27229,103.63374,120.26484,0.7,-105.548134,-45.047073,0.007264184,-11.324654,-1.2588675,-1.161117,-5.062797,-4.4687834,9.74412e-06,0.3,-1.3226794,63.976196,64.135056,63.610287,63.493248,1.7363771,0.47031248,7.099899530410767,48.59558328390121
75,750000,95.29975648180442,-67.78885,0.003284994,-2.181705,3.4335752,-3.1074417,167.73637,49.67522,9.224375,105.05242,105.25728,106.47799,105.418526,47.3302,0.7,-106.09581,-44.343426,0.0012628651,-9.059155,2.4288373,3.0812075,1.5519476,2.2024517,1.3278052e-05,0.3,-1.0231355,66.43573,66.48016,66.696236,66.95099,1.3223307,0.44375,7.176458835601807,49.278780055046084
76,760000,94.73875504105176,-66.26073,0.0029880546,-0.5308387,3.442575,1.2461286,135.68651,64.79037,6.957342,106.44092,106.6013,105.26803,104.80338,93.82775,0.7,-107.13127,-46.14948,0.005022972,-10.44085,-1.0602729,-0.32777125,0.5476211,-1.2342088,1.7127768e-05,0.3,-1.3251488,64.70514,64.67839,64.28447,64.66057,1.6333659,0.47499996,7.518463850021362,49.96708335081736
77,770000,87.09763120146732,-67.73112,0.0029096524,2.1906443,1.9208636,-0.91446847,168.21135,29.65031,9.907565,104.19639,104.253,104.68404,104.46199,101.89951,0.7,-108.51003,-47.646393,0.004758699,-10.549755,-1.3202217,-1.3104682,-2.5270648,-3.1558523,2.3391797e-06,0.3,-1.4458811,66.05435,65.921844,65.9978,66.143364,1.2227222,0.478125,7.094941139221191,50.64686068693797
78,780000,95.25430604006004,-66.93765,0.0033098115,-2.2245996,3.4931362,1.428141,101.452,56.42067,13.635529,105.895454,105.419,104.94387,105.74275,348.68628,0.7,-105.8112,-52.599167,0.0043589748,-12.981886,-3.7231376,-4.471969,-5.7299,-5.7770586,3.7655234e-06,0.3,-1.3660568,65.287476,65.24205,64.78648,65.593796,2.3119736,0.42031246,7.542310953140259,51.33245833317439
79,790000,91.15830212293206,-69.09947,0.0031702938,1.7852877,4.7371454,-1.6507046,219.27477,124.82711,8.344143,105.61047,106.46393,107.854095,106.80212,54.014793,0.7,-105.974884,-47.1436,0.0025897622,-10.335778,0.44269073,0.55477524,-1.6303362,-0.76430744,2.0937732e-05,0.3,-1.3178222,67.40837,67.389046,67.3546,67.62932,1.0976357,0.4390625,7.068643093109131,52.013716757297516
80,800000,93.3193145443227,-66.06375,0.0028046696,2.3648517,4.5887146,-2.0025637,187.77798,99.31169,15.050954,103.06699,103.04163,104.55779,104.81762,55.212074,0.7,-103.36978,-55.349895,0.0050563444,-11.987432,-3.4774482,-1.8123972,-0.075421065,6.2271714,3.486275e-05,0.3,-1.7965865,64.40466,64.32713,65.26371,65.52437,1.1872075,0.38125,7.4178571701049805,52.70334975322088
81,810000,97.12672412450858,-67.49774,0.0027819637,-2.4926567,3.5110266,-4.625389,232.96283,81.48146,10.747899,103.9287,104.49939,104.25199,105.09708,84.485306,0.7,-104.81315,-48.710346,0.0034575427,-13.725493,4.6066775,5.038907,1.2245867,4.347558,7.745508e-06,0.3,-1.2325938,66.17883,66.28665,65.94168,66.46212,1.3071927,0.43906248,7.269185304641724,53.389742934703825
82,820000,95.59731752588525,-66.37918,0.0030794442,-1.269047,3.545711,3.5738764,137.2582,55.497078,7.0153,103.13185,103.29326,104.81907,104.56657,28.695396,0.7,-103.8613,-50.790974,0.0030226652,-12.368363,-3.3859193,-1.2690547,-0.88275343,-4.907338,2.2221797e-05,0.3,-1.1918474,65.20909,65.23835,65.71913,65.65907,1.077703,0.4734375,7.186699151992798,54.072612297534945
83,830000,95.54798637433156,-68.14282,0.0027366232,0.025177091,4.648348,-0.17833719,214.22134,183.49637,16.30716,105.61161,105.419395,105.45051,105.01375,30.260214,0.7,-106.74692,-57.51152,0.00035519298,-11.2425585,0.45984608,-0.33085275,-2.6819386,-1.957122,2.377684e-06,0.3,-1.3287838,66.24828,66.27502,66.31743,66.32388,1.293477,0.4671875,7.3694679737091064,54.759033143520355
84,840000,91.89773691403119,-68.45317,0.0023368178,-0.9743704,3.7447238,-3.1960366,198.22281,119.429634,8.429749,103.971695,104.13308,104.73314,104.13795,304.37448,0.7,-105.01352,-56.71416,0.009340881,-10.59006,2.2771654,2.5284805,0.9191795,0.8890126,3.7550925e-07,0.3,-1.461148,66.99625,66.91509,67.063324,67.051315,2.4353027,0.465625,7.132180213928223,55.44261174201965
85,850000,95.30026002919779,-66.20114,0.002088368,-1.7234211,4.037737,-1.1215024,98.02379,219.0822,7.0549054,104.75023,105.16146,105.02033,105.787254,320.7211,0.7,-106.39119,-59.145252,0.005044109,-12.597143,-0.78452295,-2.1033833,-0.25672776,-0.32424003,7.338531e-09,0.3,-1.1856242,64.49009,64.4731,64.6709,65.47972,3.9559262,0.396875,7.158586502075195,56.1245537519455
86,860000,93.64110569437409,-66.59265,0.0016628118,-1.2466395,3.9766088,-0.9711666,117.42591,72.79732,7.696299,104.95206,104.907326,105.86962,105.684784,38.653675,0.7,-106.31197,-45.808037,0.00028646848,-10.765867,0.33827055,1.1575415,0.36376986,-0.55243295,4.0173295e-06,0.3,-1.5073177,64.86218,64.99116,65.28052,65.219086,1.1419501,0.4421875,6.972138166427612,56.80450596412023
87,870000,94.98270323117542,-67.62453,0.0014810603,-2.8866076,3.373189,-3.3100643,89.61802,60.990997,8.382706,105.04664,104.7215,105.75373,105.44772,64.25432,0.7,-105.22483,-55.75436,0.0065039545,-19.59334,1.8879745,1.4122294,0.87016374,1.0500674,1.7560935e-05,0.3,-1.1301949,65.864365,65.75665,66.20163,66.50314,1.4052073,0.4125,7.346650838851929,57.49295047918955
88,880000,97.00994583457317,-65.92219,0.001277085,1.4621199,3.6637971,0.42673063,237.71631,100.295044,16.269552,104.5186,105.03614,104.37587,104.49987,34.551323,0.7,-104.12785,-47.091484,0.00662757,-10.963573,-1.4146677,-2.4248543,-3.2011313,-1.0864419,2.6390874e-06,0.3,-1.3521632,64.158104,64.13281,63.98159,64.09267,1.2354561,0.46875,7.303839683532715,58.18223075469335
89,890000,88.88731424546312,-66.06764,0.0012728518,-0.8847825,4.656583,-0.59283334,220.13266,107.17461,6.6338954,102.57388,102.68856,104.05424,103.9381,51.875412,0.7,-102.93894,-54.075054,0.0011675183,-11.469581,-2.7272768,-2.7014668,4.0154405,1.50804,2.7969247e-06,0.3,-1.7042654,64.68628,64.654495,65.18919,65.21594,1.253951,0.434375,6.71097207069397,58.85999968449275
90,900000,92.3283047510378,-66.17107,0.0013213248,5.3379974,3.5272255,-1.7752434,222.84216,61.60211,6.5496387,103.3913,103.472374,102.76499,102.53678,142.88176,0.7,-104.16589,-78.694595,0.0021881235,-10.530386,2.6480527,2.2160497,0.4409662,0.63333744,0.00023254687,0.3,-1.573492,64.88389,64.647766,64.36939,64.22385,1.8084393,0.459375,7.140829086303711,59.5470814704895
91,910000,93.46587739345304,-67.85687,0.0012599817,1.1495491,3.7001042,-4.537052,233.22597,201.71407,21.485899,106.39303,105.62667,104.78414,104.90735,166.08705,0.7,-105.489716,-47.477985,0.003630577,-14.355513,3.2788036,1.9048932,-0.20228475,0.9887243,7.4005397e-06,0.3,-1.403198,66.0719,66.05617,65.86798,66.14378,1.7702383,0.44062498,7.087836265563965,60.23408227761586
92,920000,97.03747173455136,-67.413666,0.001235,4.41369,3.3304853,-0.29138458,262.78043,87.87166,23.158688,104.70435,104.40815,104.59151,104.39387,11.600189,0.7,-105.52229,-56.858597,0.0016239915,-11.306876,-1.4490056,-2.3004699,-5.897045,-6.6158004,4.056911e-06,0.3,-1.2501531,66.09284,66.03783,65.94417,65.65553,1.0651051,0.528125,7.380120038986206,60.924747081597644
93,930000,93.15064199441623,-67.36911,0.0011839034,1.72532,4.8326216,0.048035502,184.82706,201.39584,6.1382446,107.1321,108.02413,107.85511,107.8225,187.48805,0.7,-108.080475,-53.055225,0.0025477493,-12.526224,-5.8386784,-8.454897,0.565883,-9.242541,2.2100721e-05,0.3,-1.1472878,65.761116,65.854195,66.05458,66.24067,2.8300824,0.4484375,7.233661651611328,61.61287383238474
94,940000,89.59237649441661,-66.32373,0.0011131102,0.86775196,4.434283,-1.5880806,160.49722,271.7337,6.222112,104.02688,103.98005,105.7933,103.76508,73.49928,0.7,-104.5022,-50.65701,0.005505761,-12.84255,-2.3368633,-2.2500515,-0.6119808,-0.6983969,7.4689046e-06,0.3,-1.4874322,64.604256,64.568016,64.92139,65.09282,1.4301729,0.4390625,6.747836589813232,62.29068975845973
95,950000,95.66438547824661,-65.984505,0.0010096304,1.748544,3.8210125,-0.43116057,276.00922,129.62282,11.516449,104.54381,104.29871,104.00763,104.34365,26.351166,0.7,-105.58525,-66.408485,0.0063685,-10.364629,-3.349778,-4.2978315,-4.6964583,-5.9430704,8.790351e-06,0.3,-0.98177737,64.8456,64.85408,64.812874,64.7392,1.1310536,0.4484375,7.275225400924683,62.97688525517781
96,955000,93.6142808617219,-66.67877,0.0009255123,1.6008477,3.0655184,0.28360367,163.18936,92.352585,11.781022,102.684135,104.17489,104.5737,104.25616,74.718605,0.7,-103.998116,-49.239697,0.0016891323,-12.186571,-5.7402964,-2.2775834,-0.6819896,-2.2523563,3.2212747e-06,0.3,-1.5040683,64.799515,64.856094,65.05572,65.14412,1.5721083,0.4578125,7.125513553619385,63.37687019109726
97,960000,96.35779432049648,-67.7735,0.00092370063,1.4222136,3.3069286,-0.43722808,361.1406,49.614574,7.4325347,103.09636,103.36593,103.63813,104.10544,13.518171,0.7,-104.4033,-73.56073,0.002861788,-9.228125,1.0080948,-0.3934703,0.040501863,0.012007654,2.542918e-07,0.3,-1.5857918,66.418396,66.42243,66.58593,66.82114,0.763306,0.4421875,7.24167013168335,63.77889187733332
98,965000,89.46025790618121,-68.28582,0.00093588355,1.3283548,5.7065983,2.8691065,223.73698,216.56245,10.741575,105.72709,105.2501,106.09933,105.89888,390.08575,0.7,-107.64895,-66.689255,0.0027674395,-11.918455,-3.2350771,-8.337838,-2.6601286,-2.6008484,3.9233596e-06,0.3,-1.0926449,66.663605,66.57803,66.59512,66.68977,2.4817615,0.45624998,6.7184898853302,64.17155095338822
99,970000,90.07930639568586,-67.22818,0.0009753916,-2.5892887,2.8503137,1.0105265,188.96399,23.368412,9.822561,105.71368,105.57959,106.10521,104.98758,137.74292,0.7,-106.2957,-51.84995,0.0008547582,-10.083741,0.29634243,-0.7312253,1.2189146,0.9360127,3.939931e-08,0.3,-1.4109738,65.44484,65.482254,65.669876,65.81468,1.9406315,0.45156246,6.8036909103393555,64.56444025039673
100,975000,89.58976811344486,-68.81376,0.0010031194,-1.4890754,3.6532443,-0.87459123,182.46663,104.784386,8.894331,103.77837,103.38015,103.46599,103.19924,28.094816,0.7,-104.441986,-70.42644,0.0028205272,-11.110063,0.26965642,0.4666161,-1.4336894,1.7280014,2.2736278e-05,0.3,-1.3050667,67.54402,67.42649,67.47308,67.66732,0.87167335,0.42499998,6.770236492156982,64.95982426802317
101,980000,95.24688158648205,-66.94437,0.0009683785,-3.4095848,3.8112512,0.44387248,156.2444,188.35052,6.569649,106.65646,106.3642,106.21669,105.69461,79.351135,0.7,-107.30169,-60.464825,0.009735308,-14.73787,-4.261447,-8.495171,0.63135695,-9.547872,2.1129383e-09,0.3,-1.1347135,65.47707,65.553566,65.65576,65.79729,1.4738017,0.4484375,7.199610233306885,65.36087599198024
102,985000,95.52926517554499,-65.70755,0.0008929063,-0.26294297,2.9751327,-0.7650345,152.52986,73.98692,7.1351776,106.30156,105.86305,106.44211,108.235374,231.04985,0.7,-106.090866,-62.99242,0.0018068736,-14.107136,-1.9171839,-1.7465234,-3.1077821,-3.265634,6.897822e-06,0.3,-1.5020813,64.064064,64.09911,64.16738,64.735,2.2578752,0.39687496,7.216376066207886,65.76530211766561
103,990000,90.03469951321583,-68.38372,0.00085047306,0.75001884,4.693715,-1.2179995,227.43991,73.02328,6.9752793,103.54305,103.12569,104.809364,104.25352,67.43846,0.7,-103.828926,-59.245518,0.0006007212,-15.0314455,1.1640153,-4.095538,0.20457101,1.8544116,1.6461534e-06,0.3,-1.314393,67.10319,66.89699,67.82385,68.05014,1.3040285,0.42343748,6.656301021575928,66.15895477135976
104,995000,96.74260996761836,-64.84645,0.00083622953,0.48847085,2.7840838,-1.0020272,247.27557,54.20141,7.860666,104.79224,105.124374,105.31141,105.06555,447.22617,0.7,-105.16339,-59.900585,0.0036356796,-12.686453,0.044653296,-0.4769398,0.31555843,-1.7600883,0.00019221967,0.3,-1.415723,63.44314,63.565056,63.438572,63.422997,2.9379773,0.45,7.276013135910034,66.5647839307785
105,1000000,95.13779257399932,-65.01221,0.0007976124,2.7916923,3.9204144,-2.6228738,252.26959,69.14548,8.954271,104.06656,104.30419,103.8819,103.81415,311.4543,0.7,-104.65447,-59.51101,0.0062761754,-13.766605,-1.0815333,-0.056578636,0.049527943,-0.45314878,2.2713915e-05,0.3,-1.2521155,62.700058,62.83333,63.16386,63.34939,2.8432817,0.4609375,7.090123414993286,66.96705574591955
