,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
66,660000,98.87420523731517,-65.631256,0.002632775,0.17898735,3.6361463,1.2876993,152.4654,276.16208,11.307897,106.70952,106.86324,106.664406,106.942825,169.99966,0.7,-108.21348,-49.346638,0.0056852554,-21.235975,-3.0398884,-1.1793649,0.46593162,-7.0134,4.7218055e-08,0.3,-1.546881,64.138306,64.192665,63.96913,64.12569,1.992231,0.465625,6.978072166442871,43.67897609472275
67,670000,103.76558325058072,-66.910965,0.003899844,-1.3365602,2.5277066,-0.360807,107.23011,64.97082,8.000324,104.391365,103.86159,103.87204,103.97483,60.894295,0.7,-104.77797,-40.68534,0.0006263128,-10.84927,0.570965,0.23786384,0.72591406,1.3232467,6.2864274e-08,0.3,-1.2027229,65.38437,65.31258,65.53522,65.91664,1.6569003,0.403125,7.23349928855896,44.3631051659584
68,680000,99.07016210090168,-65.13536,0.004585351,0.13338172,4.9681396,-1.7248632,129.95364,509.8348,7.397409,103.92822,103.55928,103.86145,104.316696,162.8439,0.7,-103.41864,-47.004314,0.012211391,-10.746678,0.8453868,-0.5685466,1.7532396,0.27151388,7.838826e-08,0.3,-1.6877759,63.08927,62.951008,63.38638,63.67455,1.578893,0.3984375,6.963389873504639,45.04045331080754
69,690000,102.84565501340705,-64.596924,0.0046896995,1.9332366,20.585634,2.328995,222.8194,4349.7373,18.249382,104.11128,103.99717,103.990105,103.7389,207.11818,0.7,-105.23359,-44.758247,0.0056021046,-17.189209,-5.1763067,-3.463819,-1.017672,-5.0891385,2.0664186e-06,0.3,-1.4083303,63.300934,63.199104,62.61125,63.00353,1.8485601,0.4765625,8.036005020141602,45.73155017296473
70,700000,65.9879282586712,-64.544464,0.0041283686,0.5493384,3.1485386,-3.9340227,149.9886,56.130524,7.0314236,103.664,103.73014,104.42344,104.11395,75.54039,0.7,-104.55226,-52.405445,0.0063989838,-10.288906,-1.964133,-2.0654495,-2.0533595,-3.4786737,0.00012477272,0.3,-1.6805955,62.803093,62.84542,62.754204,62.915596,1.3563926,0.4609375,4.825451135635376,46.37292654514313
71,710000,67.81790295933348,-65.85747,0.0035250455,3.8095603,3.4673805,2.7837062,139.26408,88.35104,7.766809,104.83342,103.96008,104.45734,104.1794,60.01123,0.7,-103.87577,-68.3606,0.0037348978,-12.898723,-2.7518077,-4.312574,-2.6761892,-3.6115587,2.7987804e-05,0.3,-1.2730038,64.31937,64.1375,64.283035,64.637665,1.4570838,0.371875,5.198086261749268,47.02021652460098
72,720000,91.6833869478973,-66.25021,0.003434564,0.58440536,3.1007583,3.663201,199.60553,90.44498,26.32049,104.63558,104.342964,104.48842,104.90246,14.45447,0.7,-105.19799,-42.84062,0.00023619022,-9.556497,-2.8355503,-3.7522748,-3.2282903,-3.2307198,1.1804514e-06,0.3,-1.4679439,64.51228,64.40781,64.42232,64.58687,0.94505453,0.4375,6.539375066757202,47.68787047863007
73,730000,60.47139289263288,-66.68449,0.0030765587,-0.20876324,3.4934187,-1.06623,129.50401,99.32168,11.320853,104.9383,104.80867,104.3649,104.64398,170.00519,0.7,-105.42083,-42.92197,0.0005810889,-12.186125,-0.54761463,0.48626304,-4.441955,-0.9340115,4.0745362e-11,0.3,-1.1985413,65.19439,65.1015,64.980515,65.35348,1.7434047,0.45,4.404398679733276,48.31857552528381
74,740000,103.38806844788078,-66.29697,0.0027914008,-2.091219,4.223181,2.6702964,113.28774,51.02032,5.379316,105.227325,106.5205,104.36877,103.67074,13.398635,0.7,-105.90846,-46.42768,0.0006236786,-10.021728,-2.8671844,-3.0776918,-2.971872,-3.2566419,1.1749699e-05,0.3,-1.63448,65.12962,65.16286,64.35345,64.6835,0.84753287,0.4765625,7.311998128890991,49.001709910233814
75,750000,89.20496728848822,-64.37556,0.0030132656,1.699173,3.4722195,5.046358,124.20142,111.92381,10.544775,105.1136,104.90402,105.63014,105.44189,105.843956,0.7,-105.82802,-51.07298,4.6160596e-05,-9.002951,0.61391103,1.9685192,0.12931232,1.646985,9.664083e-05,0.3,-1.2430019,62.901634,62.783684,62.935135,63.257458,1.5453849,0.43124998,6.457587003707886,49.67047242323557
76,760000,93.13428883617478,-67.04823,0.0030938813,-2.6646545,2.9927757,-0.4650339,167.69533,33.043137,11.998108,104.01696,103.780136,104.37769,104.46874,115.1399,0.7,-103.92539,-50.10242,0.00083322916,-11.408096,0.45842475,0.6958902,0.97448,0.37146914,5.547929e-06,0.3,-0.92170167,65.90273,65.99237,66.5079,66.58517,1.6635516,0.42343748,6.954195499420166,50.34770719607671
77,770000,86.10903697620297,-62.89808,0.0030799715,-3.0978942,4.1100683,-0.75583774,169.86531,41.86019,6.945075,102.23103,102.45732,102.1909,101.65247,74.62593,0.7,-102.624626,-52.869743,0.0049419794,-13.443143,-2.0524337,-2.6520667,-4.6163974,-1.9911482,9.643554e-07,0.3,-2.0168107,61.17922,61.177456,61.66394,61.564205,1.3732529,0.4859375,6.250569105148315,51.010932918389635
78,780000,88.20166994074128,-67.29837,0.0030215876,-3.286911,2.6800394,-1.125519,162.80179,46.1869,6.4025187,106.20339,107.03482,106.84334,105.04443,94.64929,0.7,-106.09906,-55.12287,0.0060675354,-10.6728,0.43755436,-0.84755594,-4.9674134,-4.042166,3.5708655e-07,0.3,-1.1461693,66.286865,66.267715,65.835556,65.95968,1.1292892,0.44374996,6.449995517730713,51.679321229457855
79,790000,99.76218738625253,-64.472206,0.003056498,-0.3808216,2.6532097,5.3658385,260.3761,46.003113,9.599255,102.37804,102.23703,101.72626,102.44422,74.98976,0.7,-105.09702,-50.831764,0.003012917,-14.168137,-1.8397228,-8.254039,-7.276796,-4.2674055,1.8923562e-05,0.3,-1.3084822,62.720245,62.627068,62.635315,62.85058,1.1570356,0.459375,7.225150108337402,52.36092046101888
80,800000,90.53301991764971,-68.0711,0.0027567048,-1.5684278,3.7863135,-1.0982282,117.69168,51.259346,8.844307,106.35701,106.77341,106.44902,106.632225,23.564133,0.7,-107.04222,-56.76086,0.0010595374,-10.055305,1.6243012,0.8970371,-1.6840181,-0.7222302,8.982299e-05,0.3,-0.9693041,67.048,67.16898,67.5551,67.557495,1.0662391,0.41875,6.47834324836731,53.035638467470804
81,810000,76.67173933123608,-64.88438,0.0026437086,-0.43776482,4.0461245,11.950354,184.06056,139.8436,6.7767262,104.86763,104.69226,105.07242,104.86572,93.18122,0.7,-104.55178,-48.444508,0.002529078,-13.782759,-5.790453,-8.77999,-3.1148572,-11.7990675,1.9016444e-08,0.3,-1.4699149,62.922646,62.93642,63.30135,63.609177,1.8870895,0.45,5.3910441398620605,53.68611169656118
82,820000,83.33044349966853,-64.40163,0.0024700684,1.6068115,3.9705443,5.6806583,188.90361,74.86547,11.172205,102.81618,102.91664,103.57552,103.322426,35.36195,0.7,-102.947205,-56.703545,0.008161845,-10.10178,-7.1347356,-4.065982,-3.4862163,-4.426685,4.4304793e-06,0.3,-1.1698595,62.909397,63.014008,63.52704,63.404373,0.9947556,0.45625,5.854866981506348,54.34561773538589
83,830000,102.80318789590233,-67.43303,0.002285406,-2.0483193,5.1958737,-6.9267855,197.76666,109.7534,26.265038,104.67937,105.43805,103.53403,103.90443,81.688675,0.7,-105.094185,-53.020527,0.0046555046,-14.011488,7.1257234,6.761436,4.0862913,5.0170794,1.908752e-05,0.3,-1.2452588,65.99608,65.810844,65.17235,65.32251,1.2122128,0.48593748,7.3866636753082275,55.02433211008708
84,840000,96.94326672829166,-66.24237,0.0019517965,-1.7587388,2.9884996,0.54387754,136.64005,39.294632,6.644429,105.1661,104.74368,104.50721,104.33843,59.885403,0.7,-106.0454,-65.11291,0.0011168309,-11.3129,0.081668556,-0.74025106,1.1360883,-1.9359854,1.7218683e-05,0.3,-1.3068448,65.36374,65.16526,65.43797,65.02423,1.4124594,0.50468755,6.9811553955078125,55.705960631370544
85,850000,99.97093424981752,-65.3443,0.0019069386,0.38357317,3.7487764,2.695331,191.69347,151.64029,14.6845255,104.35788,104.23224,104.58212,104.462395,64.503265,0.7,-105.2735,-48.546425,0.0010683845,-9.558823,-6.14087,-5.134076,-6.112062,-5.029443,2.212025e-06,0.3,-1.3627214,63.93876,64.007614,63.750755,63.852947,1.7877055,0.4625,7.102389574050903,56.38871872027715
86,860000,97.62059561815211,-67.82727,0.002003692,-0.20066333,2.6294138,-0.713897,151.54965,27.219048,9.863787,103.48055,103.75513,103.6829,103.82841,31.208467,0.7,-104.480385,-50.97877,0.0053428914,-16.830276,-1.3927221,-0.42175478,-0.96716285,-1.1703045,3.0242187e-05,0.3,-1.2024002,66.33754,66.36089,66.56575,66.60857,1.044691,0.4421875,7.043853759765625,57.071150771776836
87,870000,102.04193483798112,-65.93925,0.0019309678,-2.1461039,3.3009732,9.549556,181.13028,33.245777,9.425639,103.75632,104.396454,104.39324,103.89218,87.93235,0.7,-104.944824,-50.3171,0.0057133967,-10.481352,-1.2657472,-1.1650472,0.02181651,-1.8570185,3.73166e-05,0.3,-1.1402612,64.505325,64.71357,64.61,64.650665,1.5467561,0.48281246,7.473371744155884,57.75560850302379
88,880000,102.93516131173368,-63.33731,0.0021091085,1.3613796,3.2293136,0.3295416,175.99553,158.23477,7.550782,103.879196,103.64992,103.542915,103.7533,143.8151,0.7,-104.57251,-43.52621,0.006027924,-11.176182,-1.7714641,-2.942112,-0.9789337,0.7479632,2.9875619e-05,0.3,-1.3792001,61.83529,61.741306,61.781624,62.14981,1.5192801,0.42343748,7.315453767776489,58.4378378311793
89,890000,96.73701981371312,-65.37175,0.0019718846,-1.7610025,4.2958984,-1.6328173,113.77417,74.54401,11.443832,106.081055,105.587364,107.394295,107.411285,50.280914,0.7,-107.015396,-47.55941,0.0012707962,-11.4844675,-3.606974,-2.2660613,-5.4461627,-6.929865,2.2694003e-05,0.3,-1.352653,63.56423,63.77292,64.34756,64.45634,1.1137855,0.421875,6.769726037979126,59.115698806444804
90,900000,88.90691494043878,-64.46259,0.0016672659,1.1845602,3.8780909,-0.277138,203.2409,57.008247,8.686742,104.78349,104.38897,105.60096,104.81309,104.69474,0.7,-105.39647,-78.903465,7.847615e-06,-14.215361,0.008021057,0.53693116,0.8421862,0.5699828,7.0412357e-06,0.3,-1.4438674,62.387344,62.598198,62.96216,63.1597,2.0700598,0.4296875,6.296122789382935,59.78458071947098
91,910000,99.80899769710834,-64.68111,0.0014990375,0.41114616,3.426239,-0.29087877,143.21356,43.854332,6.0359116,104.713036,105.760025,104.95322,104.65734,56.095516,0.7,-105.326706,-66.86729,0.008482369,-13.00541,0.689288,0.50613666,1.1115068,1.7068005,5.9352433e-06,0.3,-1.5409617,63.350357,63.265427,63.688423,63.68753,1.1399943,0.440625,7.2183802127838135,60.468421514829
92,920000,102.36540547206347,-67.79592,0.0014709143,1.4369323,3.2875774,1.3659065,184.31491,40.597458,6.5837865,103.728584,103.28873,104.40306,103.824486,180.07939,0.7,-105.00128,-56.446476,0.00074591214,-11.850338,-1.5234475,-2.4713733,-4.31725,-3.8987646,3.4269588e-06,0.3,-1.3933232,66.26373,66.26453,66.29643,65.94673,2.0934281,0.475,7.293596982955933,61.156300548712416
93,930000,102.55118935071086,-66.18339,0.0014911356,0.23153645,3.1512299,-0.8807991,241.13255,40.118965,7.957425,105.68018,104.98711,106.10768,105.798096,49.206036,0.7,-105.86744,-52.396824,0.00036458112,-11.3788185,0.41910732,-1.1567767,-0.51888263,1.8766263,1.4619874e-05,0.3,-1.2664311,65.062035,64.99338,65.08759,65.23285,1.2279117,0.40625,7.430469751358032,61.84098496834437
94,940000,100.03949141035389,-67.76266,0.0014641538,-0.11489391,3.05084,-4.420026,150.44958,114.07599,12.844662,105.379684,105.10658,104.70332,104.8632,115.472176,0.7,-106.82578,-47.8371,0.00033246033,-10.53862,-2.1326725,-2.429397,-3.5334127,-2.6867251,2.3519797e-06,0.3,-1.1893651,66.58664,66.645035,66.329575,66.14897,1.4724922,0.453125,7.155426263809204,62.52382524808248
95,950000,101.41239796161243,-64.96081,0.0012447218,-0.23532951,2.89859,3.178454,184.77261,45.85451,10.367463,104.88595,104.17772,104.508965,105.940315,40.56319,0.7,-105.71057,-48.20022,0.002121836,-10.891399,-4.154521,-2.87352,-6.1721487,-2.777299,1.3886719e-06,0.3,-1.1545296,63.725872,63.819977,63.699356,63.712143,1.3515341,0.48906252,7.321421384811401,63.2078964193662
96,955000,100.37378442872031,-65.76213,0.0012117298,-0.5303641,6.2671432,-0.722162,156.62802,553.4758,6.4728155,105.4017,105.40531,105.52383,105.60475,64.5822,0.7,-105.44908,-54.46569,0.00030277262,-12.811683,1.5406897,0.55103606,1.1832553,2.0692909,3.3807012e-08,0.3,-1.2750425,64.36041,64.44385,64.63359,64.41463,1.8473363,0.475,7.268010377883911,63.60741653442383
97,960000,100.86128567345342,-65.83205,0.0012226185,1.4017296,3.5220037,-4.929016,204.39903,171.59207,10.642683,103.79615,104.279724,104.77211,105.005936,47.274044,0.7,-105.15953,-47.507774,0.0029788224,-15.409734,1.6846211,0.35219383,0.6485926,-0.56317884,4.5726484e-08,0.3,-1.2795422,63.81103,63.919533,63.890427,64.26712,1.075263,0.44062498,7.314627170562744,64.01247218847274
98,965000,101.86066162635198,-67.218094,0.0011287915,-2.0137138,3.1000729,-8.419595,128.08208,54.365036,13.172519,104.73409,104.46444,104.017494,103.770164,162.5281,0.7,-105.971596,-52.707436,0.0021183004,-10.661345,-0.9058093,-0.76393396,-0.22768396,-2.3544366,0.00035945038,0.3,-1.2146854,66.036125,65.937775,65.46935,65.173965,1.7594333,0.540625,7.395504713058472,64.41977049509684
99,970000,101.78577466952103,-63.607803,0.001116358,1.0267467,4.6110897,-4.0454297,244.19975,56.432724,34.22828,103.006004,103.838104,103.981155,104.03041,76.82503,0.7,-103.09956,-65.60916,0.0012073023,-11.447239,-1.127045,-1.0170901,-0.4529336,-0.24714965,0.00029695526,0.3,-1.3959701,62.084576,62.120678,62.67263,62.683064,1.3715227,0.4046875,7.3393025398254395,64.82405364116033
100,975000,101.61124062816181,-66.87782,0.0011192223,3.4426765,3.693429,-2.470966,173.57127,156.8538,7.0307407,106.492096,106.66817,106.771034,106.70414,38.59114,0.7,-107.41292,-52.706657,0.002810461,-11.612728,0.4602934,1.1791602,0.112064585,0.67423934,1.9620639e-07,0.3,-1.3756874,65.12729,65.0996,65.1855,65.48953,1.2306845,0.39843747,7.310641288757324,65.22948357661565
101,980000,98.99691454618394,-62.318024,0.0010763466,3.6616116,4.522432,-0.9432943,231.39703,60.85206,8.714643,104.67351,105.22245,106.76932,106.43039,66.89412,0.7,-105.671425,-65.44659,6.677874e-06,-11.403154,2.6491938,2.5548158,4.4009714,3.933951,0.0002968137,0.3,-1.2707964,61.11059,61.188766,61.89545,61.91678,1.5235868,0.39375,7.113988161087036,65.62934600114822
102,985000,95.85619232865777,-65.32725,0.00097275665,-0.187119,2.796695,-0.82348216,204.96333,62.109978,6.3854613,105.5494,104.731094,105.15251,105.130936,124.849754,0.7,-106.40703,-52.454617,0.004866665,-13.957882,-1.0319718,-0.8425448,-2.836467,0.28514588,2.4100111e-06,0.3,-1.4848878,63.56402,63.516525,63.08242,63.417458,1.4834958,0.46406248,6.866180419921875,66.02371676762898
103,990000,102.13679547461685,-64.97193,0.0008673973,1.2250623,3.5565634,-2.0284164,270.84503,115.16484,7.443484,107.17857,106.14181,105.66843,106.46574,93.5126,0.7,-108.79268,-63.44307,7.5226475e-05,-11.371946,-0.6648165,0.1831702,-0.3371703,-2.4642284,0.00013881794,0.3,-1.27141,63.104942,63.036488,63.06835,63.352463,1.5977758,0.434375,7.368346214294434,66.42737906773885
104,995000,101.38027912051928,-66.48647,0.0008517088,-1.8813577,2.5594025,-4.28256,183.93373,38.951973,7.5889797,105.18292,104.499466,104.64495,104.514885,23.249504,0.7,-104.45235,-64.091095,0.0010915769,-11.564917,-0.86992276,-1.7274706,0.05580686,1.1275344,1.1837384e-05,0.3,-1.6870418,65.06463,64.98125,65.121025,65.30969,0.98947674,0.4359375,7.362792491912842,66.82898789246877
105,1000000,100.91252736882448,-65.949196,0.00079878623,-1.8907903,3.7721481,-0.7213645,306.40344,60.929047,8.866868,105.357475,104.99938,104.35557,104.07202,218.55984,0.7,-107.01526,-72.51728,0.013129066,-12.444928,1.1554145,0.596339,-0.9831453,-0.4094802,9.193172e-06,0.3,-1.4873681,64.411095,64.43063,64.50824,64.85087,2.0745606,0.44687498,7.324225425720215,67.23141539096832
